Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
16,04:00,0,0,9.20492997,51.70833624,46.41441677,853.50880746,0.0920493,0.51708336,0.46414417,0.62315849,0.57328581,0.62634695,0.49310269,0.57245359,0.57398255,0,0,0,0,0,0,0,0,0
17,04:15,0,0,10.47420029,12.92004845,7.64288751,804.84922697,0.104742,0.12920048,0.07642888,0.57328581,0.62634695,0.49310269,0.57245359,0.57398255,0.55433548,0,0,0,0,0,0,0,0,0
18,04:30,0,0,8.60824057,8.79845582,40.43359148,856.61970402,0.08608241,0.08798456,0.40433591,0.62634695,0.49310269,0.57245359,0.57398255,0.55433548,0.51645256,0,0,0,0,0,0,0,0,0
19,04:45,0,0,6.17820955,29.92459825,23.52283767,726.61647423,0.0617821,0.29924598,0.23522838,0.49310269,0.57245359,0.57398255,0.55433548,0.51645256,0.69491602,0,0,0,0,0,0,0,0,0
20,05:00,0,0,3.39194199,4.7768946,9.52549443,804.03725213,0.03391942,0.04776895,0.09525494,0.57245359,0.57398255,0.55433548,0.51645256,0.69491602,0.83642884,0,0,0,0,0,0,0,0,0
21,05:15,0,0,16.67540658,7.9060234,38.01301863,805.52901611,0.16675407,0.07906023,0.38013019,0.57398255,0.55433548,0.51645256,0.69491602,0.83642884,0.71797223,0,0,0,0,0,0,0,0,0
22,05:30,0,0,19.31254287,0.0,0.0,786.35984435,0.19312543,0.0,0.0,0.55433548,0.51645256,0.69491602,0.83642884,0.71797223,0.66102629,0,0,0,0,0,0,0,0,0
23,05:45,0,0,27.59985659,38.65622333,31.31518111,749.39838415,0.27599857,0.38656223,0.31315181,0.51645256,0.69491602,0.83642884,0.71797223,0.66102629,0.43093647,0,0,0,0,0,0,0,0,0
24,06:00,0,0,32.10294813,0.0,25.85581448,923.52090188,0.32102948,0.0,0.25855814,0.69491602,0.83642884,0.71797223,0.66102629,0.43093647,0.70607372,0,0,0,0,0,0,0,0,0
25,06:15,1,1,10.82536268,15.53921855,39.02474007,1061.59157296,0.10825363,0.15539219,0.3902474,0.83642884,0.71797223,0.66102629,0.43093647,0.70607372,0.42131058,0,1,0,0,0,0,0,0,0
26,06:30,0,1,16.92853243,10.93097969,2.98637408,946.0162962,0.16928532,0.1093098,0.02986374,0.71797223,0.66102629,0.43093647,0.70607372,0.42131058,0.49504759,0,1,0,0,0,0,0,0,0
27,06:45,1,2,40.78556562,18.36678106,32.57735972,890.45550956,0.40785566,0.18366781,0.3257736,0.66102629,0.43093647,0.70607372,0.42131058,0.49504759,0.42572354,0,1,0,1,0,0,0,0,0
28,07:00,1,3,37.87276335,45.51865171,0.80006713,665.96239116,0.37872763,0.45518652,0.00800067,0.43093647,0.70607372,0.42131058,0.49504759,0.42572354,0.62444416,0,2,0,1,0,0,0,0,0
29,07:15,0,2,31.73768851,16.60169145,55.37671966,934.40720731,0.31737689,0.16601691,0.5537672,0.70607372,0.42131058,0.49504759,0.42572354,0.62444416,0.38519396,0,1,0,1,0,0,0,0,0
30,07:30,0,2,43.9505942,14.75176127,0.98720891,656.57064276,0.43950594,0.14751761,0.00987209,0.42131058,0.49504759,0.42572354,0.62444416,0.38519396,0.30460175,0,1,0,1,0,0,0,0,0
31,07:45,0,1,48.83187209,0.0,14.97957341,728.51407277,0.48831872,0.0,0.14979573,0.49504759,0.42572354,0.62444416,0.38519396,0.30460175,0.43037116,0,1,0,0,0,0,0,0,0
32,08:00,0,1,62.71669099,0.0,30.50857454,660.87625531,0.62716691,0.0,0.30508575,0.42572354,0.62444416,0.38519396,0.30460175,0.43037116,0.0,0,1,0,0,0,0,0,0,0
33,08:15,3,3,26.76872139,0.0,37.35523365,854.76320213,0.26768721,0.0,0.37355234,0.62444416,0.38519396,0.30460175,0.43037116,0.0,0.41435668,0,1,0,2,0,0,0,0,0
34,08:30,3,6,70.65251932,13.49557426,41.54719823,621.33251862,0.70652519,0.13495574,0.41547198,0.38519396,0.30460175,0.43037116,0.0,0.41435668,0.51435226,0,1,0,3,0,0,0,2,0
35,08:45,4,10,47.28840142,43.08061497,18.26356432,542.70063325,0.47288401,0.43080615,0.18263564,0.30460175,0.43037116,0.0,0.41435668,0.51435226,0.53729666,0,1,0,7,0,0,0,2,0
36,09:00,5,15,32.65407459,46.6650106,37.30493922,665.4108243,0.32654075,0.46665011,0.37304939,0.43037116,0.0,0.41435668,0.51435226,0.53729666,0.33229788,0,4,0,7,0,2,0,2,0
37,09:15,6,21,85.66780139,61.85252456,44.91924408,245.50800702,0.85667801,0.61852525,0.44919244,0.0,0.41435668,0.51435226,0.53729666,0.33229788,0.5626437,0,4,0,7,0,2,0,8,0
38,09:30,8,27,70.60979174,24.63042329,71.74402841,649.78588089,0.70609792,0.24630423,0.71744028,0.41435668,0.51435226,0.53729666,0.33229788,0.5626437,0.56041586,0,4,1,10,0,2,0,10,0
39,09:45,6,28,56.33035258,13.34341122,66.67137675,747.34917199,0.56330353,0.13343411,0.66671377,0.51435226,0.53729666,0.33229788,0.5626437,0.56041586,0.55106834,1,3,4,8,0,2,0,10,0
40,10:00,13,41,40.62043135,58.58470178,100.0,769.7354798,0.40620431,0.58584702,1.0,0.53729666,0.33229788,0.5626437,0.56041586,0.55106834,0.52115028,5,3,4,13,0,2,0,14,0
41,10:15,1,38,55.64106,61.63013944,62.14868761,569.72308307,0.5564106,0.61630139,0.62148688,0.33229788,0.5626437,0.56041586,0.55106834,0.52115028,0.57728715,5,3,4,13,0,0,0,13,0
42,10:30,9,40,36.41687754,65.03109972,92.32648938,794.46597383,0.36416878,0.650311,0.92326489,0.5626437,0.56041586,0.55106834,0.52115028,0.57728715,0.46210593,5,7,3,10,5,0,0,10,0
43,10:45,12,52,37.11653109,35.25567018,50.83259006,792.29232842,0.37116531,0.3525567,0.5083259,0.56041586,0.55106834,0.52115028,0.57728715,0.46210593,0.44656271,7,7,7,10,7,0,0,14,0
44,11:00,0,33,11.01741732,100.0,85.08919304,783.17217746,0.11017417,1.0,0.85089193,0.55106834,0.52115028,0.57728715,0.46210593,0.44656271,0.40489821,3,4,7,1,7,0,0,11,0
45,11:15,14,45,15.30231571,96.95506401,87.43639015,753.98183603,0.15302316,0.96955064,0.8743639,0.52115028,0.57728715,0.46210593,0.44656271,0.40489821,0.72958634,2,4,8,5,9,0,6,11,0
46,11:30,9,44,15.47903194,84.88542599,100.0,808.75323511,0.15479032,0.84885426,1.0,0.57728715,0.46210593,0.44656271,0.40489821,0.72958634,0.71533332,2,4,12,5,9,0,6,6,0
47,11:45,23,59,24.86061318,60.14312636,60.44518773,696.37368653,0.24860613,0.60143126,0.60445188,0.46210593,0.44656271,0.40489821,0.72958634,0.71533332,0.67706126,4,13,12,5,7,6,6,6,0
48,12:00,11,66,13.06761156,100.0,78.10980202,681.20853919,0.13067612,1.0,0.78109802,0.44656271,0.40489821,0.72958634,0.71533332,0.67706126,0.55802733,4,14,9,10,10,6,8,5,0
49,12:15,14,67,27.824431,100.0,85.96015495,640.55748247,0.27824431,1.0,0.85960155,0.40489821,0.72958634,0.71533332,0.67706126,0.55802733,0.55595201,5,10,8,13,13,6,2,5,5
50,12:30,19,86,9.43633826,68.0643186,82.06848832,957.34790159,0.09436338,0.68064319,0.82068488,0.72958634,0.71533332,0.67706126,0.55802733,0.55595201,0.7990449,5,10,15,13,20,6,7,5,5
51,12:45,2,75,31.11153063,68.44511302,100.0,943.44157917,0.31111531,0.68445113,1.0,0.71533332,0.67706126,0.55802733,0.55595201,0.7990449,0.74881112,5,1,17,13,20,6,7,1,5
52,13:00,4,57,6.36788729,100.0,76.66331557,906.10044033,0.06367887,1.0,0.76663316,0.67706126,0.55802733,0.55595201,0.7990449,0.74881112,0.47890649,5,0,13,10,15,0,5,4,5
53,13:15,10,53,33.91632579,98.66499528,72.89046237,789.96189307,0.33916326,0.98664995,0.72890462,0.55802733,0.55595201,0.7990449,0.74881112,0.47890649,0.45161984,8,2,15,4,15,0,5,4,0
54,13:30,10,43,46.14377899,88.59723474,85.00692996,787.93705451,0.46143779,0.88597235,0.8500693,0.55595201,0.7990449,0.74881112,0.47890649,0.45161984,0.74907084,3,2,11,5,10,3,3,4,2
55,13:45,0,43,17.92042362,54.37665785,91.14648201,1025.11695744,0.17920424,0.54376658,0.91146482,0.7990449,0.74881112,0.47890649,0.45161984,0.74907084,0.34511683,3,2,11,5,10,3,3,4,2
56,14:00,6,44,32.30583936,40.07825899,86.9027618,976.10506396,0.32305839,0.40078259,0.86902762,0.74881112,0.47890649,0.45161984,0.74907084,0.34511683,0.38988011,3,2,11,9,7,3,3,4,2
57,14:15,2,39,32.38147358,65.29817511,41.39526691,712.76558395,0.32381474,0.65298175,0.41395267,0.47890649,0.45161984,0.74907084,0.34511683,0.38988011,0.42041363,3,0,12,6,6,3,3,4,2
58,14:30,3,28,43.93602278,52.17385597,33.400744,686.14265549,0.43936023,0.52173856,0.33400744,0.45161984,0.74907084,0.34511683,0.38988011,0.42041363,0.50221327,0,0,6,4,8,1,3,4,2
59,14:45,10,35,11.55186313,62.60489268,95.484698,976.35846585,0.11551863,0.62604893,0.95484698,0.74907084,0.34511683,0.38988011,0.42041363,0.50221327,0.46173752,0,0,8,8,5,1,7,4,2
60,15:00,4,35,40.14683475,77.40590439,26.23296214,582.23021965,0.40146835,0.77405904,0.26232962,0.34511683,0.38988011,0.42041363,0.50221327,0.46173752,0.52735599,0,0,8,7,5,3,4,6,2
61,15:15,7,35,30.26151823,100.0,67.76416417,625.90468429,0.30261518,1.0,0.67764164,0.38988011,0.42041363,0.50221327,0.46173752,0.52735599,0.44167173,0,0,8,7,4,3,4,5,4
62,15:30,2,33,16.06186582,100.0,55.35562894,655.69550756,0.16061866,1.0,0.55355629,0.42041363,0.50221327,0.46173752,0.52735599,0.44167173,0.42398427,0,0,8,7,4,3,4,5,2
63,15:45,2,25,15.29569249,99.62520497,65.38428751,735.50545567,0.15295692,0.99625205,0.65384288,0.50221327,0.46173752,0.52735599,0.44167173,0.42398427,0.6632431,0,0,6,3,4,2,6,2,2
64,16:00,8,24,4.70061465,87.47290605,13.0442868,696.0142348,0.04700615,0.87472906,0.13044287,0.46173752,0.52735599,0.44167173,0.42398427,0.6632431,0.52783912,0,0,5,3,5,0,3,6,2
65,16:15,5,25,3.62126486,100.0,50.48753297,760.03660056,0.03621265,1.0,0.50487533,0.52735599,0.44167173,0.42398427,0.6632431,0.52783912,0.50184934,0,2,1,3,5,0,3,6,5
66,16:30,1,24,1.07300392,100.0,11.09886251,676.43652744,0.01073004,1.0,0.11098863,0.44167173,0.42398427,0.6632431,0.52783912,0.50184934,0.42410097,0,2,1,3,5,0,4,4,5
67,16:45,18,39,0.0,100.0,14.97002721,659.17928994,0.0,1.0,0.14970027,0.42398427,0.6632431,0.52783912,0.50184934,0.42410097,0.73098946,8,6,4,2,5,0,5,4,5
68,17:00,4,34,0.0,96.87402967,73.70037646,892.61839614,0.0,0.9687403,0.73700376,0.6632431,0.52783912,0.50184934,0.42410097,0.73098946,0.68844831,8,8,6,2,5,0,2,0,3
69,17:15,1,30,3.01584942,100.0,78.82425866,760.50798464,0.03015849,1.0,0.78824259,0.52783912,0.50184934,0.42410097,0.73098946,0.68844831,0.77517997,8,6,6,2,5,0,2,0,1
70,17:30,7,36,0.0,100.0,58.3312235,735.1503797,0.0,1.0,0.58331224,0.50184934,0.42410097,0.73098946,0.68844831,0.77517997,0.67596307,15,6,6,2,5,0,1,0,1
71,17:45,11,38,2.12581445,100.0,31.38992784,659.29315626,0.02125814,1.0,0.31389928,0.42410097,0.73098946,0.68844831,0.77517997,0.67596307,0.80537908,11,12,3,0,5,0,1,5,1
72,18:00,7,37,0.0,84.7884976,90.78276538,958.7168992,0.0,0.84788498,0.90782765,0.73098946,0.68844831,0.77517997,0.67596307,0.80537908,0.84388209,11,15,1,0,3,0,1,5,1
73,18:15,1,37,0.0,100.0,94.95097746,917.21051987,0.0,1.0,0.94950977,0.68844831,0.77517997,0.67596307,0.80537908,0.84388209,0.69154582,12,15,0,0,3,0,1,5,1
74,18:30,4,28,0.0,79.49208533,86.05170976,1001.83251378,0.0,0.79492085,0.8605171,0.77517997,0.67596307,0.80537908,0.84388209,0.69154582,0.70349137,1,14,0,0,6,0,1,5,1
75,18:45,9,26,0.0,90.15505741,76.8429669,905.02896394,0.0,0.90155057,0.76842967,0.67596307,0.80537908,0.84388209,0.69154582,0.70349137,0.72327682,1,8,0,0,6,0,7,0,4
76,19:00,20,36,0.0,87.82656473,89.30941159,1031.29706472,0.0,0.87826565,0.89309412,0.80537908,0.84388209,0.69154582,0.70349137,0.72327682,0.75939865,1,3,0,0,3,4,11,10,4
77,19:15,10,45,0.0,81.15626033,100.0,1068.86352917,0.0,0.8115626,1.0,0.84388209,0.69154582,0.70349137,0.72327682,0.75939865,0.94282101,4,5,0,0,7,4,11,10,4
78,19:30,2,45,0.0,73.09123557,74.89170762,920.23268174,0.0,0.73091236,0.74891708,0.69154582,0.70349137,0.72327682,0.75939865,0.94282101,0.9636978,4,4,0,0,7,4,12,10,4
79,19:45,0,44,0.0,48.6681504,100.0,931.88766752,0.0,0.4866815,1.0,0.70349137,0.72327682,0.75939865,0.94282101,0.9636978,1.0,4,4,0,0,7,4,12,10,3
80,20:00,0,30,0.0,54.98174808,89.2595174,951.19186034,0.0,0.54981748,0.89259517,0.72327682,0.75939865,0.94282101,0.9636978,1.0,0.91812993,4,4,0,0,7,4,9,2,0
81,20:15,4,27,0.0,50.44700841,95.48216563,986.43506274,0.0,0.50447008,0.95482166,0.75939865,0.94282101,0.9636978,1.0,0.91812993,0.86834948,3,2,0,0,7,4,6,5,0
82,20:30,0,18,0.0,41.30271643,100.0,1165.39586162,0.0,0.41302716,1.0,0.94282101,0.9636978,1.0,0.91812993,0.86834948,0.9843743,3,2,0,0,7,1,2,3,0
83,20:45,3,19,0.0,62.1968625,100.0,1185.76484121,0.0,0.62196863,1.0,0.9636978,1.0,0.91812993,0.86834948,0.9843743,0.96893033,3,2,0,3,7,1,0,3,0
84,21:00,0,19,0.0,63.10618092,90.12370817,1221.1840298,0.0,0.63106181,0.90123708,1.0,0.91812993,0.86834948,0.9843743,0.96893033,0.71056213,3,2,0,3,7,1,0,3,0
85,21:15,4,15,0.0,30.42056699,88.35647247,1141.30536947,0.0,0.30420567,0.88356472,0.91812993,0.86834948,0.9843743,0.96893033,0.71056213,0.59567034,5,0,0,3,7,0,0,0,0
86,21:30,0,7,0.0,47.42786088,65.76204948,1092.73577181,0.0,0.47427861,0.65762049,0.86834948,0.9843743,0.96893033,0.71056213,0.59567034,0.71225668,4,0,0,3,0,0,0,0,0
87,21:45,0,7,0.0,48.70943393,100.0,1205.93840472,0.0,0.48709434,1.0,0.9843743,0.96893033,0.71056213,0.59567034,0.71225668,0.67032712,4,0,0,3,0,0,0,0,0
88,22:00,0,7,0.0,2.48448197,85.74469945,1190.87010161,0.0,0.02484482,0.85744699,0.96893033,0.71056213,0.59567034,0.71225668,0.67032712,0.84288049,4,0,0,3,0,0,0,0,0
89,22:15,0,0,0.0,26.02078035,80.35603864,938.78644198,0.0,0.2602078,0.80356039,0.71056213,0.59567034,0.71225668,0.67032712,0.84288049,0.84366928,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,7.5094504,61.7437831,826.68927645,0.0,0.0750945,0.61743783,0.59567034,0.71225668,0.67032712,0.84288049,0.84366928,0.73862094,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,44.51569487,92.16371679,940.43976777,0.0,0.44515695,0.92163717,0.71225668,0.67032712,0.84288049,0.84366928,0.73862094,0.73862094,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,49.2323708,70.04461978,899.53010187,0.0,0.49232371,0.7004462,0.67032712,0.84288049,0.84366928,0.73862094,0.73862094,0.73862094,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,28.83307448,74.65783956,1067.88628983,0.0,0.28833074,0.7465784,0.84288049,0.84366928,0.73862094,0.73862094,0.73862094,0.73862094,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,26.50920188,56.41009496,1068.65589922,0.0,0.26509202,0.56410095,0.84366928,0.73862094,0.73862094,0.73862094,0.73862094,0.73862094,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,49.09211353,22.06151226,966.16274418,0.0,0.49092114,0.22061512,0.73862094,0.73862094,0.73862094,0.73862094,0.73862094,0.73862094,0,0,0,0,0,0,0,0,0
