Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
39,09:45,11,31,82.34822066,10.92412464,46.4519864,781.40647983,0.82348221,0.10924125,0.46451986,0.50994057,0.52043233,0.25456906,0.47031489,0.4531474,0.46540601,4,2,2,13,3,0,2,5,0
40,10:00,15,44,60.34341668,64.27718376,88.54674047,791.31951381,0.60343417,0.64277184,0.8854674,0.52043233,0.25456906,0.47031489,0.4531474,0.46540601,0.47132595,7,5,2,15,3,0,0,12,0
41,10:15,1,45,82.77236198,64.08987733,47.94448839,540.12122868,0.82772362,0.64089877,0.47944488,0.25456906,0.47031489,0.4531474,0.46540601,0.47132595,0.50960039,7,5,2,15,3,0,0,13,0
42,10:30,4,44,54.74347092,69.58784867,85.48526386,743.9665434,0.54743471,0.69587849,0.85485264,0.47031489,0.4531474,0.46540601,0.47132595,0.50960039,0.44491576,7,5,2,11,7,0,0,12,0
43,10:45,6,47,55.27397251,33.15438011,45.63804171,727.74601327,0.55273973,0.3315438,0.45638042,0.4531474,0.46540601,0.47132595,0.50960039,0.44491576,0.4241858,8,5,2,11,7,0,0,14,0
44,11:00,5,37,15.22103172,100.0,85.53791504,739.32843347,0.15221032,1.0,0.85537915,0.46540601,0.47132595,0.50960039,0.44491576,0.4241858,0.34096033,5,3,2,4,12,0,0,11,0
45,11:15,19,48,20.58531546,100.0,92.00500533,744.92183901,0.20585315,1.0,0.92005005,0.47132595,0.50960039,0.44491576,0.4241858,0.34096033,0.60660957,1,6,9,2,12,0,7,11,0
46,11:30,11,51,20.28614651,96.79528886,100.0,781.08505773,0.20286147,0.96795289,1.0,0.50960039,0.44491576,0.4241858,0.34096033,0.60660957,0.4920717,1,6,17,2,11,0,7,7,0
47,11:45,4,51,31.91281638,68.62963313,73.18865821,719.96842403,0.31912816,0.68629633,0.73188658,0.44491576,0.4241858,0.34096033,0.60660957,0.4920717,0.47326107,2,6,17,2,10,2,7,5,0
48,12:00,14,60,16.2975716,100.0,93.28091718,700.38192932,0.16297572,1.0,0.93280917,0.4241858,0.34096033,0.60660957,0.4920717,0.47326107,0.33641099,2,9,15,11,12,2,7,2,0
49,12:15,9,50,31.29770132,100.0,100.0,621.74716725,0.31297701,1.0,1.0,0.34096033,0.60660957,0.4920717,0.47326107,0.33641099,0.33828457,2,6,8,16,12,2,0,2,2
50,12:30,12,56,10.35795685,75.20820326,98.90668395,872.7432293,0.10357957,0.75208203,0.98906684,0.60660957,0.4920717,0.47326107,0.33641099,0.33828457,0.57811097,5,6,4,16,17,2,2,2,2
51,12:45,2,57,34.53513485,76.67868702,100.0,764.5232517,0.34535135,0.76678687,1.0,0.4920717,0.47326107,0.33641099,0.33828457,0.57811097,0.57945202,5,8,4,16,17,2,2,1,2
52,13:00,2,36,7.17723941,100.0,91.56693377,746.75021414,0.07177239,1.0,0.91566934,0.47326107,0.33641099,0.33828457,0.57811097,0.57945202,0.44300053,5,2,4,10,9,0,2,2,2
53,13:15,12,34,37.63777533,100.0,89.24616732,617.44877338,0.37637775,1.0,0.89246167,0.33641099,0.33828457,0.57811097,0.57945202,0.44300053,0.45188928,7,4,7,3,7,0,2,2,2
54,13:30,8,28,49.59465992,100.0,100.0,619.2190053,0.4959466,1.0,1.0,0.33828457,0.57811097,0.57945202,0.44300053,0.45188928,0.7126927,2,4,5,5,4,3,0,2,3
55,13:45,0,26,19.11749057,100.0,100.0,845.81660687,0.19117491,1.0,1.0,0.57811097,0.57945202,0.44300053,0.45188928,0.7126927,0.41492161,2,2,5,5,4,3,0,2,3
56,14:00,4,28,34.10698707,91.16550534,100.0,847.08367772,0.34106987,0.91165505,1.0,0.57945202,0.44300053,0.45188928,0.7126927,0.41492161,0.4684582,3,2,5,7,2,3,1,2,3
57,14:15,7,30,32.86032363,100.0,75.65271245,718.15884197,0.32860324,1.0,0.75652712,0.44300053,0.45188928,0.7126927,0.41492161,0.4684582,0.44890075,3,0,9,4,5,3,1,2,3
58,14:30,7,28,43.77999018,100.0,67.39853333,726.55728974,0.4377999,1.0,0.67398533,0.45188928,0.7126927,0.41492161,0.4684582,0.44890075,0.48373913,1,0,12,2,9,0,1,2,1
59,14:45,5,33,11.48017748,100.0,100.0,972.97481772,0.11480177,1.0,1.0,0.7126927,0.41492161,0.4684582,0.44890075,0.48373913,0.39728224,1,0,14,4,9,0,2,2,1
60,15:00,8,34,40.8745147,100.0,53.76750442,691.6287508,0.40874515,1.0,0.53767504,0.41492161,0.4684582,0.44890075,0.48373913,0.39728224,0.44029313,0,0,11,2,9,4,1,6,1
61,15:15,6,34,33.71504759,100.0,87.70515016,742.21227154,0.33715048,1.0,0.8770515,0.4684582,0.44890075,0.48373913,0.39728224,0.44029313,0.35089464,0,0,7,2,9,4,1,6,5
62,15:30,5,32,19.67497302,100.0,66.54010523,723.73360715,0.19674973,1.0,0.66540105,0.44890075,0.48373913,0.39728224,0.44029313,0.35089464,0.36864007,0,0,7,2,7,4,2,6,4
63,15:45,1,28,20.24575921,100.0,70.87506913,756.65030642,0.20245759,1.0,0.70875069,0.48373913,0.39728224,0.44029313,0.35089464,0.36864007,0.66013639,0,0,5,1,7,4,3,4,4
64,16:00,7,27,7.1371136,90.84880634,15.62387266,674.96236557,0.07137114,0.90848806,0.15623873,0.39728224,0.44029313,0.35089464,0.36864007,0.66013639,0.54157709,0,0,2,1,12,0,3,5,4
65,16:15,3,30,7.70821047,100.0,55.6697987,715.60078034,0.0770821,1.0,0.55669799,0.44029313,0.35089464,0.36864007,0.66013639,0.54157709,0.61270269,0,0,2,1,12,0,3,5,7
66,16:30,7,31,3.1088246,100.0,18.59587856,631.13350009,0.03108825,1.0,0.18595879,0.35089464,0.36864007,0.66013639,0.54157709,0.61270269,0.53378664,2,0,2,0,16,0,3,1,7
67,16:45,16,44,0.0,100.0,32.82584203,647.90009297,0.0,1.0,0.32825842,0.36864007,0.66013639,0.54157709,0.61270269,0.53378664,0.7175203,8,4,3,5,13,0,3,1,7
68,17:00,10,47,0.0,98.79662595,100.0,923.3175144,0.0,0.98796626,1.0,0.66013639,0.54157709,0.61270269,0.53378664,0.7175203,0.62987506,10,9,6,5,13,0,1,0,3
69,17:15,5,49,13.17028424,100.0,100.0,811.29792941,0.13170284,1.0,1.0,0.54157709,0.61270269,0.53378664,0.7175203,0.62987506,0.74239033,10,9,7,5,13,0,1,0,4
70,17:30,1,47,0.0,100.0,100.0,878.50024891,0.0,1.0,1.0,0.61270269,0.53378664,0.7175203,0.62987506,0.74239033,0.61612877,9,9,7,5,13,0,0,0,4
71,17:45,9,44,9.06747119,100.0,76.24192478,803.93720173,0.09067471,1.0,0.76241925,0.53378664,0.7175203,0.62987506,0.74239033,0.61612877,0.74016686,3,16,6,0,13,0,0,2,4
72,18:00,11,44,0.0,77.6500173,100.0,977.53612597,0.0,0.77650017,1.0,0.7175203,0.62987506,0.74239033,0.61612877,0.74016686,0.82902422,3,23,3,0,9,0,0,2,4
73,18:15,0,41,0.0,100.0,100.0,894.72539209,0.0,1.0,1.0,0.62987506,0.74239033,0.61612877,0.74016686,0.82902422,0.68889701,3,23,0,0,9,0,0,2,4
74,18:30,4,35,0.0,71.26830704,100.0,1001.03432967,0.0,0.71268307,1.0,0.74239033,0.61612877,0.74016686,0.82902422,0.68889701,0.75938192,2,20,0,0,7,0,0,2,4
75,18:45,12,40,0.0,93.23294429,85.01533264,881.73734207,0.0,0.93232944,0.85015333,0.61612877,0.74016686,0.82902422,0.68889701,0.75938192,0.77759594,2,15,6,0,7,0,5,0,5
76,19:00,17,46,0.0,100.0,86.91167413,998.93350599,0.0,1.0,0.86911674,0.74016686,0.82902422,0.68889701,0.75938192,0.77759594,0.79943203,2,8,6,0,6,2,8,9,5
77,19:15,11,51,0.0,100.0,99.02320679,1082.88950754,0.0,1.0,0.99023207,0.82902422,0.68889701,0.75938192,0.77759594,0.79943203,0.99644065,2,10,6,0,5,4,10,9,5
78,19:30,4,53,0.0,100.0,59.49934928,950.49169918,0.0,1.0,0.59499349,0.68889701,0.75938192,0.77759594,0.79943203,0.99644065,0.98803749,2,8,6,0,5,4,10,9,9
79,19:45,2,45,0.0,99.4759405,91.82301517,1017.08867176,0.0,0.9947594,0.91823015,0.75938192,0.77759594,0.79943203,0.99644065,0.98803749,0.9707051,2,10,0,0,5,4,10,9,5
80,20:00,0,33,0.0,100.0,74.39082748,1034.29800093,0.0,1.0,0.74390827,0.77759594,0.79943203,0.99644065,0.98803749,0.9707051,0.83980634,2,10,0,0,5,4,7,1,4
81,20:15,10,35,0.0,100.0,79.1255298,1054.92961899,0.0,1.0,0.7912553,0.79943203,0.99644065,0.98803749,0.9707051,0.83980634,0.80227354,5,8,0,0,5,2,5,6,4
82,20:30,0,29,0.0,100.0,97.69591959,1241.07126318,0.0,1.0,0.9769592,0.99644065,0.98803749,0.9707051,0.83980634,0.80227354,0.95802368,5,6,0,0,5,2,2,5,4
83,20:45,0,29,0.0,100.0,98.0242144,1233.13161741,0.0,1.0,0.98024214,0.98803749,0.9707051,0.83980634,0.80227354,0.95802368,1.0,5,6,0,0,5,2,2,5,4
84,21:00,0,24,0.0,100.0,84.19224235,1216.75528832,0.0,1.0,0.84192242,0.9707051,0.83980634,0.80227354,0.95802368,1.0,0.75365891,5,5,0,0,5,2,2,5,0
85,21:15,7,19,0.0,82.43110293,82.6360079,1093.07688443,0.0,0.82431103,0.82636008,0.83980634,0.80227354,0.95802368,1.0,0.75365891,0.65581022,9,5,0,0,5,0,0,0,0
86,21:30,0,9,0.0,100.0,63.47031139,1057.61439512,0.0,1.0,0.63470311,0.80227354,0.95802368,1.0,0.75365891,0.65581022,0.76932208,4,5,0,0,0,0,0,0,0
87,21:45,0,9,0.0,100.0,100.0,1204.77337185,0.0,1.0,1.0,0.95802368,1.0,0.75365891,0.65581022,0.76932208,0.68356793,4,5,0,0,0,0,0,0,0
88,22:00,0,9,0.0,43.5024733,87.83849311,1244.43428016,0.0,0.43502473,0.87838493,1.0,0.75365891,0.65581022,0.76932208,0.68356793,0.77841347,4,5,0,0,0,0,0,0,0
89,22:15,0,2,0.0,65.07020447,79.01868583,1011.68133441,0.0,0.65070204,0.79018686,0.75365891,0.65581022,0.76932208,0.68356793,0.77841347,0.68973264,0,2,0,0,0,0,0,0,0
90,22:30,0,2,0.0,24.50338389,59.28411148,919.22997196,0.0,0.24503384,0.59284111,0.65581022,0.76932208,0.68356793,0.77841347,0.68973264,0.52489714,0,2,0,0,0,0,0,0,0
91,22:45,0,0,0.0,48.94699358,85.63115607,1026.48052694,0.0,0.48946994,0.85631156,0.76932208,0.68356793,0.77841347,0.68973264,0.52489714,0.52489714,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,34.67647914,60.35200535,945.4565718,0.0,0.34676479,0.60352005,0.68356793,0.77841347,0.68973264,0.52489714,0.52489714,0.52489714,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,63.49412896,1035.07043673,0.0,0.0,0.63494129,0.77841347,0.68973264,0.52489714,0.52489714,0.52489714,0.52489714,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,47.20356803,951.28123263,0.0,0.0,0.47203568,0.68973264,0.52489714,0.52489714,0.52489714,0.52489714,0.52489714,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,11.65283736,16.82016104,795.53804415,0.0,0.11652837,0.16820161,0.52489714,0.52489714,0.52489714,0.52489714,0.52489714,0.52489714,0,0,0,0,0,0,0,0,0
