Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
41,10:15,12,42,43.0480386,54.75103812,51.48708546,538.35995461,0.43048039,0.54751038,0.51487085,0.2640392,0.47747315,0.47649305,0.47322979,0.45970657,0.53125564,0,2,5,5,16,0,4,10,0
42,10:30,0,37,29.19985939,49.96439829,88.06138201,753.68759867,0.29199859,0.49964398,0.88061382,0.47747315,0.47649305,0.47322979,0.45970657,0.53125564,0.42608241,0,2,5,5,16,0,4,5,0
43,10:45,8,43,29.31302331,11.70860863,50.21549687,752.69880045,0.29313023,0.11708609,0.50215497,0.47649305,0.47322979,0.45970657,0.53125564,0.42608241,0.40902511,0,2,8,9,16,0,4,4,0
44,11:00,4,42,8.77996322,85.30706215,88.63530233,749.4065843,0.08779963,0.85307062,0.88635302,0.47322979,0.45970657,0.53125564,0.42608241,0.40902511,0.3546954,0,0,8,9,17,0,4,4,0
45,11:15,9,30,12.83322288,80.89809762,87.45637316,735.76338239,0.12833223,0.80898098,0.87456373,0.45970657,0.53125564,0.42608241,0.40902511,0.3546954,0.65092582,0,0,4,14,5,0,0,7,0
46,11:30,5,31,14.209054,75.57175112,100.0,807.94727241,0.14209054,0.75571751,1.0,0.53125564,0.42608241,0.40902511,0.3546954,0.65092582,0.64644944,0,0,8,14,5,0,0,4,0
47,11:45,3,27,24.65505488,56.39091034,51.29444857,701.8408945,0.24655055,0.5639091,0.51294449,0.42608241,0.40902511,0.3546954,0.65092582,0.64644944,0.5901052,0,0,6,13,5,0,0,3,0
48,12:00,8,34,13.77161356,100.0,66.42194498,684.63225163,0.13771614,1.0,0.66421945,0.40902511,0.3546954,0.65092582,0.64644944,0.5901052,0.46055471,2,0,6,19,4,0,0,3,0
49,12:15,12,43,27.05442214,100.0,73.00301744,629.82049373,0.27054422,1.0,0.73003017,0.3546954,0.65092582,0.64644944,0.5901052,0.46055471,0.41626434,2,0,5,17,10,6,0,3,0
50,12:30,16,59,8.96950174,56.33773623,71.68232144,928.67922512,0.08969502,0.56337736,0.71682321,0.65092582,0.64644944,0.5901052,0.46055471,0.41626434,0.59083515,6,0,5,20,16,6,3,3,0
51,12:45,21,73,28.32561686,48.58069257,100.0,924.16312309,0.28325617,0.48580693,1.0,0.64644944,0.5901052,0.46055471,0.41626434,0.59083515,0.5481287,6,2,8,21,19,11,3,0,3
52,13:00,10,73,5.51388327,86.80580456,86.06640171,867.31897239,0.05513883,0.86805805,0.86066402,0.5901052,0.46055471,0.41626434,0.59083515,0.5481287,0.36657635,6,2,10,13,21,15,3,0,3
53,13:15,6,68,27.06809053,83.72945058,93.17908679,736.61904186,0.27068091,0.83729451,0.93179087,0.46055471,0.41626434,0.59083515,0.5481287,0.36657635,0.36222543,6,2,5,7,21,15,5,0,7
54,13:30,1,62,34.12257415,87.54100395,100.0,691.93570429,0.34122574,0.87541004,1.0,0.41626434,0.59083515,0.5481287,0.36657635,0.36222543,0.6456504,2,2,5,7,19,15,5,0,7
55,13:45,18,54,12.43532398,71.61910225,100.0,868.05540172,0.12435324,0.71619102,1.0,0.59083515,0.5481287,0.36657635,0.36222543,0.6456504,0.3632617,2,0,14,7,18,4,5,0,4
56,14:00,10,60,21.40624838,68.03918193,100.0,824.97003816,0.21406248,0.68039182,1.0,0.5481287,0.36657635,0.36222543,0.6456504,0.3632617,0.46373901,2,0,14,7,18,6,5,0,8
57,14:15,4,54,20.89942156,98.12233253,75.57587779,641.80685929,0.20899422,0.98122333,0.75575878,0.36657635,0.36222543,0.6456504,0.3632617,0.46373901,0.52890751,0,0,14,7,12,6,7,0,8
58,14:30,3,57,29.2959907,81.17737419,61.10851501,637.41734256,0.29295991,0.81177374,0.61108515,0.36222543,0.6456504,0.3632617,0.46373901,0.52890751,0.66041892,0,0,14,7,12,6,7,0,11
59,14:45,2,51,8.02637996,78.28600914,100.0,923.35700079,0.0802638,0.78286009,1.0,0.6456504,0.3632617,0.46373901,0.52890751,0.66041892,0.63842992,0,0,13,7,10,6,4,0,11
60,15:00,8,48,31.55374242,76.47610494,38.78184019,638.46280525,0.31553742,0.76476105,0.3878184,0.3632617,0.46373901,0.52890751,0.66041892,0.63842992,0.6947789,0,4,13,3,9,4,4,0,11
61,15:15,5,44,28.53238247,100.0,77.04156599,739.83159418,0.28532382,1.0,0.77041566,0.46373901,0.52890751,0.66041892,0.63842992,0.6947789,0.60740846,0,4,12,3,7,4,0,0,14
62,15:30,4,37,17.78428871,99.26216385,61.72731812,805.57830535,0.17784289,0.99262164,0.61727318,0.52890751,0.66041892,0.63842992,0.6947789,0.60740846,0.57626709,0,4,12,0,6,4,0,0,11
63,15:45,9,42,19.69545766,87.38220149,78.99921826,938.25655059,0.19695458,0.87382201,0.78999218,0.66041892,0.63842992,0.6947789,0.60740846,0.57626709,0.78475314,0,4,10,7,4,4,0,0,13
64,16:00,12,43,7.10673517,75.84870042,31.25422732,916.07245598,0.07106735,0.758487,0.31254227,0.63842992,0.6947789,0.60740846,0.57626709,0.78475314,0.63488846,0,0,7,7,10,4,6,0,9
65,16:15,16,56,7.89229212,95.9508086,76.37995344,972.92138709,0.07892292,0.95950809,0.76379953,0.6947789,0.60740846,0.57626709,0.78475314,0.63488846,0.65057428,7,0,7,7,17,4,8,0,6
66,16:30,0,52,3.20325751,92.80980728,40.87441603,884.77575865,0.03203258,0.92809807,0.40874416,0.60740846,0.57626709,0.78475314,0.63488846,0.65057428,0.54891924,7,0,7,7,17,0,8,0,6
67,16:45,6,46,0.0,100.0,49.49272157,853.35808001,0.0,1.0,0.49492722,0.57626709,0.78475314,0.63488846,0.65057428,0.54891924,0.78588648,10,0,2,3,17,0,8,0,6
68,17:00,10,40,0.0,81.43629693,100.0,1063.69392431,0.0,0.81436297,1.0,0.78475314,0.63488846,0.65057428,0.54891924,0.78588648,0.7093519,10,0,2,3,13,4,2,0,6
69,17:15,9,40,12.69858967,100.0,100.0,912.49956981,0.1269859,1.0,1.0,0.63488846,0.65057428,0.54891924,0.78588648,0.7093519,0.84045628,7,5,2,3,13,4,0,0,6
70,17:30,11,51,0.0,94.9585993,90.49293237,928.32456667,0.0,0.94958599,0.90492932,0.65057428,0.54891924,0.78588648,0.7093519,0.84045628,0.77155592,7,10,2,3,13,4,6,0,6
71,17:45,0,41,8.51577508,85.42900107,58.22222046,825.76758921,0.08515775,0.85429001,0.5822222,0.54891924,0.78588648,0.7093519,0.84045628,0.77155592,0.92510434,4,10,0,0,11,4,6,0,6
72,18:00,1,28,0.0,64.30371726,100.0,1064.83732544,0.0,0.64303717,1.0,0.78588648,0.7093519,0.84045628,0.77155592,0.92510434,0.982804,4,10,0,0,5,3,6,0,0
73,18:15,4,27,0.0,84.16187916,100.0,987.62369086,0.0,0.84161879,1.0,0.7093519,0.84045628,0.77155592,0.92510434,0.982804,0.89504389,4,9,0,0,5,3,6,0,0
74,18:30,3,22,0.0,55.94305648,100.0,1119.89129093,0.0,0.55943056,1.0,0.84045628,0.77155592,0.92510434,0.982804,0.89504389,0.91598213,4,4,0,3,5,3,3,0,0
75,18:45,3,25,0.0,68.11580421,91.15238149,1050.37961041,0.0,0.68115804,0.91152381,0.77155592,0.92510434,0.982804,0.89504389,0.91598213,0.90050127,4,4,0,3,5,3,3,0,3
76,19:00,18,43,0.0,71.77598699,100.0,1205.29039253,0.0,0.71775987,1.0,0.92510434,0.982804,0.89504389,0.91598213,0.90050127,0.87370779,9,4,7,7,5,3,5,0,3
77,19:15,10,44,0.0,71.78334395,100.0,1263.50199827,0.0,0.71783344,1.0,0.982804,0.89504389,0.91598213,0.90050127,0.87370779,1.0,16,0,7,7,0,3,8,0,3
78,19:30,7,45,0.0,71.53923943,76.42250626,1174.96323035,0.0,0.71539239,0.76422506,0.89504389,0.91598213,0.90050127,0.87370779,1.0,0.92441628,16,0,7,4,7,3,5,0,3
79,19:45,3,46,0.0,52.07641263,100.0,1196.0872431,0.0,0.52076413,1.0,0.91598213,0.90050127,0.87370779,1.0,0.92441628,0.87707833,18,0,7,4,7,1,6,0,3
80,20:00,0,38,0.0,59.82302213,84.3928807,1180.46903603,0.0,0.59823022,0.84392881,0.90050127,0.87370779,1.0,0.92441628,0.87707833,0.74125408,14,0,7,0,7,1,6,0,3
81,20:15,0,29,0.0,57.19776906,86.37771517,1153.43783202,0.0,0.57197769,0.86377715,0.87370779,1.0,0.92441628,0.87707833,0.74125408,0.67591749,7,0,7,0,7,1,4,0,3
82,20:30,10,28,0.0,49.97346369,100.0,1280.85056631,0.0,0.49973464,1.0,1.0,0.92441628,0.87707833,0.74125408,0.67591749,0.80211539,2,3,4,0,4,1,8,0,6
83,20:45,0,28,0.0,73.98171083,100.0,1204.596234,0.0,0.73981711,1.0,0.92441628,0.87707833,0.74125408,0.67591749,0.80211539,0.81493327,2,3,4,0,4,1,8,0,6
84,21:00,0,23,0.0,82.41751061,86.77200096,1156.8382727,0.0,0.82417511,0.86772001,0.87707833,0.74125408,0.67591749,0.80211539,0.81493327,0.57902036,2,3,4,0,4,0,7,0,3
85,21:15,1,21,0.0,61.16760911,88.13266095,1019.80891924,0.0,0.61167609,0.88132661,0.74125408,0.67591749,0.80211539,0.81493327,0.57902036,0.48875104,2,3,4,0,4,1,4,0,3
86,21:30,0,18,0.0,91.86807417,67.75821737,953.89263568,0.0,0.91868074,0.67758217,0.67591749,0.80211539,0.81493327,0.57902036,0.48875104,0.61187232,2,3,4,0,4,1,4,0,0
87,21:45,0,11,0.0,100.0,100.0,1081.21022453,0.0,1.0,1.0,0.80211539,0.81493327,0.57902036,0.48875104,0.61187232,0.55095942,2,0,0,0,4,1,4,0,0
88,22:00,0,3,0.0,65.62929617,87.27539802,1094.14183252,0.0,0.65629296,0.87275398,0.81493327,0.57902036,0.48875104,0.61187232,0.55095942,0.68415316,2,0,0,0,0,1,0,0,0
89,22:15,0,2,0.0,90.10753942,78.5686878,856.13578263,0.0,0.90107539,0.78568688,0.57902036,0.48875104,0.61187232,0.55095942,0.68415316,0.6506725,2,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,57.11134577,57.67020783,765.06555203,0.0,0.57111346,0.57670208,0.48875104,0.61187232,0.55095942,0.68415316,0.6506725,0.52466819,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,76.86213995,87.00728367,889.27921845,0.0,0.7686214,0.87007284,0.61187232,0.55095942,0.68415316,0.6506725,0.52466819,0.52466819,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,60.93672891,64.61346359,827.82587519,0.0,0.60936729,0.64613464,0.55095942,0.68415316,0.6506725,0.52466819,0.52466819,0.52466819,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,18.00317478,71.53590196,962.2013764,0.0,0.18003175,0.71535902,0.68415316,0.6506725,0.52466819,0.52466819,0.52466819,0.52466819,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,55.04998109,928.42365269,0.0,0.0,0.55049981,0.6506725,0.52466819,0.52466819,0.52466819,0.52466819,0.52466819,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,10.58431736,22.31143049,801.30137667,0.0,0.10584317,0.2231143,0.52466819,0.52466819,0.52466819,0.52466819,0.52466819,0.52466819,0,0,0,0,0,0,0,0,0
