Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
39,09:45,12,32,38.87551517,35.43749973,35.64961467,804.47172247,0.38875515,0.354375,0.35649615,0.45974829,0.45327991,0.23545513,0.35324909,0.32696267,0.28429712,19,0,9,0,0,0,0,0,4
40,10:00,0,29,28.8193984,83.8266729,65.09726211,798.04371257,0.28819398,0.83826673,0.65097262,0.45327991,0.23545513,0.35324909,0.32696267,0.28429712,0.24504827,16,0,9,0,0,0,0,0,4
41,10:15,7,36,39.96043291,81.62585567,29.46489704,581.57842321,0.39960433,0.81625856,0.29464897,0.23545513,0.35324909,0.32696267,0.28429712,0.24504827,0.30955105,16,0,9,0,0,7,0,0,4
42,10:30,11,43,26.49795072,81.49431927,58.3738353,698.63720787,0.26497951,0.81494319,0.58373835,0.35324909,0.32696267,0.28429712,0.24504827,0.30955105,0.20470797,12,0,9,2,9,7,0,0,4
43,10:45,12,41,28.72299772,42.07485943,27.24989626,672.51484781,0.28722998,0.42074859,0.27249896,0.32696267,0.28429712,0.24504827,0.30955105,0.20470797,0.18521017,14,0,9,2,9,7,0,0,0
44,11:00,39,75,8.68135265,100.0,65.0382826,630.11558208,0.08681353,1.0,0.65038283,0.28429712,0.24504827,0.30955105,0.20470797,0.18521017,0.13904797,28,5,14,2,9,11,0,6,0
45,11:15,0,75,13.71044726,95.96263103,70.61909997,591.11169036,0.13710447,0.95962631,0.706191,0.24504827,0.30955105,0.20470797,0.18521017,0.13904797,0.40637975,28,5,14,2,9,11,0,6,0
46,11:30,5,74,15.51051067,77.5962934,86.37498891,655.21189325,0.15510511,0.77596293,0.86374989,0.30955105,0.20470797,0.18521017,0.13904797,0.40637975,0.3948581,28,5,17,0,5,13,0,6,0
47,11:45,13,82,28.55733992,46.71022616,48.91656248,551.02316636,0.2855734,0.46710226,0.48916562,0.20470797,0.18521017,0.13904797,0.40637975,0.3948581,0.32270714,28,5,22,4,0,14,0,6,3
48,12:00,10,62,15.91604707,86.58599708,61.58012874,531.64704825,0.15916047,0.86585997,0.61580129,0.18521017,0.13904797,0.40637975,0.3948581,0.32270714,0.21056395,8,7,22,9,3,10,0,0,3
49,12:15,11,66,32.21838165,87.04810516,69.46660713,485.77296108,0.32218382,0.87048105,0.69466607,0.13904797,0.40637975,0.3948581,0.32270714,0.21056395,0.23879236,8,7,25,9,7,7,0,0,3
50,12:30,11,67,11.46384004,47.37222367,67.32842298,751.43626604,0.1146384,0.47372224,0.67328423,0.40637975,0.3948581,0.32270714,0.21056395,0.23879236,0.49015396,8,10,15,9,10,12,0,0,3
51,12:45,16,75,39.10192318,49.38808279,97.56839982,739.98652407,0.39101923,0.49388083,0.975684,0.3948581,0.32270714,0.21056395,0.23879236,0.49015396,0.51604992,8,13,25,5,10,11,0,0,3
52,13:00,19,82,7.87765219,98.10827189,73.24554226,668.28587056,0.07877652,0.98108272,0.73245542,0.32270714,0.21056395,0.23879236,0.49015396,0.51604992,0.35798332,16,13,21,2,15,9,3,0,3
53,13:15,7,82,39.89385858,100.0,76.74701856,556.84259123,0.39893859,1.0,0.76747019,0.21056395,0.23879236,0.49015396,0.51604992,0.35798332,0.39735357,18,13,15,2,15,9,7,0,3
54,13:30,7,74,51.32967626,100.0,94.8158926,584.89482619,0.51329676,1.0,0.94815893,0.23879236,0.49015396,0.51604992,0.35798332,0.39735357,0.68733227,18,7,20,2,8,9,7,0,3
55,13:45,2,57,18.83439412,82.53911914,100.0,834.68762288,0.18834394,0.82539119,1.0,0.49015396,0.51604992,0.35798332,0.39735357,0.68733227,0.35665086,10,4,18,2,8,5,7,0,3
56,14:00,14,61,32.65365097,71.55803366,100.0,860.42195475,0.32653651,0.71558034,1.0,0.51604992,0.35798332,0.39735357,0.68733227,0.35665086,0.37860216,10,4,17,6,3,5,11,0,5
57,14:15,2,43,30.56287426,98.42582462,60.76509876,703.34188908,0.30562874,0.98425825,0.60765099,0.35798332,0.39735357,0.68733227,0.35665086,0.37860216,0.36504443,2,2,19,6,0,1,8,0,5
58,14:30,0,36,40.57952128,74.83645234,50.44288219,742.46642215,0.40579521,0.74836452,0.50442882,0.39735357,0.68733227,0.35665086,0.37860216,0.36504443,0.43026096,0,0,19,6,0,1,8,0,2
59,14:45,11,47,10.60840556,72.27518686,100.0,1030.63530186,0.10608406,0.72275187,1.0,0.68733227,0.35665086,0.37860216,0.36504443,0.43026096,0.39375529,3,0,19,6,0,7,10,0,2
60,15:00,9,45,37.27926002,78.26909668,34.6175891,702.01774444,0.3727926,0.78269097,0.34617589,0.35665086,0.37860216,0.36504443,0.43026096,0.39375529,0.43226815,3,0,17,1,0,7,15,0,2
61,15:15,9,53,31.42995691,100.0,64.98387252,723.83204507,0.31429957,1.0,0.64983873,0.37860216,0.36504443,0.43026096,0.39375529,0.43226815,0.39554045,8,0,17,1,0,7,14,0,6
62,15:30,0,34,18.07765387,100.0,50.51362764,710.35892283,0.18077654,1.0,0.50513628,0.36504443,0.43026096,0.39375529,0.43226815,0.39554045,0.41955375,8,0,5,0,0,6,9,0,6
63,15:45,8,33,19.49500039,100.0,62.66779702,775.16842172,0.19495,1.0,0.62667797,0.43026096,0.39375529,0.43226815,0.39554045,0.41955375,0.642124,8,0,6,0,0,6,7,0,6
64,16:00,1,30,6.7853732,99.41615425,17.73018118,738.89060108,0.06785373,0.99416154,0.17730181,0.39375529,0.43226815,0.39554045,0.41955375,0.642124,0.54165636,9,0,5,0,0,5,5,0,6
65,16:15,0,18,7.28779048,100.0,54.60933707,777.16308416,0.0728779,1.0,0.54609337,0.43226815,0.39554045,0.41955375,0.642124,0.54165636,0.53298578,6,0,5,0,0,5,0,0,2
66,16:30,2,15,2.87003467,100.0,24.73230292,740.66461743,0.02870035,1.0,0.24732303,0.39554045,0.41955375,0.642124,0.54165636,0.53298578,0.42991026,1,0,5,0,2,5,0,0,2
67,16:45,7,17,0.0,100.0,33.82323832,764.52804268,0.0,1.0,0.33823238,0.41955375,0.642124,0.54165636,0.53298578,0.42991026,0.66150093,8,0,2,0,2,5,0,0,0
68,17:00,12,26,0.0,99.17859605,90.44378019,985.70918133,0.0,0.99178596,0.9044378,0.642124,0.54165636,0.53298578,0.42991026,0.66150093,0.55934731,7,0,4,5,2,5,0,0,3
69,17:15,0,23,10.74958019,100.0,92.10014589,885.86858025,0.1074958,1.0,0.92100146,0.54165636,0.53298578,0.42991026,0.66150093,0.55934731,0.59082211,7,0,4,5,2,2,0,0,3
70,17:30,1,22,0.0,100.0,69.25953928,877.25211967,0.0,1.0,0.69259539,0.53298578,0.42991026,0.66150093,0.55934731,0.59082211,0.47797489,7,0,4,5,2,0,0,1,3
71,17:45,3,23,6.96401268,97.85296724,38.31331946,774.81991224,0.06964013,0.97852967,0.38313319,0.42991026,0.66150093,0.55934731,0.59082211,0.47797489,0.59291652,10,0,4,5,0,0,0,1,3
72,18:00,18,22,0.0,78.62771363,86.138332,1004.96517192,0.0,0.78627714,0.86138332,0.66150093,0.55934731,0.59082211,0.47797489,0.59291652,0.69558832,3,0,0,5,0,8,0,4,2
73,18:15,3,25,0.0,100.0,77.40492021,903.44911753,0.0,1.0,0.7740492,0.55934731,0.59082211,0.47797489,0.59291652,0.69558832,0.61429531,3,0,3,5,0,8,0,4,2
74,18:30,6,30,0.0,71.53794227,59.25217036,934.7274797,0.0,0.71537942,0.5925217,0.59082211,0.47797489,0.59291652,0.69558832,0.61429531,0.72382439,3,5,3,6,0,8,0,3,2
75,18:45,0,27,0.0,84.82135981,43.4545548,822.58455986,0.0,0.8482136,0.43454555,0.47797489,0.59291652,0.69558832,0.61429531,0.72382439,0.78369577,0,5,3,6,0,8,0,3,2
76,19:00,13,29,0.0,88.43980022,47.75493987,936.80881945,0.0,0.884398,0.4775494,0.59291652,0.69558832,0.61429531,0.72382439,0.78369577,0.82457462,10,5,6,6,0,0,0,0,2
77,19:15,0,29,0.0,89.48598972,62.4529426,1038.83982395,0.0,0.8948599,0.62452943,0.69558832,0.61429531,0.72382439,0.78369577,0.82457462,1.0,10,5,6,6,0,0,0,0,2
78,19:30,0,28,0.0,92.54721547,33.67696817,958.0541805,0.0,0.92547215,0.33676968,0.61429531,0.72382439,0.78369577,0.82457462,1.0,0.92697471,10,5,6,5,0,0,0,0,2
79,19:45,1,24,0.0,78.73085628,71.62588371,1066.89966342,0.0,0.78730856,0.71625884,0.72382439,0.78369577,0.82457462,1.0,0.92697471,0.8644999,10,5,7,0,0,0,0,0,2
80,20:00,0,16,0.0,92.05393412,64.95691742,1126.3973751,0.0,0.92053934,0.64956917,0.78369577,0.82457462,1.0,0.92697471,0.8644999,0.7023895,10,5,1,0,0,0,0,0,0
81,20:15,0,16,0.0,89.78369964,78.33529527,1167.0210901,0.0,0.897837,0.78335295,0.82457462,1.0,0.92697471,0.8644999,0.7023895,0.61853456,10,5,1,0,0,0,0,0,0
82,20:30,0,6,0.0,76.0633242,100.0,1341.351598,0.0,0.76063324,1.0,1.0,0.92697471,0.8644999,0.7023895,0.61853456,0.72863948,0,5,1,0,0,0,0,0,0
83,20:45,7,13,0.0,90.06423442,100.0,1268.782072,0.0,0.90064234,1.0,0.92697471,0.8644999,0.7023895,0.61853456,0.72863948,0.73271724,0,12,1,0,0,0,0,0,0
84,21:00,0,8,0.0,80.79885847,91.42334059,1206.69718136,0.0,0.80798858,0.91423341,0.8644999,0.7023895,0.61853456,0.72863948,0.73271724,0.55228488,0,7,1,0,0,0,0,0,0
85,21:15,0,8,0.0,40.13046454,87.09325449,1045.59854917,0.0,0.40130465,0.87093254,0.7023895,0.61853456,0.72863948,0.73271724,0.55228488,0.50126293,0,7,1,0,0,0,0,0,0
86,21:30,0,8,0.0,58.42322293,63.61436367,962.26696596,0.0,0.58423223,0.63614364,0.61853456,0.72863948,0.73271724,0.55228488,0.50126293,0.63251149,0,7,1,0,0,0,0,0,0
87,21:45,0,1,0.0,64.43782647,94.32489885,1071.6847026,0.0,0.64437826,0.94324899,0.72863948,0.73271724,0.55228488,0.50126293,0.63251149,0.57599464,0,0,1,0,0,0,0,0,0
88,22:00,0,0,0.0,22.36214404,76.19192965,1075.73700724,0.0,0.22362144,0.7619193,0.73271724,0.55228488,0.50126293,0.63251149,0.57599464,0.65681616,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,53.95608186,71.01503963,896.43076766,0.0,0.53956082,0.7101504,0.55228488,0.50126293,0.63251149,0.57599464,0.65681616,0.54461089,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,31.55832379,54.95875863,845.72726067,0.0,0.31558324,0.54958759,0.50126293,0.63251149,0.57599464,0.65681616,0.54461089,0.34086536,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,63.1705674,83.48901804,976.15666823,0.0,0.63170567,0.83489018,0.63251149,0.57599464,0.65681616,0.54461089,0.34086536,0.34086536,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,56.08781565,65.63305487,919.99254537,0.0,0.56087816,0.65633055,0.57599464,0.65681616,0.54461089,0.34086536,0.34086536,0.34086536,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,20.21990326,70.43575973,1000.30964666,0.0,0.20219903,0.7043576,0.65681616,0.54461089,0.34086536,0.34086536,0.34086536,0.34086536,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,4.82768495,50.4410458,888.80467738,0.0,0.04827685,0.50441046,0.54461089,0.34086536,0.34086536,0.34086536,0.34086536,0.34086536,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,21.82257592,15.13149129,686.33076857,0.0,0.21822576,0.15131491,0.34086536,0.34086536,0.34086536,0.34086536,0.34086536,0.34086536,0,0,0,0,0,0,0,0,0
