Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
26,06:30,0,0,14.89421025,0.0,0.0,929.95598058,0.1489421,0.0,0.0,0.72274062,0.62379933,0.53122998,0.73372584,0.53250291,0.60620722,0,0,0,0,0,0,0,0,0
27,06:45,0,0,36.57475044,0.0,3.10217656,830.04531465,0.3657475,0.0,0.03102177,0.62379933,0.53122998,0.73372584,0.53250291,0.60620722,0.52067332,0,0,0,0,0,0,0,0,0
28,07:00,0,0,34.50325715,17.21660001,0.0,736.56901372,0.34503257,0.172166,0.0,0.53122998,0.73372584,0.53250291,0.60620722,0.52067332,0.70175376,0,0,0,0,0,0,0,0,0
29,07:15,0,0,27.68469481,0.0,32.5573117,941.04882388,0.27684695,0.0,0.32557312,0.73372584,0.53250291,0.60620722,0.52067332,0.70175376,0.43876805,0,0,0,0,0,0,0,0,0
30,07:30,0,0,39.64360568,6.56687407,0.0,737.85441642,0.39643606,0.06566874,0.0,0.53250291,0.60620722,0.52067332,0.70175376,0.43876805,0.34420629,0,0,0,0,0,0,0,0,0
31,07:45,4,4,40.06202329,0.0,18.936038,812.28084473,0.40062023,0.0,0.18936038,0.60620722,0.52067332,0.70175376,0.43876805,0.34420629,0.43123158,0,0,0,4,0,0,0,0,0
32,08:00,0,4,52.3937945,20.09866692,40.59317586,725.90891982,0.52393795,0.20098667,0.40593176,0.52067332,0.70175376,0.43876805,0.34420629,0.43123158,0.0,0,0,0,4,0,0,0,0,0
33,08:15,0,4,21.39103556,24.22055066,47.3249552,908.76349585,0.21391036,0.24220551,0.47324955,0.70175376,0.43876805,0.34420629,0.43123158,0.0,0.35062324,0,0,0,4,0,0,0,0,0
34,08:30,17,21,56.04225426,37.51035802,44.65085487,643.20118968,0.56042254,0.37510358,0.44650855,0.43876805,0.34420629,0.43123158,0.0,0.35062324,0.42725367,0,2,0,11,0,0,0,8,0
35,08:45,0,17,39.39205715,68.17903717,15.32791248,547.71295801,0.39392057,0.68179037,0.15327912,0.34420629,0.43123158,0.0,0.35062324,0.42725367,0.4396761,0,2,0,7,0,0,0,8,0
36,09:00,0,17,28.35592553,64.03411507,19.20598867,635.59087919,0.28355926,0.64034115,0.19205989,0.43123158,0.0,0.35062324,0.42725367,0.4396761,0.23720665,0,2,0,7,0,0,0,8,0
37,09:15,0,17,74.79427081,74.50261868,12.06862417,200.13431308,0.74794271,0.74502619,0.12068624,0.0,0.35062324,0.42725367,0.4396761,0.23720665,0.462898,0,2,0,7,0,0,0,8,0
38,09:30,0,2,70.23283121,25.63261176,26.10808964,554.192779,0.70232831,0.25632612,0.2610809,0.35062324,0.42725367,0.4396761,0.23720665,0.462898,0.50277991,0,2,0,0,0,0,0,0,0
39,09:45,10,10,61.57384748,8.18550261,19.97987981,631.57399868,0.61573847,0.08185503,0.1997988,0.42725367,0.4396761,0.23720665,0.462898,0.50277991,0.53087998,0,0,0,0,10,0,0,0,0
40,10:00,9,19,49.05540684,56.03328038,58.75007346,644.11813267,0.49055407,0.5603328,0.58750073,0.4396761,0.23720665,0.462898,0.50277991,0.53087998,0.54833274,0,0,0,0,14,0,0,0,5
41,10:15,2,21,72.95963715,49.64651523,29.51558884,439.66499288,0.72959637,0.49646515,0.29515589,0.23720665,0.462898,0.50277991,0.53087998,0.54833274,0.6361997,2,0,0,0,14,0,0,0,5
42,10:30,4,25,54.32832963,49.50793975,64.61290516,667.56755482,0.5432833,0.4950794,0.64612905,0.462898,0.50277991,0.53087998,0.54833274,0.6361997,0.556757,2,0,4,0,14,0,0,0,5
43,10:45,20,45,57.871121,8.71142773,36.1651012,707.84020203,0.57871121,0.08711428,0.36165101,0.50277991,0.53087998,0.54833274,0.6361997,0.556757,0.52302742,7,0,14,0,14,5,0,0,5
44,11:00,16,47,17.27934503,82.81339241,72.33594206,736.21558497,0.17279345,0.82813392,0.72335942,0.53087998,0.54833274,0.6361997,0.556757,0.52302742,0.45806844,17,0,14,0,0,5,0,6,5
45,11:15,15,62,24.38863523,73.51357302,74.14487362,753.83933599,0.24388635,0.73513573,0.74144874,0.54833274,0.6361997,0.556757,0.52302742,0.45806844,0.73231896,24,0,14,0,8,5,0,6,5
46,11:30,2,64,24.95299159,61.77385315,85.05289833,842.56717605,0.24952992,0.61773853,0.85052898,0.6361997,0.556757,0.52302742,0.45806844,0.73231896,0.70274174,24,0,14,0,10,5,0,6,5
47,11:45,20,79,39.10168196,39.05716893,44.99920703,762.34613038,0.39101682,0.39057169,0.44999207,0.556757,0.52302742,0.45806844,0.73231896,0.70274174,0.62384585,19,0,34,0,10,5,0,6,5
48,12:00,1,62,20.05879101,93.49821202,57.63545064,728.28609098,0.20058791,0.93498212,0.57635451,0.52302742,0.45806844,0.73231896,0.70274174,0.62384585,0.47946252,12,0,34,0,10,6,0,0,0
49,12:15,4,52,36.30898691,100.0,63.31862301,662.69067624,0.36308987,1.0,0.63318623,0.45806844,0.73231896,0.70274174,0.62384585,0.47946252,0.46663231,10,0,30,4,2,6,0,0,0
50,12:30,10,55,11.29358582,63.59958722,58.51905159,939.62816373,0.11293586,0.63599587,0.58519052,0.73231896,0.70274174,0.62384585,0.47946252,0.46663231,0.67658826,3,0,30,13,2,7,0,0,0
51,12:45,6,59,35.31549163,65.86864992,82.72676037,909.76115838,0.35315492,0.6586865,0.8272676,0.70274174,0.62384585,0.47946252,0.46663231,0.67658826,0.62648032,3,0,30,13,0,7,0,6,0
52,13:00,8,52,6.68532677,100.0,57.43582892,830.09228481,0.06685327,1.0,0.57435829,0.62384585,0.47946252,0.46663231,0.67658826,0.62648032,0.35969118,3,0,20,13,3,7,0,6,0
53,13:15,14,54,34.45097785,100.0,56.31781901,684.29436562,0.34450978,1.0,0.56317819,0.47946252,0.46663231,0.67658826,0.62648032,0.35969118,0.3313399,0,3,24,16,3,2,0,6,0
54,13:30,21,66,45.79986337,100.0,70.94052434,671.33844915,0.45799863,1.0,0.70940524,0.46663231,0.67658826,0.62648032,0.35969118,0.3313399,0.61638914,6,3,24,7,3,2,0,10,11
55,13:45,0,59,17.81606239,77.68789332,77.92991825,883.35144374,0.17816062,0.77687893,0.77929918,0.67658826,0.62648032,0.35969118,0.3313399,0.61638914,0.25017371,6,3,24,7,3,1,0,4,11
56,14:00,4,47,31.64227588,62.02984739,77.23770852,832.75256223,0.31642276,0.62029847,0.77237709,0.62648032,0.35969118,0.3313399,0.61638914,0.25017371,0.28424335,6,7,9,7,3,0,0,4,11
57,14:15,8,45,32.92687095,91.16591276,35.41656546,563.34956293,0.32926871,0.91165913,0.35416565,0.35969118,0.3313399,0.61638914,0.25017371,0.28424335,0.32389756,6,4,9,0,3,8,0,4,11
58,14:30,4,43,46.72007472,68.32081343,25.43980224,534.72051133,0.46720075,0.68320813,0.25439802,0.3313399,0.61638914,0.25017371,0.28424335,0.32389756,0.41550232,8,4,9,0,3,8,0,4,7
59,14:45,8,45,12.60609679,71.05961961,78.1565866,822.56251788,0.12606097,0.7105962,0.78156587,0.61638914,0.25017371,0.28424335,0.32389756,0.41550232,0.39732159,4,4,9,4,1,12,0,4,7
60,15:00,14,48,48.94373818,82.65774854,13.8410683,452.75910031,0.48943738,0.82657749,0.13841068,0.25017371,0.28424335,0.32389756,0.41550232,0.39732159,0.44804882,8,4,5,4,1,12,0,4,10
61,15:15,8,51,42.0399783,100.0,47.25606089,487.16253442,0.42039978,1.0,0.47256061,0.28424335,0.32389756,0.41550232,0.39732159,0.44804882,0.3855936,9,4,0,4,1,19,0,4,10
62,15:30,0,47,24.85186073,100.0,37.98255039,527.20525678,0.24851861,1.0,0.3798255,0.32389756,0.41550232,0.39732159,0.44804882,0.3855936,0.3878412,9,4,0,4,1,19,0,0,10
63,15:45,26,65,25.80837773,100.0,53.01085717,619.7075121,0.25808378,1.0,0.53010857,0.41550232,0.39732159,0.44804882,0.3855936,0.3878412,0.64433516,9,12,0,8,1,19,0,0,16
64,16:00,4,64,8.96756657,100.0,13.39193199,601.34865395,0.08967567,1.0,0.13391932,0.39732159,0.44804882,0.3855936,0.3878412,0.64433516,0.53012359,5,12,4,8,0,19,0,0,16
65,16:15,13,62,9.2814468,100.0,50.22494237,652.57288362,0.09281447,1.0,0.50224942,0.44804882,0.3855936,0.3878412,0.64433516,0.53012359,0.54309209,8,16,4,14,0,4,0,0,16
66,16:30,13,70,3.60297236,100.0,19.19965332,589.50576138,0.03602972,1.0,0.19199653,0.3855936,0.3878412,0.64433516,0.53012359,0.54309209,0.49655595,7,24,9,14,0,0,0,0,16
67,16:45,3,62,0.0,100.0,25.6274635,591.77538695,0.0,1.0,0.25627463,0.3878412,0.64433516,0.53012359,0.54309209,0.49655595,0.76452634,10,19,9,14,0,0,0,0,10
68,17:00,0,62,0.0,74.58006939,79.29579692,850.78233546,0.0,0.74580069,0.79295797,0.64433516,0.53012359,0.54309209,0.49655595,0.76452634,0.67320202,10,19,9,14,0,0,0,0,10
69,17:15,0,49,13.50671368,93.93736215,83.32106152,735.45178523,0.13506714,0.93937362,0.83321062,0.53012359,0.54309209,0.49655595,0.76452634,0.67320202,0.76243224,7,15,9,8,0,0,0,0,10
70,17:30,0,33,0.0,93.86979636,66.35633312,748.54734564,0.0,0.93869796,0.66356333,0.54309209,0.49655595,0.76452634,0.67320202,0.76243224,0.6707561,3,7,5,8,0,0,0,0,10
71,17:45,4,27,9.1753751,88.53634175,47.01708503,701.55526272,0.09175375,0.88536342,0.47017085,0.49655595,0.76452634,0.67320202,0.76243224,0.6707561,0.79282314,2,0,5,8,0,0,0,2,10
72,18:00,12,16,0.0,77.26329551,100.0,972.15109228,0.0,0.77263296,1.0,0.76452634,0.67320202,0.76243224,0.6707561,0.79282314,0.88360076,2,0,0,7,0,0,0,2,5
73,18:15,0,16,0.0,100.0,100.0,879.93202495,0.0,1.0,1.0,0.67320202,0.76243224,0.6707561,0.79282314,0.88360076,0.77155313,2,0,0,7,0,0,0,2,5
74,18:30,2,18,0.0,76.10634137,95.46187252,970.03646936,0.0,0.76106341,0.95461873,0.76243224,0.6707561,0.79282314,0.88360076,0.77155313,0.83330685,4,0,0,7,0,0,0,2,5
75,18:45,0,14,0.0,89.1742963,84.27680978,877.4621336,0.0,0.89174296,0.8427681,0.6707561,0.79282314,0.88360076,0.77155313,0.83330685,0.83329755,2,0,0,7,0,0,0,0,5
76,19:00,2,9,0.0,90.19023559,84.2528749,1000.72512515,0.0,0.90190236,0.84252875,0.79282314,0.88360076,0.77155313,0.83330685,0.83329755,0.85435975,2,0,0,0,2,0,0,0,5
77,19:15,11,20,0.0,88.13648973,91.73145446,1092.39214551,0.0,0.8813649,0.91731454,0.88360076,0.77155313,0.83330685,0.83329755,0.85435975,1.0,13,0,0,0,2,0,0,0,5
78,19:30,0,20,0.0,91.30256816,53.11956619,979.2467279,0.0,0.91302568,0.53119566,0.77155313,0.83330685,0.83329755,0.85435975,1.0,0.96152508,13,0,0,0,2,0,0,0,5
79,19:45,8,28,0.0,79.88118838,75.38002454,1041.60548149,0.0,0.79881188,0.75380025,0.83330685,0.83329755,0.85435975,1.0,0.96152508,0.93682774,13,0,0,0,2,0,8,0,5
80,20:00,0,26,0.0,100.0,54.1180962,1041.59608123,0.0,1.0,0.54118096,0.83329755,0.85435975,1.0,0.96152508,0.93682774,0.80077042,13,0,0,0,0,0,8,0,5
81,20:15,0,20,0.0,100.0,57.82862422,1062.86464074,0.0,1.0,0.57828624,0.85435975,1.0,0.96152508,0.93682774,0.80077042,0.76910825,7,0,0,0,0,0,8,0,5
82,20:30,0,20,0.0,100.0,71.99598837,1209.93180147,0.0,1.0,0.71995988,1.0,0.96152508,0.93682774,0.80077042,0.76910825,0.9234966,7,0,0,0,0,0,8,0,5
83,20:45,11,26,0.0,100.0,74.97237379,1171.07992672,0.0,1.0,0.74972374,0.96152508,0.93682774,0.80077042,0.76910825,0.9234966,0.94798368,7,0,0,0,0,0,8,2,9
84,21:00,0,18,0.0,100.0,65.83280154,1146.14061149,0.0,1.0,0.65832802,0.93682774,0.80077042,0.76910825,0.9234966,0.94798368,0.71258084,7,0,0,0,0,0,0,2,9
85,21:15,0,16,0.0,83.66085965,72.09132529,1008.75026734,0.0,0.8366086,0.72091325,0.80077042,0.76910825,0.9234966,0.94798368,0.71258084,0.61821665,5,0,0,0,0,0,0,2,9
86,21:30,0,16,0.0,100.0,59.65672615,976.77789235,0.0,1.0,0.59656726,0.76910825,0.9234966,0.94798368,0.71258084,0.61821665,0.70225213,5,0,0,0,0,0,0,2,9
87,21:45,0,11,0.0,100.0,100.0,1132.67886503,0.0,1.0,1.0,0.9234966,0.94798368,0.71258084,0.61821665,0.70225213,0.62230642,0,0,0,0,0,0,0,2,9
88,22:00,0,9,0.0,56.50904536,88.54288755,1157.4058522,0.0,0.56509045,0.88542888,0.94798368,0.71258084,0.61821665,0.70225213,0.62230642,0.70501207,0,0,0,0,0,0,0,0,9
89,22:15,0,9,0.0,82.63595176,84.84813829,919.69665189,0.0,0.82635952,0.84848138,0.71258084,0.61821665,0.70225213,0.62230642,0.70501207,0.64158069,0,0,0,0,0,0,0,0,9
90,22:30,0,9,0.0,49.51484468,67.84115148,824.40793722,0.0,0.49514845,0.67841151,0.61821665,0.70225213,0.62230642,0.70501207,0.64158069,0.49798929,0,0,0,0,0,0,0,0,9
91,22:45,0,9,0.0,74.92441304,92.13101265,909.26674802,0.0,0.74924413,0.92131013,0.70225213,0.62230642,0.70501207,0.64158069,0.49798929,0.49798929,0,0,0,0,0,0,0,0,9
92,23:00,0,9,0.0,58.91961855,69.01789387,828.53777465,0.0,0.58919619,0.69017894,0.62230642,0.70501207,0.64158069,0.49798929,0.49798929,0.49798929,0,0,0,0,0,0,0,0,9
93,23:15,0,9,0.0,18.67424506,68.53108567,912.05373239,0.0,0.18674245,0.68531086,0.70501207,0.64158069,0.49798929,0.49798929,0.49798929,0.49798929,0,0,0,0,0,0,0,0,9
94,23:30,0,9,0.0,3.56779712,48.1841363,848.00088533,0.0,0.03567797,0.48184136,0.64158069,0.49798929,0.49798929,0.49798929,0.49798929,0.49798929,0,0,0,0,0,0,0,0,9
95,23:45,0,0,0.0,24.29733401,16.95581185,703.00264413,0.0,0.24297334,0.16955812,0.49798929,0.49798929,0.49798929,0.49798929,0.49798929,0.49798929,0,0,0,0,0,0,0,0,0
