Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
13,03:15,0,0,0.0,0.0,25.2450131,1306.13170492,0.0,0.0,0.25245013,0.78543226,0.72713028,0.56900676,0.46761561,0.41918679,0.47253429,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,25.32862404,54.56065774,1240.73258172,0.0,0.25328624,0.54560658,0.72713028,0.56900676,0.46761561,0.41918679,0.47253429,0.3217628,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,17.39480678,15.18698204,1063.36059398,0.0,0.17394807,0.15186982,0.56900676,0.46761561,0.41918679,0.47253429,0.3217628,0.36512625,0,0,0,0,0,0,0,0,0
16,04:00,0,0,12.00935643,34.66772609,35.29149425,949.62702998,0.12009356,0.34667726,0.35291494,0.46761561,0.41918679,0.47253429,0.3217628,0.36512625,0.34808255,0,0,0,0,0,0,0,0,0
17,04:15,0,0,16.87053797,0.60696379,0.0,895.30294392,0.16870538,0.00606964,0.0,0.41918679,0.47253429,0.3217628,0.36512625,0.34808255,0.22084896,0,0,0,0,0,0,0,0,0
18,04:30,0,0,16.43319277,10.28413569,34.02636064,955.14447096,0.16433193,0.10284136,0.34026361,0.47253429,0.3217628,0.36512625,0.34808255,0.22084896,0.20399441,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.96882609,49.9583452,25.07358724,786.01947284,0.11968826,0.49958345,0.25073587,0.3217628,0.36512625,0.34808255,0.22084896,0.20399441,0.35833204,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.42190518,31.29924828,16.09958759,834.6615866,0.06421905,0.31299248,0.16099588,0.36512625,0.34808255,0.22084896,0.20399441,0.35833204,0.49166386,0,0,0,0,0,0,0,0,0
21,05:15,0,0,30.71756652,38.06032505,54.69910768,815.54314403,0.30717567,0.38060325,0.54699108,0.34808255,0.22084896,0.20399441,0.35833204,0.49166386,0.36861278,0,0,0,0,0,0,0,0,0
22,05:30,0,0,34.94494789,23.22185224,3.40815615,672.82132404,0.34944948,0.23221852,0.03408156,0.22084896,0.20399441,0.35833204,0.49166386,0.36861278,0.33452066,0,0,0,0,0,0,0,0,0
23,05:45,0,0,41.71421544,65.99896078,52.2088361,653.91506392,0.41714215,0.65998961,0.52208836,0.20399441,0.35833204,0.49166386,0.36861278,0.33452066,0.15335679,0,0,0,0,0,0,0,0,0
24,06:00,0,0,43.13263715,10.38488164,43.41195827,827.04031193,0.43132637,0.10384882,0.43411958,0.35833204,0.49166386,0.36861278,0.33452066,0.15335679,0.47435307,0,0,0,0,0,0,0,0,0
25,06:15,0,0,13.35814238,15.62136677,52.84887932,976.60269008,0.13358142,0.15621367,0.52848879,0.49166386,0.36861278,0.33452066,0.15335679,0.47435307,0.22799931,0,0,0,0,0,0,0,0,0
26,06:30,0,0,20.64057666,1.60770766,8.6868016,838.57253296,0.20640577,0.01607708,0.08686802,0.36861278,0.33452066,0.15335679,0.47435307,0.22799931,0.3617237,0,0,0,0,0,0,0,0,0
27,06:45,0,0,49.17923597,3.77687928,36.51708315,800.33035245,0.49179236,0.03776879,0.36517083,0.33452066,0.15335679,0.47435307,0.22799931,0.3617237,0.31256859,0,0,0,0,0,0,0,0,0
28,07:00,0,0,46.08299922,35.55148469,3.10000199,597.11328993,0.46082999,0.35551485,0.03100002,0.15335679,0.47435307,0.22799931,0.3617237,0.31256859,0.5684292,0,0,0,0,0,0,0,0,0
29,07:15,0,0,37.33698593,16.79500241,66.19944039,957.18465217,0.37336986,0.16795002,0.6619944,0.47435307,0.22799931,0.3617237,0.31256859,0.5684292,0.33860762,0,0,0,0,0,0,0,0,0
30,07:30,0,0,53.86909346,34.29609986,12.27447948,680.8420946,0.53869093,0.342961,0.12274479,0.22799931,0.3617237,0.31256859,0.5684292,0.33860762,0.27037928,0,0,0,0,0,0,0,0,0
31,07:45,0,0,54.54522835,24.14583264,35.60658253,830.84483518,0.54545228,0.24145833,0.35606583,0.3617237,0.31256859,0.5684292,0.33860762,0.27037928,0.3999534,0,0,0,0,0,0,0,0,0
32,08:00,5,5,69.34955943,44.95776508,56.85126871,775.70604886,0.69349559,0.44957765,0.56851269,0.31256859,0.5684292,0.33860762,0.27037928,0.3999534,0.0,0,5,0,0,0,0,0,0,0
33,08:15,11,16,25.82235402,42.58591659,66.79305836,1062.71272575,0.25822354,0.42585917,0.66793058,0.5684292,0.33860762,0.27037928,0.3999534,0.0,0.38709216,0,10,0,0,0,0,3,3,0
34,08:30,5,21,61.41368182,50.08723837,67.53471518,804.91481769,0.61413682,0.50087238,0.67534715,0.33860762,0.27037928,0.3999534,0.0,0.38709216,0.45307936,0,10,0,0,0,0,3,8,0
35,08:45,5,26,37.47093385,72.60348835,34.88531498,728.38100627,0.37470934,0.72603488,0.34885315,0.27037928,0.3999534,0.0,0.38709216,0.45307936,0.4547628,5,10,0,0,0,0,3,8,0
36,09:00,2,28,22.26714906,64.92962082,46.09910766,873.72826717,0.22267149,0.64929621,0.46099108,0.3999534,0.0,0.38709216,0.45307936,0.4547628,0.25476629,7,10,0,0,0,0,3,8,0
37,09:15,11,34,50.33077322,76.81895712,43.85232964,425.08828759,0.50330773,0.76818957,0.4385233,0.0,0.38709216,0.45307936,0.4547628,0.25476629,0.46206513,7,8,0,5,0,0,3,11,0
38,09:30,0,34,41.93797803,27.95574564,69.1050879,859.3014162,0.41937978,0.27955746,0.69105088,0.38709216,0.45307936,0.4547628,0.25476629,0.46206513,0.49330053,7,8,0,5,0,0,3,11,0
39,09:45,8,37,34.0080931,10.43001641,60.54966321,933.3212733,0.34008093,0.10430016,0.60549663,0.45307936,0.4547628,0.25476629,0.46206513,0.49330053,0.48644447,2,8,6,5,2,0,3,11,0
40,10:00,15,50,26.95639869,56.66238546,100.0,935.20964455,0.26956399,0.56662385,1.0,0.4547628,0.25476629,0.46206513,0.49330053,0.48644447,0.49879985,0,8,6,5,12,0,3,16,0
41,10:15,21,58,40.89646104,52.31941593,68.98726492,710.8674398,0.40896461,0.52319416,0.68987265,0.25476629,0.46206513,0.49330053,0.48644447,0.49879985,0.53533054,3,3,11,6,19,0,0,16,0
42,10:30,2,57,31.31927656,56.95872654,100.0,943.4008948,0.31319277,0.56958727,1.0,0.46206513,0.49330053,0.48644447,0.49879985,0.53533054,0.4581331,3,3,11,6,19,0,2,13,0
43,10:45,4,56,37.6698539,20.80380947,70.12021946,978.43860116,0.37669854,0.20803809,0.70120219,0.49330053,0.48644447,0.49879985,0.53533054,0.4581331,0.413337,3,3,15,6,19,0,2,8,0
44,11:00,8,62,12.60962819,100.0,100.0,970.74794069,0.12609628,1.0,1.0,0.48644447,0.49879985,0.53533054,0.4581331,0.413337,0.30212274,3,3,17,6,23,0,2,8,0
45,11:15,13,53,19.59131181,100.0,100.0,984.60735554,0.19591312,1.0,1.0,0.49879985,0.53533054,0.4581331,0.413337,0.30212274,0.53403981,3,0,12,9,15,2,2,10,0
46,11:30,0,42,21.03501358,89.68894337,100.0,1025.58494022,0.21035014,0.89688943,1.0,0.53533054,0.4581331,0.413337,0.30212274,0.53403981,0.4899017,3,0,6,9,15,2,0,7,0
47,11:45,0,39,35.38598573,67.29813154,69.60984018,938.99021166,0.35385986,0.67298132,0.6960984,0.4581331,0.413337,0.30212274,0.53403981,0.4899017,0.43398679,0,0,6,9,15,2,0,7,0
48,12:00,16,53,18.73844787,100.0,81.34503857,888.74105263,0.18738448,1.0,0.81345039,0.413337,0.30212274,0.53403981,0.4899017,0.43398679,0.31563176,6,0,9,16,13,2,0,7,0
49,12:15,7,51,35.75654836,100.0,84.12509442,763.98861173,0.35756548,1.0,0.84125094,0.30212274,0.53403981,0.4899017,0.43398679,0.31563176,0.33592504,6,3,5,16,17,2,0,2,0
50,12:30,19,66,11.00026902,90.87519686,78.19466238,1024.13709076,0.11000269,0.90875197,0.78194662,0.53403981,0.4899017,0.43398679,0.31563176,0.33592504,0.56452393,7,3,3,25,26,0,0,2,0
51,12:45,25,83,34.51326745,93.03189632,100.0,974.62602853,0.34513267,0.93031896,1.0,0.4899017,0.43398679,0.31563176,0.33592504,0.56452393,0.5356069,7,11,6,30,22,0,0,4,3
52,13:00,19,87,6.51167014,100.0,76.81009822,911.90455403,0.0651167,1.0,0.76810098,0.43398679,0.31563176,0.33592504,0.56452393,0.5356069,0.29319059,1,15,12,21,22,4,5,4,3
53,13:15,1,78,31.7134716,100.0,79.83839599,779.14210019,0.31713472,1.0,0.79838396,0.31563176,0.33592504,0.56452393,0.5356069,0.29319059,0.24749804,1,12,12,14,22,4,5,4,4
54,13:30,0,69,40.59315708,100.0,97.26891443,801.90569614,0.40593157,1.0,0.97268914,0.33592504,0.56452393,0.5356069,0.29319059,0.24749804,0.52758449,0,12,12,10,18,4,5,4,4
55,13:45,8,61,14.93849547,74.03301641,100.0,1058.33206461,0.14938495,0.74033016,1.0,0.56452393,0.5356069,0.29319059,0.24749804,0.52758449,0.14176073,0,9,15,7,15,5,5,4,1
56,14:00,9,59,25.50550862,47.18126204,100.0,1025.89494992,0.25505509,0.47181262,1.0,0.5356069,0.29319059,0.24749804,0.52758449,0.14176073,0.16256066,0,5,15,7,12,6,5,4,5
57,14:15,2,47,24.5398526,62.77524366,54.67780691,753.96915371,0.24539853,0.62775244,0.54677807,0.29319059,0.24749804,0.52758449,0.14176073,0.16256066,0.17425983,0,5,15,7,3,6,2,4,5
58,14:30,4,51,33.41628659,32.47275131,40.71222332,702.71441794,0.33416287,0.32472751,0.40712223,0.24749804,0.52758449,0.14176073,0.16256066,0.17425983,0.27126152,0,5,15,7,3,6,2,4,9
59,14:45,3,49,8.69375738,30.34631046,100.0,1016.89595965,0.08693757,0.3034631,1.0,0.52758449,0.14176073,0.16256066,0.17425983,0.27126152,0.21956799,0,5,13,7,3,6,2,4,9
60,15:00,15,52,30.96692016,42.00359396,22.56106437,584.10564188,0.3096692,0.42003594,0.22561064,0.14176073,0.16256066,0.17425983,0.27126152,0.21956799,0.30761079,0,13,13,4,3,5,2,3,9
61,15:15,3,49,25.43622476,90.57943588,59.94546244,607.43755685,0.25436225,0.90579436,0.59945462,0.16256066,0.17425983,0.27126152,0.21956799,0.30761079,0.21778036,0,13,10,4,3,4,0,3,12
62,15:30,4,44,14.14766315,100.0,43.60769041,620.56087522,0.14147663,1.0,0.4360769,0.17425983,0.27126152,0.21956799,0.30761079,0.21778036,0.20426749,0,8,10,4,7,4,0,3,8
63,15:45,1,32,14.67813022,100.0,58.23688381,729.37063803,0.1467813,1.0,0.58236884,0.27126152,0.21956799,0.30761079,0.21778036,0.20426749,0.45626309,0,8,5,0,4,4,0,3,8
64,16:00,0,23,4.83971918,100.0,3.88291953,671.38442465,0.04839719,1.0,0.0388292,0.21956799,0.30761079,0.21778036,0.20426749,0.45626309,0.31716907,0,5,3,0,4,4,0,0,7
65,16:15,12,32,4.84399144,100.0,51.62272434,770.14473266,0.04843991,1.0,0.51622724,0.30761079,0.21778036,0.20426749,0.45626309,0.31716907,0.31122564,0,5,3,0,14,4,2,0,4
66,16:30,0,28,1.80891863,100.0,16.04903702,669.37919042,0.01808919,1.0,0.16049037,0.21778036,0.20426749,0.45626309,0.31716907,0.31122564,0.20424433,0,5,3,0,14,0,2,0,4
67,16:45,2,22,0.0,100.0,29.41258989,654.22138572,0.0,1.0,0.2941259,0.20426749,0.45626309,0.31716907,0.31122564,0.20424433,0.45070507,2,0,0,0,14,0,2,0,4
68,17:00,3,17,0.0,91.73620964,99.33684747,936.89256841,0.0,0.9173621,0.99336847,0.45626309,0.31716907,0.31122564,0.20424433,0.45070507,0.39705894,2,0,0,0,10,3,2,0,0
69,17:15,4,19,6.46976855,100.0,100.0,780.86654581,0.06469769,1.0,1.0,0.31716907,0.31122564,0.20424433,0.45070507,0.39705894,0.52650668,2,4,0,0,10,3,0,0,0
70,17:30,7,26,0.0,100.0,88.15194299,774.19961934,0.0,1.0,0.88151943,0.31122564,0.20424433,0.45070507,0.39705894,0.52650668,0.48011544,5,8,0,0,10,3,0,0,0
71,17:45,12,32,4.377167,100.0,56.74852534,654.19540423,0.04377167,1.0,0.56748525,0.20424433,0.45070507,0.39705894,0.52650668,0.48011544,0.67672705,3,20,0,0,6,3,0,0,0
72,18:00,5,35,0.0,89.86246118,100.0,930.65796827,0.0,0.89862461,1.0,0.45070507,0.39705894,0.52650668,0.48011544,0.67672705,0.80489841,3,20,0,0,4,6,2,0,0
73,18:15,0,31,0.0,100.0,100.0,870.48145402,0.0,1.0,1.0,0.39705894,0.52650668,0.48011544,0.67672705,0.80489841,0.75649409,3,16,0,0,4,6,2,0,0
74,18:30,4,28,0.0,97.44095077,98.57685479,1015.68694858,0.0,0.97440951,0.98576855,0.52650668,0.48011544,0.67672705,0.80489841,0.75649409,0.83597928,2,12,0,2,4,6,2,0,0
75,18:45,3,19,0.0,100.0,85.2932845,963.64848245,0.0,1.0,0.85293285,0.48011544,0.67672705,0.80489841,0.75649409,0.83597928,0.85785294,2,0,0,2,4,6,2,0,3
76,19:00,6,23,0.0,100.0,93.97938412,1184.19374283,0.0,1.0,0.93979384,0.67672705,0.80489841,0.75649409,0.83597928,0.85785294,0.86066625,3,0,3,4,4,6,0,0,3
77,19:15,16,35,0.0,100.0,100.0,1327.96748297,0.0,1.0,1.0,0.80489841,0.75649409,0.83597928,0.85785294,0.86066625,1.0,8,0,3,4,3,6,8,0,3
78,19:30,3,36,0.0,100.0,73.80941079,1273.67086835,0.0,1.0,0.73809411,0.75649409,0.83597928,0.85785294,0.86066625,1.0,0.93217603,8,0,5,2,4,6,8,0,3
79,19:45,7,40,0.0,83.88603311,100.0,1362.83184497,0.0,0.83886033,1.0,0.83597928,0.85785294,0.86066625,1.0,0.93217603,0.86421277,14,0,5,2,4,3,9,0,3
80,20:00,0,38,0.0,89.47635658,85.22517065,1387.3681914,0.0,0.89476357,0.85225171,0.85785294,0.86066625,1.0,0.93217603,0.86421277,0.73635673,14,0,5,0,4,3,9,0,3
81,20:15,3,31,0.0,83.3582544,85.16004795,1390.52397675,0.0,0.83358254,0.85160048,0.86066625,1.0,0.93217603,0.86421277,0.73635673,0.67696814,9,0,5,0,1,3,10,0,3
82,20:30,4,29,0.0,69.59397764,98.73934542,1546.81890648,0.0,0.69593978,0.98739345,1.0,0.93217603,0.86421277,0.73635673,0.67696814,0.82059959,8,4,3,0,1,3,7,0,3
83,20:45,0,27,0.0,93.69904022,97.87182221,1470.7386783,0.0,0.9369904,0.97871822,0.93217603,0.86421277,0.73635673,0.67696814,0.82059959,0.81807596,6,4,3,0,1,3,7,0,3
84,21:00,0,18,0.0,100.0,78.79630539,1394.50221454,0.0,1.0,0.78796305,0.86421277,0.73635673,0.67696814,0.82059959,0.81807596,0.55762701,4,4,3,0,1,0,6,0,0
85,21:15,7,22,0.0,77.36629615,81.91845136,1251.08217672,0.0,0.77366296,0.81918451,0.73635673,0.67696814,0.82059959,0.81807596,0.55762701,0.43826164,4,4,3,0,1,3,7,0,0
86,21:30,0,19,0.0,100.0,61.93826228,1184.46417768,0.0,1.0,0.61938262,0.67696814,0.82059959,0.81807596,0.55762701,0.43826164,0.52944735,4,4,3,0,1,3,4,0,0
87,21:45,0,12,0.0,100.0,100.0,1345.57996869,0.0,1.0,1.0,0.82059959,0.81807596,0.55762701,0.43826164,0.52944735,0.43740391,4,0,0,0,1,3,4,0,0
88,22:00,0,11,0.0,80.53044824,84.2450627,1342.74913829,0.0,0.80530448,0.84245063,0.81807596,0.55762701,0.43826164,0.52944735,0.43740391,0.56329712,4,0,0,0,0,3,4,0,0
89,22:15,0,8,0.0,96.99431766,71.45057821,1050.59557985,0.0,0.96994318,0.71450578,0.55762701,0.43826164,0.52944735,0.43740391,0.56329712,0.50372903,4,0,0,0,0,0,4,0,0
90,22:30,0,0,0.0,50.76428842,42.26960886,916.69979119,0.0,0.50764288,0.42269609,0.43826164,0.52944735,0.43740391,0.56329712,0.50372903,0.43214407,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,61.85238141,63.94756142,1018.98559005,0.0,0.61852381,0.63947561,0.52944735,0.43740391,0.56329712,0.50372903,0.43214407,0.43214407,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,39.55187673,32.21717004,915.73764215,0.0,0.39551877,0.3221717,0.43740391,0.56329712,0.50372903,0.43214407,0.43214407,0.43214407,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,33.46261836,1056.95591604,0.0,0.0,0.33462618,0.56329712,0.50372903,0.43214407,0.43214407,0.43214407,0.43214407,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,13.57986346,990.13656712,0.0,0.0,0.13579863,0.50372903,0.43214407,0.43214407,0.43214407,0.43214407,0.43214407,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,1.19896436,0.0,909.83752549,0.0,0.01198964,0.0,0.43214407,0.43214407,0.43214407,0.43214407,0.43214407,0.43214407,0,0,0,0,0,0,0,0,0
