Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
11,02:45,0,0,2.56505776,2.98856158,19.11774552,1011.93843863,0.02565058,0.02988562,0.19117746,0.70789998,0.65531567,0.70874711,0.65314183,0.55565263,0.47652243,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,9.69313846,8.75705834,951.6359031,0.0,0.09693138,0.08757058,0.65531567,0.70874711,0.65314183,0.55565263,0.47652243,0.49593701,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,11.82033638,1012.90991331,0.0,0.0,0.11820336,0.70874711,0.65314183,0.55565263,0.47652243,0.49593701,0.58353208,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,21.38873272,35.65125617,949.1430006,0.0,0.21388733,0.35651256,0.65314183,0.55565263,0.47652243,0.49593701,0.58353208,0.51092504,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,17.01262158,2.80738509,837.34452753,0.0,0.17012622,0.02807385,0.55565263,0.47652243,0.49593701,0.58353208,0.51092504,0.63133697,0,0,0,0,0,0,0,0,0
16,04:00,0,0,12.20089149,42.33538382,20.77469766,746.59975427,0.12200891,0.42335384,0.20774698,0.47652243,0.49593701,0.58353208,0.51092504,0.63133697,0.66413587,0,0,0,0,0,0,0,0,0
17,04:15,0,0,16.81632163,16.55465742,0.0,768.86397035,0.16816322,0.16554657,0.0,0.49593701,0.58353208,0.51092504,0.63133697,0.66413587,0.63302913,0,0,0,0,0,0,0,0,0
18,04:30,0,0,16.21921014,33.11531164,27.03114314,869.31606155,0.1621921,0.33115312,0.27031143,0.58353208,0.51092504,0.63133697,0.66413587,0.63302913,0.6212602,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.19580606,73.36432329,23.76061281,786.05190855,0.11195806,0.73364323,0.23760613,0.51092504,0.63133697,0.66413587,0.63302913,0.6212602,0.77109748,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.78452744,52.88022443,19.32107996,924.13766801,0.05784527,0.52880224,0.1932108,0.63133697,0.66413587,0.63302913,0.6212602,0.77109748,0.88445522,0,0,0,0,0,0,0,0,0
21,05:15,0,0,28.20543607,51.2950284,52.92122087,961.7507249,0.28205436,0.51295028,0.52921221,0.66413587,0.63302913,0.6212602,0.77109748,0.88445522,0.75315913,0,0,0,0,0,0,0,0,0
22,05:30,0,0,31.47639934,27.93248279,9.53726528,926.0781958,0.31476399,0.27932483,0.09537265,0.63302913,0.6212602,0.77109748,0.88445522,0.75315913,0.67891879,0,0,0,0,0,0,0,0,0
23,05:45,0,0,36.7157965,59.13935198,46.72578784,912.58184205,0.36715796,0.59139352,0.46725788,0.6212602,0.77109748,0.88445522,0.75315913,0.67891879,0.50029266,0,0,0,0,0,0,0,0,0
24,06:00,0,0,38.44829507,0.0,37.15304591,1084.4119434,0.38448295,0.0,0.37153046,0.77109748,0.88445522,0.75315913,0.67891879,0.50029266,0.68372636,0,0,0,0,0,0,0,0,0
25,06:15,0,0,11.65530052,4.24862565,41.68836496,1214.40810834,0.11655301,0.04248626,0.41688365,0.88445522,0.75315913,0.67891879,0.50029266,0.68372636,0.43759425,0,0,0,0,0,0,0,0,0
26,06:30,0,0,17.54774598,0.0,0.83223298,1063.84063073,0.17547746,0.0,0.00832233,0.75315913,0.67891879,0.50029266,0.68372636,0.43759425,0.49392657,0,0,0,0,0,0,0,0,0
27,06:45,0,0,42.48238808,0.03434443,21.66483933,978.70344899,0.42482388,0.00034344,0.21664839,0.67891879,0.50029266,0.68372636,0.43759425,0.49392657,0.40325369,0,0,0,0,0,0,0,0,0
28,07:00,0,0,40.9906424,35.94173819,0.0,773.85893508,0.40990642,0.35941738,0.0,0.50029266,0.68372636,0.43759425,0.49392657,0.40325369,0.58118034,0,0,0,0,0,0,0,0,0
29,07:15,0,0,34.63774657,15.25510746,40.6953809,984.2166591,0.34637747,0.15255107,0.40695381,0.68372636,0.43759425,0.49392657,0.40325369,0.58118034,0.35107852,0,0,0,0,0,0,0,0,0
30,07:30,0,0,50.22923809,27.73940323,0.0,701.9577684,0.50229238,0.27739403,0.0,0.43759425,0.49392657,0.40325369,0.58118034,0.35107852,0.27847658,0,0,0,0,0,0,0,0,0
31,07:45,0,0,51.32871068,9.60359742,14.79482219,766.55843777,0.51328711,0.09603597,0.14794822,0.49392657,0.40325369,0.58118034,0.35107852,0.27847658,0.37870464,0,0,0,0,0,0,0,0,0
32,08:00,12,12,69.49304683,23.91540852,37.16434161,662.57677201,0.69493047,0.23915409,0.37164342,0.40325369,0.58118034,0.35107852,0.27847658,0.37870464,0.0,0,7,0,0,0,0,0,0,5
33,08:15,7,19,29.46304036,20.90745591,48.79964137,866.61914239,0.2946304,0.20907456,0.48799641,0.58118034,0.35107852,0.27847658,0.37870464,0.0,0.34263096,0,11,0,0,0,0,0,3,5
34,08:30,6,25,76.15719313,30.89423043,55.58686741,602.74343355,0.76157193,0.3089423,0.55586867,0.35107852,0.27847658,0.37870464,0.0,0.34263096,0.41350216,0,11,0,0,0,0,0,9,5
35,08:45,5,30,49.46105567,58.48704357,30.9760827,519.48512485,0.49461056,0.58487044,0.30976083,0.27847658,0.37870464,0.0,0.34263096,0.41350216,0.43296425,5,11,0,0,0,0,0,9,5
36,09:00,0,25,33.30826012,59.67514057,39.44174787,634.42445869,0.3330826,0.59675141,0.39441748,0.37870464,0.0,0.34263096,0.41350216,0.43296425,0.26483095,5,11,0,0,0,0,0,9,0
37,09:15,7,28,85.46871203,77.65916517,32.45607578,200.13431308,0.85468712,0.77659165,0.32456076,0.0,0.34263096,0.41350216,0.43296425,0.26483095,0.47238809,5,9,0,4,0,0,0,10,0
38,09:30,0,28,76.00169667,39.49895998,46.15053603,593.05595564,0.76001697,0.3949896,0.46150536,0.34263096,0.41350216,0.43296425,0.26483095,0.47238809,0.5049193,5,9,0,4,0,0,0,10,0
39,09:45,8,31,63.21461599,29.48857371,27.71472346,674.32949559,0.63214616,0.29488574,0.27714723,0.41350216,0.43296425,0.26483095,0.47238809,0.5049193,0.53649094,0,9,4,4,4,0,0,10,0
40,10:00,5,36,48.2802444,81.78721241,53.92530637,696.648188,0.48280244,0.81787212,0.53925306,0.43296425,0.26483095,0.47238809,0.5049193,0.53649094,0.52042827,0,9,4,4,9,0,0,10,0
41,10:15,9,34,68.31105875,81.60956752,13.9538663,503.8366253,0.68311059,0.81609568,0.13953866,0.26483095,0.47238809,0.5049193,0.53649094,0.52042827,0.58340411,0,2,6,2,14,0,0,10,0
42,10:30,3,34,50.36414113,83.10954733,44.74076162,741.85858328,0.50364141,0.83109547,0.44740762,0.47238809,0.5049193,0.53649094,0.52042827,0.58340411,0.46393084,0,2,6,2,14,0,3,7,0
43,10:45,2,30,57.82474305,43.4884765,14.39212648,779.16465716,0.57824743,0.43488476,0.14392126,0.5049193,0.53649094,0.52042827,0.58340411,0.46393084,0.42212,0,2,8,2,14,0,3,1,0
44,11:00,5,31,18.33673479,100.0,57.03858835,815.37032676,0.18336735,1.0,0.57038588,0.53649094,0.52042827,0.58340411,0.46393084,0.42212,0.33074166,0,2,8,2,15,0,3,1,0
45,11:15,10,27,27.59154798,100.0,64.42346759,796.95000438,0.27591548,1.0,0.64423468,0.52042827,0.58340411,0.46393084,0.42212,0.33074166,0.58650799,0,0,6,4,9,0,3,5,0
46,11:30,0,19,29.18285585,91.652748,84.2128314,869.16931649,0.29182856,0.91652748,0.84212831,0.58340411,0.46393084,0.42212,0.33074166,0.58650799,0.55878488,0,0,2,4,9,0,0,4,0
47,11:45,7,26,47.61777064,66.50822414,46.73923004,732.15999304,0.47617771,0.66508224,0.4673923,0.46393084,0.42212,0.33074166,0.58650799,0.55878488,0.50382606,0,3,2,8,9,0,0,4,0
48,12:00,9,33,26.49718103,100.0,62.27790717,684.21224205,0.26497181,1.0,0.62277907,0.42212,0.33074166,0.58650799,0.55878488,0.50382606,0.40530724,2,3,3,14,7,0,0,4,0
49,12:15,9,40,49.56399399,100.0,66.60293728,579.42157521,0.49563994,1.0,0.66602937,0.33074166,0.58650799,0.55878488,0.50382606,0.40530724,0.43520704,2,6,1,14,13,0,0,4,0
50,12:30,24,64,14.86403666,84.8487295,64.69020786,872.72878035,0.14864037,0.8484873,0.64690208,0.58650799,0.55878488,0.50382606,0.40530724,0.43520704,0.70598631,7,6,1,26,17,0,3,4,0
51,12:45,26,76,46.48100072,82.22722061,92.92139803,840.93652676,0.46481001,0.82227221,0.92921398,0.55878488,0.50382606,0.40530724,0.43520704,0.70598631,0.73277704,7,8,5,30,15,1,3,4,3
52,13:00,5,75,8.49465462,100.0,68.57046183,777.91095589,0.08494655,1.0,0.68570462,0.50382606,0.40530724,0.43520704,0.70598631,0.73277704,0.57435038,5,8,7,26,15,4,3,4,3
53,13:15,6,72,41.95620677,100.0,73.9055872,664.93173609,0.41956207,1.0,0.73905587,0.40530724,0.43520704,0.70598631,0.73277704,0.57435038,0.6008589,5,5,7,20,15,4,8,4,4
54,13:30,0,61,52.92391642,100.0,91.68871303,699.2201735,0.52923916,1.0,0.91688713,0.43520704,0.70598631,0.73277704,0.57435038,0.6008589,0.87675191,0,5,7,17,12,4,8,4,4
55,13:45,20,61,19.02888174,74.49776958,100.0,1009.74388291,0.19028882,0.7449777,1.0,0.70598631,0.73277704,0.57435038,0.6008589,0.87675191,0.53794571,0,2,15,14,9,8,8,4,1
56,14:00,6,63,32.24866079,63.41242441,100.0,1040.46690234,0.32248661,0.63412424,1.0,0.73277704,0.57435038,0.6008589,0.87675191,0.53794571,0.53969533,0,2,15,14,8,9,8,4,3
57,14:15,3,57,32.69744551,95.97437426,62.40639027,858.78669568,0.32697446,0.95974374,0.6240639,0.57435038,0.6008589,0.87675191,0.53794571,0.53969533,0.51260369,0,2,15,14,4,9,6,4,3
58,14:30,11,68,44.14044981,77.15245711,52.67095279,889.18607713,0.4414045,0.77152457,0.52670953,0.6008589,0.87675191,0.53794571,0.53969533,0.51260369,0.54844473,0,2,15,14,4,9,6,4,14
59,14:45,4,64,11.85811087,77.37846232,100.0,1205.57411991,0.11858111,0.77378462,1.0,0.87675191,0.53794571,0.53969533,0.51260369,0.54844473,0.49035394,0,2,13,14,5,9,3,4,14
60,15:00,6,53,42.31069179,79.24045274,38.34250109,817.03861658,0.42310692,0.79240453,0.38342501,0.53794571,0.53969533,0.51260369,0.54844473,0.49035394,0.5110695,0,4,13,5,5,9,3,0,14
61,15:15,4,45,36.05644042,99.79765299,73.41972993,819.0450456,0.3605644,0.99797653,0.7341973,0.53969533,0.51260369,0.54844473,0.49035394,0.5110695,0.43077428,0,4,9,5,5,4,0,0,18
62,15:30,8,34,21.01085983,87.04906734,60.75016158,787.97695026,0.2101086,0.87049067,0.60750162,0.51260369,0.54844473,0.49035394,0.5110695,0.43077428,0.41412754,0,2,9,0,12,4,0,0,7
63,15:45,6,34,21.85950429,62.8631916,73.89941169,829.07866311,0.21859504,0.62863192,0.73899412,0.54844473,0.49035394,0.5110695,0.43077428,0.41412754,0.64887094,0,2,10,3,8,4,0,0,7
64,16:00,1,28,7.56196388,41.64937011,28.83022875,762.46142756,0.07561964,0.4164937,0.28830229,0.49035394,0.5110695,0.43077428,0.41412754,0.64887094,0.53072059,0,0,6,3,9,4,0,0,6
65,16:15,21,45,7.77645843,59.1843254,68.1213301,786.21757209,0.07776458,0.59184325,0.6812133,0.5110695,0.43077428,0.41412754,0.64887094,0.53072059,0.52465701,6,0,6,3,21,4,3,0,2
66,16:30,0,41,3.04902089,57.73248997,32.7344231,694.13677748,0.03049021,0.5773249,0.32734423,0.43077428,0.41412754,0.64887094,0.53072059,0.52465701,0.45225194,6,0,6,3,21,0,3,0,2
67,16:45,6,38,0.0,74.53201889,35.80417276,675.04666788,0.0,0.74532019,0.35804173,0.41412754,0.64887094,0.53072059,0.52465701,0.45225194,0.7110639,6,0,0,3,21,0,6,0,2
68,17:00,3,31,0.0,54.06385776,87.16119266,944.2452387,0.0,0.54063858,0.87161193,0.64887094,0.53072059,0.52465701,0.45225194,0.7110639,0.64325493,6,0,0,3,13,1,6,0,2
69,17:15,5,27,11.57461019,80.94339922,85.6051653,808.7530121,0.1157461,0.80943399,0.85605165,0.53072059,0.52465701,0.45225194,0.7110639,0.64325493,0.73535612,0,5,0,3,13,1,3,0,2
70,17:30,2,29,0.0,83.0440744,62.85918739,801.79943393,0.0,0.83044074,0.62859187,0.52465701,0.45225194,0.7110639,0.64325493,0.73535612,0.6649966,0,7,0,3,13,1,3,0,2
71,17:45,1,22,7.68460026,78.07257496,32.16785581,718.7668861,0.076846,0.78072575,0.32167856,0.45225194,0.7110639,0.64325493,0.73535612,0.6649966,0.80848481,0,8,0,0,8,1,3,0,2
72,18:00,8,22,0.0,65.47357434,84.7025761,1015.56674774,0.0,0.65473574,0.84702576,0.7110639,0.64325493,0.73535612,0.6649966,0.80848481,0.90781616,0,8,0,0,5,4,5,0,0
73,18:15,4,21,0.0,98.95262352,87.1580136,937.80491839,0.0,0.98952624,0.87158014,0.64325493,0.73535612,0.6649966,0.80848481,0.90781616,0.79778955,0,7,0,0,5,4,5,0,0
74,18:30,5,24,0.0,73.88744813,78.64878949,1043.42453096,0.0,0.73887448,0.78648789,0.73535612,0.6649966,0.80848481,0.90781616,0.79778955,0.84918064,1,5,0,4,5,4,5,0,0
75,18:45,1,24,0.0,93.74275813,70.46065861,962.73778822,0.0,0.93742758,0.70460659,0.6649966,0.80848481,0.90781616,0.79778955,0.84918064,0.81736633,1,4,0,4,5,4,5,0,1
76,19:00,7,26,0.0,100.0,81.56759736,1127.28690831,0.0,1.0,0.81567597,0.80848481,0.90781616,0.79778955,0.84918064,0.81736633,0.79994597,3,4,0,9,5,4,0,0,1
77,19:15,10,27,0.0,100.0,99.94725148,1241.19791253,0.0,1.0,0.99947251,0.90781616,0.79778955,0.84918064,0.81736633,0.79994597,0.92380175,4,0,0,9,2,4,7,0,1
78,19:30,4,27,0.0,100.0,68.540552,1115.02182295,0.0,1.0,0.68540552,0.79778955,0.84918064,0.81736633,0.79994597,0.92380175,0.88829616,4,0,0,5,6,4,7,0,1
79,19:45,13,39,0.0,88.35572102,100.0,1173.95599535,0.0,0.88355721,1.0,0.84918064,0.81736633,0.79994597,0.92380175,0.88829616,0.8741355,14,0,0,5,6,3,10,0,1
80,20:00,0,34,0.0,100.0,80.7349966,1137.47204522,0.0,1.0,0.80734997,0.81736633,0.79994597,0.92380175,0.88829616,0.8741355,0.77197929,14,0,0,0,6,3,10,0,1
81,20:15,7,34,0.0,100.0,84.21640771,1117.49475891,0.0,1.0,0.84216408,0.79994597,0.92380175,0.88829616,0.8741355,0.77197929,0.77375365,13,0,0,0,4,3,13,0,1
82,20:30,9,41,0.0,100.0,98.90285728,1259.52984191,0.0,1.0,0.98902857,0.92380175,0.88829616,0.8741355,0.77197929,0.77375365,0.93524889,11,4,0,0,4,3,16,0,3
83,20:45,0,36,0.0,100.0,98.87798582,1218.81280487,0.0,1.0,0.98877986,0.88829616,0.8741355,0.77197929,0.77375365,0.93524889,1.0,6,4,0,0,4,3,16,0,3
84,21:00,0,28,0.0,100.0,82.68834016,1202.57367127,0.0,1.0,0.8268834,0.8741355,0.77197929,0.77375365,0.93524889,1.0,0.7986352,5,4,0,0,4,0,13,0,2
85,21:15,4,29,0.0,76.30821097,82.87307622,1085.42318662,0.0,0.76308211,0.82873076,0.77197929,0.77375365,0.93524889,1.0,0.7986352,0.71208725,5,4,0,0,4,3,11,0,2
86,21:30,0,20,0.0,90.57009381,67.7527763,1087.45797456,0.0,0.90570094,0.67752776,0.77375365,0.93524889,1.0,0.7986352,0.71208725,0.81328754,5,4,0,0,4,3,4,0,0
87,21:45,0,16,0.0,90.78779486,100.0,1272.65716886,0.0,0.90787795,1.0,0.93524889,1.0,0.7986352,0.71208725,0.81328754,0.7256831,5,0,0,0,4,3,4,0,0
88,22:00,0,9,0.0,37.87948009,89.61761432,1346.91231647,0.0,0.3787948,0.89617614,1.0,0.7986352,0.71208725,0.81328754,0.7256831,0.81391771,5,0,0,0,0,3,1,0,0
89,22:15,0,6,0.0,59.99029823,84.61081404,1115.99159385,0.0,0.59990298,0.84610814,0.7986352,0.71208725,0.81328754,0.7256831,0.81391771,0.7540422,5,0,0,0,0,0,1,0,0
90,22:30,0,0,0.0,27.00985649,67.51365467,1016.74030937,0.0,0.27009856,0.67513655,0.71208725,0.81328754,0.7256831,0.81391771,0.7540422,0.60873047,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,53.25918509,95.51132834,1132.79457908,0.0,0.53259185,0.95511328,0.81328754,0.7256831,0.81391771,0.7540422,0.60873047,0.60873047,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,44.53751541,73.6864799,1032.33173149,0.0,0.44537515,0.7368648,0.7256831,0.81391771,0.7540422,0.60873047,0.60873047,0.60873047,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,8.84042635,77.6761655,1133.51723755,0.0,0.08840426,0.77676165,0.81391771,0.7540422,0.60873047,0.60873047,0.60873047,0.60873047,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.11592853,60.04439675,1064.85332047,0.0,0.00115929,0.60044397,0.7540422,0.60873047,0.60873047,0.60873047,0.60873047,0.60873047,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,28.24959197,27.82790823,898.21302952,0.0,0.28249592,0.27827908,0.60873047,0.60873047,0.60873047,0.60873047,0.60873047,0.60873047,0,0,0,0,0,0,0,0,0
