Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
41,10:15,9,50,76.63845128,61.42296072,50.58703492,469.17441516,0.76638451,0.61422961,0.50587035,0.1699472,0.38018519,0.38031265,0.42608034,0.45660662,0.52868088,0,3,8,3,0,3,8,16,9
42,10:30,12,57,50.07287065,52.27966487,87.39661985,683.27067362,0.50072871,0.52279665,0.8739662,0.38018519,0.38031265,0.42608034,0.45660662,0.52868088,0.46949909,0,5,15,3,0,3,8,14,9
43,10:45,9,61,51.77455082,5.58421334,50.96341999,683.40047562,0.51774551,0.05584213,0.5096342,0.38031265,0.42608034,0.45660662,0.52868088,0.46949909,0.46367685,2,5,17,3,0,0,11,14,9
44,11:00,5,51,15.16481089,65.64987942,94.04087523,730.00809367,0.15164811,0.65649879,0.94040875,0.42608034,0.45660662,0.52868088,0.46949909,0.46367685,0.40206839,5,5,17,0,2,0,6,14,2
45,11:15,13,58,21.15006325,53.45597745,97.3901723,761.09459375,0.21150063,0.53455977,0.97390172,0.45660662,0.52868088,0.46949909,0.46367685,0.40206839,0.66994409,11,2,17,0,8,0,6,11,3
46,11:30,8,55,22.44640177,43.23604607,100.0,834.49155748,0.22446402,0.43236046,1.0,0.52868088,0.46949909,0.46367685,0.40206839,0.66994409,0.59543956,16,5,11,0,8,0,3,9,3
47,11:45,5,53,38.86627513,23.38573647,63.01454709,774.22366352,0.38866275,0.23385736,0.63014547,0.46949909,0.46367685,0.40206839,0.66994409,0.59543956,0.54155787,14,5,11,0,11,2,3,4,3
48,12:00,3,47,20.74753554,71.43771548,79.10753005,768.29457467,0.20747536,0.71437715,0.7910753,0.46367685,0.40206839,0.66994409,0.59543956,0.54155787,0.4015314,11,8,8,0,11,2,3,1,3
49,12:15,13,54,41.56529781,77.88402929,85.2719904,705.55547941,0.41565298,0.77884029,0.8527199,0.40206839,0.66994409,0.59543956,0.54155787,0.4015314,0.35937129,5,14,8,0,14,6,3,1,3
50,12:30,9,53,13.83416966,40.13379,82.63971485,978.34721608,0.1383417,0.4013379,0.82639715,0.66994409,0.59543956,0.54155787,0.4015314,0.35937129,0.57339863,3,11,8,1,19,6,3,1,1
51,12:45,3,47,45.87262333,40.8866517,100.0,902.47538819,0.45872623,0.40886652,1.0,0.59543956,0.54155787,0.4015314,0.35937129,0.57339863,0.54951801,6,9,4,1,17,6,3,0,1
52,13:00,9,51,8.86548594,83.21339737,88.5935802,847.60486305,0.08865486,0.83213397,0.8859358,0.54155787,0.4015314,0.35937129,0.57339863,0.54951801,0.34996462,6,6,8,1,22,4,3,0,1
53,13:15,10,44,45.64298561,86.55096641,93.82785436,705.00862944,0.45642986,0.86550966,0.93827854,0.4015314,0.35937129,0.57339863,0.54951801,0.34996462,0.33195965,11,0,10,1,15,0,3,3,1
54,13:30,6,37,59.9833372,90.98479339,100.0,662.07480573,0.59983337,0.90984793,1.0,0.35937129,0.57339863,0.54951801,0.34996462,0.33195965,0.6512108,8,5,6,0,13,1,0,3,1
55,13:45,18,54,22.37410447,73.0829097,100.0,880.0299564,0.22374104,0.7308291,1.0,0.57339863,0.54951801,0.34996462,0.33195965,0.6512108,0.30126026,8,17,6,0,13,3,4,3,0
56,14:00,9,53,39.18256163,67.57518938,100.0,855.71108816,0.39182562,0.67575189,1.0,0.54951801,0.34996462,0.33195965,0.6512108,0.30126026,0.38034039,5,17,2,0,14,5,7,3,0
57,14:15,6,57,37.76498269,96.05155518,62.86545318,652.49550252,0.37764983,0.96051555,0.62865453,0.34996462,0.33195965,0.6512108,0.30126026,0.38034039,0.42549395,5,20,5,0,12,5,7,3,0
58,14:30,1,50,51.33585484,74.88334982,45.53041256,634.16010307,0.51335855,0.7488335,0.45530413,0.33195965,0.6512108,0.30126026,0.38034039,0.42549395,0.53243612,1,18,5,0,12,4,7,3,0
59,14:45,7,34,13.57683051,70.55612796,100.0,959.270135,0.13576831,0.70556128,1.0,0.6512108,0.30126026,0.38034039,0.42549395,0.53243612,0.49200519,1,6,5,0,11,6,5,0,0
60,15:00,3,27,48.82135757,71.65815726,28.15933585,602.89732133,0.48821358,0.71658157,0.28159336,0.30126026,0.38034039,0.42549395,0.53243612,0.49200519,0.52692427,1,6,5,0,7,6,2,0,0
61,15:15,18,42,41.50558156,95.46259454,69.25701907,683.42872974,0.41505582,0.95462595,0.69257019,0.38034039,0.42549395,0.53243612,0.49200519,0.52692427,0.41159629,2,3,8,0,18,9,2,0,0
62,15:30,0,38,24.52091335,93.42230972,58.42442381,729.41094608,0.24520913,0.9342231,0.58424424,0.42549395,0.53243612,0.49200519,0.52692427,0.41159629,0.37166545,2,3,6,0,18,7,2,0,0
63,15:45,7,43,26.16330976,78.85916072,77.59408249,838.31571058,0.2616331,0.78859161,0.77594082,0.53243612,0.49200519,0.52692427,0.41159629,0.37166545,0.5868624,2,7,9,0,18,7,0,0,0
64,16:00,16,54,9.05943275,63.29193442,28.00380941,797.14279331,0.09059433,0.63291934,0.28003809,0.49200519,0.52692427,0.41159629,0.37166545,0.5868624,0.4429887,2,7,9,4,26,5,0,1,0
65,16:15,2,48,9.35271217,79.47562505,71.14268106,832.70271009,0.09352712,0.79475625,0.71142681,0.52692427,0.41159629,0.37166545,0.5868624,0.4429887,0.42494223,2,9,6,4,26,0,0,1,0
66,16:30,8,45,3.60171099,75.53231612,31.09498073,715.25822999,0.03601711,0.75532316,0.31094981,0.41159629,0.37166545,0.5868624,0.4429887,0.42494223,0.34459549,2,11,3,4,24,0,0,1,0
67,16:45,3,43,0.0,85.71939391,36.66601348,674.59458572,0.0,0.85719394,0.36666013,0.37166545,0.5868624,0.4429887,0.42494223,0.34459549,0.6374651,2,14,3,4,19,0,0,1,0
68,17:00,0,32,0.0,68.39569225,96.92179359,893.74081487,0.0,0.68395692,0.96921794,0.5868624,0.4429887,0.42494223,0.34459549,0.6374651,0.58622143,2,14,0,0,15,0,0,1,0
69,17:15,3,29,13.100889,91.07610869,98.88505756,747.22675886,0.13100889,0.91076109,0.98885058,0.4429887,0.42494223,0.34459549,0.6374651,0.58622143,0.68824777,1,9,0,3,15,0,0,1,0
70,17:30,11,35,0.0,93.16009921,75.08718805,728.84909286,0.0,0.93160099,0.75087188,0.42494223,0.34459549,0.6374651,0.58622143,0.68824777,0.61282818,6,6,0,3,15,4,1,0,0
71,17:45,8,39,7.88074285,85.33043296,43.10457127,647.0278344,0.07880743,0.85330433,0.43104571,0.34459549,0.6374651,0.58622143,0.68824777,0.61282818,0.76445265,6,4,2,7,13,4,3,0,0
72,18:00,8,46,0.0,68.12270936,100.0,945.27217777,0.0,0.68122709,1.0,0.6374651,0.58622143,0.68824777,0.61282818,0.76445265,0.87909616,6,8,2,7,13,7,3,0,0
73,18:15,5,40,0.0,94.80186499,100.0,893.08808436,0.0,0.94801865,1.0,0.58622143,0.68824777,0.61282818,0.76445265,0.87909616,0.75183526,8,8,2,7,5,7,3,0,0
74,18:30,3,27,0.0,68.93666263,86.83960038,996.98681128,0.0,0.68936663,0.868396,0.68824777,0.61282818,0.76445265,0.87909616,0.75183526,0.83703916,3,8,2,7,0,5,2,0,0
75,18:45,0,21,0.0,85.97883675,72.85028842,920.18311599,0.0,0.85978837,0.72850288,0.61282818,0.76445265,0.87909616,0.75183526,0.83703916,0.82066607,3,8,0,3,0,5,2,0,0
76,19:00,1,20,0.0,94.18659669,80.84941059,1074.59019211,0.0,0.94186597,0.80849411,0.76445265,0.87909616,0.75183526,0.83703916,0.82066607,0.83613391,4,8,0,3,0,5,0,0,0
77,19:15,10,24,0.0,97.71308606,98.421713,1191.33763255,0.0,0.97713086,0.98421713,0.87909616,0.75183526,0.83703916,0.82066607,0.83613391,1.0,4,7,0,3,0,2,0,0,8
78,19:30,5,25,0.0,100.0,59.38720529,1061.74125293,0.0,1.0,0.59387205,0.75183526,0.83703916,0.82066607,0.83613391,1.0,0.97141839,2,12,0,3,0,0,0,0,8
79,19:45,3,25,0.0,86.3219933,94.51090752,1148.50881237,0.0,0.86321993,0.94510908,0.83703916,0.82066607,0.83613391,1.0,0.97141839,0.92277486,2,12,0,0,0,3,0,0,8
80,20:00,3,23,0.0,100.0,72.20922933,1131.83524067,0.0,1.0,0.72209229,0.82066607,0.83613391,1.0,0.97141839,0.92277486,0.77187307,3,7,0,0,0,3,0,2,8
81,20:15,3,15,0.0,100.0,75.39690551,1147.5869417,0.0,1.0,0.75396906,0.83613391,1.0,0.97141839,0.92277486,0.77187307,0.71335446,2,8,0,0,0,3,0,2,0
82,20:30,1,10,0.0,98.21583577,89.34694395,1314.46029788,0.0,0.98215836,0.89346944,1.0,0.97141839,0.92277486,0.77187307,0.71335446,0.85375085,1,3,0,0,0,3,0,2,1
83,20:45,7,17,0.0,100.0,87.62620741,1285.3541629,0.0,1.0,0.87626207,0.97141839,0.92277486,0.77187307,0.71335446,0.85375085,0.82288757,1,5,0,5,0,3,0,2,1
84,21:00,4,17,0.0,100.0,67.95670948,1235.81792618,0.0,1.0,0.67956709,0.92277486,0.77187307,0.71335446,0.85375085,0.82288757,0.58737177,4,5,0,5,0,0,0,2,1
85,21:15,0,14,0.0,92.92409145,67.03683042,1082.14679584,0.0,0.92924091,0.6703683,0.77187307,0.71335446,0.85375085,0.82288757,0.58737177,0.48303214,4,2,0,5,0,0,0,2,1
86,21:30,0,12,0.0,100.0,47.90737208,1022.55425777,0.0,1.0,0.47907372,0.71335446,0.85375085,0.82288757,0.58737177,0.48303214,0.5992629,4,2,0,5,0,0,0,0,1
87,21:45,0,12,0.0,100.0,91.72952071,1165.52719287,0.0,1.0,0.91729521,0.85375085,0.82288757,0.58737177,0.48303214,0.5992629,0.51328151,4,2,0,5,0,0,0,0,1
88,22:00,0,12,0.0,65.23614461,75.97474656,1134.09751257,0.0,0.65236145,0.75974747,0.82288757,0.58737177,0.48303214,0.5992629,0.51328151,0.61652004,4,2,0,5,0,0,0,0,1
89,22:15,0,11,0.0,79.71035919,72.83587324,894.25954041,0.0,0.79710359,0.72835873,0.58737177,0.48303214,0.5992629,0.51328151,0.61652004,0.54585192,4,2,0,5,0,0,0,0,0
90,22:30,0,4,0.0,42.97544583,53.72476004,788.0050697,0.0,0.42975446,0.5372476,0.48303214,0.5992629,0.51328151,0.61652004,0.54585192,0.38808535,4,0,0,0,0,0,0,0,0
91,22:45,0,4,0.0,57.20244945,85.36054391,906.36889057,0.0,0.57202449,0.85360544,0.5992629,0.51328151,0.61652004,0.54585192,0.38808535,0.38808535,4,0,0,0,0,0,0,0,0
92,23:00,0,4,0.0,44.83514006,59.80613958,818.80957258,0.0,0.4483514,0.5980614,0.51328151,0.61652004,0.54585192,0.38808535,0.38808535,0.38808535,4,0,0,0,0,0,0,0,0
93,23:15,0,4,0.0,9.311866,62.29875264,923.94273609,0.0,0.09311866,0.62298753,0.61652004,0.54585192,0.38808535,0.38808535,0.38808535,0.38808535,4,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,40.35698499,851.97771867,0.0,0.0,0.40356985,0.54585192,0.38808535,0.38808535,0.38808535,0.38808535,0.38808535,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,18.03261154,5.06858532,691.31582037,0.0,0.18032612,0.05068585,0.38808535,0.38808535,0.38808535,0.38808535,0.38808535,0.38808535,0,0,0,0,0,0,0,0,0
