Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
40,10:00,1,28,52.14973967,61.5502756,98.35838844,828.96497479,0.5214974,0.61550276,0.98358388,0.49320833,0.26989485,0.46175591,0.44817866,0.45917893,0.44220756,5,0,8,2,6,0,4,0,3
41,10:15,16,43,76.66094051,60.25980767,53.97724564,600.76912049,0.76660941,0.60259808,0.53977246,0.26989485,0.46175591,0.44817866,0.45917893,0.44220756,0.48146673,8,0,11,1,7,4,4,5,3
42,10:30,6,43,56.71549682,62.30455575,87.13427795,796.82490075,0.56715497,0.62304556,0.87134278,0.46175591,0.44817866,0.45917893,0.44220756,0.48146673,0.36515672,11,0,7,4,5,4,4,5,3
43,10:45,3,37,63.33756963,29.77620489,46.14576722,782.95081252,0.6333757,0.29776205,0.46145767,0.44817866,0.45917893,0.44220756,0.48146673,0.36515672,0.34120161,9,0,7,4,7,4,0,5,1
44,11:00,8,41,19.93887031,100.0,87.30768532,794.19158653,0.1993887,1.0,0.87307685,0.45917893,0.44220756,0.48146673,0.36515672,0.34120161,0.25495341,6,0,7,3,12,7,0,5,1
45,11:15,0,30,29.59687764,94.53119632,90.45801098,776.84916284,0.29596878,0.94531196,0.90458011,0.44220756,0.48146673,0.36515672,0.34120161,0.25495341,0.50484801,3,0,3,3,12,3,0,5,1
46,11:30,12,40,32.04045918,83.76841983,100.0,816.96666472,0.32040459,0.8376842,1.0,0.48146673,0.36515672,0.34120161,0.25495341,0.50484801,0.45186114,3,7,2,7,12,3,0,5,1
47,11:45,9,44,52.68792636,61.79142512,63.07237908,698.11373915,0.52687926,0.61791425,0.63072379,0.36515672,0.34120161,0.25495341,0.50484801,0.45186114,0.40709242,3,7,2,7,8,9,0,5,3
48,12:00,5,45,27.45386651,100.0,80.64729972,673.63488664,0.27453867,1.0,0.806473,0.34120161,0.25495341,0.50484801,0.45186114,0.40709242,0.30868769,5,7,4,7,8,6,0,6,2
49,12:15,1,40,50.43217956,100.0,87.54053399,585.50101962,0.5043218,1.0,0.87540534,0.25495341,0.50484801,0.45186114,0.40709242,0.30868769,0.32307245,2,7,3,7,6,7,0,6,2
50,12:30,15,39,15.48285487,67.55554716,81.31668726,840.85913773,0.15482855,0.67555547,0.81316687,0.50484801,0.45186114,0.40709242,0.30868769,0.32307245,0.54256539,2,7,2,0,14,7,4,1,2
51,12:45,0,26,46.13369692,59.56337695,100.0,786.71380163,0.46133697,0.59563377,1.0,0.45186114,0.40709242,0.30868769,0.32307245,0.54256539,0.51768363,2,7,2,0,8,2,4,1,0
52,13:00,10,33,8.32780159,89.43000061,79.04294991,740.96628883,0.08327802,0.89430001,0.7904295,0.40709242,0.30868769,0.32307245,0.54256539,0.51768363,0.32693847,0,8,3,0,16,1,4,1,0
53,13:15,6,37,38.7700811,76.15572077,82.83326352,640.41010844,0.38770081,0.76155721,0.82833264,0.30868769,0.32307245,0.54256539,0.51768363,0.32693847,0.3217798,0,8,4,0,16,1,5,1,2
54,13:30,12,41,48.29949745,63.21561035,100.0,655.10936275,0.48299497,0.6321561,1.0,0.32307245,0.54256539,0.51768363,0.32693847,0.3217798,0.58265692,4,9,5,3,16,1,1,0,2
55,13:45,17,52,17.27334698,32.46018008,100.0,879.40114742,0.17273347,0.3246018,1.0,0.54256539,0.51768363,0.32693847,0.3217798,0.58265692,0.28315614,4,9,6,7,19,2,3,0,2
56,14:00,11,53,27.43258729,19.06742017,100.0,853.97539371,0.27432587,0.1906742,1.0,0.51768363,0.32693847,0.3217798,0.58265692,0.28315614,0.3451763,4,12,6,13,10,3,3,0,2
57,14:15,4,52,26.52097187,47.28782249,66.78830409,659.05990528,0.26520972,0.47287822,0.66788304,0.32693847,0.3217798,0.58265692,0.28315614,0.3451763,0.38340803,4,8,8,15,10,3,2,0,2
58,14:30,9,55,35.97190164,31.56138438,55.58804847,653.78845355,0.35971902,0.31561384,0.55588048,0.3217798,0.58265692,0.28315614,0.3451763,0.38340803,0.47798795,4,5,6,15,10,6,2,0,7
59,14:45,1,41,9.44958567,37.7661947,100.0,920.36921024,0.09449586,0.37766195,1.0,0.58265692,0.28315614,0.3451763,0.38340803,0.47798795,0.42684822,4,5,2,9,10,4,0,0,7
60,15:00,6,35,35.01580684,46.48665171,39.89082268,614.32035277,0.35015807,0.46486652,0.39890823,0.28315614,0.3451763,0.38340803,0.47798795,0.42684822,0.47847431,0,6,2,3,13,4,0,0,7
61,15:15,4,35,30.50779201,75.06390143,80.16388832,677.69647651,0.30507792,0.75063901,0.80163888,0.3451763,0.38340803,0.47798795,0.42684822,0.47847431,0.37091339,2,6,2,1,11,4,2,0,7
62,15:30,5,25,18.21412722,77.3356916,67.01354148,716.76408319,0.18214127,0.77335692,0.67013541,0.38340803,0.47798795,0.42684822,0.47847431,0.37091339,0.34502249,2,3,2,3,8,0,5,0,2
63,15:45,4,26,19.20684465,66.59362309,84.64695384,813.41182804,0.19206845,0.66593623,0.84646954,0.47798795,0.42684822,0.47847431,0.37091339,0.34502249,0.56445447,2,7,2,2,8,0,5,0,0
64,16:00,20,44,6.99112178,53.49007212,33.85004806,761.15401217,0.06991122,0.53490072,0.33850048,0.42684822,0.47847431,0.37091339,0.34502249,0.56445447,0.43552399,2,7,9,2,12,2,10,0,0
65,16:15,18,56,7.48780044,75.86428109,80.2653347,813.90881929,0.074878,0.75864281,0.80265335,0.47847431,0.37091339,0.34502249,0.56445447,0.43552399,0.46084424,1,10,10,2,17,2,14,0,0
66,16:30,6,54,2.94665284,74.35561851,41.26569267,703.99626872,0.02946653,0.74355619,0.41265693,0.37091339,0.34502249,0.56445447,0.43552399,0.46084424,0.36793424,1,10,13,0,14,2,14,0,0
67,16:45,7,57,0.0,91.2727907,48.59022427,677.53930232,0.0,0.91272791,0.48590224,0.34502249,0.56445447,0.43552399,0.46084424,0.36793424,0.61397434,3,6,14,0,18,2,14,0,0
68,17:00,0,50,0.0,73.14390219,100.0,901.7687909,0.0,0.73143902,1.0,0.56445447,0.43552399,0.46084424,0.36793424,0.61397434,0.52883145,3,6,14,0,18,0,9,0,0
69,17:15,6,46,12.28550545,98.21757838,100.0,770.01946553,0.12285505,0.98217578,1.0,0.43552399,0.46084424,0.36793424,0.61397434,0.52883145,0.64169148,5,6,14,0,18,0,3,0,0
70,17:30,2,46,0.0,98.06701067,86.88716876,795.89329778,0.0,0.98067011,0.86887169,0.46084424,0.36793424,0.61397434,0.52883145,0.64169148,0.55454277,5,6,14,2,18,0,1,0,0
71,17:45,6,34,8.85988152,89.89502392,53.60083895,700.95198644,0.08859882,0.89895024,0.53600839,0.36793424,0.61397434,0.52883145,0.64169148,0.55454277,0.70848683,3,12,1,2,15,0,1,0,0
72,18:00,11,42,0.0,73.13848834,100.0,952.37133645,0.0,0.73138488,1.0,0.61397434,0.52883145,0.64169148,0.55454277,0.70848683,0.79512434,3,17,4,2,15,0,1,0,0
73,18:15,9,48,0.0,95.5621671,100.0,865.3669353,0.0,0.95562167,1.0,0.52883145,0.64169148,0.55454277,0.70848683,0.79512434,0.74733374,8,14,8,2,15,0,1,0,0
74,18:30,5,41,0.0,64.83494221,100.0,980.69445789,0.0,0.64834942,1.0,0.64169148,0.55454277,0.70848683,0.79512434,0.74733374,0.82524005,10,14,7,5,4,0,1,0,0
75,18:45,0,35,0.0,77.84819993,89.63642145,891.6403889,0.0,0.778482,0.89636421,0.55454277,0.70848683,0.79512434,0.74733374,0.82524005,0.86497269,10,10,7,3,4,0,1,0,0
76,19:00,17,43,0.0,79.20645222,98.04309519,1048.95017976,0.0,0.79206452,0.98043095,0.70848683,0.79512434,0.74733374,0.82524005,0.86497269,0.86617622,19,3,12,3,4,2,0,0,0
77,19:15,12,52,0.0,78.65587766,100.0,1137.48187029,0.0,0.78655878,1.0,0.79512434,0.74733374,0.82524005,0.86497269,0.86617622,1.0,20,3,12,9,4,2,2,0,0
78,19:30,16,65,0.0,78.55270916,74.41993612,1088.64641249,0.0,0.78552709,0.74419936,0.74733374,0.82524005,0.86497269,0.86617622,1.0,0.92484913,25,4,19,7,4,2,2,2,0
79,19:45,11,69,0.0,65.24502158,100.0,1168.25600961,0.0,0.65245022,1.0,0.82524005,0.86497269,0.86617622,1.0,0.92484913,0.8596113,29,4,20,7,0,3,2,2,2
80,20:00,0,58,0.0,78.58077415,86.42896163,1208.85733579,0.0,0.78580774,0.86428962,0.86497269,0.86617622,1.0,0.92484913,0.8596113,0.70119332,25,3,16,7,0,1,2,2,2
81,20:15,0,57,0.0,79.95560143,89.48835469,1210.08718193,0.0,0.79955601,0.89488355,0.86617622,1.0,0.92484913,0.8596113,0.70119332,0.6196536,24,3,16,7,0,1,2,2,2
82,20:30,4,41,0.0,69.41092607,100.0,1346.83679544,0.0,0.69410926,1.0,1.0,0.92484913,0.8596113,0.70119332,0.6196536,0.74716758,21,2,11,0,0,3,2,0,2
83,20:45,0,30,0.0,87.65960859,100.0,1270.04288093,0.0,0.87659609,1.0,0.92484913,0.8596113,0.70119332,0.6196536,0.74716758,0.73166236,19,0,6,0,0,3,2,0,0
84,21:00,0,25,0.0,80.90023833,85.88468008,1203.3787347,0.0,0.80900238,0.8588468,0.8596113,0.70119332,0.6196536,0.74716758,0.73166236,0.50545446,14,0,6,0,0,3,2,0,0
85,21:15,0,19,0.0,44.12766776,82.88249928,1041.4972146,0.0,0.44127668,0.82882499,0.70119332,0.6196536,0.74716758,0.73166236,0.50545446,0.41817696,9,0,6,0,0,2,2,0,0
86,21:30,0,19,0.0,62.14736345,57.23315302,958.17476068,0.0,0.62147363,0.57233153,0.6196536,0.74716758,0.73166236,0.50545446,0.41817696,0.5365782,9,0,6,0,0,2,2,0,0
87,21:45,0,17,0.0,65.1267055,95.73134721,1088.47661912,0.0,0.65126705,0.95731347,0.74716758,0.73166236,0.50545446,0.41817696,0.5365782,0.4715861,9,0,6,0,0,0,2,0,0
88,22:00,0,4,0.0,19.40001175,72.21125502,1072.63240726,0.0,0.19400012,0.72211255,0.73166236,0.50545446,0.41817696,0.5365782,0.4715861,0.5801952,0,0,4,0,0,0,0,0,0
89,22:15,0,0,0.0,41.38028432,64.82530628,841.47884932,0.0,0.41380284,0.64825306,0.50545446,0.41817696,0.5365782,0.4715861,0.5801952,0.53294596,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,12.60993587,43.45977971,752.29316936,0.0,0.12609936,0.4345978,0.41817696,0.5365782,0.4715861,0.5801952,0.53294596,0.39584319,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,38.18155643,75.66453574,873.28305814,0.0,0.38181556,0.75664536,0.5365782,0.4715861,0.5801952,0.53294596,0.39584319,0.39584319,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,32.68979155,52.71263294,806.87001795,0.0,0.32689792,0.52712633,0.4715861,0.5801952,0.53294596,0.39584319,0.39584319,0.39584319,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,6.24076645,57.34795289,917.85367009,0.0,0.06240766,0.57347953,0.5801952,0.53294596,0.39584319,0.39584319,0.39584319,0.39584319,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,3.60286201,37.0055367,869.57140417,0.0,0.03602862,0.37005537,0.53294596,0.39584319,0.39584319,0.39584319,0.39584319,0.39584319,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,29.16503258,0.0,729.47111064,0.0,0.29165033,0.0,0.39584319,0.39584319,0.39584319,0.39584319,0.39584319,0.39584319,0,0,0,0,0,0,0,0,0
