Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
25,06:15,0,0,15.03012732,15.57505055,40.38141089,991.72415721,0.15030127,0.15575051,0.40381411,0.66127703,0.54956722,0.46530036,0.23245391,0.46305211,0.17300067,0,0,0,0,0,0,0,0,0
26,06:30,0,0,22.54056259,4.73711444,4.52041219,884.46911853,0.22540563,0.04737114,0.04520412,0.54956722,0.46530036,0.23245391,0.46305211,0.17300067,0.24013671,0,0,0,0,0,0,0,0,0
27,06:45,0,0,53.43400072,14.74792558,28.39448253,803.56266388,0.53434001,0.14747926,0.28394483,0.46530036,0.23245391,0.46305211,0.17300067,0.24013671,0.16369261,0,0,0,0,0,0,0,0,0
28,07:00,0,0,47.3011569,60.50693236,0.0,580.00169008,0.47301157,0.60506932,0.0,0.23245391,0.46305211,0.17300067,0.24013671,0.16369261,0.41466271,0,0,0,0,0,0,0,0,0
29,07:15,0,0,36.88208959,44.14780785,48.27236404,801.40407089,0.3688209,0.44147808,0.48272364,0.46305211,0.17300067,0.24013671,0.16369261,0.41466271,0.21482681,0,0,0,0,0,0,0,0,0
30,07:30,0,0,51.35075081,54.89193977,0.0,522.91932682,0.51350751,0.5489194,0.0,0.17300067,0.24013671,0.16369261,0.41466271,0.21482681,0.20670729,0,0,0,0,0,0,0,0,0
31,07:45,10,10,51.97646166,33.64843053,12.27218088,587.37811179,0.51976462,0.33648431,0.12272181,0.24013671,0.16369261,0.41466271,0.21482681,0.20670729,0.39515975,0,0,0,10,0,0,0,0,0
32,08:00,0,10,65.07925473,35.51207085,26.76750095,513.982454,0.65079255,0.35512071,0.26767501,0.16369261,0.41466271,0.21482681,0.20670729,0.39515975,0.0,0,0,0,10,0,0,0,0,0
33,08:15,0,10,26.80287558,17.00194986,31.26442442,754.94434882,0.26802876,0.1700195,0.31264424,0.41466271,0.21482681,0.20670729,0.39515975,0.0,0.39972271,0,0,0,10,0,0,0,0,0
34,08:30,13,23,69.42588698,14.69630761,32.6617059,563.07751971,0.69425887,0.14696308,0.32661706,0.21482681,0.20670729,0.39515975,0.0,0.39972271,0.47103141,0,6,0,15,0,0,0,2,0
35,08:45,0,13,43.73049821,36.87781341,6.65344035,555.28179595,0.43730498,0.36877813,0.0665344,0.20670729,0.39515975,0.0,0.39972271,0.47103141,0.43312589,0,6,0,5,0,0,0,2,0
36,09:00,0,13,29.46127692,35.86091048,19.42080658,736.21912724,0.29461277,0.3586091,0.19420807,0.39515975,0.0,0.39972271,0.47103141,0.43312589,0.18466984,0,6,0,5,0,0,0,2,0
37,09:15,0,13,74.4236022,56.78921279,17.51712781,356.81759922,0.74423602,0.56789213,0.17517128,0.0,0.39972271,0.47103141,0.43312589,0.18466984,0.3597714,0,6,0,5,0,0,0,2,0
38,09:30,0,6,65.27172986,23.76337403,38.00354894,740.60012843,0.6527173,0.23763374,0.38003549,0.39972271,0.47103141,0.43312589,0.18466984,0.3597714,0.35628002,0,6,0,0,0,0,0,0,0
39,09:45,6,6,54.59177229,20.96435965,29.42735438,809.06516885,0.54591772,0.2096436,0.29427354,0.47103141,0.43312589,0.18466984,0.3597714,0.35628002,0.37252309,0,0,0,0,6,0,0,0,0
40,10:00,11,17,44.05689156,82.006375,64.30970993,772.67125292,0.44056892,0.82006375,0.6430971,0.43312589,0.18466984,0.3597714,0.35628002,0.37252309,0.37607863,0,0,0,0,11,0,0,0,6
41,10:15,5,22,61.47478894,86.21780765,29.89048323,534.12315328,0.61474789,0.86217808,0.29890483,0.18466984,0.3597714,0.35628002,0.37252309,0.37607863,0.44304175,5,0,0,0,11,0,0,0,6
42,10:30,7,29,42.80914872,92.28725602,64.35755711,702.2419943,0.42809149,0.92287256,0.64357557,0.3597714,0.35628002,0.37252309,0.37607863,0.44304175,0.37724808,5,0,7,0,11,0,0,0,6
43,10:45,13,42,46.30633781,51.35856912,34.37458159,698.8898449,0.46306338,0.51358569,0.34374582,0.35628002,0.37252309,0.37607863,0.44304175,0.37724808,0.33252969,14,0,7,0,11,4,0,0,6
44,11:00,16,47,14.06245039,100.0,79.51221631,714.48517967,0.1406245,1.0,0.79512216,0.37252309,0.37607863,0.44304175,0.37724808,0.33252969,0.22884367,26,0,7,0,0,4,0,4,6
45,11:15,16,63,20.63636222,100.0,87.15765924,717.89893129,0.20636362,1.0,0.87157659,0.37607863,0.44304175,0.37724808,0.33252969,0.22884367,0.47825574,31,0,7,0,11,4,0,4,6
46,11:30,3,66,21.23764737,73.3279604,100.0,782.19168813,0.21237647,0.7332796,1.0,0.44304175,0.37724808,0.33252969,0.22884367,0.47825574,0.42246303,31,0,7,0,14,4,0,4,6
47,11:45,10,67,33.87037542,28.90466968,72.00023565,719.02174287,0.33870375,0.2890467,0.72000236,0.37724808,0.33252969,0.22884367,0.47825574,0.42246303,0.32032799,22,0,17,0,14,4,0,4,6
48,12:00,6,56,17.66789596,70.97694344,87.53825759,676.08663762,0.17667896,0.70976943,0.87538258,0.33252969,0.22884367,0.47825574,0.42246303,0.32032799,0.19043751,15,0,17,0,14,10,0,0,0
49,12:15,3,36,34.27362396,72.42969143,89.97115283,576.53541812,0.34273624,0.72429691,0.89971153,0.22884367,0.47825574,0.42246303,0.32032799,0.19043751,0.20452704,10,0,10,3,3,10,0,0,0
50,12:30,9,40,10.95470861,35.88336294,81.9235884,816.00140896,0.10954709,0.35883363,0.81923588,0.47825574,0.42246303,0.32032799,0.19043751,0.20452704,0.46454899,5,0,10,8,3,14,0,0,0
51,12:45,3,40,35.59874942,47.41228,100.0,762.43360096,0.35598749,0.4741228,1.0,0.42246303,0.32032799,0.19043751,0.20452704,0.46454899,0.46645704,5,0,10,8,0,14,0,3,0
52,13:00,16,49,7.13378262,100.0,67.48273232,664.37151745,0.07133783,1.0,0.67482732,0.32032799,0.19043751,0.20452704,0.46454899,0.46645704,0.26096403,5,0,8,8,11,14,0,3,0
53,13:15,17,54,36.22157022,100.0,61.72821341,539.66082283,0.3622157,1.0,0.61728213,0.19043751,0.20452704,0.46454899,0.46645704,0.26096403,0.27038183,0,3,11,16,11,10,0,3,0
54,13:30,23,72,46.74011926,100.0,71.13281291,553.18848642,0.46740119,1.0,0.71132813,0.20452704,0.46454899,0.46645704,0.26096403,0.27038183,0.59135195,8,3,11,11,11,10,0,8,10
55,13:45,0,63,17.6046592,81.60080094,74.76321224,802.84125847,0.17604659,0.81600801,0.74763212,0.46454899,0.46645704,0.26096403,0.27038183,0.59135195,0.24201874,8,3,11,11,11,4,0,5,10
56,14:00,4,60,29.82668981,63.92057945,73.79876388,804.67321529,0.2982669,0.63920579,0.73798764,0.46645704,0.26096403,0.27038183,0.59135195,0.24201874,0.31635328,8,7,8,11,11,0,0,5,10
57,14:15,5,51,28.64686388,90.65525715,33.7643616,607.37487965,0.28646864,0.90655257,0.33764362,0.26096403,0.27038183,0.59135195,0.24201874,0.31635328,0.35322833,8,4,8,0,11,5,0,5,10
58,14:30,3,45,37.16262674,73.0002279,27.80626803,616.41711933,0.37162627,0.73000228,0.27806268,0.27038183,0.59135195,0.24201874,0.31635328,0.35322833,0.45029907,7,4,8,0,11,5,0,5,5
59,14:45,13,51,9.39342991,81.23693599,90.23722403,924.5875575,0.0939343,0.81236936,0.90237224,0.59135195,0.24201874,0.31635328,0.35322833,0.45029907,0.42934857,3,4,8,4,8,14,0,5,5
60,15:00,15,58,32.19584536,100.0,31.1265511,589.18508709,0.32195845,1.0,0.31126551,0.24201874,0.31635328,0.35322833,0.45029907,0.42934857,0.50050718,13,4,5,4,8,14,0,5,5
61,15:15,15,68,24.41366276,100.0,71.28087281,660.55531132,0.24413663,1.0,0.71280873,0.31635328,0.35322833,0.45029907,0.42934857,0.50050718,0.43070894,20,4,0,4,8,22,0,5,5
62,15:30,0,63,12.90980384,100.0,63.66515865,695.959852,0.12909804,1.0,0.63665159,0.35322833,0.45029907,0.42934857,0.50050718,0.43070894,0.42837274,20,4,0,4,8,22,0,0,5
63,15:45,16,71,11.59897991,100.0,78.95189439,789.15959575,0.1159898,1.0,0.78951894,0.45029907,0.42934857,0.50050718,0.43070894,0.42837274,0.65324942,20,9,0,5,8,22,0,0,7
64,16:00,5,65,3.76038715,100.0,33.62447535,769.0445672,0.03760387,1.0,0.33624475,0.42934857,0.50050718,0.43070894,0.42837274,0.65324942,0.51047956,17,9,5,5,0,22,0,0,7
65,16:15,13,65,3.62732333,100.0,71.35823494,837.36550286,0.03627323,1.0,0.71358235,0.50050718,0.43070894,0.42837274,0.65324942,0.51047956,0.45460648,23,15,5,6,0,9,0,0,7
66,16:30,8,57,1.30502601,100.0,35.89328468,770.35068645,0.01305026,1.0,0.35893285,0.43070894,0.42837274,0.65324942,0.51047956,0.45460648,0.32251714,16,18,10,6,0,0,0,0,7
67,16:45,5,57,0.0,100.0,41.75065162,768.10764317,0.0,1.0,0.41750652,0.42837274,0.65324942,0.51047956,0.45460648,0.32251714,0.54703844,21,15,10,6,0,0,0,0,5
68,17:00,0,57,0.0,100.0,96.10586586,984.0166718,0.0,1.0,0.96105866,0.65324942,0.51047956,0.45460648,0.32251714,0.54703844,0.44639347,21,15,10,6,0,0,0,0,5
69,17:15,0,44,5.06139313,100.0,96.37619639,846.94020066,0.05061393,1.0,0.96376196,0.51047956,0.45460648,0.32251714,0.54703844,0.44639347,0.52763687,15,9,10,5,0,0,0,0,5
70,17:30,0,26,0.0,100.0,74.13082999,793.29523301,0.0,1.0,0.7413083,0.45460648,0.32251714,0.54703844,0.44639347,0.52763687,0.43315464,5,6,5,5,0,0,0,0,5
71,17:45,8,23,3.88445828,100.0,45.93239815,666.4733655,0.03884458,1.0,0.45932398,0.32251714,0.54703844,0.44639347,0.52763687,0.43315464,0.60443693,4,0,5,5,0,0,0,4,5
72,18:00,9,17,0.0,84.40028413,98.20483451,882.04118035,0.0,0.84400284,0.98204835,0.54703844,0.44639347,0.52763687,0.43315464,0.60443693,0.71999213,4,0,0,2,0,0,0,4,7
73,18:15,0,17,0.0,100.0,98.75447028,785.40974224,0.0,1.0,0.9875447,0.44639347,0.52763687,0.43315464,0.60443693,0.71999213,0.64538796,4,0,0,2,0,0,0,4,7
74,18:30,6,23,0.0,66.32120835,87.65662006,863.41331632,0.0,0.66321208,0.8765662,0.52763687,0.43315464,0.60443693,0.71999213,0.64538796,0.74347044,10,0,0,2,0,0,0,4,7
75,18:45,0,15,0.0,76.41101664,78.43323677,772.69885643,0.0,0.76411017,0.78433237,0.43315464,0.60443693,0.71999213,0.64538796,0.74347044,0.77602107,6,0,0,2,0,0,0,0,7
76,19:00,3,16,0.0,79.29388333,88.11209635,937.15073192,0.0,0.79293883,0.88112096,0.60443693,0.71999213,0.64538796,0.74347044,0.77602107,0.81525455,6,0,0,0,3,0,0,0,7
77,19:15,11,27,0.0,87.50596378,100.0,1048.09781364,0.0,0.87505964,1.0,0.71999213,0.64538796,0.74347044,0.77602107,0.81525455,1.0,17,0,0,0,3,0,0,0,7
78,19:30,0,27,0.0,96.92436646,71.09195291,976.46870977,0.0,0.96924366,0.71091953,0.64538796,0.74347044,0.77602107,0.81525455,1.0,0.98526605,17,0,0,0,3,0,0,0,7
79,19:45,4,31,0.0,86.1011853,100.0,1070.63984681,0.0,0.86101185,1.0,0.74347044,0.77602107,0.81525455,1.0,0.98526605,0.95916983,17,0,0,0,3,0,4,0,7
80,20:00,0,28,0.0,100.0,82.51524643,1101.89242387,0.0,1.0,0.82515246,0.77602107,0.81525455,1.0,0.98526605,0.95916983,0.83829592,17,0,0,0,0,0,4,0,7
81,20:15,0,21,0.0,100.0,85.17487961,1139.56134877,0.0,1.0,0.8517488,0.81525455,1.0,0.98526605,0.95916983,0.83829592,0.79659481,10,0,0,0,0,0,4,0,7
82,20:30,0,21,0.0,93.73795057,97.28163657,1316.9394975,0.0,0.93737951,0.97281637,1.0,0.98526605,0.95916983,0.83829592,0.79659481,0.93835409,10,0,0,0,0,0,4,0,7
83,20:45,11,25,0.0,100.0,98.75365894,1302.79311171,0.0,1.0,0.98753659,0.98526605,0.95916983,0.83829592,0.79659481,0.93835409,0.93779416,10,0,0,0,0,0,4,6,5
84,21:00,0,21,0.0,100.0,81.76655461,1277.73755255,0.0,1.0,0.81766555,0.95916983,0.83829592,0.79659481,0.93835409,0.93779416,0.67411858,10,0,0,0,0,0,0,6,5
85,21:15,0,15,0.0,70.16918635,80.26937187,1161.68386865,0.0,0.70169186,0.80269372,0.83829592,0.79659481,0.93835409,0.93779416,0.67411858,0.56792955,4,0,0,0,0,0,0,6,5
86,21:30,0,15,0.0,92.07613836,60.33546664,1121.64572364,0.0,0.92076138,0.60335467,0.79659481,0.93835409,0.93779416,0.67411858,0.56792955,0.64135627,4,0,0,0,0,0,0,6,5
87,21:45,0,11,0.0,98.81567416,93.44004306,1257.75190626,0.0,0.98815674,0.93440043,0.93835409,0.93779416,0.67411858,0.56792955,0.64135627,0.52578012,0,0,0,0,0,0,0,6,5
88,22:00,0,5,0.0,47.20456731,72.65713824,1257.21430455,0.0,0.47204567,0.72657138,0.93779416,0.67411858,0.56792955,0.64135627,0.52578012,0.58907734,0,0,0,0,0,0,0,0,5
89,22:15,0,5,0.0,75.0361864,62.66574288,1004.05360802,0.0,0.75036186,0.62665743,0.67411858,0.56792955,0.64135627,0.52578012,0.58907734,0.48343004,0,0,0,0,0,0,0,0,5
90,22:30,0,5,0.0,46.63395739,42.49693905,902.0991975,0.0,0.46633957,0.42496939,0.56792955,0.64135627,0.52578012,0.58907734,0.48343004,0.31240379,0,0,0,0,0,0,0,0,5
91,22:45,0,5,0.0,78.68985536,65.40581028,972.59779706,0.0,0.78689855,0.6540581,0.64135627,0.52578012,0.58907734,0.48343004,0.31240379,0.31240379,0,0,0,0,0,0,0,0,5
92,23:00,0,5,0.0,71.9471565,41.80075286,861.63060403,0.0,0.71947156,0.41800753,0.52578012,0.58907734,0.48343004,0.31240379,0.31240379,0.31240379,0,0,0,0,0,0,0,0,5
93,23:15,0,5,0.0,33.96032987,46.43844145,922.40364964,0.0,0.3396033,0.46438441,0.58907734,0.48343004,0.31240379,0.31240379,0.31240379,0.31240379,0,0,0,0,0,0,0,0,5
94,23:30,0,5,0.0,15.9561986,26.2659661,820.96936471,0.0,0.15956199,0.26265966,0.48343004,0.31240379,0.31240379,0.31240379,0.31240379,0.31240379,0,0,0,0,0,0,0,0,5
95,23:45,0,0,0.0,33.44950727,0.0,656.76332241,0.0,0.33449507,0.0,0.31240379,0.31240379,0.31240379,0.31240379,0.31240379,0.31240379,0,0,0,0,0,0,0,0,0
