Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
19,04:45,0,0,10.51216267,44.1197159,9.94640363,884.1585943,0.10512163,0.44119716,0.09946404,0.63210712,0.69651646,0.66959026,0.57506834,0.52775169,0.69898341,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.77218966,35.5645368,5.16514262,948.83894502,0.0577219,0.35564537,0.05165143,0.69651646,0.66959026,0.57506834,0.52775169,0.69898341,0.84556301,0,0,0,0,0,0,0,0,0
21,05:15,0,0,28.70698893,45.61937911,39.2191551,921.79944916,0.28706989,0.45619379,0.39219155,0.66959026,0.57506834,0.52775169,0.69898341,0.84556301,0.74934863,0,0,0,0,0,0,0,0,0
22,05:30,0,0,32.70559807,33.50893232,1.10698014,826.87981314,0.32705598,0.33508932,0.0110698,0.57506834,0.52775169,0.69898341,0.84556301,0.74934863,0.70085473,0,0,0,0,0,0,0,0,0
23,05:45,0,0,41.16605973,61.612172,47.36786174,779.36408109,0.4116606,0.61612172,0.47367862,0.52775169,0.69898341,0.84556301,0.74934863,0.70085473,0.50438127,0,0,0,0,0,0,0,0,0
24,06:00,0,0,42.40355001,11.45129341,45.86299487,951.31627409,0.4240355,0.11451293,0.45862995,0.69898341,0.84556301,0.74934863,0.70085473,0.50438127,0.76880266,0,0,0,0,0,0,0,0,0
25,06:15,2,2,12.64522375,12.32704916,54.84400455,1098.512623,0.12645224,0.12327049,0.54844005,0.84556301,0.74934863,0.70085473,0.50438127,0.76880266,0.50318497,0,2,0,0,0,0,0,0,0
26,06:30,0,2,19.1663048,0.0,18.07058382,1001.89340774,0.19166305,0.0,0.18070584,0.74934863,0.70085473,0.50438127,0.76880266,0.50318497,0.57156094,0,2,0,0,0,0,0,0,0
27,06:45,0,2,43.4945565,1.29349056,40.12624791,953.1954659,0.43494556,0.01293491,0.40126248,0.70085473,0.50438127,0.76880266,0.50318497,0.57156094,0.45010212,0,2,0,0,0,0,0,0,0
28,07:00,0,2,38.62517221,31.9509177,4.87658331,755.89532588,0.38625172,0.31950918,0.04876583,0.50438127,0.76880266,0.50318497,0.57156094,0.45010212,0.6470655,0,2,0,0,0,0,0,0,0
29,07:15,0,2,30.32080203,21.29540253,50.29637944,1021.42929246,0.30320802,0.21295403,0.50296379,0.76880266,0.50318497,0.57156094,0.45010212,0.6470655,0.36810284,0,2,0,0,0,0,0,0,0
30,07:30,0,2,44.3880623,34.8840966,0.0,754.69398608,0.44388062,0.34884097,0.0,0.50318497,0.57156094,0.45010212,0.6470655,0.36810284,0.29846245,0,2,0,0,0,0,0,0,0
31,07:45,2,2,47.68121661,26.36999882,8.87845481,823.35766091,0.47681217,0.26369999,0.08878455,0.57156094,0.45010212,0.6470655,0.36810284,0.29846245,0.43491564,0,0,0,2,0,0,0,0,0
32,08:00,4,6,70.07516524,35.42028434,20.08404526,701.38779036,0.70075165,0.35420284,0.20084045,0.45010212,0.6470655,0.36810284,0.29846245,0.43491564,0.0,1,0,0,2,0,0,0,0,3
33,08:15,2,8,30.82363833,26.55706811,22.84487375,899.17991291,0.30823638,0.26557068,0.22844874,0.6470655,0.36810284,0.29846245,0.43491564,0.0,0.38346859,1,0,0,4,0,0,0,0,3
34,08:30,8,16,89.37236702,27.53685418,23.38262821,619.04349018,0.89372367,0.27536854,0.23382628,0.36810284,0.29846245,0.43491564,0.0,0.38346859,0.45007273,1,0,8,4,0,0,0,0,3
35,08:45,0,14,64.19077315,44.79203574,0.90586356,549.11008413,0.64190773,0.44792036,0.00905864,0.29846245,0.43491564,0.0,0.38346859,0.45007273,0.4476569,1,0,8,2,0,0,0,0,3
36,09:00,5,19,46.57232174,39.96604504,13.79980908,686.13741149,0.46572322,0.39966045,0.13799809,0.43491564,0.0,0.38346859,0.45007273,0.4476569,0.17836637,1,0,11,2,2,0,0,0,3
37,09:15,6,22,100.0,53.98392546,16.58040977,249.39182375,1.0,0.53983925,0.1658041,0.0,0.38346859,0.45007273,0.4476569,0.17836637,0.37182178,3,0,12,2,2,0,0,0,3
38,09:30,3,25,100.0,23.67697736,40.14999908,634.47389382,1.0,0.23676977,0.40149999,0.38346859,0.45007273,0.4476569,0.17836637,0.37182178,0.37078726,3,0,15,2,2,0,0,0,3
39,09:45,4,29,92.74163462,18.31042824,32.23872664,701.35827222,0.92741635,0.18310428,0.32238727,0.45007273,0.4476569,0.17836637,0.37182178,0.37078726,0.39601965,3,0,17,2,2,0,2,0,3
40,10:00,5,34,69.72962913,58.37481266,65.54698807,698.93228102,0.69729629,0.58374813,0.65546988,0.4476569,0.17836637,0.37182178,0.37078726,0.39601965,0.4175737,3,0,17,4,5,0,2,0,3
41,10:15,11,43,96.10037224,57.89321211,24.89290312,428.50868981,0.96100372,0.57893212,0.24892903,0.17836637,0.37182178,0.37078726,0.39601965,0.4175737,0.52879733,5,0,18,2,8,3,2,2,3
42,10:30,9,44,63.4514437,54.96427123,51.31053923,622.77807372,0.63451444,0.54964271,0.51310539,0.37182178,0.37078726,0.39601965,0.4175737,0.52879733,0.45774461,11,0,12,5,6,3,2,2,3
43,10:45,8,47,61.58513124,20.36876365,14.76355172,621.73920909,0.61585131,0.20368764,0.14763552,0.37078726,0.39601965,0.4175737,0.52879733,0.45774461,0.44687528,11,0,12,5,10,3,0,2,4
44,11:00,3,45,17.40282814,79.11729961,52.22224233,647.07776304,0.17402828,0.791173,0.52222242,0.39601965,0.4175737,0.52879733,0.45774461,0.44687528,0.38020625,8,0,12,3,12,4,0,2,4
45,11:15,4,39,22.96854506,67.05342744,57.06986895,668.72250316,0.22968545,0.67053427,0.57069869,0.4175737,0.52879733,0.45774461,0.44687528,0.38020625,0.64267801,6,0,10,3,9,1,0,2,8
46,11:30,11,42,22.63280643,53.04634939,77.3986041,780.41411782,0.22632806,0.53046349,0.77398604,0.52879733,0.45774461,0.44687528,0.38020625,0.64267801,0.601298,6,6,3,7,9,1,0,2,8
47,11:45,10,49,33.88389498,29.10025046,45.7887073,709.0624323,0.33883895,0.2910025,0.45788707,0.45774461,0.44687528,0.38020625,0.64267801,0.601298,0.52207624,6,6,3,7,11,5,0,2,9
48,12:00,3,47,17.20120213,69.14549732,63.89240646,698.14736961,0.17201202,0.69145497,0.63892406,0.44687528,0.38020625,0.64267801,0.601298,0.52207624,0.40080076,7,6,4,7,11,4,0,3,5
49,12:15,4,43,32.1428473,75.96027627,69.14868408,631.19782882,0.32142847,0.75960276,0.69148684,0.38020625,0.64267801,0.601298,0.52207624,0.40080076,0.43040824,1,6,2,7,11,8,0,3,5
50,12:30,9,39,10.31903381,45.01169996,62.41343925,894.77396217,0.10319034,0.450117,0.62413439,0.64267801,0.601298,0.52207624,0.40080076,0.43040824,0.71245471,1,7,1,0,14,8,2,1,5
51,12:45,3,31,34.10729515,50.10771481,85.88803536,853.21984118,0.34107295,0.50107715,0.85888035,0.601298,0.52207624,0.40080076,0.43040824,0.71245471,0.68855956,1,10,1,0,6,6,2,1,4
52,13:00,9,37,6.66151827,88.14159121,58.65243183,773.664749,0.06661518,0.88141591,0.58652432,0.52207624,0.40080076,0.43040824,0.71245471,0.68855956,0.45523445,0,12,4,0,10,4,2,1,4
53,13:15,10,46,32.54273623,88.47113314,62.86627424,651.87899081,0.32542736,0.88471133,0.62866274,0.40080076,0.43040824,0.71245471,0.68855956,0.45523445,0.44529895,0,12,11,0,10,4,3,1,5
54,13:30,16,48,40.23199584,87.50894154,83.83852471,681.61104537,0.40231996,0.87508942,0.83838525,0.43040824,0.71245471,0.68855956,0.45523445,0.44529895,0.75283482,3,13,16,3,7,4,1,0,1
55,13:45,16,57,14.64785869,66.76384922,97.73397158,964.84424866,0.14647859,0.66763849,0.97733972,0.71245471,0.68855956,0.45523445,0.44529895,0.75283482,0.39894108,3,13,18,6,12,2,2,0,1
56,14:00,4,58,24.87560542,61.93502352,100.0,940.84856014,0.24875605,0.61935024,1.0,0.68855956,0.45523445,0.44529895,0.75283482,0.39894108,0.46354875,3,12,18,7,11,4,2,0,1
57,14:15,3,53,23.7772679,92.45519125,62.31523674,706.54171859,0.23777268,0.92455191,0.62315237,0.45523445,0.44529895,0.75283482,0.39894108,0.46354875,0.51350129,3,9,14,10,11,4,1,0,1
58,14:30,14,51,31.93077374,83.90564755,50.19569947,696.56440874,0.31930774,0.83905648,0.50195699,0.44529895,0.75283482,0.39894108,0.46354875,0.51350129,0.62873482,3,4,12,10,13,6,1,0,2
59,14:45,2,38,8.20193678,90.24410816,100.0,1005.39426151,0.08201937,0.90244108,1.0,0.75283482,0.39894108,0.46354875,0.51350129,0.62873482,0.61439273,3,4,6,6,13,4,0,0,2
60,15:00,7,40,30.71891594,94.88371509,34.54218142,650.01148724,0.30718916,0.94883715,0.34542181,0.39894108,0.46354875,0.51350129,0.62873482,0.61439273,0.66684444,0,4,6,5,19,4,0,0,2
61,15:15,3,37,24.9253238,100.0,66.64198111,714.89099625,0.24925324,1.0,0.66641981,0.46354875,0.51350129,0.62873482,0.61439273,0.66684444,0.58792802,1,4,6,2,16,4,2,0,2
62,15:30,6,25,14.66712175,100.0,55.69477166,765.05372194,0.14667122,1.0,0.55694772,0.51350129,0.62873482,0.61439273,0.66684444,0.58792802,0.56529403,1,1,0,4,12,0,6,0,1
63,15:45,2,24,15.47532717,83.45392251,71.52436776,880.77210494,0.15475327,0.83453923,0.71524368,0.62873482,0.61439273,0.66684444,0.58792802,0.56529403,0.78565725,1,3,0,2,12,0,6,0,0
64,16:00,13,35,5.77009576,59.29373597,27.02097936,866.36966893,0.05770096,0.59293736,0.27020979,0.61439273,0.66684444,0.58792802,0.56529403,0.78565725,0.6201952,1,3,7,2,14,1,7,0,0
65,16:15,21,53,6.21253723,68.37550909,65.95328825,919.04207687,0.06212537,0.68375509,0.65953288,0.66684444,0.58792802,0.56529403,0.78565725,0.6201952,0.58824628,5,4,13,7,18,1,5,0,0
66,16:30,7,50,2.52436945,60.37878229,33.02766113,839.7936071,0.02524369,0.60378782,0.33027661,0.58792802,0.56529403,0.78565725,0.6201952,0.58824628,0.47612244,5,4,17,5,14,1,4,0,0
67,16:45,7,55,0.0,71.71060923,38.12093666,817.0643844,0.0,0.71710609,0.38120937,0.56529403,0.78565725,0.6201952,0.58824628,0.47612244,0.73077564,6,2,20,5,17,1,4,0,0
68,17:00,0,53,0.0,57.66676296,90.5442956,1038.35479778,0.0,0.57666763,0.90544296,0.78565725,0.6201952,0.58824628,0.47612244,0.73077564,0.62702462,6,2,20,5,17,0,3,0,0
69,17:15,6,53,10.90071079,83.8168134,91.60617918,872.19655299,0.10900711,0.83816813,0.91606179,0.6201952,0.58824628,0.47612244,0.73077564,0.62702462,0.71452192,4,2,22,5,17,0,3,0,0
70,17:30,1,52,0.0,88.28124613,71.45990801,840.11320174,0.0,0.88281246,0.71459908,0.58824628,0.47612244,0.73077564,0.62702462,0.71452192,0.61239663,4,2,22,6,17,0,1,0,0
71,17:45,4,32,8.70703939,85.82567855,45.80838479,727.51759716,0.08707039,0.85825679,0.45808385,0.47612244,0.73077564,0.62702462,0.71452192,0.61239663,0.74790007,3,6,5,6,11,0,1,0,0
72,18:00,3,34,0.0,71.44040773,100.0,983.24226926,0.0,0.71440408,1.0,0.73077564,0.62702462,0.71452192,0.61239663,0.74790007,0.8413997,3,8,5,6,11,0,1,0,0
73,18:15,8,39,0.0,91.14297687,100.0,879.05471265,0.0,0.91142977,1.0,0.62702462,0.71452192,0.61239663,0.74790007,0.8413997,0.71317746,4,7,10,6,11,0,1,0,0
74,18:30,7,35,0.0,59.76695326,90.62461088,966.92016358,0.0,0.59766953,0.90624611,0.71452192,0.61239663,0.74790007,0.8413997,0.71317746,0.78665645,8,7,7,9,3,0,1,0,0
75,18:45,0,27,0.0,66.46685098,78.99507948,864.36516651,0.0,0.66466851,0.78995079,0.61239663,0.74790007,0.8413997,0.71317746,0.78665645,0.76128954,8,5,7,3,3,0,1,0,0
76,19:00,11,34,0.0,62.43631451,79.86785053,1000.4387552,0.0,0.62436315,0.79867851,0.74790007,0.8413997,0.71317746,0.78665645,0.76128954,0.76141818,14,4,8,3,3,2,0,0,0
77,19:15,8,39,0.0,59.47546068,86.41750132,1094.33179296,0.0,0.59475461,0.86417501,0.8413997,0.71317746,0.78665645,0.76128954,0.76141818,0.94020689,15,4,8,4,3,2,3,0,0
78,19:30,23,59,0.0,60.21258733,46.22337032,965.57004302,0.0,0.60212587,0.4622337,0.71317746,0.78665645,0.76128954,0.76141818,0.94020689,0.91658444,21,7,16,2,3,2,3,5,0
79,19:45,10,66,0.0,49.29049833,72.45523805,1039.35820214,0.0,0.49290498,0.72455238,0.78665645,0.76128954,0.76141818,0.94020689,0.91658444,0.90106838,26,7,16,2,0,4,3,5,3
80,20:00,0,52,0.0,66.08503947,49.82887001,1013.88455902,0.0,0.66085039,0.4982887,0.76128954,0.76141818,0.94020689,0.91658444,0.90106838,0.80218419,23,5,9,2,0,2,3,5,3
81,20:15,0,50,0.0,71.5159971,52.71568141,1014.01374136,0.0,0.71515997,0.52715681,0.76141818,0.94020689,0.91658444,0.90106838,0.80218419,0.79325013,21,5,9,2,0,2,3,5,3
82,20:30,7,33,0.0,65.46058835,71.86511787,1193.55471651,0.0,0.65460588,0.71865118,0.94020689,0.91658444,0.90106838,0.80218419,0.79325013,0.93220543,15,2,4,0,0,5,4,0,3
83,20:45,0,24,0.0,86.38375306,81.25227765,1169.83288018,0.0,0.86383753,0.81252278,0.91658444,0.90106838,0.80218419,0.79325013,0.93220543,0.99279235,12,0,3,0,0,5,4,0,0
84,21:00,0,20,0.0,83.51643002,74.24512875,1154.25153331,0.0,0.8351643,0.74245129,0.90106838,0.80218419,0.79325013,0.93220543,0.99279235,0.76193986,8,0,3,0,0,5,4,0,0
85,21:15,0,17,0.0,54.38845871,83.06523753,1054.95127499,0.0,0.54388459,0.83065238,0.80218419,0.79325013,0.93220543,0.99279235,0.76193986,0.657701,7,0,3,0,0,3,4,0,0
86,21:30,0,17,0.0,70.6847416,71.63450536,1045.97962358,0.0,0.70684742,0.71634505,0.79325013,0.93220543,0.99279235,0.76193986,0.657701,0.76841458,7,0,3,0,0,3,4,0,0
87,21:45,0,14,0.0,73.47502712,100.0,1185.51959504,0.0,0.73475027,1.0,0.93220543,0.99279235,0.76193986,0.657701,0.76841458,0.66517248,7,0,3,0,0,0,4,0,0
88,22:00,0,0,0.0,33.07548465,97.53580924,1246.36144273,0.0,0.33075485,0.97535809,0.99279235,0.76193986,0.657701,0.76841458,0.66517248,0.73738605,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,52.48989491,89.55548774,1014.53761312,0.0,0.52489895,0.89555488,0.76193986,0.657701,0.76841458,0.66517248,0.73738605,0.66352386,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,26.92734062,68.35103129,909.86016133,0.0,0.26927341,0.68351031,0.657701,0.76841458,0.66517248,0.73738605,0.66352386,0.5047265,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,51.11884742,91.20720491,1021.03957599,0.0,0.51118847,0.91207205,0.76841458,0.66517248,0.73738605,0.66352386,0.5047265,0.5047265,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,46.19172078,63.16025893,917.36307498,0.0,0.46191721,0.63160259,0.66517248,0.73738605,0.66352386,0.5047265,0.5047265,0.5047265,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,19.69051688,59.93016016,989.88049818,0.0,0.19690517,0.5993016,0.73738605,0.66352386,0.5047265,0.5047265,0.5047265,0.5047265,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,10.51818887,36.71430413,915.70751929,0.0,0.10518189,0.36714304,0.66352386,0.5047265,0.5047265,0.5047265,0.5047265,0.5047265,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,28.52488383,0.72794278,756.24201009,0.0,0.28524884,0.00727943,0.5047265,0.5047265,0.5047265,0.5047265,0.5047265,0.5047265,0,0,0,0,0,0,0,0,0
