Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
11,02:45,0,4,2.59866756,0.0,58.8862569,1164.52031751,0.02598668,0.0,0.58886257,0.72825284,0.65739601,0.70108732,0.64889744,0.5515877,0.48599977,4,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,1.24668714,50.31491822,1090.96621541,0.0,0.01246687,0.50314918,0.65739601,0.70108732,0.64889744,0.5515877,0.48599977,0.50152579,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,3.14791606,50.80509784,1136.32070765,0.0,0.03147916,0.50805098,0.70108732,0.64889744,0.5515877,0.48599977,0.50152579,0.57760523,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,46.63926391,71.60336331,1082.14413865,0.0,0.46639264,0.71603363,0.64889744,0.5515877,0.48599977,0.50152579,0.57760523,0.44423743,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,51.77809741,31.25867326,981.13015076,0.0,0.51778097,0.31258673,0.5515877,0.48599977,0.50152579,0.57760523,0.44423743,0.50568549,0,0,0,0,0,0,0,0,0
16,04:00,0,0,13.10218541,72.01057609,38.60545484,913.04552551,0.13102185,0.72010576,0.38605455,0.48599977,0.50152579,0.57760523,0.44423743,0.50568549,0.44465818,0,0,0,0,0,0,0,0,0
17,04:15,0,0,17.8473507,31.40157993,0.0,929.16256681,0.17847351,0.3140158,0.0,0.50152579,0.57760523,0.44423743,0.50568549,0.44465818,0.37213434,0,0,0,0,0,0,0,0,0
18,04:30,0,0,16.13952144,27.60222804,24.27044098,1008.13807712,0.16139521,0.27602228,0.24270441,0.57760523,0.44423743,0.50568549,0.44465818,0.37213434,0.29138218,0,0,0,0,0,0,0,0,0
19,04:45,0,0,10.77744799,50.05188095,10.58432259,869.69343876,0.10777448,0.50051881,0.10584323,0.44423743,0.50568549,0.44465818,0.37213434,0.29138218,0.49283894,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.88082355,25.32705406,0.93233028,933.48060836,0.05880824,0.25327054,0.0093233,0.50568549,0.44465818,0.37213434,0.29138218,0.49283894,0.65581636,0,0,0,0,0,0,0,0,0
21,05:15,0,0,27.05570122,32.0763931,30.89321675,870.13020693,0.27055701,0.32076393,0.30893217,0.44465818,0.37213434,0.29138218,0.49283894,0.65581636,0.57818236,0,0,0,0,0,0,0,0,0
22,05:30,0,0,30.787707,21.02688772,0.0,794.84563365,0.30787707,0.21026888,0.0,0.37213434,0.29138218,0.49283894,0.65581636,0.57818236,0.54833024,0,0,0,0,0,0,0,0,0
23,05:45,0,0,36.73069803,66.71865056,32.26944367,711.01952163,0.36730698,0.66718651,0.32269444,0.29138218,0.49283894,0.65581636,0.57818236,0.54833024,0.38095405,0,0,0,0,0,0,0,0,0
24,06:00,0,0,39.20206661,13.97350379,32.20012318,920.14503405,0.39202067,0.13973504,0.32200123,0.49283894,0.65581636,0.57818236,0.54833024,0.38095405,0.71697624,0,0,0,0,0,0,0,0,0
25,06:15,0,0,12.40401102,20.73492505,44.90872083,1089.32644063,0.12404011,0.20734925,0.44908721,0.65581636,0.57818236,0.54833024,0.38095405,0.71697624,0.48580108,0,0,0,0,0,0,0,0,0
26,06:30,0,0,20.78502142,6.03186369,11.4701463,1008.73718091,0.20785021,0.06031864,0.11470146,0.57818236,0.54833024,0.38095405,0.71697624,0.48580108,0.61944375,0,0,0,0,0,0,0,0,0
27,06:45,0,0,50.44102525,7.20849933,40.04446049,977.74869385,0.50441025,0.07208499,0.4004446,0.54833024,0.38095405,0.71697624,0.48580108,0.61944375,0.57320356,0,0,0,0,0,0,0,0,0
28,07:00,0,0,47.56385561,40.92826813,12.70224371,804.00107664,0.47563856,0.40928268,0.12702244,0.38095405,0.71697624,0.48580108,0.61944375,0.57320356,0.81327077,0,0,0,0,0,0,0,0,0
29,07:15,0,0,39.99487501,21.96880843,66.17922612,1152.81445582,0.39994875,0.21968808,0.66179226,0.71697624,0.48580108,0.61944375,0.57320356,0.81327077,0.55439363,0,0,0,0,0,0,0,0,0
30,07:30,0,0,53.3912361,35.15537395,19.39698756,912.83926927,0.53391236,0.35155374,0.19396988,0.48580108,0.61944375,0.57320356,0.81327077,0.55439363,0.43568153,0,0,0,0,0,0,0,0,0
31,07:45,4,4,51.56156066,23.60333661,37.06565159,1051.569249,0.51561561,0.23603337,0.37065652,0.61944375,0.57320356,0.81327077,0.55439363,0.43568153,0.50381609,0,0,0,4,0,0,0,0,0
32,08:00,0,4,63.35059317,32.23183528,52.21998199,1003.568856,0.63350593,0.32231835,0.52219982,0.57320356,0.81327077,0.55439363,0.43568153,0.50381609,0.0,0,0,0,4,0,0,0,0,0
33,08:15,0,4,24.11742597,24.5987283,57.72652298,1252.77458975,0.24117426,0.24598728,0.57726523,0.81327077,0.55439363,0.43568153,0.50381609,0.0,0.35405815,0,0,0,4,0,0,0,0,0
34,08:30,9,13,59.99391594,28.1809049,55.62111569,984.04289846,0.59993916,0.28180905,0.55621116,0.55439363,0.43568153,0.50381609,0.0,0.35405815,0.3946562,0,0,0,11,0,0,0,2,0
35,08:45,0,13,38.33670636,51.0405516,22.86589564,860.81183822,0.38336706,0.51040552,0.22865896,0.43568153,0.50381609,0.0,0.35405815,0.3946562,0.37774336,0,0,0,11,0,0,0,2,0
36,09:00,5,14,24.60270368,46.49039039,28.66165965,931.54004358,0.24602704,0.4649039,0.2866166,0.50381609,0.0,0.35405815,0.3946562,0.37774336,0.17232692,0,2,0,7,0,0,3,2,0
37,09:15,2,16,59.35820085,65.08700983,23.50865203,408.54543639,0.59358201,0.6508701,0.23508652,0.0,0.35405815,0.3946562,0.37774336,0.17232692,0.43063762,0,2,0,7,2,0,3,2,0
38,09:30,3,17,56.51156399,30.00110898,42.48345343,776.08134646,0.56511564,0.30001109,0.42483453,0.35405815,0.3946562,0.37774336,0.17232692,0.43063762,0.47344331,0,2,0,8,2,0,3,2,0
39,09:45,6,23,50.12041624,21.99549549,34.6673896,818.22482316,0.50120416,0.21995495,0.3466739,0.3946562,0.37774336,0.17232692,0.43063762,0.47344331,0.49827108,2,2,2,10,2,0,3,2,0
40,10:00,18,38,43.51947812,68.17852835,72.72079984,800.66816914,0.43519478,0.68178528,0.727208,0.37774336,0.17232692,0.43063762,0.47344331,0.49827108,0.48944858,4,6,2,11,2,0,0,13,0
41,10:15,1,39,65.90194546,61.76125298,40.5731155,587.43224233,0.65901945,0.61761253,0.40573115,0.17232692,0.43063762,0.47344331,0.49827108,0.48944858,0.54253891,4,6,2,11,2,0,0,14,0
42,10:30,0,36,49.00752358,52.3621292,76.61634802,855.5759315,0.49007524,0.52362129,0.76616348,0.43063762,0.47344331,0.49827108,0.48944858,0.54253891,0.39269804,4,6,2,10,2,0,0,12,0
43,10:45,9,43,54.25198139,0.0,41.91209576,900.0110773,0.54251981,0.0,0.41912096,0.47344331,0.49827108,0.48944858,0.54253891,0.39269804,0.29939838,8,6,2,10,5,0,0,12,0
44,11:00,0,33,16.67561858,66.06848656,73.61583231,925.78395778,0.16675619,0.66068487,0.73615832,0.49827108,0.48944858,0.54253891,0.39269804,0.29939838,0.18624974,6,4,2,7,5,0,0,9,0
45,11:15,14,38,23.30281107,56.36608145,72.71787467,916.6256184,0.23302811,0.56366081,0.72717875,0.48944858,0.54253891,0.39269804,0.29939838,0.18624974,0.45729714,4,8,4,1,5,0,7,9,0
46,11:30,12,50,22.95675094,51.19910661,82.31986996,971.7369089,0.22956751,0.51199107,0.8231987,0.54253891,0.39269804,0.29939838,0.18624974,0.45729714,0.4629799,4,8,12,1,9,0,7,9,0
47,11:45,1,44,36.42289714,35.99843254,38.20521899,816.19211926,0.36422897,0.35998433,0.38205219,0.39269804,0.29939838,0.18624974,0.45729714,0.4629799,0.3806774,0,8,12,1,6,1,7,9,0
48,12:00,12,49,17.71777095,95.1078384,53.31315814,719.34086338,0.17717771,0.95107838,0.53313158,0.29939838,0.18624974,0.45729714,0.4629799,0.3806774,0.29411504,0,9,10,10,8,1,7,4,0
49,12:15,8,43,29.35635398,99.32655503,61.45942237,601.88505235,0.29356354,0.99326555,0.61459422,0.18624974,0.45729714,0.4629799,0.3806774,0.29411504,0.34413389,0,5,8,17,8,1,0,4,0
50,12:30,9,48,8.20940389,53.85053602,63.35906744,883.25028498,0.08209404,0.53850536,0.63359067,0.45729714,0.4629799,0.3806774,0.29411504,0.34413389,0.60923495,1,5,5,17,12,1,3,4,0
51,12:45,3,48,23.13530901,43.31977699,96.30656908,889.14936559,0.23135309,0.43319777,0.96306569,0.4629799,0.3806774,0.29411504,0.34413389,0.60923495,0.60097896,1,8,5,17,12,1,3,1,0
52,13:00,2,31,4.44225618,80.61648862,71.6822408,803.71389164,0.04442256,0.80616489,0.71682241,0.3806774,0.29411504,0.34413389,0.60923495,0.60097896,0.34490068,1,3,5,9,8,0,3,2,0
53,13:15,18,38,23.21704686,77.04481268,76.54559782,713.85641171,0.23217047,0.77044813,0.76545598,0.29411504,0.34413389,0.60923495,0.60097896,0.34490068,0.31556766,4,7,7,6,6,0,3,2,3
54,13:30,15,41,29.52738458,80.33806861,94.35901359,765.77930079,0.29527385,0.80338069,0.94359014,0.34413389,0.60923495,0.60097896,0.34490068,0.31556766,0.61269625,3,7,3,10,6,5,1,2,4
55,13:45,0,38,11.22501631,63.34667513,100.0,1040.97183227,0.11225016,0.63346675,1.0,0.60923495,0.60097896,0.34490068,0.31556766,0.61269625,0.21806753,3,4,3,10,6,5,1,2,4
56,14:00,12,49,19.77555251,60.89575117,99.51083958,1032.40156693,0.19775553,0.60895751,0.9951084,0.60097896,0.34490068,0.31556766,0.61269625,0.21806753,0.24082706,4,4,3,13,5,8,6,2,4
57,14:15,3,42,19.4157889,90.87218962,57.63778146,766.57528504,0.19415789,0.9087219,0.57637781,0.34490068,0.31556766,0.61269625,0.21806753,0.24082706,0.23440341,4,0,6,7,5,8,6,2,4
58,14:30,7,34,28.61363804,68.52250827,47.52535769,736.1256584,0.28613638,0.68522508,0.47525358,0.31556766,0.61269625,0.21806753,0.24082706,0.23440341,0.29863816,1,0,10,3,8,3,6,2,1
59,14:45,10,44,7.58455488,62.67733172,100.0,1044.56489791,0.07584555,0.62677332,1.0,0.61269625,0.21806753,0.24082706,0.23440341,0.29863816,0.25032792,1,0,16,6,8,3,7,2,1
60,15:00,8,40,27.54451392,62.96399549,36.12904953,634.91403196,0.27544514,0.62963995,0.3612905,0.21806753,0.24082706,0.23440341,0.29863816,0.25032792,0.28106081,0,0,14,3,8,8,1,5,1
61,15:15,5,38,22.27799685,90.76626756,71.08135887,658.53993853,0.22277997,0.90766268,0.71081359,0.24082706,0.23440341,0.29863816,0.25032792,0.28106081,0.21331282,0,0,15,3,8,5,1,5,1
62,15:30,2,31,13.18179884,91.81512983,54.57239188,651.87176568,0.13181799,0.9181513,0.54572392,0.23440341,0.29863816,0.25032792,0.28106081,0.21331282,0.21126089,0,0,15,3,1,5,2,5,0
63,15:45,2,25,13.76235334,83.65705716,62.594775,718.55170861,0.13762353,0.83657057,0.62594775,0.29863816,0.25032792,0.28106081,0.21331282,0.21126089,0.49223217,0,0,9,3,1,5,4,3,0
64,16:00,8,23,4.75890266,71.9214797,12.32560295,668.40246559,0.04758903,0.7192148,0.12325603,0.25032792,0.28106081,0.21331282,0.21126089,0.49223217,0.3762277,0,0,5,3,5,0,5,5,0
65,16:15,3,26,5.20375663,95.50024906,45.83083122,700.30525195,0.05203757,0.95500249,0.45830831,0.28106081,0.21331282,0.21126089,0.49223217,0.3762277,0.37260035,0,0,5,3,5,0,5,5,3
66,16:30,10,29,2.14597359,91.23959836,10.48384152,629.97833145,0.02145974,0.91239598,0.10483842,0.21331282,0.21126089,0.49223217,0.3762277,0.37260035,0.28119932,0,0,5,0,10,0,9,2,3
67,16:45,14,43,0.0,97.56689986,17.88210639,627.84829529,0.0,0.975669,0.17882106,0.21126089,0.49223217,0.3762277,0.37260035,0.28119932,0.5410533,2,4,8,1,10,0,13,2,3
68,17:00,8,45,0.0,67.61021363,75.08920483,919.51517116,0.0,0.67610214,0.75089205,0.49223217,0.3762277,0.37260035,0.28119932,0.5410533,0.43561267,4,5,13,1,10,0,9,0,3
69,17:15,4,46,9.18645939,85.63638396,81.23739124,799.09481077,0.09186459,0.85636384,0.81237391,0.3762277,0.37260035,0.28119932,0.5410533,0.43561267,0.50617794,4,5,15,1,10,0,9,0,2
70,17:30,7,48,0.0,83.32854984,62.89079179,795.32938385,0.0,0.8332855,0.62890792,0.37260035,0.28119932,0.5410533,0.43561267,0.50617794,0.43396162,11,5,15,1,10,0,4,0,2
71,17:45,9,51,6.74194233,78.45977917,35.32441623,700.44903358,0.06741942,0.78459779,0.35324416,0.28119932,0.5410533,0.43561267,0.50617794,0.43396162,0.64025611,9,9,12,0,10,0,4,5,2
72,18:00,4,45,0.0,71.86007319,88.87046418,970.19474571,0.0,0.71860073,0.88870464,0.5410533,0.43561267,0.50617794,0.43396162,0.64025611,0.80006354,9,9,7,0,9,0,4,5,2
73,18:15,0,38,0.0,100.0,87.55027573,860.74036504,0.0,1.0,0.87550276,0.43561267,0.50617794,0.43396162,0.64025611,0.80006354,0.72232992,9,9,0,0,9,0,4,5,2
74,18:30,7,37,0.0,98.5511662,74.53226166,933.99180601,0.0,0.98551166,0.74532262,0.50617794,0.43396162,0.64025611,0.80006354,0.72232992,0.829105,2,14,0,0,10,0,4,5,2
75,18:45,14,43,0.0,100.0,64.27250881,859.02645704,0.0,1.0,0.64272509,0.43396162,0.64025611,0.80006354,0.72232992,0.829105,0.84937206,2,11,5,0,10,0,9,0,6
76,19:00,14,49,0.0,100.0,76.83174153,1073.17386636,0.0,1.0,0.76831742,0.64025611,0.80006354,0.72232992,0.829105,0.84937206,0.85229811,2,9,5,0,6,1,11,9,6
77,19:15,20,62,0.0,100.0,95.85226285,1239.06460062,0.0,1.0,0.95852263,0.80006354,0.72232992,0.829105,0.84937206,0.85229811,1.0,7,12,5,0,4,3,16,9,6
78,19:30,1,53,0.0,100.0,63.83798995,1158.37193716,0.0,1.0,0.6383799,0.72232992,0.829105,0.84937206,0.85229811,1.0,0.94919429,7,6,5,0,4,3,12,9,7
79,19:45,0,46,0.0,100.0,95.8051471,1269.21157387,0.0,1.0,0.95805147,0.829105,0.84937206,0.85229811,1.0,0.94919429,0.90571453,7,6,0,0,4,3,12,9,5
80,20:00,0,35,0.0,100.0,75.77845835,1290.25012255,0.0,1.0,0.75778458,0.84937206,0.85229811,1.0,0.94919429,0.90571453,0.7583711,7,6,0,0,4,3,10,4,1
81,20:15,7,27,0.0,100.0,77.59942589,1293.28755855,0.0,1.0,0.77599426,0.85229811,1.0,0.94919429,0.90571453,0.7583711,0.70730957,5,3,0,0,4,1,7,6,1
82,20:30,0,20,0.0,100.0,87.6501095,1446.61194707,0.0,1.0,0.87650109,1.0,0.94919429,0.90571453,0.7583711,0.70730957,0.86026187,5,2,0,0,4,1,5,2,1
83,20:45,0,20,0.0,100.0,84.25700621,1393.87224406,0.0,1.0,0.84257006,0.94919429,0.90571453,0.7583711,0.70730957,0.86026187,0.87599692,5,2,0,0,4,1,5,2,1
84,21:00,0,19,0.0,100.0,69.87722617,1348.73735774,0.0,1.0,0.69877226,0.90571453,0.7583711,0.70730957,0.86026187,0.87599692,0.62452171,5,2,0,0,4,1,5,2,0
85,21:15,10,19,0.0,74.54280364,69.9524529,1195.78508169,0.0,0.74542804,0.69952453,0.7583711,0.70730957,0.86026187,0.87599692,0.62452171,0.53301707,10,5,0,0,4,0,0,0,0
86,21:30,0,10,0.0,95.37864463,51.48242955,1142.7798138,0.0,0.95378645,0.5148243,0.70730957,0.86026187,0.87599692,0.62452171,0.53301707,0.64056236,5,5,0,0,0,0,0,0,0
87,21:45,0,10,0.0,100.0,90.50941027,1301.55447315,0.0,1.0,0.9050941,0.86026187,0.87599692,0.62452171,0.53301707,0.64056236,0.58459528,5,5,0,0,0,0,0,0,0
88,22:00,0,10,0.0,50.88667357,74.78730914,1317.88849749,0.0,0.50886674,0.74787309,0.87599692,0.62452171,0.53301707,0.64056236,0.58459528,0.7189689,5,5,0,0,0,0,0,0,0
89,22:15,0,0,0.0,72.46015054,72.39812574,1056.84050749,0.0,0.72460151,0.72398126,0.62452171,0.53301707,0.64056236,0.58459528,0.7189689,0.67112297,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,35.63090352,54.44545141,961.85260518,0.0,0.35630904,0.54445451,0.53301707,0.64056236,0.58459528,0.7189689,0.67112297,0.5232252,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,61.24089687,81.97462675,1073.49177252,0.0,0.61240897,0.81974627,0.64056236,0.58459528,0.7189689,0.67112297,0.5232252,0.5232252,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,50.82719091,59.54890703,1015.39421575,0.0,0.50827191,0.59548907,0.58459528,0.7189689,0.67112297,0.5232252,0.5232252,0.5232252,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,12.6802704,64.83522286,1154.8829716,0.0,0.1268027,0.64835223,0.7189689,0.67112297,0.5232252,0.5232252,0.5232252,0.5232252,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,46.40493125,1105.21571662,0.0,0.0,0.46404931,0.67112297,0.5232252,0.5232252,0.5232252,0.5232252,0.5232252,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,13.90309448,13.18902126,951.68799631,0.0,0.13903094,0.13189021,0.5232252,0.5232252,0.5232252,0.5232252,0.5232252,0.5232252,0,0,0,0,0,0,0,0,0
