Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
18,04:30,0,0,12.91909361,27.18951335,34.96940545,906.97504312,0.12919094,0.27189513,0.34969405,0.58785266,0.47804688,0.55688048,0.52091218,0.412765,0.34987339,0,0,0,0,0,0,0,0,0
19,04:45,0,0,9.46145822,62.54189227,30.84154215,791.92762602,0.09461458,0.62541892,0.30841542,0.47804688,0.55688048,0.52091218,0.412765,0.34987339,0.4943029,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.17388862,35.76743746,25.00511283,874.52439268,0.05173889,0.35767437,0.25005113,0.55688048,0.52091218,0.412765,0.34987339,0.4943029,0.60915387,0,0,0,0,0,0,0,0,0
21,05:15,0,0,25.89568544,41.83636929,55.73137959,836.83912865,0.25895685,0.41836369,0.5573138,0.52091218,0.412765,0.34987339,0.4943029,0.60915387,0.49836512,0,0,0,0,0,0,0,0,0
22,05:30,0,0,29.49066889,24.87402527,9.27691536,723.52948393,0.29490669,0.24874025,0.09276915,0.412765,0.34987339,0.4943029,0.60915387,0.49836512,0.44562067,0,0,0,0,0,0,0,0,0
23,05:45,0,0,35.24755961,72.0116941,47.36054611,657.63570992,0.3524756,0.72011694,0.47360546,0.34987339,0.4943029,0.60915387,0.49836512,0.44562067,0.26118941,0,0,0,0,0,0,0,0,0
24,06:00,0,0,36.76391314,15.04264488,36.62325237,808.95963911,0.36763913,0.15042645,0.36623252,0.4943029,0.60915387,0.49836512,0.44562067,0.26118941,0.5400226,0,0,0,0,0,0,0,0,0
25,06:15,1,1,11.405144,26.07277976,42.63009305,929.29307923,0.11405144,0.2607278,0.42630093,0.60915387,0.49836512,0.44562067,0.26118941,0.5400226,0.31047481,0,1,0,0,0,0,0,0,0
26,06:30,0,1,17.49165639,16.12555529,4.79710589,813.21576813,0.17491656,0.16125555,0.04797106,0.49836512,0.44562067,0.26118941,0.5400226,0.31047481,0.41306723,0,1,0,0,0,0,0,0,0
27,06:45,2,3,41.65469199,20.03400542,28.25813246,757.95353196,0.41654692,0.20034005,0.28258132,0.44562067,0.26118941,0.5400226,0.31047481,0.41306723,0.3436335,0,1,0,2,0,0,0,0,0
28,07:00,1,4,37.55425285,54.69327565,0.0,564.71834722,0.37554253,0.54693276,0.0,0.26118941,0.5400226,0.31047481,0.41306723,0.3436335,0.56484163,0,2,0,2,0,0,0,0,0
29,07:15,0,3,30.14212996,28.39441805,50.80237008,856.86179064,0.3014213,0.28394418,0.5080237,0.5400226,0.31047481,0.41306723,0.3436335,0.56484163,0.33869667,0,1,0,2,0,0,0,0,0
30,07:30,0,3,42.61393846,34.8997908,3.51539121,616.35642047,0.42613938,0.34899791,0.03515391,0.31047481,0.41306723,0.3436335,0.56484163,0.33869667,0.27520606,0,1,0,2,0,0,0,0,0
31,07:45,0,1,43.31421801,14.52005982,22.28341266,723.84613765,0.43314218,0.1452006,0.22283413,0.41306723,0.3436335,0.56484163,0.33869667,0.27520606,0.40173544,0,1,0,0,0,0,0,0,0
32,08:00,0,1,56.9948848,27.98822594,38.26640127,651.09795815,0.56994885,0.27988226,0.38266401,0.3436335,0.56484163,0.33869667,0.27520606,0.40173544,0.0,0,1,0,0,0,0,0,0,0
33,08:15,5,5,22.18044792,21.5182487,44.54833849,882.86557759,0.22180448,0.21518249,0.44548338,0.56484163,0.33869667,0.27520606,0.40173544,0.0,0.39565176,0,3,0,2,0,0,0,0,0
34,08:30,7,12,57.25889398,30.99542169,45.02774975,645.92546006,0.57258894,0.30995422,0.4502775,0.33869667,0.27520606,0.40173544,0.0,0.39565176,0.47480332,0,3,0,5,0,0,0,4,0
35,08:45,7,19,38.11577216,59.61188062,18.92898089,579.40409173,0.38115772,0.59611881,0.18928981,0.27520606,0.40173544,0.0,0.39565176,0.47480332,0.47773725,0,7,0,8,0,0,0,4,0
36,09:00,3,22,25.45274085,57.21436135,29.76704113,711.97341854,0.25452741,0.57214361,0.29767041,0.40173544,0.0,0.39565176,0.47480332,0.47773725,0.25527602,0,10,0,8,0,0,0,4,0
37,09:15,2,24,64.75272287,72.18711786,28.32845048,291.06092226,0.64752723,0.72187118,0.2832845,0.0,0.39565176,0.47480332,0.47773725,0.25527602,0.46306776,0,10,0,8,0,0,0,6,0
38,09:30,8,28,57.42982937,26.66859778,48.19162153,705.59933865,0.57429829,0.26668598,0.48191622,0.39565176,0.47480332,0.47773725,0.25527602,0.46306776,0.47943882,0,10,2,10,0,0,0,6,0
39,09:45,6,24,48.21781156,12.55748563,39.24006958,788.52923893,0.48217812,0.12557486,0.3924007,0.47480332,0.47773725,0.25527602,0.46306776,0.47943882,0.48700704,2,3,3,10,0,0,0,6,0
40,10:00,16,40,38.73435207,65.0956105,73.23494975,791.60321714,0.38734352,0.6509561,0.7323495,0.47773725,0.25527602,0.46306776,0.47943882,0.48700704,0.49814483,7,7,3,14,0,0,0,9,0
41,10:15,3,42,58.42054797,61.44045492,35.52176251,558.52267641,0.58420548,0.61440455,0.35521763,0.25527602,0.46306776,0.47943882,0.48700704,0.49814483,0.59539668,7,7,3,14,0,0,0,11,0
42,10:30,3,39,42.54208978,61.82078894,64.45245879,776.23346899,0.4254209,0.61820789,0.64452459,0.46306776,0.47943882,0.48700704,0.49814483,0.59539668,0.52204071,7,9,1,12,1,0,0,9,0
43,10:45,13,52,47.24179147,20.04762027,30.17528133,793.38601548,0.47241791,0.2004762,0.30175281,0.47943882,0.48700704,0.49814483,0.59539668,0.52204071,0.53691429,15,9,1,12,4,0,0,11,0
44,11:00,1,34,14.98989939,100.0,66.16332936,801.31550608,0.14989899,1.0,0.66163329,0.48700704,0.49814483,0.59539668,0.52204071,0.53691429,0.48711662,10,6,1,3,5,0,0,9,0
45,11:15,13,38,22.46770554,100.0,69.53927688,812.98496485,0.22467706,1.0,0.69539277,0.49814483,0.59539668,0.52204071,0.53691429,0.48711662,0.76503039,8,2,3,4,8,0,4,9,0
46,11:30,4,38,23.57963451,99.58650866,85.20492845,914.87918531,0.23579635,0.99586509,0.85204928,0.59539668,0.52204071,0.53691429,0.48711662,0.76503039,0.72751583,8,2,4,4,10,0,4,6,0
47,11:45,12,37,38.90836977,74.53518349,47.52180784,838.0215288,0.3890837,0.74535183,0.47521808,0.52204071,0.53691429,0.48711662,0.76503039,0.72751583,0.62598552,2,7,4,4,7,2,4,7,0
48,12:00,16,51,20.41341763,100.0,65.79795629,853.60510905,0.20413418,1.0,0.65797956,0.53691429,0.48711662,0.76503039,0.72751583,0.62598552,0.46835405,2,10,3,11,9,2,8,6,0
49,12:15,15,56,37.90239039,100.0,73.08697636,801.43032042,0.3790239,1.0,0.73086976,0.48711662,0.76503039,0.72751583,0.62598552,0.46835405,0.44279841,6,8,1,14,11,2,4,6,4
50,12:30,19,75,12.02974319,69.6048687,69.39351114,1092.61045636,0.12029743,0.69604869,0.69393511,0.76503039,0.72751583,0.62598552,0.46835405,0.44279841,0.65062958,6,8,8,14,16,2,11,6,4
51,12:45,1,68,36.11430839,59.04975085,95.68001591,1053.3051183,0.36114308,0.59049751,0.95680016,0.72751583,0.62598552,0.46835405,0.44279841,0.65062958,0.59680287,6,3,9,14,16,2,11,3,4
52,13:00,6,56,6.70846653,97.06105101,66.59075148,946.92820458,0.06708467,0.97061051,0.66590751,0.62598552,0.46835405,0.44279841,0.65062958,0.59680287,0.34372739,6,0,9,12,12,0,7,6,4
53,13:15,15,56,32.72294617,90.8314189,65.60852951,781.77211053,0.32722946,0.90831419,0.6560853,0.46835405,0.44279841,0.65062958,0.59680287,0.34372739,0.32971822,7,3,16,5,12,0,7,6,0
54,13:30,9,46,39.96141448,89.78130087,79.54630804,754.99655807,0.39961414,0.89781301,0.79546308,0.44279841,0.65062958,0.59680287,0.34372739,0.32971822,0.62384132,1,3,13,9,7,3,4,6,0
55,13:45,0,46,14.48765089,65.68189668,84.90741134,972.74865824,0.14487651,0.65681897,0.84907411,0.65062958,0.59680287,0.34372739,0.32971822,0.62384132,0.29116837,1,3,13,9,7,3,4,6,0
56,14:00,16,60,23.84199569,62.35354434,80.38933118,916.35249909,0.23841996,0.62353544,0.80389331,0.59680287,0.34372739,0.32971822,0.62384132,0.29116837,0.3665326,4,3,13,19,8,3,4,6,0
57,14:15,6,56,22.33990761,100.0,34.28414154,651.19632074,0.22339908,1.0,0.34284142,0.34372739,0.32971822,0.62384132,0.29116837,0.3665326,0.41002362,4,0,17,15,7,3,4,6,0
58,14:30,3,41,29.02451722,93.32806436,20.82668273,636.51841931,0.29024517,0.93328064,0.20826683,0.32971822,0.62384132,0.29116837,0.3665326,0.41002362,0.49772304,3,0,10,10,8,0,4,6,0
59,14:45,9,48,7.40826165,99.83639404,73.43885102,944.68164129,0.07408262,0.99836394,0.73438851,0.62384132,0.29116837,0.3665326,0.41002362,0.49772304,0.45601068,3,0,12,13,6,0,8,6,0
60,15:00,3,35,26.76405957,100.0,7.8435558,596.12837161,0.2676406,1.0,0.07843556,0.29116837,0.3665326,0.41002362,0.49772304,0.45601068,0.507731,0,0,12,4,6,2,4,7,0
61,15:15,10,34,21.66978128,100.0,45.70702111,675.09015066,0.21669781,1.0,0.45707021,0.3665326,0.41002362,0.49772304,0.45601068,0.507731,0.43169791,0,0,11,4,4,2,4,6,3
62,15:30,4,37,12.72095365,100.0,38.24541225,720.65724382,0.12720954,1.0,0.38245412,0.41002362,0.49772304,0.45601068,0.507731,0.43169791,0.42381707,0,0,11,4,7,2,4,6,3
63,15:45,3,31,13.13771209,100.0,57.56785736,812.54304428,0.13137712,1.0,0.57567857,0.49772304,0.45601068,0.507731,0.43169791,0.42381707,0.6530418,0,0,9,2,7,2,7,1,3
64,16:00,10,30,4.52911538,100.0,18.22470946,768.83952183,0.04529115,1.0,0.18224709,0.45601068,0.507731,0.43169791,0.42381707,0.6530418,0.54204574,0,0,7,2,6,0,7,5,3
65,16:15,6,31,4.82589329,100.0,60.66134666,823.0287318,0.04825893,1.0,0.60661347,0.507731,0.43169791,0.42381707,0.6530418,0.54204574,0.53551922,0,2,2,2,6,0,7,5,7
66,16:30,6,35,1.90077811,100.0,32.20209977,743.36616468,0.01900778,1.0,0.322021,0.43169791,0.42381707,0.6530418,0.54204574,0.53551922,0.45293786,0,2,2,1,9,0,10,4,7
67,16:45,12,46,0.0,100.0,41.15113998,735.10913105,0.0,1.0,0.4115114,0.42381707,0.6530418,0.54204574,0.53551922,0.45293786,0.6758862,9,3,4,0,9,0,10,4,7
68,17:00,2,34,0.0,100.0,98.26849969,975.2760299,0.0,1.0,0.982685,0.6530418,0.54204574,0.53551922,0.45293786,0.6758862,0.5829763,9,3,6,0,9,0,3,0,4
69,17:15,4,32,7.34613969,100.0,100.0,858.9815102,0.0734614,1.0,1.0,0.54204574,0.53551922,0.45293786,0.6758862,0.5829763,0.67293932,9,1,6,0,9,0,3,0,4
70,17:30,4,33,0.0,100.0,81.05249155,852.14344591,0.0,1.0,0.81052492,0.53551922,0.45293786,0.6758862,0.5829763,0.67293932,0.59856309,13,1,6,0,9,0,0,0,4
71,17:45,7,35,5.00684804,100.0,54.6720343,765.62001224,0.05006848,1.0,0.54672034,0.45293786,0.6758862,0.5829763,0.67293932,0.59856309,0.73143184,10,8,4,0,9,0,0,0,4
72,18:00,3,31,0.0,97.3475107,100.0,999.21091798,0.0,0.97347511,1.0,0.6758862,0.5829763,0.67293932,0.59856309,0.73143184,0.80084421,10,10,2,0,5,0,0,0,4
73,18:15,0,29,0.0,100.0,100.0,901.86591511,0.0,1.0,1.0,0.5829763,0.67293932,0.59856309,0.73143184,0.80084421,0.78935115,10,10,0,0,5,0,0,0,4
74,18:30,4,23,0.0,82.91649827,100.0,996.12336505,0.0,0.82916498,1.0,0.67293932,0.59856309,0.73143184,0.80084421,0.78935115,0.81075553,0,11,0,0,8,0,0,0,4
75,18:45,9,25,0.0,95.53555033,96.24621296,918.19674139,0.0,0.9553555,0.96246213,0.59856309,0.73143184,0.80084421,0.78935115,0.81075553,0.86933841,0,4,4,0,8,0,3,0,6
76,19:00,9,29,0.0,95.4007062,100.0,1057.40805825,0.0,0.95400706,1.0,0.73143184,0.80084421,0.78935115,0.81075553,0.86933841,0.86429907,0,2,4,0,6,2,5,4,6
77,19:15,9,35,0.0,93.78340967,100.0,1130.13386545,0.0,0.9378341,1.0,0.80084421,0.78935115,0.81075553,0.86933841,0.86429907,1.0,6,3,4,0,5,2,5,4,6
78,19:30,1,35,0.0,95.44798792,95.85933157,1118.0921786,0.0,0.95447988,0.95859332,0.78935115,0.81075553,0.86933841,0.86429907,1.0,0.94761335,6,2,4,0,5,2,6,4,6
79,19:45,0,27,0.0,77.43716475,100.0,1140.51830847,0.0,0.77437165,1.0,0.81075553,0.86933841,0.86429907,1.0,0.94761335,0.89376843,6,2,0,0,5,2,6,4,2
80,20:00,0,22,0.0,94.67550773,98.01291597,1201.89766891,0.0,0.94675508,0.98012916,0.86933841,0.86429907,1.0,0.94761335,0.89376843,0.73839226,6,2,0,0,5,2,5,2,0
81,20:15,5,20,0.0,97.68009591,90.91584814,1196.61777186,0.0,0.97680096,0.90915848,0.86429907,1.0,0.94761335,0.89376843,0.73839226,0.6890673,5,1,0,0,5,2,3,4,0
82,20:30,0,15,0.0,89.98749519,92.2042382,1338.79646453,0.0,0.89987495,0.92204238,1.0,0.94761335,0.89376843,0.73839226,0.6890673,0.83885848,5,1,0,0,5,1,1,2,0
83,20:45,3,17,0.0,100.0,82.37787733,1283.90910512,0.0,1.0,0.82377877,0.94761335,0.89376843,0.73839226,0.6890673,0.83885848,0.83571734,5,1,0,3,5,1,0,2,0
84,21:00,0,17,0.0,100.0,58.2893282,1227.49386864,0.0,1.0,0.58289328,0.89376843,0.73839226,0.6890673,0.83885848,0.83571734,0.59466101,5,1,0,3,5,1,0,2,0
85,21:15,8,19,0.0,85.25444574,52.26881994,1064.70074068,0.0,0.85254446,0.5226882,0.73839226,0.6890673,0.83885848,0.83571734,0.59466101,0.50820406,8,3,0,3,5,0,0,0,0
86,21:30,0,11,0.0,100.0,32.06610419,1013.02122302,0.0,1.0,0.32066104,0.6890673,0.83885848,0.83571734,0.59466101,0.50820406,0.61074144,5,3,0,3,0,0,0,0,0
87,21:45,0,11,0.0,100.0,70.22827352,1169.96276806,0.0,1.0,0.70228274,0.83885848,0.83571734,0.59466101,0.50820406,0.61074144,0.55142507,5,3,0,3,0,0,0,0,0
88,22:00,0,11,0.0,62.15914648,56.00017117,1166.67167847,0.0,0.62159146,0.56000171,0.83571734,0.59466101,0.50820406,0.61074144,0.55142507,0.66350609,5,3,0,3,0,0,0,0,0
89,22:15,0,0,0.0,84.7330078,54.69622758,914.10839741,0.0,0.84733008,0.54696228,0.59466101,0.50820406,0.61074144,0.55142507,0.66350609,0.61071606,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,42.88366367,42.14273623,823.52438166,0.0,0.42883664,0.42142736,0.50820406,0.61074144,0.55142507,0.66350609,0.61071606,0.47627391,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,66.87594321,73.35496458,930.95643908,0.0,0.66875943,0.73354965,0.61074144,0.55142507,0.66350609,0.61071606,0.47627391,0.47627391,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,51.50833394,56.27665794,868.80856374,0.0,0.51508334,0.56276658,0.55142507,0.66350609,0.61071606,0.47627391,0.47627391,0.47627391,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,9.11895913,63.3144661,986.23983601,0.0,0.09118959,0.63314466,0.66350609,0.61071606,0.47627391,0.47627391,0.47627391,0.47627391,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,48.0633154,930.92984542,0.0,0.0,0.48063315,0.61071606,0.47627391,0.47627391,0.47627391,0.47627391,0.47627391,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,20.92050864,18.70656438,790.07002914,0.0,0.20920509,0.18706564,0.47627391,0.47627391,0.47627391,0.47627391,0.47627391,0.47627391,0,0,0,0,0,0,0,0,0
