Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
44,11:00,2,36,16.96943167,100.0,76.58968495,806.21072015,0.16969432,1.0,0.76589685,0.47285244,0.46323298,0.52782502,0.41918504,0.40022722,0.34412521,5,3,2,3,9,0,0,14,0
45,11:15,15,44,24.53787755,100.0,75.79100994,795.03465433,0.24537878,1.0,0.7579101,0.46323298,0.52782502,0.41918504,0.40022722,0.34412521,0.59484774,1,4,5,3,9,0,8,14,0
46,11:30,11,47,24.69653043,89.20095303,86.69770719,870.0788884,0.2469653,0.89200953,0.86697707,0.52782502,0.41918504,0.40022722,0.34412521,0.59484774,0.58950619,1,4,10,3,12,0,8,9,0
47,11:45,6,49,39.20160405,62.12257703,38.4397681,743.85893987,0.39201604,0.62122577,0.38439768,0.41918504,0.40022722,0.34412521,0.59484774,0.58950619,0.51477231,3,4,10,3,9,3,8,9,0
48,12:00,12,56,20.24565379,100.0,54.3956693,721.83339151,0.20245654,1.0,0.54395669,0.40022722,0.34412521,0.59484774,0.58950619,0.51477231,0.40823383,3,7,8,10,11,3,8,6,0
49,12:15,6,47,34.91829615,100.0,61.0266067,656.65303042,0.34918296,1.0,0.61026607,0.34412521,0.59484774,0.58950619,0.51477231,0.40823383,0.42191204,3,6,5,10,11,3,0,6,3
50,12:30,12,59,10.04545933,67.47058519,59.19570102,947.9471429,0.10045459,0.67470585,0.59195701,0.59484774,0.58950619,0.51477231,0.40823383,0.42191204,0.58876899,4,6,7,10,17,3,3,6,3
51,12:45,1,56,28.28708554,63.35172108,92.05372866,941.74123235,0.28287086,0.63351721,0.92053729,0.58950619,0.51477231,0.40823383,0.42191204,0.58876899,0.55223746,4,7,7,10,17,3,3,2,3
52,13:00,1,33,5.03521996,100.0,68.41618688,854.91400691,0.0503522,1.0,0.68416187,0.51477231,0.40823383,0.42191204,0.58876899,0.55223746,0.3657847,4,1,7,5,9,0,3,1,3
53,13:15,20,44,22.97691756,99.19484157,75.9319839,731.13561386,0.22976918,0.99194842,0.75931984,0.40823383,0.42191204,0.58876899,0.55223746,0.3657847,0.34892468,8,5,11,3,8,0,3,1,5
54,13:30,11,41,26.02271173,91.99212811,100.0,747.02722336,0.26022712,0.91992128,1.0,0.42191204,0.58876899,0.55223746,0.3657847,0.34892468,0.55365909,4,5,6,8,5,3,2,1,7
55,13:45,0,40,9.27129373,58.96064234,100.0,940.88474002,0.09271294,0.58960642,1.0,0.58876899,0.55223746,0.3657847,0.34892468,0.55365909,0.28268574,4,4,6,8,5,3,2,1,7
56,14:00,7,43,14.96563199,42.68913253,100.0,898.44172182,0.14965632,0.42689133,1.0,0.55223746,0.3657847,0.34892468,0.55365909,0.28268574,0.3112636,5,4,6,12,1,3,4,1,7
57,14:15,4,39,14.25610373,75.50506469,74.11721898,681.81742887,0.14256104,0.75505065,0.74117219,0.3657847,0.34892468,0.55365909,0.28268574,0.3112636,0.32212706,4,0,8,9,3,3,4,1,7
58,14:30,5,28,18.83458399,56.58287437,63.66608516,662.22914402,0.18834584,0.56582874,0.63666085,0.34892468,0.55365909,0.28268574,0.3112636,0.32212706,0.39516559,1,0,9,4,7,0,4,1,2
59,14:45,10,38,5.01525681,60.42773238,100.0,900.09339663,0.05015257,0.60427732,1.0,0.55365909,0.28268574,0.3112636,0.32212706,0.39516559,0.35577486,1,0,14,7,7,0,6,1,2
60,15:00,4,29,17.99105706,71.71026686,48.30010182,585.27150376,0.17991057,0.71710267,0.48300102,0.28268574,0.3112636,0.32212706,0.39516559,0.35577486,0.40130798,0,0,10,3,7,3,2,2,2
61,15:15,4,29,14.2269542,100.0,82.8451548,618.47380202,0.14226954,1.0,0.82845155,0.3112636,0.32212706,0.39516559,0.35577486,0.40130798,0.3447907,0,0,9,3,7,3,2,2,3
62,15:30,10,32,7.77202605,100.0,67.93819047,631.0951709,0.07772026,1.0,0.6793819,0.32212706,0.39516559,0.35577486,0.40130798,0.3447907,0.35177256,0,0,9,3,7,3,7,2,1
63,15:45,5,28,7.558947,96.50651858,79.12757347,715.95268972,0.07558947,0.96506519,0.79127573,0.39516559,0.35577486,0.40130798,0.3447907,0.35177256,0.60861851,0,0,4,0,7,3,12,1,1
64,16:00,12,34,2.45408911,79.3176355,26.45641259,670.18781186,0.02454089,0.79317636,0.26456413,0.35577486,0.40130798,0.3447907,0.35177256,0.60861851,0.51275324,0,0,3,0,13,0,12,5,1
65,16:15,4,38,2.43057621,99.12801711,64.17649144,723.08903173,0.02430576,0.99128017,0.64176491,0.40130798,0.3447907,0.35177256,0.60861851,0.51275324,0.49995514,0,0,3,0,13,0,12,5,5
66,16:30,9,41,1.01540695,90.97217374,22.26382501,657.42620829,0.01015407,0.90972174,0.22263825,0.3447907,0.35177256,0.60861851,0.51275324,0.49995514,0.40312585,4,0,3,0,14,0,11,4,5
67,16:45,13,52,0.0,100.0,24.84315236,665.53786182,0.0,1.0,0.24843152,0.35177256,0.60861851,0.51275324,0.49995514,0.40312585,0.64590877,8,2,4,3,12,0,14,4,5
68,17:00,3,43,0.0,79.14623845,83.73754404,963.94628174,0.0,0.79146238,0.83737544,0.60861851,0.51275324,0.49995514,0.40312585,0.64590877,0.53887254,9,2,6,3,12,0,7,0,4
69,17:15,5,44,4.85689237,100.0,83.36439253,852.56821826,0.04856892,1.0,0.83364393,0.51275324,0.49995514,0.40312585,0.64590877,0.53887254,0.58158098,9,2,10,3,12,0,7,0,1
70,17:30,16,52,0.0,100.0,62.09300214,837.69915216,0.0,1.0,0.62093002,0.49995514,0.40312585,0.64590877,0.53887254,0.58158098,0.48924323,21,2,10,3,12,0,3,0,1
71,17:45,5,49,4.40528465,96.8737658,30.11809962,725.20107841,0.04405285,0.96873766,0.301181,0.40312585,0.64590877,0.53887254,0.58158098,0.48924323,0.63440865,17,6,9,0,12,0,3,1,1
72,18:00,10,50,0.0,74.2170432,94.49391865,1007.27080226,0.0,0.74217043,0.94493919,0.64590877,0.53887254,0.58158098,0.48924323,0.63440865,0.73284924,17,14,7,0,7,0,3,1,1
73,18:15,0,43,0.0,99.07602031,95.84254344,882.91410508,0.0,0.9907602,0.95842543,0.53887254,0.58158098,0.48924323,0.63440865,0.73284924,0.66977522,17,14,0,0,7,0,3,1,1
74,18:30,8,33,0.0,63.48226152,85.69269532,932.53357325,0.0,0.63482262,0.85692695,0.58158098,0.48924323,0.63440865,0.73284924,0.66977522,0.78014381,1,18,0,0,9,0,3,1,1
75,18:45,6,38,0.0,77.35257721,76.38899583,825.25384517,0.0,0.77352577,0.76388996,0.48924323,0.63440865,0.73284924,0.66977522,0.78014381,0.81660756,1,18,2,0,9,0,5,0,3
76,19:00,22,48,0.0,80.50700966,88.22029381,993.90974861,0.0,0.8050701,0.88220294,0.63440865,0.73284924,0.66977522,0.78014381,0.81660756,0.85480099,1,15,2,0,5,2,13,7,3
77,19:15,4,50,0.0,83.5077112,100.0,1108.279855,0.0,0.83507711,1.0,0.73284924,0.66977522,0.78014381,0.81660756,0.85480099,1.0,1,16,2,0,4,4,13,7,3
78,19:30,10,53,0.0,88.19124699,67.83657884,1034.99928294,0.0,0.88191247,0.67836579,0.66977522,0.78014381,0.81660756,0.85480099,1.0,0.97420276,1,12,2,0,4,4,10,7,13
79,19:45,1,51,0.0,73.75891958,100.0,1163.22756977,0.0,0.7375892,1.0,0.78014381,0.81660756,0.85480099,1.0,0.97420276,0.96867868,1,13,0,0,4,4,10,7,12
80,20:00,0,47,0.0,94.67892315,83.26938502,1205.59183551,0.0,0.94678923,0.83269385,0.81660756,0.85480099,1.0,0.97420276,0.96867868,0.83339528,1,13,0,0,4,4,9,6,10
81,20:15,3,45,0.0,99.28778457,89.08533083,1249.96566886,0.0,0.99287785,0.89085331,0.85480099,1.0,0.97420276,0.96867868,0.83339528,0.78601851,1,12,0,0,4,2,8,8,10
82,20:30,0,27,0.0,93.5222758,100.0,1418.66059122,0.0,0.93522276,1.0,1.0,0.97420276,0.96867868,0.83339528,0.78601851,0.86289202,1,8,0,0,4,2,0,2,10
83,20:45,0,27,0.0,100.0,100.0,1388.68887917,0.0,1.0,1.0,0.97420276,0.96867868,0.83339528,0.78601851,0.86289202,0.88380754,1,8,0,0,4,2,0,2,10
84,21:00,0,15,0.0,100.0,95.68492963,1382.27090066,0.0,1.0,0.9568493,0.96867868,0.83339528,0.78601851,0.86289202,0.88380754,0.64110786,1,6,0,0,4,2,0,2,0
85,21:15,3,9,0.0,95.72609764,97.3318552,1225.09611819,0.0,0.95726098,0.97331855,0.83339528,0.78601851,0.86289202,0.88380754,0.64110786,0.52513773,2,3,0,0,4,0,0,0,0
86,21:30,0,4,0.0,100.0,78.49474438,1170.05290655,0.0,1.0,0.78494744,0.78601851,0.86289202,0.88380754,0.64110786,0.52513773,0.59783884,1,3,0,0,0,0,0,0,0
87,21:45,0,4,0.0,100.0,100.0,1259.36598211,0.0,1.0,1.0,0.86289202,0.88380754,0.64110786,0.52513773,0.59783884,0.50197366,1,3,0,0,0,0,0,0,0
88,22:00,0,4,0.0,61.10386516,94.64594982,1283.66602237,0.0,0.61103865,0.9464595,0.88380754,0.64110786,0.52513773,0.59783884,0.50197366,0.58684879,1,3,0,0,0,0,0,0,0
89,22:15,0,1,0.0,77.54052923,83.11290324,1001.69300537,0.0,0.77540529,0.83112903,0.64110786,0.52513773,0.59783884,0.50197366,0.58684879,0.52260909,0,1,0,0,0,0,0,0,0
90,22:30,0,1,0.0,34.76163262,56.20091875,866.95674913,0.0,0.34761633,0.56200919,0.52513773,0.59783884,0.50197366,0.58684879,0.52260909,0.4136483,0,1,0,0,0,0,0,0,0
91,22:45,0,0,0.0,59.7014764,79.96834477,951.4222567,0.0,0.59701476,0.79968345,0.59783884,0.50197366,0.58684879,0.52260909,0.4136483,0.4136483,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,48.51291188,50.47089926,840.04429911,0.0,0.48512912,0.50470899,0.50197366,0.58684879,0.52260909,0.4136483,0.4136483,0.4136483,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,9.38800801,51.56775732,938.65381329,0.0,0.09388008,0.51567757,0.58684879,0.52260909,0.4136483,0.4136483,0.4136483,0.4136483,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,27.7929862,864.01892691,0.0,0.0,0.27792986,0.52260909,0.4136483,0.4136483,0.4136483,0.4136483,0.4136483,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,17.97156849,0.0,737.42624731,0.0,0.17971568,0.0,0.4136483,0.4136483,0.4136483,0.4136483,0.4136483,0.4136483,0,0,0,0,0,0,0,0,0
