Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,0,0.0,4.14406662,10.83461062,1083.08694006,0.0,0.04144067,0.10834611,0.63608977,0.71383426,0.64390877,0.63395046,0.56644948,0.44504189,0,0,0,0,0,0,0,0,0
11,02:45,0,0,5.18206445,0.0,28.93858877,1176.05993199,0.05182064,0.0,0.28938589,0.71383426,0.64390877,0.63395046,0.56644948,0.44504189,0.36762615,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,10.69947117,22.09987247,1092.43751453,0.0,0.10699471,0.22099872,0.64390877,0.63395046,0.56644948,0.44504189,0.36762615,0.37027198,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,7.14839991,27.37855665,1080.52859297,0.0,0.071484,0.27378557,0.63395046,0.56644948,0.44504189,0.36762615,0.37027198,0.45396021,0,0,0,0,0,0,0,0,0
14,03:30,5,5,0.0,37.81292125,53.64295532,999.8056057,0.0,0.37812921,0.53642955,0.56644948,0.44504189,0.36762615,0.37027198,0.45396021,0.37832081,0,0,0,0,0,0,0,5,0
15,03:45,0,5,0.0,30.43960025,19.16147154,854.61684732,0.0,0.304396,0.19161472,0.44504189,0.36762615,0.37027198,0.45396021,0.37832081,0.46774329,0,0,0,0,0,0,0,5,0
16,04:00,0,5,11.13287771,41.23095095,37.18685306,762.03700673,0.11132878,0.41230951,0.37186853,0.36762615,0.37027198,0.45396021,0.37832081,0.46774329,0.46105841,0,0,0,0,0,0,0,5,0
17,04:15,0,5,13.45229432,1.06487958,5.57788804,765.20109083,0.13452294,0.0106488,0.05577888,0.37027198,0.45396021,0.37832081,0.46774329,0.46105841,0.40757946,0,0,0,0,0,0,0,5,0
18,04:30,2,2,11.3944743,2.02966483,35.64174621,865.28207411,0.11394474,0.02029665,0.35641746,0.45396021,0.37832081,0.46774329,0.46105841,0.40757946,0.35856004,0,0,0,2,0,0,0,0,0
19,04:45,0,2,6.64242513,32.93925183,28.89787784,774.8265254,0.06642425,0.32939252,0.28897878,0.37832081,0.46774329,0.46105841,0.40757946,0.35856004,0.49798735,0,0,0,2,0,0,0,0,0
20,05:00,0,2,3.33914993,15.94656875,23.58916362,881.76496667,0.0333915,0.15946569,0.23589164,0.46774329,0.46105841,0.40757946,0.35856004,0.49798735,0.58035761,0,0,0,2,0,0,0,0,0
21,05:15,0,2,13.18096861,24.82819384,52.52868964,873.7706627,0.13180969,0.24828194,0.5252869,0.46105841,0.40757946,0.35856004,0.49798735,0.58035761,0.47173026,0,0,0,2,0,0,0,0,0
22,05:30,0,2,14.86702398,12.05557116,12.27359581,809.81632146,0.14867024,0.12055571,0.12273596,0.40757946,0.35856004,0.49798735,0.58035761,0.47173026,0.40032733,0,0,0,2,0,0,0,0,0
23,05:45,0,2,19.01111602,53.51769225,52.07281074,751.19503699,0.19011116,0.53517692,0.52072811,0.35856004,0.49798735,0.58035761,0.47173026,0.40032733,0.24204429,0,0,0,2,0,0,0,0,0
24,06:00,0,2,20.37403554,5.77108963,44.44406592,917.93319531,0.20374036,0.0577109,0.44444066,0.49798735,0.58035761,0.47173026,0.40032733,0.24204429,0.45655241,0,0,0,2,0,0,0,0,0
25,06:15,0,2,7.96540854,14.90304134,50.77689035,1016.43803418,0.07965409,0.14903041,0.5077689,0.58035761,0.47173026,0.40032733,0.24204429,0.45655241,0.24910529,0,0,0,2,0,0,0,0,0
26,06:30,0,2,15.22142092,6.01105413,10.24950031,886.53290316,0.15221421,0.06011054,0.102495,0.47173026,0.40032733,0.24204429,0.45655241,0.24910529,0.29166636,0,0,0,2,0,0,0,0,0
27,06:45,0,0,45.0178578,10.21191486,26.41103064,801.14364741,0.45017858,0.10211915,0.26411031,0.40032733,0.24204429,0.45655241,0.24910529,0.29166636,0.20990002,0,0,0,0,0,0,0,0,0
28,07:00,0,0,46.77326928,39.82826254,0.0,611.85632371,0.46773269,0.39828263,0.0,0.24204429,0.45655241,0.24910529,0.29166636,0.20990002,0.40693742,0,0,0,0,0,0,0,0,0
29,07:15,0,0,41.79801251,18.49415741,39.63061129,868.38202945,0.41798013,0.18494157,0.39630611,0.45655241,0.24910529,0.29166636,0.20990002,0.40693742,0.19509222,0,0,0,0,0,0,0,0,0
30,07:30,0,0,67.82178628,27.96869706,0.0,620.30043116,0.67821786,0.27968697,0.0,0.24910529,0.29166636,0.20990002,0.40693742,0.19509222,0.17486963,0,0,0,0,0,0,0,0,0
31,07:45,0,0,73.41477138,18.11814065,3.08844912,671.19830614,0.73414771,0.18118141,0.03088449,0.29166636,0.20990002,0.40693742,0.19509222,0.17486963,0.32415205,0,0,0,0,0,0,0,0,0
32,08:00,0,0,95.52971325,34.36808493,20.89050507,573.41567915,0.95529713,0.34368085,0.20890505,0.20990002,0.40693742,0.19509222,0.17486963,0.32415205,0.0,0,0,0,0,0,0,0,0,0
33,08:15,0,0,36.66785946,32.31524975,26.44591031,809.04851504,0.36667859,0.3231525,0.2644591,0.40693742,0.19509222,0.17486963,0.32415205,0.0,0.37994694,0,0,0,0,0,0,0,0,0
34,08:30,0,0,89.92006249,41.65433935,27.04870999,555.70734417,0.89920062,0.41654339,0.2704871,0.19509222,0.17486963,0.32415205,0.0,0.37994694,0.47427083,0,0,0,0,0,0,0,0,0
35,08:45,5,5,51.20775075,60.74928108,4.39450041,531.52357437,0.51207751,0.60749281,0.043945,0.17486963,0.32415205,0.0,0.37994694,0.47427083,0.48485615,0,0,0,0,5,0,0,0,0
36,09:00,6,11,29.28781895,51.31148678,18.18896925,710.04724838,0.29287819,0.51311487,0.18188969,0.32415205,0.0,0.37994694,0.47427083,0.48485615,0.28931091,0,0,0,0,11,0,0,0,0
37,09:15,2,13,60.42556113,60.22116328,20.27976494,322.40070276,0.60425561,0.60221163,0.20279765,0.0,0.37994694,0.47427083,0.48485615,0.28931091,0.45726208,0,2,0,0,11,0,0,0,0
38,09:30,6,19,49.39583645,17.58053737,46.6693191,776.77117225,0.49395836,0.17580537,0.46669319,0.37994694,0.47427083,0.48485615,0.28931091,0.45726208,0.45625422,0,2,6,0,11,0,0,0,0
39,09:45,9,23,37.46173067,5.42418981,44.92788908,889.57110607,0.37461731,0.0542419,0.44927889,0.47427083,0.48485615,0.28931091,0.45726208,0.45625422,0.44024416,0,4,6,7,6,0,0,0,0
40,10:00,9,32,27.136828,48.63002174,85.34308246,902.22987033,0.27136828,0.48630022,0.85343082,0.48485615,0.28931091,0.45726208,0.45625422,0.44024416,0.43974786,0,4,13,7,8,0,0,0,0
41,10:15,0,26,44.89660067,48.08098863,56.35806922,668.38147349,0.44896601,0.48080989,0.56358069,0.28931091,0.45726208,0.45625422,0.44024416,0.43974786,0.47265394,0,4,13,7,2,0,0,0,0
42,10:30,11,35,33.04885438,50.57753077,90.66546433,869.2307057,0.33048854,0.50577531,0.90665464,0.45726208,0.45625422,0.44024416,0.43974786,0.47265394,0.40769026,5,8,13,7,2,0,0,0,0
43,10:45,0,33,40.16386224,15.0716568,59.52345096,868.02543378,0.40163862,0.15071657,0.59523451,0.45625422,0.44024416,0.43974786,0.47265394,0.40769026,0.39325248,5,6,13,7,2,0,0,0,0
44,11:00,18,51,13.73649671,91.58053722,95.56641575,848.8793388,0.13736497,0.91580537,0.95566416,0.44024416,0.43974786,0.47265394,0.40769026,0.39325248,0.3094876,9,6,16,7,2,7,0,4,0
45,11:15,14,63,24.78230923,88.2859747,97.00827009,848.28582719,0.24782309,0.88285975,0.9700827,0.43974786,0.47265394,0.40769026,0.39325248,0.3094876,0.56355356,9,20,16,7,0,7,0,4,0
46,11:30,6,58,30.22848923,81.65721562,100.0,887.6375107,0.30228489,0.81657216,1.0,0.47265394,0.40769026,0.39325248,0.3094876,0.56355356,0.53355766,4,14,16,7,0,13,0,4,0
47,11:45,9,60,53.11727189,63.367799,67.85474765,809.94882028,0.53117272,0.63367799,0.67854748,0.40769026,0.39325248,0.3094876,0.56355356,0.53355766,0.4953314,9,14,9,7,3,13,0,4,1
48,12:00,16,48,29.89740531,100.0,79.7151568,792.6829874,0.29897405,1.0,0.79715157,0.39325248,0.3094876,0.56355356,0.53355766,0.4953314,0.36300137,21,14,3,0,3,6,0,0,1
49,12:15,4,43,61.49853763,100.0,79.79096081,692.51035261,0.61498538,1.0,0.79790961,0.3094876,0.56355356,0.53355766,0.4953314,0.36300137,0.36966253,25,5,3,0,3,6,0,0,1
50,12:30,1,35,20.65682668,63.23461788,73.37126857,996.34242579,0.20656827,0.63234618,0.73371269,0.56355356,0.53355766,0.4953314,0.36300137,0.36966253,0.59741467,25,5,1,0,3,0,0,0,1
51,12:45,0,31,64.92603587,54.8045271,99.12762724,960.47097617,0.64926036,0.54804527,0.99127627,0.53355766,0.4953314,0.36300137,0.36966253,0.59741467,0.55268504,25,5,1,0,0,0,0,0,0
52,13:00,29,49,12.49725305,90.83391528,74.73784259,914.75699387,0.12497253,0.90833915,0.74737843,0.4953314,0.36300137,0.36966253,0.59741467,0.55268504,0.33758654,18,5,8,0,3,14,0,1,0
53,13:15,8,57,61.89133977,86.89991422,74.78434054,756.50632501,0.6189134,0.86899914,0.74784341,0.36300137,0.36966253,0.59741467,0.55268504,0.33758654,0.30380664,22,5,8,4,3,14,0,1,0
54,13:30,6,63,76.42897849,87.06265403,90.2222652,764.47226185,0.76428978,0.87062654,0.90222265,0.36966253,0.59741467,0.55268504,0.33758654,0.30380664,0.5536456,22,10,8,4,4,14,0,1,0
55,13:45,0,53,26.49439578,69.43346277,98.51152275,1036.83621854,0.26494396,0.69433463,0.98511523,0.59741467,0.55268504,0.33758654,0.30380664,0.5536456,0.2269978,12,10,8,4,4,14,0,1,0
56,14:00,15,48,41.98425985,66.26841793,94.28396854,983.34499344,0.4198426,0.66268418,0.94283969,0.55268504,0.33758654,0.30380664,0.5536456,0.2269978,0.24640248,12,5,13,12,6,0,0,0,0
57,14:15,23,67,38.11894471,99.90518343,47.54164351,726.11327013,0.38118945,0.99905183,0.47541644,0.33758654,0.30380664,0.5536456,0.2269978,0.24640248,0.25591138,12,16,25,8,6,0,0,0,0
58,14:30,5,63,46.90351781,83.66677229,33.47936602,685.71661376,0.46903518,0.83666772,0.33479366,0.30380664,0.5536456,0.2269978,0.24640248,0.25591138,0.32164511,12,11,24,10,3,3,0,0,0
59,14:45,8,71,11.2897522,83.71466797,81.31760087,984.49371166,0.11289752,0.83714668,0.81317601,0.5536456,0.2269978,0.24640248,0.25591138,0.32164511,0.29681185,12,11,24,10,3,7,0,4,0
60,15:00,13,72,36.75138939,86.71677825,11.31297963,593.86254834,0.36751389,0.86716778,0.1131298,0.2269978,0.24640248,0.25591138,0.32164511,0.29681185,0.31750537,8,11,33,2,3,11,0,4,0
61,15:15,9,66,28.67065111,100.0,42.12053407,617.06819409,0.28670651,1.0,0.42120534,0.24640248,0.25591138,0.32164511,0.29681185,0.31750537,0.26469555,13,0,33,2,3,11,0,4,0
62,15:30,0,49,15.23821274,100.0,29.10522631,628.43968455,0.15238213,1.0,0.29105226,0.25591138,0.32164511,0.29681185,0.31750537,0.26469555,0.25790149,13,0,21,0,3,8,0,4,0
63,15:45,12,56,15.18737841,95.89062648,43.13555292,707.04925036,0.15187378,0.95890626,0.43135553,0.32164511,0.29681185,0.31750537,0.26469555,0.25790149,0.46939017,13,8,21,4,2,8,0,0,0
64,16:00,1,46,5.46898409,81.90807902,3.73686412,677.35168472,0.05468984,0.81908079,0.03736864,0.29681185,0.31750537,0.26469555,0.25790149,0.46939017,0.38511932,9,8,17,4,0,7,0,0,1
65,16:15,7,35,5.86034808,100.0,40.58956088,702.09862324,0.05860348,1.0,0.40589561,0.31750537,0.26469555,0.25790149,0.46939017,0.38511932,0.38919171,3,8,8,6,0,4,0,0,6
66,16:30,2,22,2.36030535,100.0,11.62090087,638.94449112,0.02360305,1.0,0.11620901,0.26469555,0.25790149,0.46939017,0.38511932,0.38919171,0.31785131,0,8,0,6,0,2,0,0,6
67,16:45,5,15,0.0,100.0,22.66583636,630.81961023,0.0,1.0,0.22665836,0.25790149,0.46939017,0.38511932,0.38919171,0.31785131,0.56139005,0,0,0,2,0,5,2,0,6
68,17:00,6,21,0.0,100.0,78.89153,883.73443371,0.0,1.0,0.7889153,0.46939017,0.38511932,0.38919171,0.31785131,0.56139005,0.5066566,0,0,0,2,0,11,2,0,6
69,17:15,12,30,10.20090735,100.0,83.79984828,782.9567105,0.10200907,1.0,0.83799848,0.38511932,0.38919171,0.31785131,0.56139005,0.5066566,0.58641775,7,5,0,0,0,11,2,0,5
70,17:30,10,34,0.0,100.0,67.24641839,787.82680482,0.0,1.0,0.67246418,0.38919171,0.31785131,0.56139005,0.5066566,0.58641775,0.53547487,11,5,0,0,0,9,8,0,1
71,17:45,10,44,7.38031687,100.0,41.75815251,702.51232714,0.07380317,1.0,0.41758153,0.31785131,0.56139005,0.5066566,0.58641775,0.53547487,0.70264406,11,11,0,0,0,9,8,0,5
72,18:00,6,39,0.0,100.0,93.71238204,993.75513831,0.0,1.0,0.93712382,0.56139005,0.5066566,0.58641775,0.53547487,0.70264406,0.82550146,11,11,0,0,0,0,12,0,5
73,18:15,0,27,0.0,100.0,92.66764581,928.30056944,0.0,1.0,0.92667646,0.5066566,0.58641775,0.53547487,0.70264406,0.82550146,0.76935971,4,6,0,0,0,0,12,0,5
74,18:30,6,27,0.0,85.95672617,80.52713324,1023.68523404,0.0,0.85956726,0.80527133,0.58641775,0.53547487,0.70264406,0.82550146,0.76935971,0.85979956,4,6,0,0,0,6,6,0,5
75,18:45,0,23,0.0,94.17206805,70.29807569,962.76371973,0.0,0.94172068,0.70298076,0.53547487,0.70264406,0.82550146,0.76935971,0.85979956,0.8696806,4,6,0,0,0,6,6,0,1
76,19:00,14,31,0.0,89.99681048,80.58425401,1162.67780866,0.0,0.8999681,0.80584254,0.70264406,0.82550146,0.76935971,0.85979956,0.8696806,0.8764952,12,3,0,0,0,6,6,0,4
77,19:15,2,32,0.0,86.53783727,96.75228631,1309.60035888,0.0,0.86537837,0.96752286,0.82550146,0.76935971,0.85979956,0.8696806,0.8764952,1.0,12,3,0,0,0,8,6,0,3
78,19:30,4,32,0.0,84.66619186,66.91219524,1242.4616352,0.0,0.84666192,0.66912195,0.76935971,0.85979956,0.8696806,0.8764952,1.0,0.92292996,10,3,0,0,0,8,8,0,3
79,19:45,0,26,0.0,70.26734009,99.79162271,1350.61672574,0.0,0.7026734,0.99791623,0.85979956,0.8696806,0.8764952,1.0,0.92292996,0.83571891,10,3,0,0,0,2,8,0,3
80,20:00,5,20,0.0,86.75885497,82.22050526,1362.43325116,0.0,0.86758855,0.82220505,0.8696806,0.8764952,1.0,0.92292996,0.83571891,0.66956497,2,5,0,0,0,2,8,0,3
81,20:15,0,9,0.0,90.43028087,84.80002322,1370.58268774,0.0,0.90430281,0.84800023,0.8764952,1.0,0.92292996,0.83571891,0.66956497,0.56958612,2,5,0,0,0,0,2,0,0
82,20:30,3,12,0.0,82.25540797,97.29206563,1518.27945464,0.0,0.82255408,0.97292066,1.0,0.92292996,0.83571891,0.66956497,0.56958612,0.64452714,5,5,0,0,0,0,2,0,0
83,20:45,0,10,0.0,100.0,90.09251066,1426.11303564,0.0,1.0,0.90092511,0.92292996,0.83571891,0.66956497,0.56958612,0.64452714,0.62943848,5,5,0,0,0,0,0,0,0
84,21:00,0,5,0.0,91.05638031,67.06134473,1321.81919422,0.0,0.9105638,0.67061345,0.83571891,0.66956497,0.56958612,0.64452714,0.62943848,0.42076132,5,0,0,0,0,0,0,0,0
85,21:15,0,5,0.0,50.34222753,57.61537546,1123.11922442,0.0,0.50342228,0.57615375,0.66956497,0.56958612,0.64452714,0.62943848,0.42076132,0.35376465,5,0,0,0,0,0,0,0,0
86,21:30,0,5,0.0,61.54354451,30.46292267,1003.55664275,0.0,0.61543545,0.30462923,0.56958612,0.64452714,0.62943848,0.42076132,0.35376465,0.47784986,5,0,0,0,0,0,0,0,0
87,21:45,0,5,0.0,62.79540954,59.0327968,1093.17701859,0.0,0.6279541,0.59032797,0.64452714,0.62943848,0.42076132,0.35376465,0.47784986,0.45442082,5,0,0,0,0,0,0,0,0
88,22:00,0,3,0.0,17.01608781,38.9481427,1075.13280759,0.0,0.17016088,0.38948143,0.62943848,0.42076132,0.35376465,0.47784986,0.45442082,0.5804326,3,0,0,0,0,0,0,0,0
89,22:15,0,3,0.0,40.54170689,32.30008616,825.5802309,0.0,0.40541707,0.32300086,0.42076132,0.35376465,0.47784986,0.45442082,0.5804326,0.54932538,3,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,12.63498845,15.38595482,745.46032994,0.0,0.12634988,0.15385955,0.35376465,0.47784986,0.45442082,0.5804326,0.54932538,0.48405522,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,39.3524409,45.00954637,893.85119953,0.0,0.39352441,0.45009546,0.47784986,0.45442082,0.5804326,0.54932538,0.48405522,0.48405522,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,29.84062727,27.13986438,865.83290824,0.0,0.29840627,0.27139864,0.45442082,0.5804326,0.54932538,0.48405522,0.48405522,0.48405522,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,31.81377616,1016.52771674,0.0,0.0,0.31813776,0.5804326,0.54932538,0.48405522,0.48405522,0.48405522,0.48405522,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,18.99255812,979.32725694,0.0,0.0,0.18992558,0.54932538,0.48405522,0.48405522,0.48405522,0.48405522,0.48405522,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,7.47347545,0.0,901.27205772,0.0,0.07473475,0.0,0.48405522,0.48405522,0.48405522,0.48405522,0.48405522,0.48405522,0,0,0,0,0,0,0,0,0
