Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
57,14:15,3,51,31.17507878,100.0,70.14657748,917.05013271,0.31175079,1.0,0.70146577,0.56182342,0.54885588,0.85069845,0.45182645,0.47388456,0.45371094,0,3,15,13,2,5,3,3,7
58,14:30,2,53,42.32795365,82.04407392,58.63148211,904.38917558,0.42327954,0.82044074,0.58631482,0.54885588,0.85069845,0.45182645,0.47388456,0.45371094,0.49438578,0,3,15,13,2,5,3,3,9
59,14:45,4,49,11.03376608,80.28414197,100.0,1199.09554722,0.11033766,0.80284142,1.0,0.85069845,0.45182645,0.47388456,0.45371094,0.49438578,0.39839484,0,3,9,13,4,5,3,3,9
60,15:00,12,50,40.13567562,83.52050146,41.40912199,809.65372303,0.40135676,0.83520501,0.41409122,0.45182645,0.47388456,0.45371094,0.49438578,0.39839484,0.42974607,0,11,9,7,4,6,3,1,9
61,15:15,3,43,32.52194306,100.0,77.4956411,831.19033901,0.32521943,1.0,0.77495641,0.47388456,0.45371094,0.49438578,0.39839484,0.42974607,0.29974208,0,11,5,7,4,3,0,1,12
62,15:30,0,38,20.12786191,100.0,59.43167807,811.49366095,0.20127862,1.0,0.59431678,0.45371094,0.49438578,0.39839484,0.42974607,0.29974208,0.28675037,0,8,5,7,4,3,0,1,10
63,15:45,3,36,21.58544975,99.52200497,68.24430348,851.20686458,0.2158545,0.99522005,0.68244303,0.49438578,0.39839484,0.42974607,0.29974208,0.28675037,0.58865537,0,8,7,7,0,3,0,1,10
64,16:00,2,26,7.48494217,85.03364291,12.09846954,757.48535513,0.07484942,0.85033643,0.1209847,0.39839484,0.42974607,0.29974208,0.28675037,0.58865537,0.46120546,0,3,5,7,2,3,0,0,6
65,16:15,8,24,7.8444845,100.0,49.41807247,788.09537595,0.07844485,1.0,0.49418072,0.42974607,0.29974208,0.28675037,0.58865537,0.46120546,0.46968907,0,3,5,0,9,3,1,0,3
66,16:30,0,21,3.19287499,100.0,7.28818894,661.16495383,0.03192875,1.0,0.07288189,0.29974208,0.28675037,0.58865537,0.46120546,0.46968907,0.39035829,0,3,5,0,9,0,1,0,3
67,16:45,2,15,0.0,100.0,12.9861066,648.48039766,0.0,1.0,0.12986107,0.28675037,0.58865537,0.46120546,0.46968907,0.39035829,0.71540762,2,0,0,0,9,0,1,0,3
68,17:00,2,14,0.0,83.8881663,77.38334205,943.24772456,0.0,0.83888166,0.77383342,0.58865537,0.46120546,0.46968907,0.39035829,0.71540762,0.64252493,2,0,0,0,9,2,1,0,0
69,17:15,5,18,11.96885146,100.0,84.66258302,818.81099683,0.11968851,1.0,0.84662583,0.46120546,0.46968907,0.39035829,0.71540762,0.64252493,0.78446576,2,5,0,0,9,2,0,0,0
70,17:30,4,22,0.0,100.0,69.68795821,827.0940325,0.0,1.0,0.69687958,0.46968907,0.39035829,0.71540762,0.64252493,0.78446576,0.69346753,4,7,0,0,9,2,0,0,0
71,17:45,11,28,8.00166386,96.70006416,46.90705228,749.63880475,0.08001664,0.96700064,0.46907052,0.39035829,0.71540762,0.64252493,0.78446576,0.69346753,0.8687951,2,18,0,0,6,2,0,0,0
72,18:00,5,30,0.0,84.31505135,100.0,1067.00327551,0.0,0.84315051,1.0,0.71540762,0.64252493,0.78446576,0.69346753,0.8687951,0.97739863,2,18,0,0,3,7,0,0,0
73,18:15,0,25,0.0,100.0,100.0,995.84368927,0.0,1.0,1.0,0.64252493,0.78446576,0.69346753,0.8687951,0.97739863,0.80405737,2,13,0,0,3,7,0,0,0
74,18:30,11,32,0.0,87.9872782,100.0,1134.42873898,0.0,0.87987278,1.0,0.78446576,0.69346753,0.8687951,0.97739863,0.80405737,0.86984828,4,11,0,7,3,7,0,0,0
75,18:45,2,23,0.0,100.0,85.0798708,1045.58189891,0.0,1.0,0.85079871,0.69346753,0.8687951,0.97739863,0.80405737,0.86984828,0.83188011,4,0,0,7,3,7,0,0,2
76,19:00,7,30,0.0,100.0,87.19476699,1216.76435395,0.0,1.0,0.87194767,0.8687951,0.97739863,0.80405737,0.86984828,0.83188011,0.82647168,6,0,4,8,3,7,0,0,2
77,19:15,13,40,0.0,100.0,94.81273624,1322.80026364,0.0,1.0,0.94812736,0.97739863,0.80405737,0.86984828,0.83188011,0.82647168,1.0,12,0,4,8,2,7,5,0,2
78,19:30,8,41,0.0,100.0,47.38975055,1153.55715869,0.0,1.0,0.47389751,0.80405737,0.86984828,0.83188011,0.82647168,1.0,0.94178774,12,0,9,1,5,7,5,0,2
79,19:45,7,46,0.0,81.9673009,76.55949032,1217.79263071,0.0,0.81967301,0.7655949,0.86984828,0.83188011,0.82647168,1.0,0.94178774,0.88634898,17,0,9,1,5,5,7,0,2
80,20:00,0,45,0.0,96.07493488,55.47102708,1180.72211243,0.0,0.96074935,0.55471027,0.83188011,0.82647168,1.0,0.94178774,0.88634898,0.74303025,17,0,9,0,5,5,7,0,2
81,20:15,1,37,0.0,95.2069055,62.35598106,1175.44155057,0.0,0.95206905,0.62355981,0.82647168,1.0,0.94178774,0.88634898,0.74303025,0.67156464,11,0,9,0,3,5,7,0,2
82,20:30,6,33,0.0,84.84641651,83.94949256,1344.86729039,0.0,0.84846417,0.83949493,1.0,0.94178774,0.88634898,0.74303025,0.67156464,0.85366722,9,2,4,0,3,5,8,0,2
83,20:45,0,30,0.0,100.0,91.24240577,1288.03128947,0.0,1.0,0.91242406,0.94178774,0.88634898,0.74303025,0.67156464,0.85366722,0.86084357,6,2,4,0,3,5,8,0,2
84,21:00,0,17,0.0,100.0,79.18810604,1233.90322166,0.0,1.0,0.79188106,0.88634898,0.74303025,0.67156464,0.85366722,0.86084357,0.60337987,2,2,4,0,3,0,6,0,0
85,21:15,4,20,0.0,72.37153539,82.0769671,1093.97285164,0.0,0.72371535,0.82076967,0.74303025,0.67156464,0.85366722,0.86084357,0.60337987,0.51016621,2,2,4,0,3,2,7,0,0
86,21:30,0,19,0.0,96.91123472,61.83518417,1024.19684369,0.0,0.96911235,0.61835184,0.67156464,0.85366722,0.86084357,0.60337987,0.51016621,0.66247671,2,2,4,0,3,2,6,0,0
87,21:45,0,13,0.0,100.0,100.0,1201.99412607,0.0,1.0,1.0,0.85366722,0.86084357,0.60337987,0.51016621,0.66247671,0.5963086,2,0,0,0,3,2,6,0,0
88,22:00,0,6,0.0,52.5742557,76.27878696,1209.00080935,0.0,0.52574256,0.76278787,0.86084357,0.60337987,0.51016621,0.66247671,0.5963086,0.76006726,2,0,0,0,0,2,2,0,0
89,22:15,0,4,0.0,71.7273408,66.89066294,957.62410408,0.0,0.71727341,0.66890663,0.60337987,0.51016621,0.66247671,0.5963086,0.76006726,0.71490282,2,0,0,0,0,0,2,0,0
90,22:30,0,0,0.0,29.34208463,41.67515918,866.61421171,0.0,0.29342085,0.41675159,0.51016621,0.66247671,0.5963086,0.76006726,0.71490282,0.57821903,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,48.81808383,70.19352282,1015.32376348,0.0,0.48818084,0.70193523,0.66247671,0.5963086,0.76006726,0.71490282,0.57821903,0.57821903,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,32.59009251,45.46904838,950.72001337,0.0,0.32590093,0.45469048,0.5963086,0.76006726,0.71490282,0.57821903,0.57821903,0.57821903,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,53.53756652,1110.60707385,0.0,0.0,0.53537567,0.76006726,0.71490282,0.57821903,0.57821903,0.57821903,0.57821903,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,37.87537025,1066.51040897,0.0,0.0,0.3787537,0.71490282,0.57821903,0.57821903,0.57821903,0.57821903,0.57821903,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,14.66385566,9.30756008,933.05811645,0.0,0.14663856,0.0930756,0.57821903,0.57821903,0.57821903,0.57821903,0.57821903,0.57821903,0,0,0,0,0,0,0,0,0
