Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
25,06:15,0,0,14.06436394,9.49029864,37.22884381,965.02188179,0.14064364,0.09490299,0.37228844,0.66155549,0.53807159,0.51184386,0.38923693,0.77792195,0.53859283,0,0,0,0,0,0,0,0,0
26,06:30,0,0,21.63393899,0.76298746,0.0,850.26256249,0.21633939,0.00762987,0.0,0.53807159,0.51184386,0.38923693,0.77792195,0.53859283,0.7142399,0,0,0,0,0,0,0,0,0
27,06:45,0,0,53.40030373,5.16846674,25.67572425,825.88791322,0.53400304,0.05168467,0.25675724,0.51184386,0.38923693,0.77792195,0.53859283,0.7142399,0.64752291,0,0,0,0,0,0,0,0,0
28,07:00,0,0,49.77001484,34.94143521,0.0,711.94358776,0.49770015,0.34941435,0.0,0.38923693,0.77792195,0.53859283,0.7142399,0.64752291,0.90502248,0,0,0,0,0,0,0,0,0
29,07:15,0,0,41.21900388,9.58528385,55.6298444,1073.16664532,0.41219004,0.09585284,0.55629844,0.77792195,0.53859283,0.7142399,0.64752291,0.90502248,0.56624992,0,0,0,0,0,0,0,0,0
30,07:30,0,0,59.50740995,15.16922882,0.4249196,850.74697156,0.5950741,0.15169229,0.0042492,0.53859283,0.7142399,0.64752291,0.90502248,0.56624992,0.43114245,0,0,0,0,0,0,0,0,0
31,07:45,0,0,60.17751444,0.0,21.39009599,1013.98395331,0.60177514,0.0,0.21390096,0.7142399,0.64752291,0.90502248,0.56624992,0.43114245,0.51628754,0,0,0,0,0,0,0,0,0
32,08:00,1,1,78.01104428,13.9053053,41.24977626,951.98076099,0.78011044,0.13905305,0.41249776,0.64752291,0.90502248,0.56624992,0.43114245,0.51628754,0.0,0,1,0,0,0,0,0,0,0
33,08:15,7,8,30.72652537,13.35912778,48.6795733,1191.28707625,0.30726525,0.13359128,0.48679573,0.90502248,0.56624992,0.43114245,0.51628754,0.0,0.41790352,0,3,0,0,0,0,2,3,0
34,08:30,1,9,76.73084455,28.35473976,49.07259792,876.44999075,0.76730845,0.2835474,0.49072598,0.56624992,0.43114245,0.51628754,0.0,0.41790352,0.46811006,0,3,0,0,0,0,2,4,0
35,08:45,5,14,47.43005424,56.25768829,19.28159108,750.88833838,0.47430054,0.56257688,0.19281591,0.43114245,0.51628754,0.0,0.41790352,0.46811006,0.50570611,1,3,0,4,0,0,2,4,0
36,09:00,6,20,29.70724275,56.99364073,32.62041125,830.01762963,0.29707243,0.56993641,0.32620411,0.51628754,0.0,0.41790352,0.46811006,0.50570611,0.25817694,7,3,0,4,0,0,2,4,0
37,09:15,15,33,71.7695725,71.70881189,31.95781452,350.20762443,0.71769573,0.71708812,0.31957815,0.0,0.41790352,0.46811006,0.50570611,0.25817694,0.53228609,7,11,0,9,0,0,2,4,0
38,09:30,0,33,59.35880213,31.24928767,56.69188065,738.58478304,0.59358802,0.31249288,0.56691881,0.41790352,0.46811006,0.50570611,0.25817694,0.53228609,0.57439023,7,11,0,9,0,0,2,4,0
39,09:45,7,39,46.1512651,19.29581673,47.88983873,785.2440583,0.46151265,0.19295817,0.47889839,0.46811006,0.50570611,0.25817694,0.53228609,0.57439023,0.60775142,6,11,1,9,6,0,2,4,0
40,10:00,11,44,34.74954084,64.00601211,91.61553501,820.18381206,0.34749541,0.64006012,0.91615535,0.50570611,0.25817694,0.53228609,0.57439023,0.60775142,0.64710831,0,11,1,9,15,0,2,6,0
41,10:15,16,48,50.08565995,58.06988283,53.3315275,590.1434557,0.5008566,0.58069883,0.53331527,0.25817694,0.53228609,0.57439023,0.60775142,0.64710831,0.71021334,4,10,7,3,18,0,0,6,0
42,10:30,4,49,37.04182404,56.77383169,94.70094675,844.8858262,0.37041824,0.56773832,0.94700947,0.53228609,0.57439023,0.60775142,0.64710831,0.71021334,0.69205935,4,10,7,3,18,0,4,3,0
43,10:45,7,55,41.37554424,15.37771487,61.09601911,884.01515644,0.41375544,0.15377715,0.61096019,0.57439023,0.60775142,0.64710831,0.71021334,0.69205935,0.66646835,4,10,14,3,18,0,4,2,0
44,11:00,6,55,12.81323953,86.61299181,100.0,915.01926434,0.1281324,0.86612992,1.0,0.60775142,0.64710831,0.71021334,0.69205935,0.66646835,0.57169411,4,10,15,3,17,0,4,2,0
45,11:15,15,43,19.67433075,75.02973001,100.0,951.59544566,0.19674331,0.7502973,1.0,0.64710831,0.71021334,0.69205935,0.66646835,0.57169411,0.87602451,4,0,9,8,10,1,4,7,0
46,11:30,0,38,21.53294944,65.0359554,100.0,1010.24189107,0.21532949,0.65035955,1.0,0.71021334,0.69205935,0.66646835,0.57169411,0.87602451,0.77293422,4,0,8,8,10,1,0,7,0
47,11:45,5,35,36.62773283,42.03280275,83.09152369,993.37054012,0.36627733,0.42032803,0.83091524,0.69205935,0.66646835,0.57169411,0.87602451,0.77293422,0.69059637,0,0,4,13,10,1,0,7,0
48,12:00,19,52,19.57542392,88.09137374,97.86185685,969.58763125,0.19575424,0.88091374,0.97861857,0.66646835,0.57169411,0.87602451,0.77293422,0.69059637,0.51483793,3,0,10,23,8,1,0,7,0
49,12:15,9,56,36.66849325,92.2408997,99.71598789,881.50953212,0.36668493,0.922409,0.99715988,0.57169411,0.87602451,0.77293422,0.69059637,0.51483793,0.50309445,3,3,7,23,14,1,0,5,0
50,12:30,24,78,11.52271029,50.72056094,92.16393688,1164.33790992,0.1152271,0.50720561,0.92163937,0.87602451,0.77293422,0.69059637,0.51483793,0.50309445,0.72516547,4,3,6,37,23,0,0,5,0
51,12:45,24,87,34.97777174,47.34372791,100.0,1068.53131053,0.34977772,0.47343728,1.0,0.77293422,0.69059637,0.51483793,0.50309445,0.72516547,0.67583902,4,7,10,39,21,2,0,2,2
52,13:00,12,88,6.44699955,91.02168287,85.88214689,992.01092053,0.06447,0.91021683,0.85882147,0.69059637,0.51483793,0.50309445,0.72516547,0.67583902,0.39035778,1,8,13,31,21,4,6,2,2
53,13:15,4,79,30.17283054,93.15578118,84.58243088,828.67043619,0.30172831,0.93155781,0.84582431,0.51483793,0.50309445,0.72516547,0.67583902,0.39035778,0.37012959,1,5,13,21,21,4,6,2,6
54,13:30,0,75,35.51331025,97.08732007,100.0,817.75667869,0.3551331,0.9708732,1.0,0.50309445,0.72516547,0.67583902,0.39035778,0.37012959,0.71136481,0,5,13,21,18,4,6,2,6
55,13:45,18,68,12.47286437,78.79865533,100.0,1024.13759682,0.12472864,0.78798655,1.0,0.72516547,0.67583902,0.39035778,0.37012959,0.71136481,0.27887447,0,3,13,22,13,5,6,2,4
56,14:00,7,72,20.38308712,73.98734087,100.0,978.29623365,0.20383087,0.73987341,1.0,0.67583902,0.39035778,0.37012959,0.71136481,0.27887447,0.34336061,0,2,13,22,13,6,6,2,8
57,14:15,6,63,19.03932636,100.0,54.4294826,712.9852467,0.19039326,1.0,0.54429483,0.39035778,0.37012959,0.71136481,0.27887447,0.34336061,0.36467882,0,2,13,22,4,6,6,2,8
58,14:30,1,64,24.68327092,83.84109278,40.86594065,694.18625068,0.24683271,0.83841093,0.40865941,0.37012959,0.71136481,0.27887447,0.34336061,0.36467882,0.48624561,0,2,13,22,4,6,6,2,9
59,14:45,0,58,6.34303557,81.677321,100.0,1011.31200192,0.06343036,0.81677321,1.0,0.71136481,0.27887447,0.34336061,0.36467882,0.48624561,0.43052572,0,2,11,22,0,6,6,2,9
60,15:00,13,54,23.8159218,82.56192545,25.70918849,609.3786256,0.23815922,0.82561925,0.25709188,0.27887447,0.34336061,0.36467882,0.48624561,0.43052572,0.51190193,0,8,11,10,0,6,6,4,9
61,15:15,3,44,20.57086499,100.0,66.25257831,669.30859958,0.20570865,1.0,0.66252578,0.34336061,0.36467882,0.48624561,0.43052572,0.51190193,0.41517427,0,8,7,10,0,3,0,4,12
62,15:30,0,41,12.33311629,100.0,51.64591683,689.1206021,0.12333116,1.0,0.51645917,0.36467882,0.48624561,0.43052572,0.51190193,0.41517427,0.38853583,0,6,7,10,0,3,0,4,11
63,15:45,3,38,13.22710149,90.24487955,68.02792096,802.09827087,0.13227101,0.9024488,0.68027921,0.48624561,0.43052572,0.51190193,0.41517427,0.38853583,0.69373035,0,6,7,7,0,3,0,4,11
64,16:00,2,27,4.71991508,74.71717196,16.10442868,750.31517939,0.04719915,0.74717172,0.16104429,0.43052572,0.51190193,0.41517427,0.38853583,0.69373035,0.52427273,0,3,5,7,2,3,0,0,7
65,16:15,12,29,5.00448858,94.38559813,59.96625028,825.9418779,0.05004489,0.94385598,0.5996625,0.51190193,0.41517427,0.38853583,0.69373035,0.52427273,0.47906633,0,3,5,0,12,3,2,0,4
66,16:30,0,26,2.00036142,89.14836637,21.06917158,736.04836312,0.02000361,0.89148366,0.21069172,0.41517427,0.38853583,0.69373035,0.52427273,0.47906633,0.3513001,0,3,5,0,12,0,2,0,4
67,16:45,3,21,0.0,100.0,28.49142679,711.29202747,0.0,1.0,0.28491427,0.38853583,0.69373035,0.52427273,0.47906633,0.3513001,0.65489372,3,0,0,0,12,0,2,0,4
68,17:00,2,19,0.0,76.02226831,93.04789242,994.92347349,0.0,0.76022268,0.93047892,0.69373035,0.52427273,0.47906633,0.3513001,0.65489372,0.53975203,3,0,0,0,12,2,2,0,0
69,17:15,3,20,8.40647029,98.57230737,96.45631581,837.43863806,0.0840647,0.98572307,0.96456316,0.52427273,0.47906633,0.3513001,0.65489372,0.53975203,0.63454243,3,3,0,0,12,2,0,0,0
70,17:30,5,25,0.0,95.60516253,71.79257029,795.4262244,0.0,0.95605163,0.7179257,0.47906633,0.3513001,0.65489372,0.53975203,0.63454243,0.53087431,5,6,0,0,12,2,0,0,0
71,17:45,8,29,6.48407767,85.37959757,40.08439419,676.68713443,0.06484078,0.85379598,0.40084394,0.3513001,0.65489372,0.53975203,0.63454243,0.53087431,0.70735651,2,14,0,0,11,2,0,0,0
72,18:00,10,31,0.0,66.04374739,100.0,958.83079345,0.0,0.66043747,1.0,0.65489372,0.53975203,0.63454243,0.53087431,0.70735651,0.78098068,2,14,0,0,3,5,7,0,0
73,18:15,0,28,0.0,88.61529952,100.0,851.82427011,0.0,0.886153,1.0,0.53975203,0.63454243,0.53087431,0.70735651,0.78098068,0.7161451,2,11,0,0,3,5,7,0,0
74,18:30,3,26,0.0,55.5328384,92.90273556,939.91739427,0.0,0.55532838,0.92902736,0.63454243,0.53087431,0.70735651,0.78098068,0.7161451,0.75741514,2,8,0,1,3,5,7,0,0
75,18:45,3,21,0.0,66.0071729,83.49632997,843.57379089,0.0,0.66007173,0.8349633,0.53087431,0.70735651,0.78098068,0.7161451,0.75741514,0.83123161,2,0,0,1,3,5,7,0,3
76,19:00,3,17,0.0,67.16073759,97.40077305,1007.58690267,0.0,0.67160738,0.97400773,0.70735651,0.78098068,0.7161451,0.75741514,0.83123161,0.85214604,2,0,2,2,3,5,0,0,3
77,19:15,18,32,0.0,67.76686904,100.0,1076.00926141,0.0,0.67766869,1.0,0.78098068,0.7161451,0.75741514,0.83123161,0.85214604,1.0,5,0,2,2,2,5,13,0,3
78,19:30,5,36,0.0,71.15672928,84.26690137,1015.75454553,0.0,0.71156729,0.84266901,0.7161451,0.75741514,0.83123161,0.85214604,1.0,0.9622498,5,0,3,1,6,5,13,0,3
79,19:45,7,41,0.0,59.55473865,100.0,1054.10871395,0.0,0.59554739,1.0,0.75741514,0.83123161,0.85214604,1.0,0.9622498,0.95692541,10,0,3,1,6,3,15,0,3
80,20:00,0,40,0.0,77.10203152,100.0,1122.70978513,0.0,0.77102032,1.0,0.83123161,0.85214604,1.0,0.9622498,0.95692541,0.80844318,10,0,3,0,6,3,15,0,3
81,20:15,6,35,0.0,79.67220635,100.0,1142.14653793,0.0,0.79672206,1.0,0.85214604,1.0,0.9622498,0.95692541,0.80844318,0.7225212,7,0,3,0,4,3,15,0,3
82,20:30,5,34,0.0,72.44901171,100.0,1279.55409679,0.0,0.72449012,1.0,1.0,0.9622498,0.95692541,0.80844318,0.7225212,0.85055604,7,1,2,0,4,3,14,0,3
83,20:45,0,33,0.0,97.72531058,100.0,1244.47108516,0.0,0.97725311,1.0,0.9622498,0.95692541,0.80844318,0.7225212,0.85055604,0.92392028,6,1,2,0,4,3,14,0,3
84,21:00,0,23,0.0,99.75055012,96.83564316,1239.5228777,0.0,0.9975055,0.96835643,0.95692541,0.80844318,0.7225212,0.85055604,0.92392028,0.65951713,4,1,2,0,4,0,12,0,0
85,21:15,0,21,0.0,69.44962026,95.67920841,1101.53143878,0.0,0.6944962,0.95679208,0.80844318,0.7225212,0.85055604,0.92392028,0.65951713,0.56798068,4,1,2,0,4,0,10,0,0
86,21:30,0,15,0.0,96.32280071,74.28104562,1021.6801493,0.0,0.96322801,0.74281046,0.7225212,0.85055604,0.92392028,0.65951713,0.56798068,0.73682668,4,1,2,0,4,0,4,0,0
87,21:45,0,12,0.0,100.0,100.0,1140.66887653,0.0,1.0,1.0,0.85055604,0.92392028,0.65951713,0.56798068,0.73682668,0.65991534,4,0,0,0,4,0,4,0,0
88,22:00,0,4,0.0,58.08203829,97.96490998,1208.84967894,0.0,0.58082038,0.9796491,0.92392028,0.65951713,0.56798068,0.73682668,0.65991534,0.81884756,4,0,0,0,0,0,0,0,0
89,22:15,0,4,0.0,81.24057948,91.60655777,963.12753995,0.0,0.81240579,0.91606558,0.65951713,0.56798068,0.73682668,0.65991534,0.81884756,0.76336119,4,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,47.41848619,69.85855859,878.05846853,0.0,0.47418486,0.69858559,0.56798068,0.73682668,0.65991534,0.81884756,0.76336119,0.5869557,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,71.41437636,100.0,1034.97490211,0.0,0.71414376,1.0,0.73682668,0.65991534,0.81884756,0.76336119,0.5869557,0.5869557,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,61.65809147,70.71608475,963.49762189,0.0,0.61658091,0.70716085,0.65991534,0.81884756,0.76336119,0.5869557,0.5869557,0.5869557,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,26.46068455,73.9805101,1111.20071929,0.0,0.26460685,0.7398051,0.81884756,0.76336119,0.5869557,0.5869557,0.5869557,0.5869557,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,14.5503544,51.46089728,1059.63465732,0.0,0.14550354,0.51460897,0.76336119,0.5869557,0.5869557,0.5869557,0.5869557,0.5869557,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,35.55596934,14.41209637,895.69283213,0.0,0.35555969,0.14412096,0.5869557,0.5869557,0.5869557,0.5869557,0.5869557,0.5869557,0,0,0,0,0,0,0,0,0
