Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
12,03:00,0,0,0.0,16.16130985,14.93940456,867.03570575,0.0,0.1616131,0.14939405,0.54917602,0.62695065,0.6259135,0.5952741,0.56496591,0.57568326,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,25.03746406,959.86088569,0.0,0.0,0.25037464,0.62695065,0.6259135,0.5952741,0.56496591,0.57568326,0.65307381,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,26.53406455,58.27565132,958.62302623,0.0,0.26534065,0.58275651,0.6259135,0.5952741,0.56496591,0.57568326,0.65307381,0.52301461,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,16.79985256,31.31202463,922.05444712,0.0,0.16799853,0.31312025,0.5952741,0.56496591,0.57568326,0.65307381,0.52301461,0.53974355,0,0,0,0,0,0,0,0,0
16,04:00,0,0,9.62893689,31.34212727,52.07394862,885.88117808,0.09628937,0.31342127,0.52073949,0.56496591,0.57568326,0.65307381,0.52301461,0.53974355,0.48369502,0,0,0,0,0,0,0,0,0
17,04:15,0,0,13.40184735,0.0,11.9346049,898.67249593,0.13401847,0.0,0.11934605,0.57568326,0.65307381,0.52301461,0.53974355,0.48369502,0.42657777,0,0,0,0,0,0,0,0,0
18,04:30,0,0,13.17418772,0.0,39.54184089,991.03925985,0.13174188,0.0,0.39541841,0.65307381,0.52301461,0.53974355,0.48369502,0.42657777,0.34227956,0,0,0,0,0,0,0,0,0
19,04:45,0,0,9.4897651,28.5496126,18.82348082,835.81167262,0.09489765,0.28549613,0.18823481,0.52301461,0.53974355,0.48369502,0.42657777,0.34227956,0.483364,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.26062988,8.45492338,0.0,855.77791892,0.0526063,0.08454923,0.0,0.53974355,0.48369502,0.42657777,0.34227956,0.483364,0.61599063,0,0,0,0,0,0,0,0,0
21,05:15,0,0,25.75191612,18.19843108,26.96992118,788.8831616,0.25751916,0.18198431,0.26969921,0.48369502,0.42657777,0.34227956,0.483364,0.61599063,0.52689743,0,0,0,0,0,0,0,0,0
22,05:30,0,0,29.8515326,4.93724364,0.0,720.71288195,0.29851533,0.04937244,0.0,0.42657777,0.34227956,0.483364,0.61599063,0.52689743,0.49457763,0,0,0,0,0,0,0,0,0
23,05:45,0,0,35.24559396,50.85984711,27.46237557,620.10171056,0.35245594,0.50859847,0.27462376,0.34227956,0.483364,0.61599063,0.52689743,0.49457763,0.32358317,0,0,0,0,0,0,0,0,0
24,06:00,0,0,37.11515157,0.0,29.11490982,788.48808174,0.37115152,0.0,0.2911491,0.483364,0.61599063,0.52689743,0.49457763,0.32358317,0.57298814,0,0,0,0,0,0,0,0,0
25,06:15,0,0,11.07461601,9.23551056,46.34587963,946.77993701,0.11074616,0.09235511,0.4634588,0.61599063,0.52689743,0.49457763,0.32358317,0.57298814,0.38598733,0,0,0,0,0,0,0,0,0
26,06:30,0,0,16.69884229,0.0,11.75613458,840.44587589,0.16698842,0.0,0.11756135,0.52689743,0.49457763,0.32358317,0.57298814,0.38598733,0.4741798,0,0,0,0,0,0,0,0,0
27,06:45,0,0,38.24601483,6.66035509,38.18640794,801.87171631,0.38246015,0.06660355,0.38186408,0.49457763,0.32358317,0.57298814,0.38598733,0.4741798,0.40942672,0,0,0,0,0,0,0,0,0
28,07:00,0,0,33.64986959,43.7253884,2.23896024,597.78728998,0.3364987,0.43725388,0.0223896,0.32358317,0.57298814,0.38598733,0.4741798,0.40942672,0.59429024,0,0,0,0,0,0,0,0,0
29,07:15,9,9,26.46318438,22.12770765,50.07320923,895.45583095,0.26463184,0.22127708,0.50073209,0.57298814,0.38598733,0.4741798,0.40942672,0.59429024,0.36867516,0,9,0,0,0,0,0,0,0
30,07:30,0,9,36.49784422,33.02128228,0.0,672.2675852,0.36497844,0.33021282,0.0,0.38598733,0.4741798,0.40942672,0.59429024,0.36867516,0.31379321,0,9,0,0,0,0,0,0,0
31,07:45,9,18,36.58321343,15.92873287,7.86820248,777.52660658,0.36583213,0.15928733,0.07868202,0.4741798,0.40942672,0.59429024,0.36867516,0.31379321,0.37928466,0,12,0,6,0,0,0,0,0
32,08:00,0,18,47.23994622,28.49686599,17.5867128,700.24283956,0.47239946,0.28496866,0.17586713,0.40942672,0.59429024,0.36867516,0.31379321,0.37928466,0.0,0,12,0,6,0,0,0,0,0
33,08:15,0,9,18.83019701,24.57437961,22.10470403,920.88020291,0.18830197,0.2457438,0.22104704,0.59429024,0.36867516,0.31379321,0.37928466,0.0,0.31735876,0,3,0,6,0,0,0,0,0
34,08:30,1,10,53.24324171,36.0243504,19.8563628,651.60525069,0.53243242,0.3602435,0.19856363,0.36867516,0.31379321,0.37928466,0.0,0.31735876,0.40606128,0,4,0,6,0,0,0,0,0
35,08:45,10,14,36.75458354,68.21495838,0.0,586.1028296,0.36754584,0.68214958,0.0,0.31379321,0.37928466,0.0,0.31735876,0.40606128,0.44081106,0,4,10,0,0,0,0,0,0
36,09:00,6,17,26.86940798,72.08650354,0.0,664.26784792,0.26869408,0.72086504,0.0,0.37928466,0.0,0.31735876,0.40606128,0.44081106,0.2858159,6,1,10,0,0,0,0,0,0
37,09:15,2,19,71.35489668,94.49756397,0.0,211.58597944,0.71354897,0.94497564,0.0,0.0,0.31735876,0.40606128,0.44081106,0.2858159,0.52211527,6,1,12,0,0,0,0,0,0
38,09:30,0,19,63.72598199,58.89708598,16.83473076,590.358373,0.63725982,0.58897086,0.16834731,0.31735876,0.40606128,0.44081106,0.2858159,0.52211527,0.58113881,6,1,12,0,0,0,0,0,0
39,09:45,4,12,54.55618512,48.580298,15.3974634,696.22613589,0.54556185,0.48580298,0.15397463,0.40606128,0.44081106,0.2858159,0.52211527,0.58113881,0.62257757,6,0,2,0,4,0,0,0,0
40,10:00,11,17,44.68938002,96.46735289,58.44430267,737.7005186,0.4468938,0.96467353,0.58444303,0.44081106,0.2858159,0.52211527,0.58113881,0.62257757,0.6480286,0,0,13,0,4,0,0,0,0
41,10:15,16,31,65.74811917,88.17169692,33.41783175,552.71150098,0.65748119,0.88171697,0.33417832,0.2858159,0.52211527,0.58113881,0.62257757,0.6480286,0.70151725,4,5,15,0,4,0,3,0,0
42,10:30,3,34,48.56933274,80.12040867,77.004699,834.73830077,0.48569333,0.80120409,0.77004699,0.52211527,0.58113881,0.62257757,0.6480286,0.70151725,0.63480662,6,6,15,0,4,0,3,0,0
43,10:45,9,39,52.70774539,29.26346975,52.62753092,905.18377012,0.52707745,0.2926347,0.52627531,0.58113881,0.62257757,0.6480286,0.70151725,0.63480662,0.58370558,6,6,20,0,0,0,3,4,0
44,11:00,3,42,16.91314915,100.0,93.27012531,954.64154388,0.16913149,1.0,0.93270125,0.62257757,0.6480286,0.70151725,0.63480662,0.58370558,0.49282853,9,6,20,0,0,0,3,4,0
45,11:15,9,39,24.67586089,87.32353487,96.60977018,985.01772568,0.24675861,0.87323535,0.9660977,0.6480286,0.70151725,0.63480662,0.58370558,0.49282853,0.70908966,11,1,20,0,3,0,0,4,0
46,11:30,9,45,27.25792857,74.91277051,100.0,1048.85723052,0.27257929,0.74912771,1.0,0.70151725,0.63480662,0.58370558,0.49282853,0.70908966,0.66973581,12,0,20,6,3,0,0,4,0
47,11:45,0,39,45.03618036,49.14061817,67.70591161,969.23709633,0.4503618,0.49140618,0.67705912,0.63480662,0.58370558,0.49282853,0.70908966,0.66973581,0.58167152,12,0,18,6,3,0,0,0,0
48,12:00,9,45,24.45227448,99.26649186,75.12828677,908.2472467,0.24452274,0.99266492,0.75128287,0.58370558,0.49282853,0.70908966,0.66973581,0.58167152,0.44572801,18,0,18,6,3,0,0,0,0
49,12:15,5,34,49.15385128,100.0,76.03105364,799.78414673,0.49153851,1.0,0.76031054,0.49282853,0.70908966,0.66973581,0.58167152,0.44572801,0.4552734,13,0,12,6,3,0,0,0,0
50,12:30,6,39,15.4670041,54.91532781,69.80295587,1057.89500739,0.15467004,0.54915328,0.69802956,0.70908966,0.66973581,0.58167152,0.44572801,0.4552734,0.67215729,12,0,12,6,9,0,0,0,0
51,12:45,23,56,47.37636496,52.99699935,97.21891272,1010.9256037,0.47376365,0.52996999,0.97218913,0.66973581,0.58167152,0.44572801,0.4552734,0.67215729,0.64670995,12,0,17,0,9,8,5,5,0
52,13:00,24,72,8.94436198,100.0,70.83439573,905.81956947,0.08944362,1.0,0.70834396,0.58167152,0.44572801,0.4552734,0.67215729,0.64670995,0.45725491,8,0,17,9,9,8,9,5,7
53,13:15,21,82,42.86652391,100.0,72.47794261,743.56897103,0.42866524,1.0,0.72477943,0.44572801,0.4552734,0.67215729,0.64670995,0.45725491,0.46516789,16,0,19,9,9,8,9,5,7
54,13:30,13,90,51.59491803,100.0,89.14371628,754.96153209,0.51594918,1.0,0.89143716,0.4552734,0.67215729,0.64670995,0.45725491,0.46516789,0.75646284,11,0,25,9,9,8,16,5,7
55,13:45,14,88,18.78392314,91.89380509,98.24503439,1013.81568244,0.18783923,0.91893805,0.98245034,0.67215729,0.64670995,0.45725491,0.46516789,0.75646284,0.44785503,17,0,30,9,9,0,16,0,7
56,14:00,3,84,30.44342908,81.42882049,96.55064301,983.44390374,0.30443429,0.8142882,0.96550643,0.64670995,0.45725491,0.46516789,0.75646284,0.44785503,0.48575004,17,0,33,9,9,0,12,0,4
57,14:15,32,93,27.85302305,100.0,52.50041001,757.32650309,0.27853023,1.0,0.5250041,0.45725491,0.46516789,0.75646284,0.44785503,0.48575004,0.49403789,9,6,33,18,6,0,12,5,4
58,14:30,0,86,36.85801948,81.35904372,41.26056952,766.77075895,0.36858019,0.81359044,0.4126057,0.46516789,0.75646284,0.44785503,0.48575004,0.49403789,0.55363194,9,6,33,18,6,0,5,5,4
59,14:45,19,92,9.56351864,77.61988761,98.78690889,1114.4356043,0.09563519,0.77619888,0.98786909,0.75646284,0.44785503,0.48575004,0.49403789,0.55363194,0.50702169,6,12,37,18,6,0,5,5,3
60,15:00,2,94,36.23388655,81.05300105,28.90755347,746.10760578,0.36233887,0.81053001,0.28907553,0.44785503,0.48575004,0.49403789,0.55363194,0.50702169,0.51785947,8,12,37,18,6,0,5,5,3
61,15:15,2,61,31.21204002,100.0,62.29363179,791.33585628,0.3121204,1.0,0.62293632,0.48575004,0.49403789,0.55363194,0.50702169,0.51785947,0.44436533,8,6,18,12,3,1,5,5,3
62,15:30,1,43,19.71392704,100.0,49.99955058,801.22753105,0.19713927,1.0,0.49999551,0.49403789,0.55363194,0.50702169,0.51785947,0.44436533,0.4422902,9,6,18,1,0,1,5,0,3
63,15:45,11,36,21.69670207,100.0,62.29522085,872.35391599,0.21696702,1.0,0.62295221,0.55363194,0.50702169,0.51785947,0.44436533,0.4422902,0.60708977,8,0,17,1,0,1,0,6,3
64,16:00,4,35,8.21045419,91.9682438,18.78883165,816.72388601,0.08210454,0.91968244,0.18788832,0.50702169,0.51785947,0.44436533,0.4422902,0.60708977,0.48947606,12,0,12,1,0,1,0,6,3
65,16:15,10,36,9.05712495,100.0,61.50795066,829.65894465,0.09057125,1.0,0.61507951,0.51785947,0.44436533,0.4422902,0.60708977,0.48947606,0.54482904,7,0,13,4,0,1,0,6,5
66,16:30,12,45,3.59707382,100.0,35.92031242,741.9425978,0.03597074,1.0,0.35920312,0.44436533,0.4422902,0.60708977,0.48947606,0.54482904,0.45869003,11,0,10,12,0,1,0,6,5
67,16:45,0,38,0.0,100.0,51.71792313,739.46589118,0.0,1.0,0.51717923,0.4422902,0.60708977,0.48947606,0.54482904,0.45869003,0.63087733,11,0,10,12,0,0,0,0,5
68,17:00,0,28,0.0,100.0,100.0,936.15662861,0.0,1.0,1.0,0.60708977,0.48947606,0.54482904,0.45869003,0.63087733,0.55914605,5,0,6,12,0,0,0,0,5
69,17:15,0,17,15.67750158,100.0,100.0,795.78292208,0.15677502,1.0,1.0,0.48947606,0.54482904,0.45869003,0.63087733,0.55914605,0.61120501,4,0,5,8,0,0,0,0,0
70,17:30,0,5,0.0,100.0,100.0,861.84752395,0.0,1.0,1.0,0.54482904,0.45869003,0.63087733,0.55914605,0.61120501,0.49444783,0,0,5,0,0,0,0,0,0
71,17:45,6,11,10.78558025,100.0,70.55067696,759.03933884,0.1078558,1.0,0.70550677,0.45869003,0.63087733,0.55914605,0.61120501,0.49444783,0.61154372,0,0,5,6,0,0,0,0,0
72,18:00,0,11,0.0,92.28469149,100.0,964.54743537,0.0,0.92284691,1.0,0.63087733,0.55914605,0.61120501,0.49444783,0.61154372,0.69731106,0,0,5,6,0,0,0,0,0
73,18:15,15,26,0.0,100.0,100.0,878.93508757,0.0,1.0,1.0,0.55914605,0.61120501,0.49444783,0.61154372,0.69731106,0.65560736,0,4,11,6,0,0,5,0,0
74,18:30,0,21,0.0,71.31952429,91.47674687,941.06822667,0.0,0.71319524,0.91476747,0.61120501,0.49444783,0.61154372,0.69731106,0.65560736,0.73568725,0,4,6,6,0,0,5,0,0
75,18:45,3,18,0.0,77.07024506,79.19192951,801.71679457,0.0,0.77070245,0.7919193,0.49444783,0.61154372,0.69731106,0.65560736,0.73568725,0.80976831,3,4,6,0,0,0,5,0,0
76,19:00,0,18,0.0,71.14544729,88.03173358,941.47247703,0.0,0.71145447,0.88031734,0.61154372,0.69731106,0.65560736,0.73568725,0.80976831,0.84519027,3,4,6,0,0,0,5,0,0
77,19:15,0,14,0.0,64.63313109,100.0,1043.83707077,0.0,0.64633131,1.0,0.69731106,0.65560736,0.73568725,0.80976831,0.84519027,1.0,3,0,6,0,0,0,5,0,0
78,19:30,0,8,0.0,59.89490265,78.26873086,994.06309611,0.0,0.59894903,0.78268731,0.65560736,0.73568725,0.80976831,0.84519027,1.0,0.94340952,3,0,0,0,0,0,5,0,0
79,19:45,3,8,0.0,45.31259194,100.0,1089.63963039,0.0,0.45312592,1.0,0.73568725,0.80976831,0.84519027,1.0,0.94340952,0.88652384,3,0,0,0,0,0,5,0,0
80,20:00,3,6,0.0,64.45452778,93.66771759,1178.05646981,0.0,0.64454528,0.93667718,0.80976831,0.84519027,1.0,0.94340952,0.88652384,0.75508606,3,0,3,0,0,0,0,0,0
81,20:15,2,8,0.0,70.3076429,94.15825731,1220.33311049,0.0,0.70307643,0.94158257,0.84519027,1.0,0.94340952,0.88652384,0.75508606,0.70636371,5,0,3,0,0,0,0,0,0
82,20:30,0,8,0.0,69.35929879,100.0,1405.10081572,0.0,0.69359299,1.0,1.0,0.94340952,0.88652384,0.75508606,0.70636371,0.84207732,5,0,3,0,0,0,0,0,0
83,20:45,0,8,0.0,100.0,94.7490696,1337.55923619,0.0,1.0,0.9474907,0.94340952,0.88652384,0.75508606,0.70636371,0.84207732,0.87305012,5,0,3,0,0,0,0,0,0
84,21:00,0,8,0.0,100.0,69.60711016,1269.66533264,0.0,1.0,0.6960711,0.88652384,0.75508606,0.70636371,0.84207732,0.87305012,0.67642603,5,0,3,0,0,0,0,0,0
85,21:15,0,6,0.0,75.26338194,63.1381036,1112.79240054,0.0,0.75263382,0.63138104,0.75508606,0.70636371,0.84207732,0.87305012,0.67642603,0.61243325,3,0,3,0,0,0,0,0,0
86,21:30,0,6,0.0,95.56535286,38.02305496,1054.64154546,0.0,0.95565353,0.38023055,0.70636371,0.84207732,0.87305012,0.67642603,0.61243325,0.69606819,3,0,3,0,0,0,0,0,0
87,21:45,0,6,0.0,96.16009141,74.17125442,1216.61775656,0.0,0.96160091,0.74171254,0.84207732,0.87305012,0.67642603,0.61243325,0.69606819,0.62238466,3,0,3,0,0,0,0,0,0
88,22:00,0,6,0.0,35.5564633,51.93167372,1253.58425408,0.0,0.35556463,0.51931674,0.87305012,0.67642603,0.61243325,0.69606819,0.62238466,0.69958485,3,0,3,0,0,0,0,0,0
89,22:15,0,6,0.0,51.38511273,45.51915848,1018.91047906,0.0,0.51385113,0.45519158,0.67642603,0.61243325,0.69606819,0.62238466,0.69958485,0.64491292,3,0,3,0,0,0,0,0,0
90,22:30,0,3,0.0,12.42906384,30.01086236,942.53414896,0.0,0.12429064,0.30010862,0.61243325,0.69606819,0.62238466,0.69958485,0.64491292,0.5261748,0,0,3,0,0,0,0,0,0
91,22:45,0,3,0.0,37.55650241,59.00590183,1042.35369165,0.0,0.37556502,0.59005902,0.69606819,0.62238466,0.69958485,0.64491292,0.5261748,0.5261748,0,0,3,0,0,0,0,0,0
92,23:00,0,0,0.0,27.81959965,42.44105023,954.41130232,0.0,0.278196,0.4244105,0.62238466,0.69958485,0.64491292,0.5261748,0.5261748,0.5261748,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,48.95005081,1046.55088258,0.0,0.0,0.48950051,0.69958485,0.64491292,0.5261748,0.5261748,0.5261748,0.5261748,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,33.95359313,981.29911191,0.0,0.0,0.33953593,0.64491292,0.5261748,0.5261748,0.5261748,0.5261748,0.5261748,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,12.98158664,3.95067194,839.58341363,0.0,0.12981587,0.03950672,0.5261748,0.5261748,0.5261748,0.5261748,0.5261748,0.5261748,0,0,0,0,0,0,0,0,0
