Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
21,05:15,0,0,40.41987908,48.95870432,44.48467179,969.91707802,0.40419879,0.48958704,0.44484672,0.64042656,0.52558952,0.46195324,0.63575018,0.78821544,0.68488232,0,0,0,0,0,0,0,0,0
22,05:30,0,0,47.14819479,34.09294848,0.0,850.99029609,0.47148195,0.34092948,0.0,0.52558952,0.46195324,0.63575018,0.78821544,0.68488232,0.62975553,0,0,0,0,0,0,0,0,0
23,05:45,0,0,56.65902941,65.98538061,34.6804988,785.08771245,0.56659029,0.65985381,0.34680499,0.46195324,0.63575018,0.78821544,0.68488232,0.62975553,0.44558719,0,0,0,0,0,0,0,0,0
24,06:00,0,0,58.96307956,9.549536,27.71581382,965.07415732,0.5896308,0.09549536,0.27715814,0.63575018,0.78821544,0.68488232,0.62975553,0.44558719,0.74097326,0,0,0,0,0,0,0,0,0
25,06:15,3,3,18.19516227,8.79623596,36.46027907,1122.96923283,0.18195162,0.08796236,0.36460279,0.78821544,0.68488232,0.62975553,0.44558719,0.74097326,0.46420422,0,0,0,0,0,3,0,0,0
26,06:30,0,3,27.49223456,0.0,3.77095771,1015.95606465,0.27492235,0.0,0.03770958,0.68488232,0.62975553,0.44558719,0.74097326,0.46420422,0.57418683,0,0,0,0,0,3,0,0,0
27,06:45,0,3,65.96456794,0.0,32.64362376,958.86602032,0.65964568,0.0,0.32643624,0.62975553,0.44558719,0.74097326,0.46420422,0.57418683,0.49862632,0,0,0,0,0,3,0,0,0
28,07:00,0,3,57.33754123,22.25973146,7.03621385,768.13880624,0.57337541,0.22259731,0.07036214,0.44558719,0.74097326,0.46420422,0.57418683,0.49862632,0.71877752,0,0,0,0,0,3,0,0,0
29,07:15,0,0,43.75483407,3.88715962,61.9946514,1074.04459287,0.43754834,0.0388716,0.61994651,0.74097326,0.46420422,0.57418683,0.49862632,0.71877752,0.44298428,0,0,0,0,0,0,0,0,0
30,07:30,0,0,57.94142741,15.68100602,12.82160624,787.4188502,0.57941427,0.15681006,0.12821606,0.46420422,0.57418683,0.49862632,0.71877752,0.44298428,0.35061368,0,0,0,0,0,0,0,0,0
31,07:45,0,0,55.91606694,5.45954534,31.72158817,901.318319,0.55916067,0.05459545,0.31721588,0.57418683,0.49862632,0.71877752,0.44298428,0.35061368,0.46305543,0,0,0,0,0,0,0,0,0
32,08:00,0,0,68.2460654,21.7257119,48.75010943,823.0668437,0.68246065,0.21725712,0.48750109,0.49862632,0.71877752,0.44298428,0.35061368,0.46305543,0.0,0,0,0,0,0,0,0,0,0
33,08:15,0,0,25.86296793,20.45074052,51.72014013,1051.05838357,0.25862968,0.20450741,0.5172014,0.71877752,0.44298428,0.35061368,0.46305543,0.0,0.39017835,0,0,0,0,0,0,0,0,0
34,08:30,12,12,60.15427407,31.34019823,47.42036296,765.44319562,0.60154274,0.31340198,0.47420363,0.44298428,0.35061368,0.46305543,0.0,0.39017835,0.4499639,0,0,0,4,0,0,5,0,3
35,08:45,6,18,37.6289589,56.50960875,17.22837809,669.78295953,0.37628959,0.56509609,0.17228378,0.35061368,0.46305543,0.0,0.39017835,0.4499639,0.44908612,3,0,0,7,0,0,5,0,3
36,09:00,0,18,24.92350788,56.16909337,25.25888164,786.22915063,0.24923508,0.56169093,0.25258882,0.46305543,0.0,0.39017835,0.4499639,0.44908612,0.21720836,3,0,0,7,0,0,5,0,3
37,09:15,19,37,62.62285151,69.80673778,21.272948,306.6827226,0.62622852,0.69806738,0.21272948,0.0,0.39017835,0.4499639,0.44908612,0.21720836,0.44753907,11,7,0,7,0,0,5,4,3
38,09:30,16,49,57.13470382,32.99952532,40.06203244,710.75666966,0.57134704,0.32999525,0.40062032,0.39017835,0.4499639,0.44908612,0.21720836,0.44753907,0.46741968,11,11,2,6,0,0,5,14,0
39,09:45,12,61,50.44922471,21.68324566,31.29861091,772.67138193,0.50449225,0.21683246,0.31298611,0.4499639,0.44908612,0.21720836,0.44753907,0.46741968,0.51729348,11,11,7,6,0,0,7,17,2
40,10:00,9,67,42.20443453,64.00511077,67.88946518,771.76234654,0.42204435,0.64005111,0.67889465,0.44908612,0.21720836,0.44753907,0.46741968,0.51729348,0.53666856,8,11,15,6,0,0,8,17,2
41,10:15,7,63,67.50242564,60.50319178,34.28072938,531.62662466,0.67502426,0.60503192,0.34280729,0.21720836,0.44753907,0.46741968,0.51729348,0.53666856,0.64724519,0,9,18,6,0,0,8,20,2
42,10:30,8,64,53.30177223,60.18200576,67.7863156,770.16020419,0.53301772,0.60182006,0.67786316,0.44753907,0.46741968,0.51729348,0.53666856,0.64724519,0.52834146,6,5,18,6,0,0,8,19,2
43,10:45,0,56,63.74896531,21.74257965,35.06930608,790.74882788,0.63748965,0.2174258,0.35069306,0.46741968,0.51729348,0.53666856,0.64724519,0.52834146,0.52350063,6,5,13,3,0,0,8,19,2
44,11:00,5,47,21.06029029,86.9553893,74.96178738,842.3988035,0.2106029,0.86955389,0.74961787,0.51729348,0.53666856,0.64724519,0.52834146,0.52350063,0.42502312,8,5,5,0,3,0,5,19,2
45,11:15,4,46,34.15675578,73.37641352,78.58744791,862.46389533,0.34156756,0.73376414,0.78587448,0.53666856,0.64724519,0.52834146,0.52350063,0.42502312,0.708329,10,4,5,0,4,0,5,15,3
46,11:30,9,36,38.7163251,56.73340681,94.69348517,976.97853945,0.38716325,0.56733407,0.94693485,0.64724519,0.52834146,0.52350063,0.42502312,0.708329,0.61678601,9,8,3,0,4,0,0,9,3
47,11:45,7,36,67.1693487,28.97197814,53.79442767,853.84024459,0.67169349,0.28971978,0.53794428,0.52834146,0.52350063,0.42502312,0.708329,0.61678601,0.52558196,9,4,3,0,8,3,0,6,3
48,12:00,14,42,37.71899284,69.04549967,71.78389338,848.82701361,0.37718993,0.690455,0.71783893,0.52350063,0.42502312,0.708329,0.61678601,0.52558196,0.33154269,7,10,2,0,14,3,0,3,3
49,12:15,14,54,73.7193421,71.81294265,78.93904725,746.84237815,0.73719342,0.71812943,0.78939047,0.42502312,0.708329,0.61678601,0.52558196,0.33154269,0.31436917,10,13,2,0,19,4,0,3,3
50,12:30,13,56,24.38024816,34.78538551,76.2641429,1040.23776097,0.24380248,0.34785386,0.76264143,0.708329,0.61678601,0.52558196,0.33154269,0.31436917,0.58543737,10,9,2,0,27,4,0,3,1
51,12:45,7,58,75.23388947,37.0144698,100.0,945.43460487,0.75233889,0.3701447,1.0,0.61678601,0.52558196,0.33154269,0.31436917,0.58543737,0.56739056,14,9,2,0,25,4,0,3,1
52,13:00,5,48,14.2733902,80.03194337,77.11425245,850.98246696,0.1427339,0.80031943,0.77114252,0.52558196,0.33154269,0.31436917,0.58543737,0.56739056,0.32814089,14,3,2,0,24,1,0,3,1
53,13:15,11,45,70.68747339,80.25745843,79.49536793,650.03279282,0.70687473,0.80257458,0.79495368,0.33154269,0.31436917,0.58543737,0.56739056,0.32814089,0.33722642,13,4,2,0,19,0,0,6,1
54,13:30,3,42,88.12559919,80.02529303,95.22825286,632.24765902,0.88125599,0.80025293,0.95228253,0.31436917,0.58543737,0.56739056,0.32814089,0.33722642,0.68072425,8,7,2,0,18,0,0,6,1
55,13:45,12,53,32.52134954,57.34059655,100.0,912.96953897,0.3252135,0.57340597,1.0,0.58543737,0.56739056,0.32814089,0.33722642,0.68072425,0.29747373,8,7,2,5,18,4,3,6,0
56,14:00,7,51,53.86895745,48.61007779,100.0,894.28001802,0.53868957,0.48610078,1.0,0.56739056,0.32814089,0.33722642,0.68072425,0.29747373,0.35694253,8,7,2,5,13,7,3,6,0
57,14:15,6,50,50.07747112,79.06750272,57.09088785,646.50983643,0.50077471,0.79067503,0.57090888,0.32814089,0.33722642,0.68072425,0.29747373,0.35694253,0.39600502,7,8,3,5,11,7,3,6,0
58,14:30,3,47,62.6203645,62.02227218,47.60843124,655.91893978,0.62620364,0.62022272,0.47608431,0.33722642,0.68072425,0.29747373,0.35694253,0.39600502,0.50853772,6,9,3,5,11,7,3,3,0
59,14:45,5,33,15.15215946,61.97141812,100.0,1011.64990685,0.15152159,0.61971418,1.0,0.68072425,0.29747373,0.35694253,0.39600502,0.50853772,0.49617259,7,9,3,0,9,4,1,0,0
60,15:00,8,30,51.97264795,67.26227805,31.22424889,614.75051757,0.51972648,0.67262278,0.31224249,0.29747373,0.35694253,0.39600502,0.50853772,0.49617259,0.55668576,12,9,1,0,3,4,1,0,0
61,15:15,11,32,41.07424534,92.17120186,65.56438464,676.3372031,0.41074245,0.92171202,0.65564385,0.35694253,0.39600502,0.50853772,0.49617259,0.55668576,0.49028637,11,4,1,0,7,8,1,0,0
62,15:30,3,33,22.27617353,88.20316557,52.92257429,716.7908407,0.22276174,0.88203166,0.52922574,0.39600502,0.50853772,0.49617259,0.55668576,0.49028637,0.48459425,11,3,1,0,7,10,1,0,0
63,15:45,3,34,21.52302029,72.44310128,66.94384773,833.3312221,0.2152302,0.72443101,0.66943848,0.50853772,0.49617259,0.55668576,0.49028637,0.48459425,0.7477617,10,5,2,0,7,10,0,0,0
64,16:00,11,34,7.27791707,58.64554115,20.01861938,820.52573063,0.07277917,0.58645541,0.20018619,0.49617259,0.55668576,0.49028637,0.48459425,0.7477617,0.61123648,5,5,2,0,9,7,0,6,0
65,16:15,9,38,7.36397667,79.03005183,58.81597483,883.19398462,0.07363977,0.79030052,0.58815975,0.55668576,0.49028637,0.48459425,0.7477617,0.61123648,0.59392892,5,9,6,0,9,3,0,6,0
66,16:30,11,43,2.90105771,78.5371187,24.15678979,814.42987889,0.02901058,0.78537119,0.2415679,0.49028637,0.48459425,0.7477617,0.61123648,0.59392892,0.48431561,7,12,6,0,9,3,0,6,0
67,16:45,4,46,0.0,97.24210603,33.47256136,808.53503896,0.0,0.97242106,0.33472561,0.48459425,0.7477617,0.61123648,0.59392892,0.48431561,0.77228096,7,16,6,0,8,3,0,6,0
68,17:00,0,40,0.0,83.29363349,89.36740666,1081.07479234,0.0,0.83293633,0.89367407,0.7477617,0.61123648,0.59392892,0.48431561,0.77228096,0.67388611,7,14,5,0,8,0,0,6,0
69,17:15,2,34,12.16525318,100.0,90.32403223,939.6874345,0.12165253,1.0,0.90324032,0.61123648,0.59392892,0.48431561,0.77228096,0.67388611,0.75330932,5,8,5,2,8,0,0,6,0
70,17:30,6,28,0.0,100.0,70.54877233,921.76350181,0.0,1.0,0.70548772,0.59392892,0.48431561,0.77228096,0.67388611,0.75330932,0.64362889,2,7,5,2,8,3,0,1,0
71,17:45,10,35,9.30633957,100.0,44.41766715,808.24648243,0.0930634,1.0,0.44417667,0.48431561,0.77228096,0.67388611,0.75330932,0.64362889,0.79684338,2,4,10,3,8,3,4,1,0
72,18:00,8,38,0.0,82.0720244,99.94582809,1106.46726489,0.0,0.82072024,0.99945828,0.77228096,0.67388611,0.75330932,0.64362889,0.79684338,0.85564374,2,7,5,3,8,8,4,1,0
73,18:15,6,35,0.0,100.0,100.0,1004.56824143,0.0,1.0,1.0,0.67388611,0.75330932,0.64362889,0.79684338,0.85564374,0.74963075,5,6,5,3,3,8,4,1,0
74,18:30,0,26,0.0,69.12039966,89.03710045,1086.8199793,0.0,0.691204,0.890371,0.75330932,0.64362889,0.79684338,0.85564374,0.74963075,0.79370431,3,6,5,3,0,5,4,0,0
75,18:45,6,26,0.0,81.59867627,81.82179409,973.23345755,0.0,0.81598676,0.81821794,0.64362889,0.79684338,0.85564374,0.74963075,0.79370431,0.80570666,3,10,2,2,0,5,4,0,0
76,19:00,1,22,0.0,80.46142746,94.08473338,1131.9044431,0.0,0.80461427,0.94084733,0.79684338,0.85564374,0.74963075,0.79370431,0.80570666,0.81953495,3,9,2,3,0,5,0,0,0
77,19:15,7,21,0.0,79.15397774,100.0,1192.79888483,0.0,0.79153978,1.0,0.85564374,0.74963075,0.79370431,0.80570666,0.81953495,1.0,3,10,2,3,0,0,2,0,1
78,19:30,6,24,0.0,79.88990846,76.7270401,1083.01040203,0.0,0.79889908,0.7672704,0.74963075,0.79370431,0.80570666,0.81953495,1.0,0.98547475,0,15,2,3,0,0,2,0,2
79,19:45,6,24,0.0,66.77495739,100.0,1128.65357924,0.0,0.66774957,1.0,0.79370431,0.80570666,0.81953495,1.0,0.98547475,0.97766273,0,11,2,1,0,3,2,0,5
80,20:00,5,24,0.0,84.41307289,91.07991124,1141.08337364,0.0,0.84413073,0.91079911,0.80570666,0.81953495,1.0,0.98547475,0.97766273,0.85394501,3,9,0,0,0,3,2,2,5
81,20:15,1,18,0.0,90.43729305,91.98842216,1155.40413345,0.0,0.90437293,0.91988422,0.81953495,1.0,0.98547475,0.97766273,0.85394501,0.82284883,3,6,0,0,0,3,0,2,4
82,20:30,0,16,0.0,88.50970305,100.0,1342.29616708,0.0,0.88509703,1.0,1.0,0.98547475,0.97766273,0.85394501,0.82284883,0.97999363,3,4,0,0,0,3,0,2,4
83,20:45,1,14,0.0,100.0,100.0,1327.25362251,0.0,1.0,1.0,0.98547475,0.97766273,0.85394501,0.82284883,0.97999363,0.96271017,3,4,0,1,0,3,0,2,1
84,21:00,2,10,0.0,100.0,84.0165619,1319.16338501,0.0,1.0,0.84016562,0.97766273,0.85394501,0.82284883,0.97999363,0.96271017,0.67632837,0,4,0,1,0,2,0,2,1
85,21:15,0,9,0.0,86.28819056,81.38929689,1191.03965592,0.0,0.86288191,0.81389297,0.85394501,0.82284883,0.97999363,0.96271017,0.67632837,0.54172768,0,3,0,1,0,2,0,2,1
86,21:30,0,7,0.0,100.0,61.89001121,1158.83603167,0.0,1.0,0.61890011,0.82284883,0.97999363,0.96271017,0.67632837,0.54172768,0.62498567,0,3,0,1,0,2,0,0,1
87,21:45,0,6,0.0,100.0,95.03921718,1321.57729759,0.0,1.0,0.95039217,0.97999363,0.96271017,0.67632837,0.54172768,0.62498567,0.5241382,0,3,0,1,0,2,0,0,0
88,22:00,0,3,0.0,61.42063297,73.42977348,1303.67832023,0.0,0.61420633,0.73429773,0.96271017,0.67632837,0.54172768,0.62498567,0.5241382,0.61513387,0,0,0,1,0,2,0,0,0
89,22:15,0,1,0.0,78.71794144,62.07192223,1007.09747357,0.0,0.78717941,0.62071922,0.67632837,0.54172768,0.62498567,0.5241382,0.61513387,0.54092563,0,0,0,1,0,0,0,0,0
90,22:30,0,0,0.0,44.93752381,36.60780275,867.70318743,0.0,0.44937524,0.36607803,0.54172768,0.62498567,0.5241382,0.61513387,0.54092563,0.44611777,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,62.77185516,55.96918974,953.92628883,0.0,0.62771855,0.5596919,0.62498567,0.5241382,0.61513387,0.54092563,0.44611777,0.44611777,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,47.43116343,30.45771311,849.48729187,0.0,0.47431163,0.30457713,0.5241382,0.61513387,0.54092563,0.44611777,0.44611777,0.44611777,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,8.71491298,32.43009759,943.72363091,0.0,0.08714913,0.32430098,0.61513387,0.54092563,0.44611777,0.44611777,0.44611777,0.44611777,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,13.44166357,866.87257932,0.0,0.0,0.13441664,0.54092563,0.44611777,0.44611777,0.44611777,0.44611777,0.44611777,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,13.45510922,0.0,768.68828338,0.0,0.13455109,0.0,0.44611777,0.44611777,0.44611777,0.44611777,0.44611777,0.44611777,0,0,0,0,0,0,0,0,0
