Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,0,0.0,4.62113921,0.0,919.61862733,0.0,0.04621139,0.0,0.54297197,0.62565139,0.54239057,0.58178288,0.54842077,0.4318019,0,0,0,0,0,0,0,0,0
11,02:45,0,0,4.91430209,0.0,11.97469774,991.3159346,0.04914302,0.0,0.11974698,0.62565139,0.54239057,0.58178288,0.54842077,0.4318019,0.37512265,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,1.83476736,0.0,919.11445448,0.0,0.01834767,0.0,0.54239057,0.58178288,0.54842077,0.4318019,0.37512265,0.36897735,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,4.75857122,953.27437397,0.0,0.0,0.04758571,0.58178288,0.54842077,0.4318019,0.37512265,0.36897735,0.4833697,0,0,0,0,0,0,0,0,0
14,03:30,2,2,0.0,27.79535062,37.6864307,924.34367142,0.0,0.27795351,0.37686431,0.54842077,0.4318019,0.37512265,0.36897735,0.4833697,0.34569774,0,0,0,0,0,0,0,2,0
15,03:45,0,2,0.0,33.01526759,7.45793902,823.2150139,0.0,0.33015268,0.07457939,0.4318019,0.37512265,0.36897735,0.4833697,0.34569774,0.43426683,0,0,0,0,0,0,0,2,0
16,04:00,0,2,12.08655332,53.81400457,34.14943932,774.06433068,0.12086553,0.53814005,0.34149439,0.37512265,0.36897735,0.4833697,0.34569774,0.43426683,0.41737915,0,0,0,0,0,0,0,2,0
17,04:15,0,2,17.33892614,26.37189937,1.929054,768.73529596,0.17338926,0.26371899,0.01929054,0.36897735,0.4833697,0.34569774,0.43426683,0.41737915,0.32033424,0,0,0,0,0,0,0,2,0
18,04:30,6,6,16.80893433,28.45695436,38.01878253,867.93318366,0.16808934,0.28456954,0.38018783,0.4833697,0.34569774,0.43426683,0.41737915,0.32033424,0.29928758,0,0,0,6,0,0,0,0,0
19,04:45,0,6,12.46009254,49.16287655,28.98100922,748.5478634,0.12460093,0.49162877,0.28981009,0.34569774,0.43426683,0.41737915,0.32033424,0.29928758,0.51604106,0,0,0,6,0,0,0,0,0
20,05:00,0,6,7.00267968,27.88946018,17.48942701,825.35252987,0.0700268,0.2788946,0.17489427,0.43426683,0.41737915,0.32033424,0.29928758,0.51604106,0.70030084,0,0,0,6,0,0,0,0,0
21,05:15,0,6,35.60122197,29.26965386,47.89045685,810.70799744,0.35601222,0.29269654,0.47890457,0.41737915,0.32033424,0.29928758,0.51604106,0.70030084,0.57023219,0,0,0,6,0,0,0,0,0
22,05:30,0,6,41.29692803,18.70260331,0.0,726.55333861,0.41296928,0.18702603,0.0,0.32033424,0.29928758,0.51604106,0.70030084,0.57023219,0.49850046,0,0,0,6,0,0,0,0,0
23,05:45,0,6,49.98471721,51.36306337,40.7691648,708.30225359,0.49984717,0.51363063,0.40769165,0.29928758,0.51604106,0.70030084,0.57023219,0.49850046,0.27942812,0,0,0,6,0,0,0,0,0
24,06:00,0,6,52.04451118,15.06511953,34.88102991,896.26488625,0.52044511,0.1506512,0.3488103,0.51604106,0.70030084,0.57023219,0.49850046,0.27942812,0.58742281,0,0,0,6,0,0,0,0,0
25,06:15,0,6,15.93802957,24.10350497,45.42119913,1056.04987794,0.1593803,0.24103505,0.45421199,0.70030084,0.57023219,0.49850046,0.27942812,0.58742281,0.28085733,0,0,0,6,0,0,0,0,0
26,06:30,0,6,23.80454576,19.57545433,5.06222806,943.25793193,0.23804546,0.19575454,0.05062228,0.57023219,0.49850046,0.27942812,0.58742281,0.28085733,0.39359255,0,0,0,6,0,0,0,0,0
27,06:45,0,0,55.03276702,23.66284546,30.1214329,881.05416396,0.55032767,0.23662845,0.30121433,0.49850046,0.27942812,0.58742281,0.28085733,0.39359255,0.33706223,0,0,0,0,0,0,0,0,0
28,07:00,0,0,49.30266133,47.93651848,0.0,691.08067685,0.49302661,0.47936518,0.0,0.27942812,0.58742281,0.28085733,0.39359255,0.33706223,0.63176645,0,0,0,0,0,0,0,0,0
29,07:15,0,0,40.53213319,32.55276878,51.35590259,958.16516118,0.40532133,0.32552769,0.51355903,0.58742281,0.28085733,0.39359255,0.33706223,0.63176645,0.37749331,0,0,0,0,0,0,0,0,0
30,07:30,0,0,59.68430822,38.52859271,0.0,692.32005123,0.59684308,0.38528593,0.0,0.28085733,0.39359255,0.33706223,0.63176645,0.37749331,0.3356133,0,0,0,0,0,0,0,0,0
31,07:45,0,0,60.94167636,22.30185022,16.76410997,790.08092303,0.60941676,0.2230185,0.1676411,0.39359255,0.33706223,0.63176645,0.37749331,0.3356133,0.4995763,0,0,0,0,0,0,0,0,0
32,08:00,0,0,79.60117755,27.01726645,41.03738961,741.05938848,0.79601178,0.27017266,0.4103739,0.33706223,0.63176645,0.37749331,0.3356133,0.4995763,0.0,0,0,0,0,0,0,0,0,0
33,08:15,0,0,33.55501759,14.50031581,54.15792483,996.61874748,0.33555018,0.14500316,0.54157925,0.63176645,0.37749331,0.3356133,0.4995763,0.0,0.42717882,0,0,0,0,0,0,0,0,0
34,08:30,0,0,90.15554934,12.03971624,64.94011439,776.12010509,0.90155549,0.12039716,0.64940114,0.37749331,0.3356133,0.4995763,0.0,0.42717882,0.47727411,0,0,0,0,0,0,0,0,0
35,08:45,7,7,61.2995652,22.2238431,45.23298662,739.80291185,0.61299565,0.22223843,0.45232987,0.3356133,0.4995763,0.0,0.42717882,0.47727411,0.46232623,0,0,0,0,7,0,0,0,0
36,09:00,0,7,43.43656618,12.99938547,61.57697927,881.98710106,0.43436566,0.12999385,0.61576979,0.4995763,0.0,0.42717882,0.47727411,0.46232623,0.17293666,0,0,0,0,7,0,0,0,0
37,09:15,5,12,100.0,24.29597992,63.68400701,448.76833546,1.0,0.2429598,0.63684007,0.0,0.42717882,0.47727411,0.46232623,0.17293666,0.40502828,0,5,0,0,7,0,0,0,0
38,09:30,7,19,100.0,0.0,84.04668958,819.20600601,1.0,0.0,0.8404669,0.42717882,0.47727411,0.46232623,0.17293666,0.40502828,0.38086562,0,5,7,0,7,0,0,0,0
39,09:45,10,22,89.58445335,0.0,71.53768238,862.64725553,0.89584453,0.0,0.71537682,0.47727411,0.46232623,0.17293666,0.40502828,0.38086562,0.41689672,0,7,7,8,0,0,0,0,0
40,10:00,10,32,70.4997789,38.42190522,100.0,849.68486766,0.70499779,0.38421905,1.0,0.46232623,0.17293666,0.40502828,0.38086562,0.41689672,0.38162602,0,7,11,8,6,0,0,0,0
41,10:15,0,32,100.0,39.11423702,60.26776194,598.73422577,1.0,0.39114237,0.60267762,0.17293666,0.40502828,0.38086562,0.41689672,0.38162602,0.43520384,0,7,11,8,6,0,0,0,0
42,10:30,8,35,73.56193938,39.02711416,90.75148784,799.99766922,0.73561939,0.39027114,0.90751488,0.40502828,0.38086562,0.41689672,0.38162602,0.43520384,0.26009627,4,6,11,8,6,0,0,0,0
43,10:45,0,33,77.39169081,5.96139053,50.0145891,779.04447758,0.77391691,0.05961391,0.50014589,0.38086562,0.41689672,0.38162602,0.43520384,0.26009627,0.19141478,4,4,11,8,6,0,0,0,0
44,11:00,25,58,22.38050421,56.82725553,89.51496131,810.28965579,0.22380504,0.56827256,0.89514961,0.41689672,0.38162602,0.43520384,0.26009627,0.19141478,0.07245033,12,4,15,8,6,4,0,9,0
45,11:15,13,65,31.411317,44.56578656,86.21665731,779.70387415,0.31411317,0.44565787,0.86216657,0.38162602,0.43520384,0.26009627,0.19141478,0.07245033,0.36953837,12,17,15,8,0,4,0,9,0
46,11:30,5,62,30.13173353,31.45120497,96.84163464,826.16507709,0.30131734,0.31451205,0.96841635,0.43520384,0.26009627,0.19141478,0.07245033,0.36953837,0.37407765,8,13,15,8,0,9,0,9,0
47,11:45,10,68,43.63485431,12.19892356,50.09617637,674.31663712,0.43634854,0.12198924,0.50096176,0.26009627,0.19141478,0.07245033,0.36953837,0.37407765,0.30087157,10,13,11,8,3,9,0,9,5
48,12:00,10,42,20.28129426,49.58749097,60.7631596,614.75794022,0.20281294,0.49587491,0.6076316,0.19141478,0.07245033,0.36953837,0.37407765,0.30087157,0.2070114,12,13,4,0,3,5,0,0,5
49,12:15,5,43,35.32165369,57.02941521,63.03347695,511.59525777,0.35321654,0.57029415,0.63033477,0.07245033,0.36953837,0.37407765,0.30087157,0.2070114,0.2663212,17,9,4,0,3,5,0,0,5
50,12:30,4,38,9.81576568,33.88353068,56.33724293,769.22179952,0.09815766,0.33883531,0.56337243,0.36953837,0.37407765,0.30087157,0.2070114,0.2663212,0.55582515,17,9,4,0,3,0,0,0,5
51,12:45,0,30,29.3461559,41.58629014,90.66597109,773.15813772,0.29346156,0.4158629,0.90665971,0.37407765,0.30087157,0.2070114,0.2663212,0.55582515,0.53653003,17,9,4,0,0,0,0,0,0
52,13:00,27,49,5.53290866,81.67916276,65.6612643,709.67584754,0.05532909,0.81679163,0.65661264,0.30087157,0.2070114,0.2663212,0.55582515,0.53653003,0.28695091,15,9,6,0,3,8,0,8,0
53,13:15,6,55,27.03123137,85.70655338,72.2047824,628.28290288,0.27031231,0.85706553,0.72204782,0.2070114,0.2663212,0.55582515,0.53653003,0.28695091,0.24361724,18,9,6,3,3,8,0,8,0
54,13:30,10,65,36.42218529,87.91890624,94.11787843,679.7147212,0.36422185,0.87918906,0.94117878,0.2663212,0.55582515,0.53653003,0.28695091,0.24361724,0.60136262,18,14,6,3,8,8,0,8,0
55,13:45,0,61,14.47096125,69.07943828,100.0,930.76454838,0.14470961,0.69079438,1.0,0.55582515,0.53653003,0.28695091,0.24361724,0.60136262,0.15205064,14,14,6,3,8,8,0,8,0
56,14:00,13,49,28.26452497,61.77118881,100.0,914.03234915,0.28264525,0.61771189,1.0,0.53653003,0.28695091,0.24361724,0.60136262,0.15205064,0.20849368,14,5,9,7,14,0,0,0,0
57,14:15,15,61,30.94034537,83.71117612,61.3825431,697.60423397,0.30940345,0.83711176,0.61382543,0.28695091,0.24361724,0.60136262,0.15205064,0.20849368,0.23185298,14,11,18,4,14,0,0,0,0
58,14:30,8,57,46.28456181,68.81788004,44.65085281,660.02647263,0.46284562,0.6881788,0.44650853,0.24361724,0.60136262,0.15205064,0.20849368,0.23185298,0.34853456,14,6,14,7,11,5,0,0,0
59,14:45,8,65,13.19256948,66.1510696,100.0,970.25338295,0.13192569,0.6615107,1.0,0.60136262,0.15205064,0.20849368,0.23185298,0.34853456,0.31954374,14,6,14,7,11,8,0,5,0
60,15:00,12,70,52.10899366,66.5134605,29.47533113,580.62244871,0.52108994,0.66513461,0.29475331,0.15205064,0.20849368,0.23185298,0.34853456,0.31954374,0.39652646,11,6,18,3,11,16,0,5,0
61,15:15,8,67,45.77231578,82.13627947,66.37494856,629.56829431,0.45772316,0.82136279,0.66374949,0.20849368,0.23185298,0.34853456,0.31954374,0.39652646,0.31319523,14,0,18,3,11,16,0,5,0
62,15:30,1,55,26.71220317,76.99133425,50.55552228,649.82483505,0.26712203,0.76991334,0.50555522,0.23185298,0.34853456,0.31954374,0.39652646,0.31319523,0.30090266,14,0,14,0,11,11,0,5,0
63,15:45,5,50,28.21317465,61.76231418,68.63695652,751.00787869,0.28213175,0.61762314,0.68636957,0.34853456,0.31954374,0.39652646,0.31319523,0.30090266,0.58908284,14,3,14,2,6,11,0,0,0
64,16:00,2,30,9.78873015,49.04209663,21.22950521,725.86783921,0.0978873,0.49042097,0.21229505,0.31954374,0.39652646,0.31319523,0.30090266,0.58908284,0.43284496,8,3,8,2,0,7,0,0,2
65,16:15,15,33,10.14590779,63.05512369,65.89292288,792.62512313,0.10145908,0.63055124,0.65892923,0.39652646,0.31319523,0.30090266,0.58908284,0.43284496,0.39539112,4,3,4,6,0,3,0,0,13
66,16:30,4,27,3.75162874,61.10113836,29.19526013,720.36258271,0.03751629,0.61101138,0.2919526,0.31319523,0.30090266,0.58908284,0.43284496,0.39539112,0.28179174,0,3,1,6,0,4,0,0,13
67,16:45,12,34,0.0,68.52620671,32.94784018,709.70280981,0.0,0.68526207,0.3294784,0.30090266,0.58908284,0.43284496,0.39539112,0.28179174,0.6203747,0,0,1,4,0,9,7,0,13
68,17:00,2,36,0.0,50.30532172,87.72142702,959.60469364,0.0,0.50305322,0.87721427,0.58908284,0.43284496,0.39539112,0.28179174,0.6203747,0.53767546,0,0,1,4,0,11,7,0,13
69,17:15,4,34,12.54574224,66.28161772,83.40961702,824.11952674,0.12545742,0.66281618,0.83409617,0.43284496,0.39539112,0.28179174,0.6203747,0.53767546,0.64935499,1,3,1,0,0,11,7,0,11
70,17:30,6,31,0.0,65.68896636,52.44835038,791.64058977,0.0,0.65688966,0.5244835,0.39539112,0.28179174,0.6203747,0.53767546,0.64935499,0.55394486,6,3,1,0,0,7,8,0,6
71,17:45,10,41,8.31174172,59.47339416,19.50944277,693.13034784,0.08311742,0.59473394,0.19509443,0.28179174,0.6203747,0.53767546,0.64935499,0.55394486,0.73993421,6,11,1,0,0,7,8,0,8
72,18:00,0,27,0.0,50.98191146,80.79069484,986.7401347,0.0,0.50981911,0.80790695,0.6203747,0.53767546,0.64935499,0.55394486,0.73993421,0.82194449,6,11,1,0,0,0,1,0,8
73,18:15,0,23,0.0,76.58467807,84.71055987,915.02563657,0.0,0.76584678,0.8471056,0.53767546,0.64935499,0.55394486,0.73993421,0.82194449,0.70190478,5,8,1,0,0,0,1,0,8
74,18:30,7,28,0.0,60.22620937,80.62664605,1011.87103881,0.0,0.60226209,0.80626646,0.64935499,0.55394486,0.73993421,0.82194449,0.70190478,0.77017368,5,8,0,0,0,7,0,0,8
75,18:45,0,26,0.0,73.9575785,76.80976985,929.13400786,0.0,0.73957579,0.7680977,0.55394486,0.73993421,0.82194449,0.70190478,0.77017368,0.78397393,5,8,0,0,0,7,0,0,6
76,19:00,16,34,0.0,78.59738589,90.64425263,1090.41884115,0.0,0.78597386,0.90644253,0.73993421,0.82194449,0.70190478,0.77017368,0.78397393,0.81902984,13,2,0,0,0,7,0,0,12
77,19:15,7,35,0.0,76.47402427,100.0,1161.53588995,0.0,0.76474024,1.0,0.82194449,0.70190478,0.77017368,0.78397393,0.81902984,1.0,13,2,0,0,0,14,0,0,6
78,19:30,10,40,0.0,73.27913416,71.95525534,1057.44076506,0.0,0.73279134,0.71955255,0.70190478,0.77017368,0.78397393,0.81902984,1.0,0.97066758,13,2,0,0,0,14,5,0,6
79,19:45,0,33,0.0,55.83724865,100.0,1116.64166598,0.0,0.55837249,1.0,0.77017368,0.78397393,0.81902984,1.0,0.97066758,0.98964253,13,2,0,0,0,7,5,0,6
80,20:00,3,26,0.0,65.64009837,86.51188244,1128.60886338,0.0,0.65640098,0.86511882,0.78397393,0.81902984,1.0,0.97066758,0.98964253,0.84564352,5,3,0,0,0,7,5,0,6
81,20:15,0,13,0.0,65.36406642,92.69164835,1159.00838392,0.0,0.65364066,0.92691648,0.81902984,1.0,0.97066758,0.98964253,0.84564352,0.78315322,5,3,0,0,0,0,5,0,0
82,20:30,6,19,0.0,59.80033631,100.0,1315.94070412,0.0,0.59800336,1.0,1.0,0.97066758,0.98964253,0.84564352,0.78315322,0.87594889,11,3,0,0,0,0,5,0,0
83,20:45,0,14,0.0,78.2255668,100.0,1290.50444426,0.0,0.78225567,1.0,0.97066758,0.98964253,0.84564352,0.78315322,0.87594889,0.90416898,11,3,0,0,0,0,0,0,0
84,21:00,0,11,0.0,77.42700167,100.0,1306.95899164,0.0,0.77427002,1.0,0.98964253,0.84564352,0.78315322,0.87594889,0.90416898,0.58955824,11,0,0,0,0,0,0,0,0
85,21:15,0,11,0.0,52.11306808,100.0,1182.08702967,0.0,0.52113068,1.0,0.84564352,0.78315322,0.87594889,0.90416898,0.58955824,0.4611463,11,0,0,0,0,0,0,0,0
86,21:30,0,11,0.0,68.46093245,79.98253668,1127.89717246,0.0,0.68460932,0.79982537,0.78315322,0.87594889,0.90416898,0.58955824,0.4611463,0.58513937,11,0,0,0,0,0,0,0,0
87,21:45,0,11,0.0,73.0841475,100.0,1208.36701355,0.0,0.73084147,1.0,0.87594889,0.90416898,0.58955824,0.4611463,0.58513937,0.48574889,11,0,0,0,0,0,0,0,0
88,22:00,0,6,0.0,39.8000797,94.48591331,1232.83869199,0.0,0.3980008,0.94485913,0.90416898,0.58955824,0.4611463,0.58513937,0.48574889,0.62660422,6,0,0,0,0,0,0,0,0
89,22:15,0,6,0.0,60.8907658,82.92005516,960.01694797,0.0,0.60890766,0.82920055,0.58955824,0.4611463,0.58513937,0.48574889,0.62660422,0.55490074,6,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,38.75612616,59.19863058,848.6616628,0.0,0.38756126,0.59198631,0.4611463,0.58513937,0.48574889,0.62660422,0.55490074,0.40245198,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,58.4126858,83.19081885,956.18503266,0.0,0.58412686,0.83190819,0.58513937,0.48574889,0.62660422,0.55490074,0.40245198,0.40245198,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,51.07997454,54.21511104,869.99635175,0.0,0.51079975,0.54215111,0.48574889,0.62660422,0.55490074,0.40245198,0.40245198,0.40245198,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,19.96961241,55.36129617,992.14219823,0.0,0.19969612,0.55361296,0.62660422,0.55490074,0.40245198,0.40245198,0.40245198,0.40245198,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,6.80461853,32.42393895,929.962927,0.0,0.06804619,0.32423939,0.55490074,0.40245198,0.40245198,0.40245198,0.40245198,0.40245198,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,20.50842079,0.0,797.76356969,0.0,0.20508421,0.0,0.40245198,0.40245198,0.40245198,0.40245198,0.40245198,0.40245198,0,0,0,0,0,0,0,0,0
