Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
23,05:45,0,0,26.48470652,52.8196804,48.72806976,685.14626514,0.26484707,0.5281968,0.4872807,0.31216764,0.4807768,0.62321578,0.50777077,0.46506789,0.30146223,0,0,0,0,0,0,0,0,0
24,06:00,0,0,27.52631543,0.0,38.79644928,856.86552804,0.27526315,0.0,0.38796449,0.4807768,0.62321578,0.50777077,0.46506789,0.30146223,0.53394228,0,0,0,0,0,0,0,0,0
25,06:15,3,3,8.57237267,1.62161881,43.80407767,1001.93189212,0.08572373,0.01621619,0.43804078,0.62321578,0.50777077,0.46506789,0.30146223,0.53394228,0.32257041,0,3,0,0,0,0,0,0,0
26,06:30,0,3,13.30810925,0.0,1.80118867,884.35741959,0.13308109,0.0,0.01801189,0.50777077,0.46506789,0.30146223,0.53394228,0.32257041,0.38585201,0,3,0,0,0,0,0,0,0
27,06:45,0,3,31.3891011,0.0,23.36386193,840.86685486,0.31389101,0.0,0.23363862,0.46506789,0.30146223,0.53394228,0.32257041,0.38585201,0.32714855,0,3,0,0,0,0,0,0,0
28,07:00,0,3,29.90524576,30.87267387,0.0,674.24338095,0.29905246,0.30872674,0.0,0.30146223,0.53394228,0.32257041,0.38585201,0.32714855,0.57009807,0,3,0,0,0,0,0,0,0
29,07:15,0,3,24.91642154,10.64392705,36.93228682,911.01167851,0.24916422,0.10643927,0.36932287,0.53394228,0.32257041,0.38585201,0.32714855,0.57009807,0.3467795,0,3,0,0,0,0,0,0,0
30,07:30,0,3,37.39504713,21.99771002,0.0,695.74091579,0.37395047,0.2199771,0.0,0.32257041,0.38585201,0.32714855,0.57009807,0.3467795,0.29233264,0,3,0,0,0,0,0,0,0
31,07:45,0,0,39.17111355,9.28238014,1.47798343,760.18978932,0.39171114,0.0928238,0.01477983,0.38585201,0.32714855,0.57009807,0.3467795,0.29233264,0.438036,0,0,0,0,0,0,0,0,0
32,08:00,8,8,56.05292392,29.27130782,21.90786887,700.40350766,0.56052924,0.29271308,0.21907869,0.32714855,0.57009807,0.3467795,0.29233264,0.438036,0.0,2,0,0,3,0,0,0,0,3
33,08:15,7,15,24.83983507,30.89403479,33.46031046,947.83438534,0.24839835,0.30894035,0.3346031,0.57009807,0.3467795,0.29233264,0.438036,0.0,0.3755874,2,3,0,7,0,0,0,0,3
34,08:30,0,15,69.65609045,43.75006573,39.38608865,720.39656242,0.6965609,0.43750066,0.39386089,0.3467795,0.29233264,0.438036,0.0,0.3755874,0.42723696,2,3,0,7,0,0,0,0,3
35,08:45,2,17,50.52569035,74.85895691,17.60604916,664.9453918,0.5052569,0.74858957,0.17606049,0.29233264,0.438036,0.0,0.3755874,0.42723696,0.41918189,2,3,0,7,2,0,0,0,3
36,09:00,9,26,37.30698952,72.4169205,34.02136942,813.33634175,0.3730699,0.7241692,0.34021369,0.438036,0.0,0.3755874,0.42723696,0.41918189,0.16743264,2,3,6,7,5,0,0,0,3
37,09:15,9,29,100.0,89.42201205,35.48178058,367.22048697,1.0,0.89422012,0.35481781,0.0,0.3755874,0.42723696,0.41918189,0.16743264,0.36761522,5,3,8,5,5,0,0,0,3
38,09:30,5,34,90.40510976,46.82060221,58.35418909,749.73583867,0.9040511,0.46820602,0.58354189,0.3755874,0.42723696,0.41918189,0.16743264,0.36761522,0.36203596,5,3,8,5,5,0,0,5,3
39,09:45,5,36,76.2849992,35.86878066,50.45733874,802.33810646,0.76284999,0.35868781,0.50457339,0.42723696,0.41918189,0.16743264,0.36761522,0.36203596,0.39674067,6,0,8,5,5,0,4,5,3
40,10:00,1,37,60.59670601,84.23216004,88.62090431,794.13446141,0.60596706,0.8423216,0.88620904,0.41918189,0.16743264,0.36761522,0.36203596,0.39674067,0.39937658,6,0,8,6,5,0,4,5,3
41,10:15,10,45,88.87185565,78.36466484,52.26838723,537.74152686,0.88871856,0.78364665,0.52268387,0.16743264,0.36761522,0.36203596,0.39674067,0.39937658,0.46660336,6,0,8,4,9,5,4,6,3
42,10:30,3,41,63.98594419,74.11803669,87.59017635,741.61660871,0.63985944,0.74118037,0.87590176,0.36761522,0.36203596,0.39674067,0.39937658,0.46660336,0.37417424,6,0,4,7,6,5,4,6,3
43,10:45,5,38,68.58025082,31.08089369,51.28270129,735.93443904,0.68580251,0.31080894,0.51282701,0.36203596,0.39674067,0.39937658,0.46660336,0.37417424,0.37165513,5,0,4,7,11,5,0,6,0
44,11:00,3,32,21.6178244,100.0,90.37175391,771.27929825,0.21617824,1.0,0.90371754,0.39674067,0.39937658,0.46660336,0.37417424,0.37165513,0.28646809,0,0,4,3,11,5,0,9,0
45,11:15,2,27,31.32539795,100.0,91.9624753,773.96382453,0.31325398,1.0,0.91962475,0.39937658,0.46660336,0.37417424,0.37165513,0.28646809,0.56333029,0,0,2,3,11,0,0,9,2
46,11:30,17,44,32.9627489,98.9859052,100.0,842.43065199,0.32962749,0.98985905,1.0,0.46660336,0.37417424,0.37165513,0.28646809,0.56333029,0.52132245,0,4,12,5,12,0,0,9,2
47,11:45,17,55,55.13394539,76.14906211,59.08884213,748.29661882,0.55133945,0.76149062,0.59088842,0.37417424,0.37165513,0.28646809,0.56333029,0.52132245,0.43867089,0,4,18,5,8,4,0,9,7
48,12:00,6,51,29.18343713,100.0,71.74017478,745.73103852,0.29183437,1.0,0.71740175,0.37165513,0.28646809,0.56333029,0.52132245,0.43867089,0.31864381,2,4,16,6,8,4,0,4,7
49,12:15,6,57,54.94363443,100.0,75.49435914,658.97266286,0.54943634,1.0,0.75494359,0.28646809,0.56333029,0.52132245,0.43867089,0.31864381,0.34711389,2,6,16,6,10,5,0,5,7
50,12:30,7,48,17.49963973,66.75660839,69.03382862,940.94177001,0.1749964,0.66756608,0.69033829,0.56333029,0.52132245,0.43867089,0.31864381,0.34711389,0.61750132,2,6,6,4,14,5,0,4,7
51,12:45,13,49,54.89320914,55.91865022,97.60225078,898.15907318,0.54893209,0.5591865,0.97602251,0.52132245,0.43867089,0.31864381,0.34711389,0.61750132,0.61074745,2,6,6,4,9,12,0,4,6
52,13:00,5,48,10.11566601,96.9667576,68.16075279,813.98294543,0.10115666,0.96966758,0.68160753,0.43867089,0.31864381,0.34711389,0.61750132,0.61074745,0.38684693,0,10,6,3,9,10,0,4,6
53,13:15,9,54,47.9793142,92.04151957,70.39321669,691.74188577,0.47979314,0.9204152,0.70393217,0.31864381,0.34711389,0.61750132,0.61074745,0.38684693,0.37585468,0,8,6,3,13,10,2,3,9
54,13:30,10,57,57.07424252,92.59164354,88.18491859,720.73712276,0.57074243,0.92591644,0.88184919,0.34711389,0.61750132,0.61074745,0.38684693,0.37585468,0.66291932,2,14,8,3,11,10,2,0,7
55,13:45,10,53,19.7770522,65.53743995,96.83493748,996.11201672,0.19777052,0.6553744,0.96834937,0.61750132,0.61074745,0.38684693,0.37585468,0.66291932,0.27623404,2,14,3,3,10,9,5,0,7
56,14:00,10,54,31.39246844,57.22983562,97.56034512,989.23357566,0.31392468,0.57229836,0.97560345,0.61074745,0.38684693,0.37585468,0.66291932,0.27623404,0.29600312,2,10,3,3,12,14,7,0,3
57,14:15,7,55,28.13418657,91.87987894,53.86768966,761.20305652,0.28134187,0.91879879,0.5386769,0.38684693,0.37585468,0.66291932,0.27623404,0.29600312,0.28311432,6,6,4,5,12,14,5,0,3
58,14:30,14,55,35.0859632,76.05503692,45.32344933,750.00805524,0.35085963,0.76055037,0.45323449,0.37585468,0.66291932,0.27623404,0.29600312,0.28311432,0.34183838,8,8,4,5,12,10,5,0,3
59,14:45,3,51,8.7435705,81.7292786,100.0,1042.36778809,0.0874357,0.81729279,1.0,0.66291932,0.27623404,0.29600312,0.28311432,0.34183838,0.29498044,11,8,3,2,12,10,2,0,3
60,15:00,3,49,31.11298822,93.2729106,33.68456182,648.54984255,0.31112988,0.93272911,0.33684562,0.27623404,0.29600312,0.28311432,0.34183838,0.29498044,0.3618675,9,11,3,2,9,10,2,0,3
61,15:15,7,51,24.86717846,100.0,68.76103229,668.6835744,0.24867178,1.0,0.68761032,0.29600312,0.28311432,0.34183838,0.29498044,0.3618675,0.31917056,12,11,3,0,9,10,3,0,3
62,15:30,7,32,14.7790511,100.0,52.20221411,655.55703897,0.14779051,1.0,0.52202214,0.28311432,0.34183838,0.29498044,0.3618675,0.31917056,0.35184678,10,3,1,4,5,0,6,0,3
63,15:45,3,28,15.70077046,100.0,64.43558532,715.36429425,0.1570077,1.0,0.64435585,0.34183838,0.29498044,0.3618675,0.31917056,0.35184678,0.65785451,9,3,1,4,5,0,6,0,0
64,16:00,5,27,5.42191898,76.15572098,13.68636913,667.64203413,0.05421919,0.76155721,0.13686369,0.29498044,0.3618675,0.31917056,0.35184678,0.65785451,0.57148481,6,3,3,4,4,1,6,0,0
65,16:15,18,38,5.91273653,88.00942504,54.18386045,735.76287209,0.05912737,0.88009425,0.5418386,0.3618675,0.31917056,0.35184678,0.65785451,0.57148481,0.60730734,8,6,7,4,4,1,8,0,0
66,16:30,3,33,2.37780192,75.37503199,19.5606898,692.27835557,0.02377802,0.75375032,0.1956069,0.31917056,0.35184678,0.65785451,0.57148481,0.60730734,0.53289723,8,6,7,0,3,1,8,0,0
67,16:45,5,35,0.0,88.04553065,27.99695214,725.55731384,0.0,0.88045531,0.27996952,0.35184678,0.65785451,0.57148481,0.60730734,0.53289723,0.8205983,5,6,10,0,3,3,8,0,0
68,17:00,0,34,0.0,67.46286488,89.38355706,1037.20954908,0.0,0.67462865,0.89383557,0.65785451,0.57148481,0.60730734,0.53289723,0.8205983,0.72385868,5,6,10,0,3,2,8,0,0
69,17:15,1,22,9.53404443,99.05755439,92.51094606,949.24670168,0.09534044,0.99057554,0.92510946,0.57148481,0.60730734,0.53289723,0.8205983,0.72385868,0.76978124,0,3,10,0,3,2,3,0,1
70,17:30,6,25,0.0,100.0,71.92425883,985.73000593,0.0,1.0,0.71924259,0.60730734,0.53289723,0.8205983,0.72385868,0.76978124,0.63764135,0,3,10,3,3,2,3,0,1
71,17:45,4,19,6.92645292,100.0,41.30092813,909.94735687,0.06926453,1.0,0.41300928,0.53289723,0.8205983,0.72385868,0.76978124,0.63764135,0.76870053,0,7,3,3,2,0,3,0,1
72,18:00,8,24,0.0,84.96194347,98.30921345,1202.95525629,0.0,0.84961943,0.98309213,0.8205983,0.72385868,0.76978124,0.63764135,0.76870053,0.86010624,0,11,4,3,2,0,3,0,1
73,18:15,2,25,0.0,100.0,97.04517016,1104.43120902,0.0,1.0,0.9704517,0.72385868,0.76978124,0.63764135,0.76870053,0.86010624,0.75577018,2,11,4,3,2,0,3,0,0
74,18:30,10,27,0.0,73.69640503,83.80462117,1151.20084724,0.0,0.73696405,0.83804621,0.76978124,0.63764135,0.76870053,0.86010624,0.75577018,0.82820519,12,11,1,3,0,0,0,0,0
75,18:45,2,23,0.0,84.67670277,73.06718221,1016.62354289,0.0,0.84676703,0.73067182,0.63764135,0.76870053,0.86010624,0.75577018,0.82820519,0.86353319,12,8,1,0,0,0,0,2,0
76,19:00,5,21,0.0,85.54157244,84.11942252,1150.10019393,0.0,0.85541572,0.84119423,0.76870053,0.86010624,0.75577018,0.82820519,0.86353319,0.86921472,14,1,1,0,3,0,0,2,0
77,19:15,15,36,0.0,87.93096768,100.0,1243.19194151,0.0,0.87930968,1.0,0.86010624,0.75577018,0.82820519,0.86353319,0.86921472,1.0,18,1,1,3,3,0,8,2,0
78,19:30,25,61,0.0,92.50298146,73.45549678,1136.93133477,0.0,0.92502981,0.73455497,0.75577018,0.82820519,0.86353319,0.86921472,1.0,0.95498406,25,2,8,7,3,0,8,8,0
79,19:45,4,62,0.0,81.96061165,100.0,1210.70246186,0.0,0.81960612,1.0,0.82820519,0.86353319,0.86921472,1.0,0.95498406,0.90522697,29,2,7,7,3,0,8,6,0
80,20:00,0,62,0.0,100.0,90.95418344,1246.68210524,0.0,1.0,0.90954183,0.86353319,0.86921472,1.0,0.95498406,0.90522697,0.75702458,29,2,7,7,3,0,8,6,0
81,20:15,1,55,0.0,100.0,93.36028169,1252.46843685,0.0,1.0,0.93360282,0.86921472,1.0,0.95498406,0.90522697,0.75702458,0.71314728,25,3,7,7,3,0,4,6,0
82,20:30,4,29,0.0,97.06204681,100.0,1385.66613699,0.0,0.97062047,1.0,1.0,0.95498406,0.90522697,0.75702458,0.71314728,0.83986307,15,2,7,0,3,0,2,0,0
83,20:45,0,24,0.0,100.0,100.0,1339.81985014,0.0,1.0,1.0,0.95498406,0.90522697,0.75702458,0.71314728,0.83986307,0.89354464,11,1,7,0,3,0,2,0,0
84,21:00,0,23,0.0,100.0,88.08703312,1289.14495853,0.0,1.0,0.88087033,0.90522697,0.75702458,0.71314728,0.83986307,0.89354464,0.66918593,10,1,7,0,3,0,2,0,0
85,21:15,0,17,0.0,79.74358127,87.98304304,1138.20887252,0.0,0.79743581,0.87983043,0.75702458,0.71314728,0.83986307,0.89354464,0.66918593,0.57744436,8,0,7,0,0,0,2,0,0
86,21:30,0,15,0.0,99.87142761,71.30065362,1093.52222823,0.0,0.99871428,0.71300654,0.71314728,0.83986307,0.89354464,0.66918593,0.57744436,0.69417528,6,0,7,0,0,0,2,0,0
87,21:45,0,15,0.0,100.0,100.0,1222.57538073,0.0,1.0,1.0,0.83986307,0.89354464,0.66918593,0.57744436,0.69417528,0.61576864,6,0,7,0,0,0,2,0,0
88,22:00,0,0,0.0,45.81521462,93.71918618,1277.24713687,0.0,0.45815215,0.93719186,0.89354464,0.66918593,0.57744436,0.69417528,0.61576864,0.72272119,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,62.62281829,87.63140065,1048.74998769,0.0,0.62622818,0.87631401,0.66918593,0.57744436,0.69417528,0.61576864,0.72272119,0.64595549,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,17.54517808,66.71329522,955.31618383,0.0,0.17545178,0.66713295,0.57744436,0.69417528,0.61576864,0.72272119,0.64595549,0.50295111,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,40.12286715,93.77553604,1074.20028383,0.0,0.40122867,0.93775536,0.69417528,0.61576864,0.72272119,0.64595549,0.50295111,0.50295111,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,29.75353996,68.74889196,994.34738421,0.0,0.2975354,0.68748892,0.61576864,0.72272119,0.64595549,0.50295111,0.50295111,0.50295111,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.60658055,69.60261361,1103.27273941,0.0,0.00606581,0.69602614,0.72272119,0.64595549,0.50295111,0.50295111,0.50295111,0.50295111,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,49.28945315,1025.09104889,0.0,0.0,0.49289453,0.64595549,0.50295111,0.50295111,0.50295111,0.50295111,0.50295111,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,30.19416332,14.11660489,879.44885424,0.0,0.30194163,0.14116605,0.50295111,0.50295111,0.50295111,0.50295111,0.50295111,0.50295111,0,0,0,0,0,0,0,0,0
