Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
13,03:15,0,0,0.0,15.13565531,18.23738049,921.49717102,0.0,0.15135655,0.1823738,0.58181612,0.60597357,0.54524428,0.50278846,0.50702615,0.59903363,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,48.26071135,50.33247458,949.61307448,0.0,0.48260711,0.50332475,0.60597357,0.54524428,0.50278846,0.50702615,0.59903363,0.46435835,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,43.22364734,16.36957706,878.93265835,0.0,0.43223647,0.16369577,0.54524428,0.50278846,0.50702615,0.59903363,0.46435835,0.52883023,0,0,0,0,0,0,0,0,0
16,04:00,0,0,9.43858094,58.4728254,36.05336471,829.52001915,0.09438581,0.58472825,0.36053365,0.50278846,0.50702615,0.59903363,0.46435835,0.52883023,0.52393528,0,0,0,0,0,0,0,0,0
17,04:15,0,0,11.92224572,15.10610535,0.0,834.45209988,0.11922246,0.15106105,0.0,0.50702615,0.59903363,0.46435835,0.52883023,0.52393528,0.45699421,0,0,0,0,0,0,0,0,0
18,04:30,0,0,10.88228412,14.98002203,37.0784172,941.53595333,0.10882284,0.14980022,0.37078417,0.59903363,0.46435835,0.52883023,0.52393528,0.45699421,0.43695734,0,0,0,0,0,0,0,0,0
19,04:45,0,0,7.31302405,42.49277808,23.48871116,784.79273623,0.07313024,0.42492778,0.23488711,0.46435835,0.52883023,0.52393528,0.45699421,0.43695734,0.59962753,0,0,0,0,0,0,0,0,0
20,05:00,0,0,3.60623829,14.01006218,10.83498735,859.82899943,0.03606238,0.14010062,0.10834987,0.52883023,0.52393528,0.45699421,0.43695734,0.59962753,0.72431621,0,0,0,0,0,0,0,0,0
21,05:15,0,0,15.98632468,19.2126104,42.13262132,854.13195461,0.15986325,0.1921261,0.42132621,0.52393528,0.45699421,0.43695734,0.59962753,0.72431621,0.60958731,0,0,0,0,0,0,0,0,0
22,05:30,0,0,20.03447424,4.1891035,0.0,776.22190248,0.20034474,0.04189103,0.0,0.45699421,0.43695734,0.59962753,0.72431621,0.60958731,0.54043274,0,0,0,0,0,0,0,0,0
23,05:45,0,0,25.56807747,48.67926532,35.28575188,752.90178306,0.25568077,0.48679265,0.35285752,0.43695734,0.59962753,0.72431621,0.60958731,0.54043274,0.32388785,0,0,0,0,0,0,0,0,0
24,06:00,0,0,27.6634376,0.0,27.77106321,942.22716572,0.27663438,0.0,0.27771063,0.59962753,0.72431621,0.60958731,0.54043274,0.32388785,0.55167235,0,0,0,0,0,0,0,0,0
25,06:15,0,0,9.65167687,12.27997415,39.71721329,1087.34737961,0.09651677,0.12279974,0.39717213,0.72431621,0.60958731,0.54043274,0.32388785,0.55167235,0.28195338,0,0,0,0,0,0,0,0,0
26,06:30,0,0,16.47905267,4.57774832,0.48134092,953.81896169,0.16479053,0.04577748,0.00481341,0.60958731,0.54043274,0.32388785,0.55167235,0.28195338,0.34638843,0,0,0,0,0,0,0,0,0
27,06:45,0,0,44.9077921,10.07997125,29.78200973,873.33269795,0.44907792,0.10079971,0.2978201,0.54043274,0.32388785,0.55167235,0.28195338,0.34638843,0.27462236,0,0,0,0,0,0,0,0,0
28,07:00,0,0,46.8435244,46.45473458,0.0,621.30469694,0.46843524,0.46454735,0.0,0.32388785,0.55167235,0.28195338,0.34638843,0.27462236,0.51061133,0,0,0,0,0,0,0,0,0
29,07:15,0,0,41.84452513,25.11449511,53.62612786,886.41403313,0.41844525,0.25114495,0.53626128,0.55167235,0.28195338,0.34638843,0.27462236,0.51061133,0.28140465,0,0,0,0,0,0,0,0,0
30,07:30,0,0,66.40480672,32.16607085,0.0,572.49882253,0.66404807,0.32166071,0.0,0.28195338,0.34638843,0.27462236,0.51061133,0.28140465,0.23000831,0,0,0,0,0,0,0,0,0
31,07:45,0,0,74.97722452,17.80795323,12.66690726,647.49222133,0.74977225,0.17807953,0.12666907,0.34638843,0.27462236,0.51061133,0.28140465,0.23000831,0.37223255,0,0,0,0,0,0,0,0,0
32,08:00,1,1,100.0,31.60071058,30.68427321,563.96654266,1.0,0.31600711,0.30684273,0.27462236,0.51061133,0.28140465,0.23000831,0.37223255,0.0,0,1,0,0,0,0,0,0,0
33,08:15,9,10,41.97571502,29.77292295,37.01776897,838.62474661,0.41975715,0.29772923,0.37017769,0.51061133,0.28140465,0.23000831,0.37223255,0.0,0.36271725,0,5,0,0,0,0,3,2,0
34,08:30,1,11,100.0,41.24019701,38.19441584,571.86017718,1.0,0.41240197,0.38194416,0.28140465,0.23000831,0.37223255,0.0,0.36271725,0.453574,0,5,0,0,0,0,3,3,0
35,08:45,2,13,72.48298068,70.0774005,10.71441721,512.04201893,0.72482981,0.70077401,0.10714417,0.23000831,0.37223255,0.0,0.36271725,0.453574,0.48399798,1,5,0,1,0,0,3,3,0
36,09:00,4,17,48.52443735,70.06533664,26.39223523,677.57116938,0.48524437,0.70065337,0.26392235,0.37223255,0.0,0.36271725,0.453574,0.48399798,0.28491586,5,5,0,1,0,0,3,3,0
37,09:15,15,28,100.0,86.62861987,28.55788023,244.34447396,1.0,0.8662862,0.2855788,0.0,0.36271725,0.453574,0.48399798,0.28491586,0.51255715,5,7,0,7,0,0,3,6,0
38,09:30,0,28,100.0,47.50163278,55.22020194,666.49668793,1.0,0.47501633,0.55220202,0.36271725,0.453574,0.48399798,0.28491586,0.51255715,0.53414535,5,7,0,7,0,0,3,6,0
39,09:45,6,33,76.06872349,38.33581103,47.9812831,772.24125455,0.76068723,0.38335811,0.47981283,0.453574,0.48399798,0.28491586,0.51255715,0.53414535,0.57544926,4,7,3,7,3,0,3,6,0
40,10:00,14,43,54.58721024,87.86991996,90.46491291,807.6505156,0.5458721,0.8786992,0.90464913,0.48399798,0.28491586,0.51255715,0.53414535,0.57544926,0.5795879,0,7,3,7,11,0,3,12,0
41,10:15,23,55,71.96100342,89.34052357,53.22593412,575.94673694,0.71961003,0.89340524,0.53225934,0.28491586,0.51255715,0.53414535,0.57544926,0.5795879,0.62095792,3,6,8,5,21,0,0,12,0
42,10:30,2,55,43.69353921,91.29935789,91.87315458,840.88940318,0.43693539,0.91299358,0.91873155,0.51255715,0.53414535,0.57544926,0.5795879,0.62095792,0.57333877,3,6,8,5,21,0,2,10,0
43,10:45,7,61,42.54796063,52.23324823,54.19785468,866.01505739,0.42547961,0.52233248,0.54197855,0.53414535,0.57544926,0.5795879,0.62095792,0.57333877,0.54921305,3,6,15,5,21,0,2,9,0
44,11:00,7,65,11.69112249,100.0,98.13386599,914.08703952,0.11691122,1.0,0.98133866,0.57544926,0.5795879,0.62095792,0.57333877,0.54921305,0.48505029,3,6,18,5,22,0,2,9,0
45,11:15,15,55,15.89946392,100.0,100.0,918.90383362,0.15899464,1.0,1.0,0.5795879,0.62095792,0.57333877,0.54921305,0.48505029,0.72478994,3,0,13,10,13,4,2,10,0
46,11:30,0,47,16.33895063,100.0,100.0,967.05276654,0.16338951,1.0,1.0,0.62095792,0.57333877,0.54921305,0.48505029,0.72478994,0.68117823,3,0,10,10,13,4,0,7,0
47,11:45,4,44,25.79958729,70.19492687,70.59174607,911.6307256,0.25799587,0.70194927,0.70591746,0.57333877,0.54921305,0.48505029,0.72478994,0.68117823,0.62727616,0,0,6,14,13,4,0,7,0
48,12:00,7,49,13.65501415,100.0,86.71719998,883.5517589,0.13655014,1.0,0.867172,0.54921305,0.48505029,0.72478994,0.68117823,0.62727616,0.51500286,1,0,9,17,11,4,0,7,0
49,12:15,13,53,25.87277332,100.0,92.36962295,808.87526169,0.25872773,1.0,0.92369623,0.48505029,0.72478994,0.68117823,0.62727616,0.51500286,0.5040218,1,6,6,17,18,4,0,1,0
50,12:30,22,68,7.9325814,60.34829309,86.57030051,1087.89872603,0.07932581,0.60348293,0.86570301,0.72478994,0.68117823,0.62727616,0.51500286,0.5040218,0.70088637,3,6,3,25,30,0,0,1,0
51,12:45,22,79,26.03801696,54.56262168,100.0,1037.14079562,0.26038017,0.54562622,1.0,0.68117823,0.62727616,0.51500286,0.5040218,0.70088637,0.67737262,3,10,4,25,28,2,0,4,3
52,13:00,8,76,5.49865188,97.71243914,84.66014563,974.40630617,0.05498652,0.97712439,0.84660146,0.62727616,0.51500286,0.5040218,0.70088637,0.67737262,0.4639862,2,11,6,15,28,5,2,4,3
53,13:15,0,67,27.88760469,96.62693873,86.8993575,843.73586946,0.27887605,0.96626939,0.86899358,0.51500286,0.5040218,0.70088637,0.67737262,0.4639862,0.44026301,2,5,6,12,28,5,2,4,3
54,13:30,0,61,35.08817869,100.0,100.0,830.95545051,0.35088179,1.0,1.0,0.5040218,0.70088637,0.67737262,0.4639862,0.44026301,0.7050514,0,5,6,10,26,5,2,4,3
55,13:45,11,50,14.22940987,76.95894938,100.0,1060.07831577,0.1422941,0.76958949,1.0,0.70088637,0.67737262,0.4639862,0.44026301,0.7050514,0.39006565,0,3,9,11,18,3,2,4,0
56,14:00,2,45,25.97065543,70.60398794,100.0,1032.71159291,0.25970655,0.70603988,1.0,0.67737262,0.4639862,0.44026301,0.7050514,0.39006565,0.43649309,0,2,9,11,15,0,2,4,2
57,14:15,4,35,26.17544644,96.61433275,66.8120935,784.35960531,0.26175446,0.96614333,0.66812093,0.4639862,0.44026301,0.7050514,0.39006565,0.43649309,0.47087615,0,2,9,11,3,0,4,4,2
58,14:30,9,44,37.78986047,73.75198665,54.89825582,756.7491229,0.3778986,0.73751987,0.54898256,0.44026301,0.7050514,0.39006565,0.43649309,0.47087615,0.56996125,0,2,9,11,3,0,4,4,11
59,14:45,1,39,10.15498494,65.42614886,100.0,1064.92582945,0.10154985,0.65426149,1.0,0.7050514,0.39006565,0.43649309,0.47087615,0.56996125,0.55311495,0,2,6,11,1,0,4,4,11
60,15:00,15,45,37.73862425,66.15395882,35.94067679,698.32640538,0.37738624,0.66153959,0.35940677,0.39006565,0.43649309,0.47087615,0.56996125,0.55311495,0.63166883,0,8,6,6,1,4,4,5,11
61,15:15,2,42,30.90294999,93.76216219,73.68579584,752.36146133,0.3090295,0.93762162,0.73685796,0.43649309,0.47087615,0.56996125,0.55311495,0.63166883,0.56844965,0,8,5,6,1,4,0,5,13
62,15:30,2,33,18.55057649,98.59457408,56.85659972,792.37854478,0.18550576,0.98594574,0.568566,0.47087615,0.56996125,0.55311495,0.63166883,0.56844965,0.55829531,0,6,5,6,3,4,0,5,4
63,15:45,4,31,18.36768424,90.77917847,72.30653726,907.69976026,0.18367684,0.90779178,0.72306537,0.56996125,0.55311495,0.63166883,0.56844965,0.55829531,0.76403424,0,6,7,3,2,4,0,5,4
64,16:00,2,23,6.2060818,85.43099986,21.46763838,888.09302548,0.06206082,0.85431,0.21467638,0.55311495,0.63166883,0.56844965,0.55829531,0.76403424,0.62441709,0,3,5,3,4,4,0,0,4
65,16:15,16,34,6.15146402,100.0,67.10075198,979.51876236,0.06151464,1.0,0.67100752,0.63166883,0.56844965,0.55829531,0.76403424,0.62441709,0.62311866,0,3,5,0,17,4,3,0,2
66,16:30,0,30,2.41317508,100.0,32.81257212,905.94046427,0.02413175,1.0,0.32812572,0.56844965,0.55829531,0.76403424,0.62441709,0.62311866,0.52255882,0,3,5,0,17,0,3,0,2
67,16:45,3,25,0.0,100.0,42.28752091,894.12223487,0.0,1.0,0.42287521,0.55829531,0.76403424,0.62441709,0.62311866,0.52255882,0.75604574,3,0,0,0,17,0,3,0,2
68,17:00,3,24,0.0,95.16605371,100.0,1133.57362018,0.0,0.95166054,1.0,0.76403424,0.62441709,0.62311866,0.52255882,0.75604574,0.66564459,3,0,0,0,15,3,3,0,0
69,17:15,2,23,9.95811814,100.0,100.0,971.07874971,0.09958118,1.0,1.0,0.62441709,0.62311866,0.52255882,0.75604574,0.66564459,0.7594536,3,2,0,0,15,3,0,0,0
70,17:30,6,29,0.0,93.69713483,88.85928253,969.56756316,0.0,0.93697135,0.88859283,0.62311866,0.52255882,0.75604574,0.66564459,0.7594536,0.65858874,6,5,0,0,15,3,0,0,0
71,17:45,11,32,7.98210434,73.92790762,55.93387105,852.52995273,0.07982104,0.73927908,0.55933871,0.52255882,0.75604574,0.66564459,0.7594536,0.65858874,0.81202791,3,16,0,0,10,3,0,0,0
72,18:00,4,31,0.0,51.52512245,100.0,1124.27611655,0.0,0.51525122,1.0,0.75604574,0.66564459,0.7594536,0.65858874,0.81202791,0.9123089,3,16,0,0,5,4,3,0,0
73,18:15,0,29,0.0,77.98284374,100.0,1019.06180348,0.0,0.77982844,1.0,0.66564459,0.7594536,0.65858874,0.81202791,0.9123089,0.79997891,3,14,0,0,5,4,3,0,0
74,18:30,10,33,0.0,49.26594665,87.52602907,1128.2423857,0.0,0.49265947,0.87526029,0.7594536,0.65858874,0.81202791,0.9123089,0.79997891,0.88838013,6,11,0,4,5,4,3,0,0
75,18:45,3,25,0.0,67.25446352,71.75311197,1010.84978267,0.0,0.67254464,0.71753112,0.65858874,0.81202791,0.9123089,0.79997891,0.88838013,0.8762595,6,0,0,4,5,4,3,0,3
76,19:00,6,28,0.0,70.8939373,77.28773598,1189.43154324,0.0,0.70893937,0.77287736,0.81202791,0.9123089,0.79997891,0.88838013,0.8762595,0.87307441,8,0,1,7,5,4,0,0,3
77,19:15,13,36,0.0,72.10474132,94.3477126,1306.14460841,0.0,0.72104741,0.94347713,0.9123089,0.79997891,0.88838013,0.8762595,0.87307441,1.0,12,0,1,7,3,4,6,0,3
78,19:30,8,40,0.0,73.69947294,56.66896367,1175.40819093,0.0,0.73699473,0.56668964,0.79997891,0.88838013,0.8762595,0.87307441,1.0,0.9390122,12,0,5,3,7,4,6,0,3
79,19:45,11,48,0.0,59.40198855,94.61247925,1278.29486588,0.0,0.59401989,0.94612479,0.88838013,0.8762595,0.87307441,1.0,0.9390122,0.89239846,20,0,5,3,7,1,9,0,3
80,20:00,0,45,0.0,81.38131374,76.01191321,1264.18814752,0.0,0.81381314,0.76011913,0.8762595,0.87307441,1.0,0.9390122,0.89239846,0.7678451,20,0,5,0,7,1,9,0,3
81,20:15,2,37,0.0,89.63699279,82.83739229,1260.48114013,0.0,0.89636993,0.82837392,0.87307441,1.0,0.9390122,0.89239846,0.7678451,0.73685456,16,0,5,0,4,1,8,0,3
82,20:30,5,35,0.0,84.75878816,99.21137962,1408.20480099,0.0,0.84758788,0.9921138,1.0,0.9390122,0.89239846,0.7678451,0.73685456,0.8647461,14,2,1,0,4,1,10,0,3
83,20:45,0,32,0.0,100.0,100.0,1337.223525,0.0,1.0,1.0,0.9390122,0.89239846,0.7678451,0.73685456,0.8647461,0.94751796,11,2,1,0,4,1,10,0,3
84,21:00,0,19,0.0,100.0,86.68485561,1282.97164286,0.0,1.0,0.86684856,0.89239846,0.7678451,0.73685456,0.8647461,0.94751796,0.77183951,5,2,1,0,4,0,7,0,0
85,21:15,7,24,0.0,74.39711914,89.44875928,1138.00891788,0.0,0.74397119,0.89448759,0.7678451,0.73685456,0.8647461,0.94751796,0.77183951,0.70649531,5,2,1,0,4,6,6,0,0
86,21:30,0,22,0.0,92.80351985,70.361988,1101.94026372,0.0,0.9280352,0.70361988,0.73685456,0.8647461,0.94751796,0.77183951,0.70649531,0.80867329,5,2,1,0,4,6,4,0,0
87,21:45,0,19,0.0,98.30428615,100.0,1250.78815732,0.0,0.98304286,1.0,0.8647461,0.94751796,0.77183951,0.70649531,0.80867329,0.73198383,5,0,0,0,4,6,4,0,0
88,22:00,0,12,0.0,46.95951406,100.0,1347.12303846,0.0,0.46959514,1.0,0.94751796,0.77183951,0.70649531,0.80867329,0.73198383,0.81368969,5,0,0,0,0,6,1,0,0
89,22:15,0,6,0.0,71.19398356,95.12721568,1142.65786107,0.0,0.71193984,0.95127216,0.77183951,0.70649531,0.80867329,0.73198383,0.81368969,0.71757095,5,0,0,0,0,0,1,0,0
90,22:30,0,0,0.0,38.19424993,74.73809465,1066.60633859,0.0,0.3819425,0.74738095,0.70649531,0.80867329,0.73198383,0.81368969,0.71757095,0.53691501,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,66.81502346,100.0,1185.52723865,0.0,0.66815023,1.0,0.80867329,0.73198383,0.81368969,0.71757095,0.53691501,0.53691501,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,55.01220356,75.88685376,1096.27141002,0.0,0.55012204,0.75886854,0.73198383,0.81368969,0.71757095,0.53691501,0.53691501,0.53691501,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,17.92285158,77.22197518,1191.36562769,0.0,0.17922852,0.77221975,0.81368969,0.71757095,0.53691501,0.53691501,0.53691501,0.53691501,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,5.34606192,54.08595595,1079.49683262,0.0,0.05346062,0.54085956,0.71757095,0.53691501,0.53691501,0.53691501,0.53691501,0.53691501,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,27.14157886,15.43670774,869.23854959,0.0,0.27141579,0.15436708,0.53691501,0.53691501,0.53691501,0.53691501,0.53691501,0.53691501,0,0,0,0,0,0,0,0,0
