Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
45,11:15,15,45,27.44623175,100.0,100.0,912.48434049,0.27446232,1.0,1.0,0.60373484,0.63414048,0.54276071,0.50487307,0.41085001,0.65552217,4,0,12,10,13,2,1,3,0
46,11:30,0,39,27.31660829,100.0,100.0,945.17681626,0.27316608,1.0,1.0,0.63414048,0.54276071,0.50487307,0.41085001,0.65552217,0.61546988,4,0,9,10,13,2,0,1,0
47,11:45,2,33,40.80529674,78.0013926,66.73039374,846.924308,0.40805297,0.78001393,0.66730394,0.54276071,0.50487307,0.41085001,0.65552217,0.61546988,0.58509425,0,0,5,12,13,2,0,1,0
48,12:00,16,44,20.07607881,100.0,81.08691407,806.18711646,0.20076079,1.0,0.81086914,0.50487307,0.41085001,0.65552217,0.61546988,0.58509425,0.47042084,2,0,10,21,8,2,0,1,0
49,12:15,7,48,35.97348816,100.0,87.04824666,705.09251679,0.35973488,1.0,0.87048247,0.41085001,0.65552217,0.61546988,0.58509425,0.47042084,0.49246242,2,4,7,21,11,2,0,1,0
50,12:30,16,60,10.08420522,72.77436032,82.37376431,968.16663124,0.10084205,0.7277436,0.82373764,0.65552217,0.61546988,0.58509425,0.47042084,0.49246242,0.69402038,7,4,5,28,15,0,0,1,0
51,12:45,25,77,30.3270307,69.44686334,100.0,925.10198253,0.30327031,0.69446863,1.0,0.61546988,0.58509425,0.47042084,0.49246242,0.69402038,0.66070951,7,8,6,34,16,1,0,1,4
52,13:00,14,79,5.165516,100.0,85.61567385,892.44178206,0.05165516,1.0,0.85615674,0.58509425,0.47042084,0.49246242,0.69402038,0.66070951,0.39532686,5,15,10,24,16,4,0,1,4
53,13:15,3,69,26.63518422,100.0,86.29970691,769.14371318,0.26635184,1.0,0.86299707,0.47042084,0.49246242,0.69402038,0.66070951,0.39532686,0.35676916,5,11,10,15,16,4,0,1,7
54,13:30,0,61,33.96915346,100.0,100.0,792.84305021,0.33969153,1.0,1.0,0.49246242,0.69402038,0.66070951,0.39532686,0.35676916,0.63891672,0,11,10,12,16,4,0,1,7
55,13:45,11,49,13.44063918,80.21115845,100.0,1009.56032275,0.13440639,0.80211158,1.0,0.69402038,0.66070951,0.39532686,0.35676916,0.63891672,0.26259742,0,10,10,12,8,5,0,1,3
56,14:00,5,41,25.37738826,64.30892358,100.0,973.74411688,0.25377388,0.64308924,1.0,0.66070951,0.39532686,0.35676916,0.63891672,0.26259742,0.32156542,0,3,10,12,5,7,0,1,3
57,14:15,1,38,28.4049084,90.86488461,51.50660404,688.4018544,0.28404908,0.90864885,0.51506604,0.39532686,0.35676916,0.63891672,0.26259742,0.32156542,0.36588282,0,3,10,12,1,7,1,1,3
58,14:30,4,42,43.21093219,66.34229855,38.43884209,646.944211,0.43210932,0.66342299,0.38438842,0.35676916,0.63891672,0.26259742,0.32156542,0.36588282,0.48976312,0,3,10,12,1,7,1,1,7
59,14:45,1,41,12.71526774,67.0271797,99.39664292,950.31228257,0.12715268,0.6702718,0.99396643,0.63891672,0.26259742,0.32156542,0.36588282,0.48976312,0.49706261,0,3,9,12,1,7,1,1,7
60,15:00,16,45,50.14299246,78.67549505,25.45770225,545.68974609,0.50142992,0.78675495,0.25457702,0.26259742,0.32156542,0.36588282,0.48976312,0.49706261,0.58545242,0,10,9,6,1,6,1,5,7
61,15:15,3,44,45.06990617,100.0,66.91285627,609.09276588,0.45069906,1.0,0.66912856,0.32156542,0.36588282,0.48976312,0.49706261,0.58545242,0.52599303,0,10,8,6,1,4,0,5,10
62,15:30,5,42,27.05219245,100.0,52.86320021,656.74331405,0.27052192,1.0,0.528632,0.36588282,0.48976312,0.49706261,0.58545242,0.52599303,0.52437987,0,7,8,6,6,4,0,5,6
63,15:45,5,37,28.06317664,100.0,69.88239288,789.94073452,0.28063177,1.0,0.69882393,0.48976312,0.49706261,0.58545242,0.52599303,0.52437987,0.74328305,0,7,9,1,5,4,0,5,6
64,16:00,6,28,9.63476729,92.95546545,19.93328258,797.78922434,0.09634767,0.92955465,0.19933283,0.49706261,0.58545242,0.52599303,0.52437987,0.74328305,0.59160275,0,2,7,1,11,4,0,0,3
65,16:15,8,32,9.71079984,100.0,62.72957777,892.82689261,0.097108,1.0,0.62729578,0.58545242,0.52599303,0.52437987,0.74328305,0.59160275,0.52913954,0,2,7,0,16,4,3,0,0
66,16:30,0,28,3.51372238,100.0,24.71165502,828.89551881,0.03513722,1.0,0.24711655,0.52599303,0.52437987,0.74328305,0.59160275,0.52913954,0.36567348,0,2,7,0,16,0,3,0,0
67,16:45,3,22,0.0,100.0,31.65958873,827.16103478,0.0,1.0,0.31659589,0.52437987,0.74328305,0.59160275,0.52913954,0.36567348,0.58841066,3,0,0,0,16,0,3,0,0
68,17:00,5,22,0.0,95.88085324,92.93128021,1062.52806967,0.0,0.95880853,0.9293128,0.74328305,0.59160275,0.52913954,0.36567348,0.58841066,0.48397051,3,0,0,0,11,5,3,0,0
69,17:15,9,28,10.7598068,100.0,95.54076077,899.43978734,0.10759807,1.0,0.95540761,0.59160275,0.52913954,0.36567348,0.58841066,0.48397051,0.53234626,3,9,0,0,11,5,0,0,0
70,17:30,5,33,0.0,100.0,72.02243958,832.27868636,0.0,1.0,0.7202244,0.52913954,0.36567348,0.58841066,0.48397051,0.53234626,0.45518638,5,12,0,0,11,5,0,0,0
71,17:45,6,35,7.35073261,100.0,39.22687138,656.51822768,0.07350733,1.0,0.39226871,0.36567348,0.58841066,0.48397051,0.53234626,0.45518638,0.62257346,2,18,0,0,10,5,0,0,0
72,18:00,7,32,0.0,100.0,100.0,896.00761949,0.0,1.0,1.0,0.58841066,0.48397051,0.53234626,0.45518638,0.62257346,0.74989275,2,18,0,0,0,8,4,0,0
73,18:15,0,23,0.0,100.0,99.77989279,783.71245879,0.0,1.0,0.99779893,0.48397051,0.53234626,0.45518638,0.62257346,0.74989275,0.6688832,2,9,0,0,0,8,4,0,0
74,18:30,10,28,0.0,100.0,85.79298516,835.72658514,0.0,1.0,0.85792985,0.53234626,0.45518638,0.62257346,0.74989275,0.6688832,0.75883825,4,6,0,6,0,8,4,0,0
75,18:45,6,28,0.0,100.0,74.66538427,752.76345606,0.0,1.0,0.74665384,0.45518638,0.62257346,0.74989275,0.6688832,0.75883825,0.76652691,4,0,0,6,0,8,4,0,6
76,19:00,12,36,0.0,100.0,85.08693882,932.73982637,0.0,1.0,0.85086939,0.62257346,0.74989275,0.6688832,0.75883825,0.76652691,0.78073905,7,0,5,10,0,8,0,0,6
77,19:15,13,49,0.0,100.0,100.0,1069.63488647,0.0,1.0,1.0,0.74989275,0.6688832,0.75883825,0.76652691,0.78073905,0.94600365,10,0,5,10,4,8,6,0,6
78,19:30,3,46,0.0,100.0,64.3128273,982.53256077,0.0,1.0,0.64312827,0.6688832,0.75883825,0.76652691,0.78073905,0.94600365,0.91155136,10,0,6,4,6,8,6,0,6
79,19:45,11,52,0.0,100.0,99.48903962,1079.25318946,0.0,1.0,0.9948904,0.75883825,0.76652691,0.78073905,0.94600365,0.91155136,0.87684233,17,0,6,4,6,3,10,0,6
80,20:00,0,48,0.0,100.0,77.55384503,1087.52011692,0.0,1.0,0.77553845,0.76652691,0.78073905,0.94600365,0.91155136,0.87684233,0.75469812,17,0,6,0,6,3,10,0,6
81,20:15,0,39,0.0,100.0,80.52841199,1102.80116048,0.0,1.0,0.80528412,0.78073905,0.94600365,0.91155136,0.87684233,0.75469812,0.72857242,14,0,6,0,2,3,8,0,6
82,20:30,4,36,0.0,100.0,94.12726656,1280.4954292,0.0,1.0,0.94127267,0.94600365,0.91155136,0.87684233,0.75469812,0.72857242,0.90645235,11,1,5,0,2,3,8,0,6
83,20:45,0,33,0.0,100.0,90.95200795,1243.4519593,0.0,1.0,0.90952008,0.91155136,0.87684233,0.75469812,0.72857242,0.90645235,0.91981845,8,1,5,0,2,3,8,0,6
84,21:00,0,16,0.0,100.0,70.30748913,1206.13243566,0.0,1.0,0.70307489,0.87684233,0.75469812,0.72857242,0.90645235,0.91981845,0.6964649,4,1,5,0,2,0,4,0,0
85,21:15,6,21,0.0,88.54796279,66.25790487,1074.80167582,0.0,0.88547963,0.66257905,0.75469812,0.72857242,0.90645235,0.91981845,0.6964649,0.61017891,4,1,5,0,2,3,6,0,0
86,21:30,0,21,0.0,100.0,43.02596519,1046.71104562,0.0,1.0,0.43025965,0.72857242,0.90645235,0.91981845,0.6964649,0.61017891,0.71193702,4,1,5,0,2,3,6,0,0
87,21:45,0,15,0.0,100.0,84.46811469,1237.96944388,0.0,1.0,0.84468115,0.90645235,0.91981845,0.6964649,0.61017891,0.71193702,0.62380969,4,0,0,0,2,3,6,0,0
88,22:00,0,10,0.0,53.32871987,66.09452512,1252.34081565,0.0,0.5332872,0.66094525,0.91981845,0.6964649,0.61017891,0.71193702,0.62380969,0.71488125,4,0,0,0,0,3,3,0,0
89,22:15,0,7,0.0,73.47837437,61.46321833,1012.18870128,0.0,0.73478374,0.61463218,0.6964649,0.61017891,0.71193702,0.62380969,0.71488125,0.63291903,4,0,0,0,0,0,3,0,0
90,22:30,0,0,0.0,28.93871237,43.15393574,919.41308305,0.0,0.28938712,0.43153936,0.61017891,0.71193702,0.62380969,0.71488125,0.63291903,0.48655448,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,52.49341161,75.72408782,1028.82448892,0.0,0.52493412,0.75724088,0.71193702,0.62380969,0.71488125,0.63291903,0.48655448,0.48655448,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,36.74280749,52.96886604,934.06903468,0.0,0.36742807,0.52968866,0.62380969,0.71488125,0.63291903,0.48655448,0.48655448,0.48655448,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,58.18641848,1031.99014848,0.0,0.0,0.58186418,0.71488125,0.63291903,0.48655448,0.48655448,0.48655448,0.48655448,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,38.19787916,943.86349265,0.0,0.0,0.38197879,0.63291903,0.48655448,0.48655448,0.48655448,0.48655448,0.48655448,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,8.76523554,2.72982556,786.49076662,0.0,0.08765236,0.02729826,0.48655448,0.48655448,0.48655448,0.48655448,0.48655448,0.48655448,0,0,0,0,0,0,0,0,0
