Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
26,06:30,0,0,20.88680775,0.0,5.26978165,811.92992578,0.20886808,0.0,0.05269782,0.66141077,0.59701101,0.41300693,0.69159386,0.4197574,0.49978683,0,0,0,0,0,0,0,0,0
27,06:45,0,0,52.79345595,0.0,29.1147307,756.99916336,0.52793456,0.0,0.29114731,0.59701101,0.41300693,0.69159386,0.4197574,0.49978683,0.38470423,0,0,0,0,0,0,0,0,0
28,07:00,0,0,50.10494147,14.32355521,4.67200606,600.05007665,0.50104941,0.14323555,0.04672006,0.41300693,0.69159386,0.4197574,0.49978683,0.38470423,0.61614277,0,0,0,0,0,0,0,0,0
29,07:15,5,5,41.84889386,0.0,55.30719421,837.67504867,0.41848894,0.0,0.55307194,0.69159386,0.4197574,0.49978683,0.38470423,0.61614277,0.34428006,0,5,0,0,0,0,0,0,0
30,07:30,0,5,60.15639575,11.21138758,10.0450255,605.80799527,0.60156396,0.11211388,0.10045026,0.4197574,0.49978683,0.38470423,0.61614277,0.34428006,0.28949177,0,5,0,0,0,0,0,0,0
31,07:45,13,18,58.57320387,0.84074766,22.8636981,674.07031662,0.58573204,0.00840748,0.22863698,0.49978683,0.38470423,0.61614277,0.34428006,0.28949177,0.43300509,0,15,0,3,0,0,0,0,0
32,08:00,0,18,76.39133355,19.3522251,34.06511452,575.90885615,0.76391334,0.19352225,0.34065115,0.38470423,0.61614277,0.34428006,0.28949177,0.43300509,0.0,0,15,0,3,0,0,0,0,0
33,08:15,0,13,29.43465001,18.82282365,35.86605362,773.31789509,0.2943465,0.18822824,0.35866054,0.61614277,0.34428006,0.28949177,0.43300509,0.0,0.43700504,0,10,0,3,0,0,0,0,0
34,08:30,3,16,74.0670554,30.70105924,32.06049743,541.42845157,0.74067055,0.30701059,0.32060497,0.34428006,0.28949177,0.43300509,0.0,0.43700504,0.5269388,0,13,0,3,0,0,0,0,0
35,08:45,6,19,42.5610352,56.84064846,4.37310065,494.6959435,0.42561035,0.56840648,0.04373101,0.28949177,0.43300509,0.0,0.43700504,0.5269388,0.51921048,0,13,6,0,0,0,0,0,0
36,09:00,4,13,28.13845977,50.54902881,13.3709546,617.10781564,0.2813846,0.50549029,0.13370955,0.43300509,0.0,0.43700504,0.5269388,0.51921048,0.30307287,4,3,6,0,0,0,0,0,0
37,09:15,5,18,64.71916504,63.78924665,12.83342771,247.76952151,0.64719165,0.63789247,0.12833428,0.0,0.43700504,0.5269388,0.51921048,0.30307287,0.53672892,4,3,11,0,0,0,0,0,0
38,09:30,0,18,53.6562431,19.78492979,34.32903058,620.51963038,0.53656243,0.1978493,0.34329031,0.43700504,0.5269388,0.51921048,0.30307287,0.53672892,0.58064284,4,3,11,0,0,0,0,0,0
39,09:45,1,10,43.86142328,9.8584881,27.34797473,697.23000765,0.43861423,0.09858488,0.27347975,0.5269388,0.51921048,0.30307287,0.53672892,0.58064284,0.60776414,4,0,5,0,1,0,0,0,0
40,10:00,7,13,35.18438293,65.24716675,62.2511938,690.63801336,0.35184383,0.65247167,0.62251194,0.51921048,0.30307287,0.53672892,0.58064284,0.60776414,0.60285563,0,0,12,0,1,0,0,0,0
41,10:15,11,19,51.8797557,69.27706889,31.46749988,506.28014718,0.51879756,0.69277069,0.314675,0.30307287,0.53672892,0.58064284,0.60776414,0.60285563,0.66426525,2,4,9,0,1,0,3,0,0
42,10:30,6,25,41.35822755,77.18222869,64.84031265,705.58064045,0.41358228,0.77182229,0.64840313,0.53672892,0.58064284,0.60776414,0.60285563,0.66426525,0.5278715,6,6,9,0,1,0,3,0,0
43,10:45,15,39,44.32246933,41.64316652,36.05878515,743.03768923,0.44322469,0.41643167,0.36058785,0.58064284,0.60776414,0.60285563,0.66426525,0.5278715,0.4815622,6,6,18,0,0,0,3,6,0
44,11:00,4,43,14.82805149,100.0,74.11530063,766.17120995,0.14828051,1.0,0.74115301,0.60776414,0.60285563,0.66426525,0.5278715,0.4815622,0.36408912,10,6,18,0,0,0,3,6,0
45,11:15,20,54,23.49229007,100.0,76.69944945,761.98442215,0.2349229,1.0,0.76699449,0.60285563,0.66426525,0.5278715,0.4815622,0.36408912,0.63925386,23,2,18,0,5,0,0,6,0
46,11:30,9,57,24.80271296,100.0,89.60316991,814.3646914,0.24802713,1.0,0.8960317,0.66426525,0.5278715,0.4815622,0.36408912,0.63925386,0.61146902,22,0,18,6,5,0,0,6,0
47,11:45,0,47,43.63969727,88.20451004,50.04899267,698.02556743,0.43639697,0.8820451,0.50048993,0.5278715,0.4815622,0.36408912,0.63925386,0.61146902,0.56631451,22,0,14,6,5,0,0,0,0
48,12:00,13,56,24.68717835,100.0,59.20627071,658.52534249,0.24687178,1.0,0.59206271,0.4815622,0.36408912,0.63925386,0.61146902,0.56631451,0.4483691,25,0,14,6,11,0,0,0,0
49,12:15,6,49,44.01711048,100.0,60.9914826,558.32488881,0.4401711,1.0,0.60991483,0.36408912,0.63925386,0.61146902,0.56631451,0.4483691,0.48199818,19,0,13,6,11,0,0,0,0
50,12:30,6,46,14.15646843,75.69418615,55.95311893,793.03085163,0.14156468,0.75694186,0.55953119,0.63925386,0.61146902,0.56631451,0.4483691,0.48199818,0.7584799,10,0,13,6,17,0,0,0,0
51,12:45,17,57,42.83646169,72.03094918,82.31195912,769.33134722,0.42836462,0.72030949,0.82311959,0.61146902,0.56631451,0.4483691,0.48199818,0.7584799,0.75109214,10,0,17,0,17,6,2,5,0
52,13:00,26,78,8.50489314,100.0,59.73747106,730.81611832,0.08504893,1.0,0.59737471,0.56631451,0.4483691,0.48199818,0.7584799,0.75109214,0.52193465,7,0,20,3,17,6,7,5,13
53,13:15,12,68,42.04036616,100.0,65.70207031,630.21278212,0.42040366,1.0,0.6570207,0.4483691,0.48199818,0.7584799,0.75109214,0.52193465,0.49288706,14,0,11,3,9,6,7,5,13
54,13:30,9,73,51.29461558,100.0,84.20004659,658.89721856,0.51294616,1.0,0.84200047,0.48199818,0.7584799,0.75109214,0.52193465,0.49288706,0.78934727,10,0,15,3,9,10,8,5,13
55,13:45,5,64,19.286041,100.0,95.81974331,894.72651466,0.19286041,1.0,0.95819743,0.7584799,0.75109214,0.52193465,0.49288706,0.78934727,0.40186684,10,0,17,3,9,4,8,0,13
56,14:00,5,56,32.75102537,96.22705439,100.0,888.42501167,0.32751025,0.96227054,1.0,0.75109214,0.52193465,0.49288706,0.78934727,0.40186684,0.42741545,10,0,22,3,9,4,3,0,5
57,14:15,21,55,29.82805881,100.0,60.37047756,692.96163529,0.29828059,1.0,0.60370478,0.52193465,0.49288706,0.78934727,0.40186684,0.42741545,0.44535631,3,3,17,8,9,4,3,3,5
58,14:30,0,50,37.8361419,100.0,50.29091364,668.18505865,0.37836142,1.0,0.50290914,0.49288706,0.78934727,0.40186684,0.42741545,0.44535631,0.52894293,3,3,17,8,9,0,2,3,5
59,14:45,19,61,8.92324354,100.0,99.77908428,921.05531316,0.08923244,1.0,0.99779084,0.78934727,0.40186684,0.42741545,0.44535631,0.52894293,0.51668934,11,6,20,8,9,0,2,3,2
60,15:00,5,66,31.12911531,100.0,34.28819932,590.54797104,0.31129115,1.0,0.34288199,0.40186684,0.42741545,0.44535631,0.52894293,0.51668934,0.58456911,16,6,20,8,9,0,2,3,2
61,15:15,9,58,26.20017596,100.0,64.14983115,612.34004356,0.26200176,1.0,0.64149831,0.42741545,0.44535631,0.52894293,0.51668934,0.58456911,0.5103485,16,3,14,8,3,7,2,3,2
62,15:30,7,53,14.12022158,100.0,51.79984476,627.64297466,0.14120222,1.0,0.51799845,0.44535631,0.52894293,0.51668934,0.58456911,0.5103485,0.49559952,23,3,14,2,0,7,2,0,2
63,15:45,8,48,13.86873866,100.0,64.12809806,698.93945885,0.13868739,1.0,0.64128098,0.52894293,0.51668934,0.58456911,0.5103485,0.49559952,0.70466303,19,0,15,2,0,7,0,3,2
64,16:00,3,49,4.33951645,96.76887678,26.41428194,688.48756919,0.04339516,0.96768877,0.26414282,0.51668934,0.58456911,0.5103485,0.49559952,0.70466303,0.53130093,22,0,13,2,0,7,0,3,2
65,16:15,14,52,4.13427268,100.0,68.22091313,746.38665722,0.04134273,1.0,0.68220913,0.58456911,0.5103485,0.49559952,0.70466303,0.53130093,0.49874691,15,0,22,1,0,7,0,3,4
66,16:30,10,57,1.67543383,100.0,39.90952958,683.07905326,0.01675434,1.0,0.3990953,0.5103485,0.49559952,0.70466303,0.53130093,0.49874691,0.38192411,21,0,17,5,0,7,0,3,4
67,16:45,0,47,0.0,100.0,49.80064541,670.49868454,0.0,1.0,0.49800645,0.49559952,0.70466303,0.53130093,0.49874691,0.38192411,0.64014722,21,0,17,5,0,0,0,0,4
68,17:00,0,36,0.0,86.47545572,100.0,848.82259977,0.0,0.86475456,1.0,0.70466303,0.53130093,0.49874691,0.38192411,0.64014722,0.55734698,13,0,14,5,0,0,0,0,4
69,17:15,0,15,6.86206446,100.0,100.0,700.95074666,0.06862064,1.0,1.0,0.53130093,0.49874691,0.38192411,0.64014722,0.55734698,0.64228812,6,0,5,4,0,0,0,0,0
70,17:30,0,5,0.0,100.0,81.85516419,673.18330474,0.0,1.0,0.81855164,0.49874691,0.38192411,0.64014722,0.55734698,0.64228812,0.54786829,0,0,5,0,0,0,0,0,0
71,17:45,4,9,4.86249551,100.0,52.76742426,573.53751642,0.04862496,1.0,0.52767424,0.38192411,0.64014722,0.55734698,0.64228812,0.54786829,0.70983273,0,0,5,4,0,0,0,0,0
72,18:00,0,9,0.0,93.06880064,100.0,793.79285183,0.0,0.93068801,1.0,0.64014722,0.55734698,0.64228812,0.54786829,0.70983273,0.82760795,0,0,5,4,0,0,0,0,0
73,18:15,15,24,0.0,100.0,100.0,723.16712411,0.0,1.0,1.0,0.55734698,0.64228812,0.54786829,0.70983273,0.82760795,0.7039096,0,4,13,4,0,0,3,0,0
74,18:30,0,19,0.0,87.58799623,88.28716895,795.61896834,0.0,0.87587996,0.88287169,0.64228812,0.54786829,0.70983273,0.82760795,0.7039096,0.78597245,0,4,8,4,0,0,3,0,0
75,18:45,6,21,0.0,99.92511042,76.44870715,715.08213409,0.0,0.9992511,0.76448707,0.54786829,0.70983273,0.82760795,0.7039096,0.78597245,0.80266104,6,4,8,0,0,0,3,0,0
76,19:00,0,21,0.0,99.25445119,82.62856238,853.23217562,0.0,0.99254451,0.82628562,0.70983273,0.82760795,0.7039096,0.78597245,0.80266104,0.82193114,6,4,8,0,0,0,3,0,0
77,19:15,0,17,0.0,96.30427523,95.48184014,953.69033881,0.0,0.96304275,0.9548184,0.82760795,0.7039096,0.78597245,0.80266104,0.82193114,1.0,6,0,8,0,0,0,3,0,0
78,19:30,0,9,0.0,97.70367309,58.71967518,848.17994501,0.0,0.97703673,0.58719675,0.7039096,0.78597245,0.80266104,0.82193114,1.0,0.95720133,6,0,0,0,0,0,3,0,0
79,19:45,9,12,0.0,82.49961162,84.924568,918.17671048,0.0,0.82499612,0.84924568,0.78597245,0.80266104,0.82193114,1.0,0.95720133,0.92665315,9,0,0,0,0,0,3,0,0
80,20:00,3,12,0.0,99.77505188,67.56362107,932.41149442,0.0,0.99775052,0.67563621,0.80266104,0.82193114,1.0,0.95720133,0.92665315,0.76264536,9,0,3,0,0,0,0,0,0
81,20:15,3,15,0.0,100.0,68.59022712,948.84821812,0.0,1.0,0.68590227,0.82193114,1.0,0.95720133,0.92665315,0.76264536,0.70295917,12,0,3,0,0,0,0,0,0
82,20:30,0,15,0.0,93.00676449,79.06586324,1100.73476911,0.0,0.93006764,0.79065863,1.0,0.95720133,0.92665315,0.76264536,0.70295917,0.83809261,12,0,3,0,0,0,0,0,0
83,20:45,0,15,0.0,100.0,75.66086933,1064.22899233,0.0,1.0,0.75660869,0.95720133,0.92665315,0.76264536,0.70295917,0.83809261,0.85135813,12,0,3,0,0,0,0,0,0
84,21:00,0,15,0.0,100.0,59.74610598,1038.17245569,0.0,1.0,0.59746106,0.92665315,0.76264536,0.70295917,0.83809261,0.85135813,0.60012735,12,0,3,0,0,0,0,0,0
85,21:15,0,12,0.0,76.14912107,55.50415553,898.27951299,0.0,0.76149121,0.55504156,0.76264536,0.70295917,0.83809261,0.85135813,0.60012735,0.52201577,9,0,3,0,0,0,0,0,0
86,21:30,0,12,0.0,96.14488412,34.18811809,847.36926417,0.0,0.96144884,0.34188118,0.70295917,0.83809261,0.85135813,0.60012735,0.52201577,0.65182736,9,0,3,0,0,0,0,0,0
87,21:45,0,12,0.0,94.23699055,64.90935273,962.6333954,0.0,0.94236991,0.64909353,0.83809261,0.85135813,0.60012735,0.52201577,0.65182736,0.61735508,9,0,3,0,0,0,0,0,0
88,22:00,0,12,0.0,31.75691463,46.43747477,973.94841973,0.0,0.31756915,0.46437475,0.85135813,0.60012735,0.52201577,0.65182736,0.61735508,0.7713813,9,0,3,0,0,0,0,0,0
89,22:15,0,12,0.0,51.7246876,40.21572713,759.65729807,0.0,0.51724688,0.40215727,0.60012735,0.52201577,0.65182736,0.61735508,0.7713813,0.74595712,9,0,3,0,0,0,0,0,0
90,22:30,0,3,0.0,11.50309766,23.82889014,693.03083432,0.0,0.11503098,0.2382889,0.52201577,0.65182736,0.61735508,0.7713813,0.74595712,0.59986883,0,0,3,0,0,0,0,0,0
91,22:45,0,3,0.0,41.90803918,50.76063061,803.75560298,0.0,0.41908039,0.50760631,0.65182736,0.61735508,0.7713813,0.74595712,0.59986883,0.59986883,0,0,3,0,0,0,0,0,0
92,23:00,0,0,0.0,36.30527087,35.73847293,774.35195254,0.0,0.36305271,0.35738473,0.61735508,0.7713813,0.74595712,0.59986883,0.59986883,0.59986883,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,3.84161569,45.42947997,905.730966,0.0,0.03841616,0.4542948,0.7713813,0.74595712,0.59986883,0.59986883,0.59986883,0.59986883,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,36.78715957,884.04502262,0.0,0.0,0.3678716,0.74595712,0.59986883,0.59986883,0.59986883,0.59986883,0.59986883,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,28.13104929,10.4906045,759.4367886,0.0,0.28131049,0.10490604,0.59986883,0.59986883,0.59986883,0.59986883,0.59986883,0.59986883,0,0,0,0,0,0,0,0,0
