Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
55,13:45,12,63,13.33946101,96.78085359,87.30971357,929.45736882,0.13339461,0.96780854,0.87309714,0.57634439,0.60448076,0.43203603,0.46809161,0.79922517,0.42639203,10,0,21,5,9,7,8,0,3
56,14:00,7,66,22.4478237,83.9316747,92.36438125,957.77527197,0.22447824,0.83931675,0.92364381,0.60448076,0.43203603,0.46809161,0.79922517,0.42639203,0.40960143,10,0,28,5,9,7,5,0,2
57,14:15,24,76,21.72768416,100.0,56.94058935,784.21793862,0.21727684,1.0,0.56940589,0.43203603,0.46809161,0.79922517,0.42639203,0.40960143,0.37608762,6,3,25,16,9,7,5,3,2
58,14:30,0,65,30.46598555,78.11433592,44.37771171,820.50615299,0.30465986,0.78114336,0.44377712,0.46809161,0.79922517,0.42639203,0.40960143,0.37608762,0.40469489,6,3,25,16,9,0,1,3,2
59,14:45,27,84,8.61214551,72.83883816,91.80685969,1153.77616345,0.08612146,0.72838838,0.9180686,0.79922517,0.42639203,0.40960143,0.37608762,0.40469489,0.38082956,12,9,28,16,9,0,1,3,6
60,15:00,7,91,31.65455701,76.59471554,21.08824281,778.53752391,0.31654557,0.76594716,0.21088243,0.42639203,0.40960143,0.37608762,0.40469489,0.38082956,0.34311049,19,9,28,16,9,0,1,3,6
61,15:15,8,77,27.11891051,100.0,44.01444748,761.63859187,0.27118911,1.0,0.44014447,0.40960143,0.37608762,0.40469489,0.38082956,0.34311049,0.30132205,19,6,20,12,6,4,1,3,6
62,15:30,3,63,16.34502561,100.0,22.3141473,727.90855809,0.16345026,1.0,0.22314147,0.37608762,0.40469489,0.38082956,0.34311049,0.30132205,0.3054944,22,6,20,4,0,4,1,0,6
63,15:45,3,46,17.19168584,92.31663064,27.34774064,756.70039678,0.17191686,0.92316631,0.27347741,0.40469489,0.38082956,0.34311049,0.30132205,0.3054944,0.58564724,13,0,17,4,0,4,0,2,6
64,16:00,5,45,6.02506106,79.30316508,0.0,732.68109376,0.06025061,0.79303165,0.0,0.38082956,0.34311049,0.30132205,0.3054944,0.58564724,0.51009075,18,0,11,4,0,4,0,2,6
65,16:15,10,42,6.2938014,100.0,18.36436168,694.71866062,0.06293801,1.0,0.18364362,0.34311049,0.30132205,0.3054944,0.58564724,0.51009075,0.52898436,15,0,11,7,0,4,0,2,3
66,16:30,6,41,2.40620683,100.0,0.0,652.6606104,0.02406207,1.0,0.0,0.30132205,0.3054944,0.58564724,0.51009075,0.52898436,0.46685669,18,0,4,10,0,4,0,2,3
67,16:45,0,35,0.0,100.0,9.59458932,656.85987112,0.0,1.0,0.09594589,0.3054944,0.58564724,0.51009075,0.52898436,0.46685669,0.74574292,18,0,4,10,0,0,0,0,3
68,17:00,0,20,0.0,100.0,69.912272,938.82023968,0.0,1.0,0.69912272,0.58564724,0.51009075,0.52898436,0.46685669,0.74574292,0.63982035,6,0,1,10,0,0,0,0,3
69,17:15,0,7,9.55638294,100.0,82.90688841,862.77626773,0.09556383,1.0,0.82906888,0.51009075,0.52898436,0.46685669,0.74574292,0.63982035,0.69242337,3,0,1,3,0,0,0,0,0
70,17:30,0,1,0.0,100.0,68.87324622,881.79177851,0.0,1.0,0.68873246,0.52898436,0.46685669,0.74574292,0.63982035,0.69242337,0.57094461,0,0,1,0,0,0,0,0,0
71,17:45,1,2,7.53992616,100.0,49.66408496,819.2632636,0.07539926,1.0,0.49664085,0.46685669,0.74574292,0.63982035,0.69242337,0.57094461,0.7052267,0,0,1,1,0,0,0,0,0
72,18:00,0,2,0.0,84.03293132,99.72641977,1099.94885051,0.0,0.84032931,0.9972642,0.74574292,0.63982035,0.69242337,0.57094461,0.7052267,0.8071844,0,0,1,1,0,0,0,0,0
73,18:15,16,18,0.0,100.0,99.93877807,993.3428728,0.0,1.0,0.99938778,0.63982035,0.69242337,0.57094461,0.7052267,0.8071844,0.71095841,0,7,5,1,0,0,5,0,0
74,18:30,0,17,0.0,75.61433039,85.86284618,1046.28528188,0.0,0.7561433,0.85862846,0.69242337,0.57094461,0.7052267,0.8071844,0.71095841,0.79313006,0,7,4,1,0,0,5,0,0
75,18:45,6,22,0.0,94.22734211,73.83968668,924.0227548,0.0,0.94227342,0.73839687,0.57094461,0.7052267,0.8071844,0.71095841,0.79313006,0.8384485,6,7,4,0,0,0,5,0,0
76,19:00,0,22,0.0,100.0,80.77148641,1059.17121916,0.0,1.0,0.80771486,0.7052267,0.8071844,0.71095841,0.79313006,0.8384485,0.8734075,6,7,4,0,0,0,5,0,0
77,19:15,0,15,0.0,100.0,95.69841249,1161.78674283,0.0,1.0,0.95698412,0.8071844,0.71095841,0.79313006,0.8384485,0.8734075,1.0,6,0,4,0,0,0,5,0,0
78,19:30,0,11,0.0,100.0,66.72204816,1064.93991064,0.0,1.0,0.66722048,0.71095841,0.79313006,0.8384485,0.8734075,1.0,0.94273935,6,0,0,0,0,0,5,0,0
79,19:45,6,11,0.0,91.11887749,100.0,1147.64172675,0.0,0.91118877,1.0,0.79313006,0.8384485,0.8734075,1.0,0.94273935,0.92469423,6,0,0,0,0,0,5,0,0
80,20:00,11,17,0.0,100.0,90.28976323,1193.25255889,0.0,1.0,0.90289763,0.8384485,0.8734075,1.0,0.94273935,0.92469423,0.75535504,6,0,11,0,0,0,0,0,0
81,20:15,5,22,0.0,100.0,100.0,1228.43710711,0.0,1.0,1.0,0.8734075,1.0,0.94273935,0.92469423,0.75535504,0.6864194,11,0,11,0,0,0,0,0,0
82,20:30,0,22,0.0,87.41923221,100.0,1355.84637412,0.0,0.87419232,1.0,1.0,0.94273935,0.92469423,0.75535504,0.6864194,0.8301207,11,0,11,0,0,0,0,0,0
83,20:45,0,22,0.0,100.0,100.0,1298.21628669,0.0,1.0,1.0,0.94273935,0.92469423,0.75535504,0.6864194,0.8301207,0.84454076,11,0,11,0,0,0,0,0,0
84,21:00,0,22,0.0,100.0,97.63999796,1280.05473224,0.0,1.0,0.97639998,0.92469423,0.75535504,0.6864194,0.8301207,0.84454076,0.62219296,11,0,11,0,0,0,0,0,0
85,21:15,0,17,0.0,74.99223732,90.30219234,1109.62298402,0.0,0.74992237,0.90302192,0.75535504,0.6864194,0.8301207,0.84454076,0.62219296,0.57417926,6,0,11,0,0,0,0,0,0
86,21:30,0,17,0.0,100.0,66.30905609,1040.24257299,0.0,1.0,0.66309056,0.6864194,0.8301207,0.84454076,0.62219296,0.57417926,0.70416224,6,0,11,0,0,0,0,0,0
87,21:45,0,17,0.0,100.0,97.2830746,1184.87102493,0.0,1.0,0.97283075,0.8301207,0.84454076,0.62219296,0.57417926,0.70416224,0.65478699,6,0,11,0,0,0,0,0,0
88,22:00,0,17,0.0,61.62608669,79.52772962,1199.38412648,0.0,0.61626087,0.7952773,0.84454076,0.62219296,0.57417926,0.70416224,0.65478699,0.77224911,6,0,11,0,0,0,0,0,0
89,22:15,0,17,0.0,82.8381834,76.2809342,975.60175474,0.0,0.82838183,0.76280934,0.62219296,0.57417926,0.70416224,0.65478699,0.77224911,0.69229634,6,0,11,0,0,0,0,0,0
90,22:30,0,11,0.0,40.22867179,63.43685743,927.27827114,0.0,0.40228672,0.63436857,0.57417926,0.70416224,0.65478699,0.77224911,0.69229634,0.54473166,0,0,11,0,0,0,0,0,0
91,22:45,0,11,0.0,53.25928786,89.3589288,1058.09988712,0.0,0.53259288,0.89358929,0.70416224,0.65478699,0.77224911,0.69229634,0.54473166,0.54473166,0,0,11,0,0,0,0,0,0
92,23:00,0,0,0.0,33.01118736,70.12489596,1008.40607588,0.0,0.33011187,0.70124896,0.65478699,0.77224911,0.69229634,0.54473166,0.54473166,0.54473166,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,70.00916968,1126.62604725,0.0,0.0,0.7000917,0.77224911,0.69229634,0.54473166,0.54473166,0.54473166,0.54473166,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,44.40887316,1046.15742801,0.0,0.0,0.44408873,0.69229634,0.54473166,0.54473166,0.54473166,0.54473166,0.54473166,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,7.54412881,5.06085535,897.64067682,0.0,0.07544129,0.05060855,0.54473166,0.54473166,0.54473166,0.54473166,0.54473166,0.54473166,0,0,0,0,0,0,0,0,0
