Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
13,03:15,0,0,0.0,0.46090206,4.52617913,1037.79574985,0.0,0.00460902,0.04526179,0.72955611,0.68526091,0.594296,0.48949218,0.52968252,0.53212822,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,34.53957589,31.8774326,991.67065014,0.0,0.34539576,0.31877433,0.68526091,0.594296,0.48949218,0.52968252,0.53212822,0.40112166,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,37.16380021,0.0,896.94785769,0.0,0.371638,0.0,0.594296,0.48949218,0.52968252,0.53212822,0.40112166,0.47976363,0,0,0,0,0,0,0,0,0
16,04:00,0,0,18.52757724,56.88090152,13.38529291,787.81444287,0.18527577,0.56880902,0.13385293,0.48949218,0.52968252,0.53212822,0.40112166,0.47976363,0.46631473,0,0,0,0,0,0,0,0,0
17,04:15,0,0,22.17377779,27.31693392,0.0,829.66509741,0.22173778,0.27316934,0.0,0.52968252,0.53212822,0.40112166,0.47976363,0.46631473,0.42715775,0,0,0,0,0,0,0,0,0
18,04:30,0,0,18.61592569,30.34021209,10.68802368,832.2118321,0.18615926,0.30340212,0.10688024,0.53212822,0.40112166,0.47976363,0.46631473,0.42715775,0.42158999,0,0,0,0,0,0,0,0,0
19,04:45,0,0,11.28321537,52.51779802,2.14230996,695.7932092,0.11283215,0.52517798,0.0214231,0.40112166,0.47976363,0.46631473,0.42715775,0.42158999,0.63150513,0,0,0,0,0,0,0,0,0
20,05:00,0,0,5.09393357,27.61394374,0.0,777.68399142,0.05093934,0.27613944,0.0,0.47976363,0.46631473,0.42715775,0.42158999,0.63150513,0.79739921,0,0,0,0,0,0,0,0,0
21,05:15,0,0,21.48590263,28.01130722,30.4923967,763.67949404,0.21485903,0.28011307,0.30492397,0.46631473,0.42715775,0.42158999,0.63150513,0.79739921,0.70482454,0,0,0,0,0,0,0,0,0
22,05:30,0,0,21.53628509,13.39530367,0.0,722.90488274,0.21536285,0.13395304,0.0,0.42715775,0.42158999,0.63150513,0.79739921,0.70482454,0.66779166,0,0,0,0,0,0,0,0,0
23,05:45,0,0,24.02820496,51.21158029,44.04257167,717.10711391,0.24028205,0.5121158,0.44042572,0.42158999,0.63150513,0.79739921,0.70482454,0.66779166,0.45326527,0,0,0,0,0,0,0,0,0
24,06:00,0,0,23.84836475,13.27961221,45.47453062,935.6941396,0.23848365,0.13279612,0.45474531,0.63150513,0.79739921,0.70482454,0.66779166,0.45326527,0.69046983,0,0,0,0,0,0,0,0,0
25,06:15,3,3,7.71775527,29.70302383,62.16811519,1108.44154415,0.07717755,0.29703024,0.62168115,0.79739921,0.70482454,0.66779166,0.45326527,0.69046983,0.40226451,0,0,0,0,0,3,0,0,0
26,06:30,0,3,11.34071075,28.91513941,28.72829324,1012.04248016,0.11340711,0.28915139,0.28728293,0.70482454,0.66779166,0.45326527,0.69046983,0.40226451,0.47040775,0,0,0,0,0,3,0,0,0
27,06:45,0,3,29.7913566,37.75666459,57.12217244,973.47972257,0.29791357,0.37756665,0.57122172,0.66779166,0.45326527,0.69046983,0.40226451,0.47040775,0.38205941,0,0,0,0,0,3,0,0,0
28,07:00,0,3,28.36345265,66.70762324,23.70763822,750.09094424,0.28363453,0.66707623,0.23707638,0.45326527,0.69046983,0.40226451,0.47040775,0.38205941,0.58818328,0,0,0,0,0,3,0,0,0
29,07:15,0,0,25.93858758,44.35925823,76.26210903,997.09475516,0.25938588,0.44359258,0.76262109,0.69046983,0.40226451,0.47040775,0.38205941,0.58818328,0.35887928,0,0,0,0,0,0,0,0,0
30,07:30,0,0,38.81546739,41.42081094,20.52607186,696.98326812,0.38815467,0.41420811,0.20526072,0.40226451,0.47040775,0.38205941,0.58818328,0.35887928,0.28455464,0,0,0,0,0,0,0,0,0
31,07:45,0,0,44.87762907,19.89653474,35.9355964,767.94160298,0.44877629,0.19896535,0.35935596,0.47040775,0.38205941,0.58818328,0.35887928,0.28455464,0.40883531,0,0,0,0,0,0,0,0,0
32,08:00,0,0,64.86994492,20.22214756,53.320885,675.94347435,0.64869945,0.20222148,0.53320885,0.38205941,0.58818328,0.35887928,0.28455464,0.40883531,0.0,0,0,0,0,0,0,0,0,0
33,08:15,0,0,28.75982711,13.63466708,59.7743232,890.58260886,0.28759827,0.13634667,0.59774323,0.58818328,0.35887928,0.28455464,0.40883531,0.0,0.37952885,0,0,0,0,0,0,0,0,0
34,08:30,16,16,77.00255881,23.03411429,62.49643998,651.80573515,0.77002559,0.23034114,0.6249644,0.35887928,0.28455464,0.40883531,0.0,0.37952885,0.45919585,0,0,0,4,0,0,5,0,7
35,08:45,7,23,54.0975222,51.14244489,34.06260554,574.41064442,0.54097522,0.51142445,0.34062606,0.28455464,0.40883531,0.0,0.37952885,0.45919585,0.50092304,6,0,0,5,0,0,5,0,7
36,09:00,0,23,37.99805976,56.84897148,44.90825497,703.82551987,0.3799806,0.56848971,0.44908255,0.40883531,0.0,0.37952885,0.45919585,0.50092304,0.30139348,6,0,0,5,0,0,5,0,7
37,09:15,4,27,99.79822527,71.37675535,41.35974778,278.10064521,0.99798225,0.71376755,0.41359748,0.0,0.37952885,0.45919585,0.50092304,0.30139348,0.52950063,7,2,0,5,0,0,5,1,7
38,09:30,9,27,90.91309764,34.25610588,60.44991034,673.30836659,0.90913098,0.34256106,0.6044991,0.37952885,0.45919585,0.50092304,0.30139348,0.52950063,0.54680016,7,6,0,3,0,0,5,6,0
39,09:45,16,43,76.87590923,20.48818107,49.05410343,756.2665252,0.76875909,0.20488181,0.49054103,0.45919585,0.50092304,0.30139348,0.52950063,0.54680016,0.59070183,7,6,5,3,0,0,11,9,2
40,10:00,3,40,61.35956394,51.01506823,86.4356893,799.71751957,0.61359564,0.51015068,0.86435689,0.50092304,0.30139348,0.52950063,0.54680016,0.59070183,0.58358979,1,6,8,3,0,0,11,9,2
41,10:15,7,45,91.12483823,44.83129633,49.44069876,591.94511176,0.91124838,0.44831296,0.49440699,0.30139348,0.52950063,0.54680016,0.59070183,0.58358979,0.64273887,0,5,14,3,0,0,11,10,2
42,10:30,9,49,66.48851454,45.91000722,83.83717131,829.47569269,0.66488515,0.45910007,0.83837171,0.52950063,0.54680016,0.59070183,0.58358979,0.64273887,0.49145902,6,4,17,3,0,0,11,6,2
43,10:45,0,43,75.13628397,16.45834727,46.57352876,847.48989405,0.75136284,0.16458347,0.46573529,0.54680016,0.59070183,0.58358979,0.64273887,0.49145902,0.43428865,6,4,12,2,0,0,11,6,2
44,11:00,7,39,23.37072649,85.33886469,84.09874466,893.20520201,0.23370726,0.85338865,0.84098745,0.59070183,0.58358979,0.64273887,0.49145902,0.43428865,0.32382466,8,4,9,0,5,0,5,6,2
45,11:15,9,47,36.11499636,82.55110645,82.06551142,885.79935725,0.36114996,0.82551106,0.82065511,0.58358979,0.64273887,0.49145902,0.43428865,0.32382466,0.5714241,12,4,9,0,6,0,5,5,6
46,11:30,7,41,37.54533356,77.86878384,92.1139561,947.39196653,0.37545334,0.77868784,0.92113956,0.64273887,0.49145902,0.43428865,0.32382466,0.5714241,0.50823752,10,7,7,0,6,0,0,5,6
47,11:45,4,40,62.83974629,57.59149013,43.09507972,789.86253368,0.62839746,0.5759149,0.4309508,0.49145902,0.43428865,0.32382466,0.5714241,0.50823752,0.43273296,10,3,7,0,9,1,0,4,6
48,12:00,8,39,33.13186739,96.71336775,54.26904795,730.33037525,0.33131867,0.96713368,0.54269048,0.43428865,0.32382466,0.5714241,0.50823752,0.43273296,0.30105182,8,9,2,0,10,1,0,3,6
49,12:15,11,46,59.14444834,97.99805165,57.56427602,615.30295688,0.59144448,0.97998052,0.57564276,0.32382466,0.5714241,0.50823752,0.43273296,0.30105182,0.31390249,6,10,2,0,12,7,0,3,6
50,12:30,13,50,18.53316177,60.17370941,53.34040039,873.13108078,0.18533162,0.60173709,0.533404,0.5714241,0.50823752,0.43273296,0.30105182,0.31390249,0.57233916,6,7,2,0,21,7,0,3,4
51,12:45,5,49,55.94311692,56.07104712,82.59707204,807.33417166,0.55943117,0.56071047,0.82597072,0.50823752,0.43273296,0.30105182,0.31390249,0.57233916,0.55490062,8,7,2,0,18,7,0,3,4
52,13:00,9,50,9.82504498,92.46431048,57.2400628,728.71042025,0.09825045,0.9246431,0.57240063,0.43273296,0.30105182,0.31390249,0.57233916,0.55490062,0.31529532,8,1,4,0,24,6,0,3,4
53,13:15,14,50,46.56909531,91.98777481,60.90595885,591.58934175,0.46569095,0.91987775,0.60905959,0.30105182,0.31390249,0.57233916,0.55490062,0.31529532,0.2954734,13,2,6,0,19,0,0,6,4
54,13:30,3,47,55.77889988,92.05700436,79.81966289,604.97088719,0.557789,0.92057004,0.79819663,0.31390249,0.57233916,0.55490062,0.31529532,0.2954734,0.60858733,9,5,5,0,18,0,0,6,4
55,13:45,15,58,19.6703443,70.21007388,90.18420066,874.08394571,0.19670344,0.70210074,0.90184201,0.57233916,0.55490062,0.31529532,0.2954734,0.60858733,0.24186939,9,5,5,6,18,3,6,6,0
56,14:00,5,57,33.9098024,60.9140051,90.93222586,855.924999,0.33909802,0.60914005,0.90932226,0.55490062,0.31529532,0.2954734,0.60858733,0.24186939,0.30582347,9,5,3,6,16,6,6,6,0
57,14:15,3,52,34.75584147,82.79357579,45.96461055,606.42126311,0.34755841,0.82793576,0.45964611,0.31529532,0.2954734,0.60858733,0.24186939,0.30582347,0.35550968,6,3,6,6,13,6,6,6,0
58,14:30,4,49,50.00740994,60.04524906,35.26930594,585.78046606,0.5000741,0.60045249,0.35269306,0.2954734,0.60858733,0.24186939,0.30582347,0.35550968,0.44715038,2,7,6,6,13,6,6,3,0
59,14:45,10,37,13.76328613,52.56232066,93.26319242,911.82957727,0.13763286,0.52562321,0.93263192,0.60858733,0.24186939,0.30582347,0.35550968,0.44715038,0.42966605,5,7,6,0,11,4,4,0,0
60,15:00,6,31,54.81625017,51.55591404,22.90400011,529.96200077,0.5481625,0.51555914,0.22904,0.24186939,0.30582347,0.35550968,0.44715038,0.42966605,0.48721702,10,7,5,0,1,4,4,0,0
61,15:15,12,41,48.86709295,69.47333465,60.21933922,596.55811653,0.48867093,0.69473335,0.60219339,0.30582347,0.35550968,0.44715038,0.42966605,0.48721702,0.41066519,11,7,5,0,9,5,4,0,0
62,15:30,2,36,29.21052099,66.75215798,47.78025148,648.29693607,0.29210521,0.66752158,0.47780251,0.35550968,0.44715038,0.42966605,0.48721702,0.41066519,0.40138845,11,3,3,0,9,6,4,0,0
63,15:45,3,32,32.44560498,52.7485965,61.76821845,743.72343916,0.32445605,0.52748596,0.61768218,0.44715038,0.42966605,0.48721702,0.41066519,0.40138845,0.66359922,8,4,5,0,9,6,0,0,0
64,16:00,4,25,11.2681724,40.88047768,14.54028713,725.51680829,0.11268172,0.40880478,0.14540287,0.42966605,0.48721702,0.41066519,0.40138845,0.66359922,0.54401993,3,3,5,0,10,3,0,1,0
65,16:15,4,25,11.40232581,60.07172916,55.29412249,785.445285,0.11402326,0.60071729,0.55294122,0.48721702,0.41066519,0.40138845,0.66359922,0.54401993,0.55711769,3,5,4,0,10,2,0,1,0
66,16:30,9,30,4.53916172,60.93529242,21.24131061,705.73099321,0.04539162,0.60935292,0.21241311,0.41066519,0.40138845,0.66359922,0.54401993,0.55711769,0.4921135,2,8,4,0,13,2,0,1,0
67,16:45,2,28,0.0,78.04649698,30.09060441,696.07102319,0.0,0.78046497,0.30090604,0.40138845,0.66359922,0.54401993,0.55711769,0.4921135,0.74220277,2,10,4,0,9,2,0,1,0
68,17:00,0,22,0.0,64.07278972,91.0056134,969.11408581,0.0,0.6407279,0.91005613,0.66359922,0.54401993,0.55711769,0.4921135,0.74220277,0.66672896,2,8,2,0,9,0,0,1,0
69,17:15,1,20,16.34274226,91.92715656,95.56202334,844.59480792,0.16342742,0.91927157,0.95562023,0.54401993,0.55711769,0.4921135,0.74220277,0.66672896,0.78112459,2,5,2,1,9,0,0,1,0
70,17:30,12,29,0.0,97.88628132,77.79188728,858.23365301,0.0,0.97886281,0.77791887,0.55711769,0.4921135,0.74220277,0.66672896,0.78112459,0.6968281,3,5,2,1,9,2,3,4,0
71,17:45,9,32,11.40034721,91.43508094,52.57519145,790.54404802,0.11400347,0.91435081,0.52575191,0.4921135,0.74220277,0.66672896,0.78112459,0.6968281,0.83251153,3,2,4,2,6,2,9,4,0
72,18:00,11,41,0.0,77.36907436,100.0,1050.96486394,0.0,0.77369074,1.0,0.74220277,0.66672896,0.78112459,0.6968281,0.83251153,0.89392128,3,9,2,2,6,6,9,4,0
73,18:15,4,41,0.0,94.92239778,100.0,972.37312355,0.0,0.94922398,1.0,0.66672896,0.78112459,0.6968281,0.83251153,0.89392128,0.80907321,4,10,2,2,4,6,9,4,0
74,18:30,0,25,0.0,63.5442187,100.0,1091.49459112,0.0,0.63544219,1.0,0.78112459,0.6968281,0.83251153,0.89392128,0.80907321,0.87629458,1,10,2,2,0,4,6,0,0
75,18:45,6,28,0.0,69.85528406,93.8659636,1003.71569971,0.0,0.69855284,0.93865964,0.6968281,0.83251153,0.89392128,0.80907321,0.87629458,0.86692828,1,15,1,1,0,4,6,0,0
76,19:00,6,26,0.0,72.15295603,100.0,1145.00440769,0.0,0.72152956,1.0,0.83251153,0.89392128,0.80907321,0.87629458,0.86692828,0.8552546,6,13,1,2,0,4,0,0,0
77,19:15,9,28,0.0,74.58250846,100.0,1208.95107883,0.0,0.74582508,1.0,0.89392128,0.80907321,0.87629458,0.86692828,0.8552546,1.0,6,13,1,2,0,0,2,0,4
78,19:30,10,37,0.0,76.2059444,73.86633503,1120.59780789,0.0,0.76205944,0.73866335,0.80907321,0.87629458,0.86692828,0.8552546,1.0,0.95002442,5,19,1,2,0,0,2,0,8
79,19:45,12,43,0.0,62.91618877,100.0,1190.5961903,0.0,0.62916189,1.0,0.87629458,0.86692828,0.8552546,1.0,0.95002442,0.89610043,5,14,1,1,0,8,2,0,12
80,20:00,5,41,0.0,73.39993588,76.2047425,1180.84295502,0.0,0.73399936,0.76204743,0.86692828,0.8552546,1.0,0.95002442,0.89610043,0.74992313,8,9,0,0,0,8,2,2,12
81,20:15,2,34,0.0,65.20623031,75.74233515,1168.68702479,0.0,0.6520623,0.75742335,0.8552546,1.0,0.95002442,0.89610043,0.74992313,0.69293638,8,8,0,0,0,8,0,2,8
82,20:30,0,25,0.0,50.51209106,88.66574164,1319.41205821,0.0,0.50512091,0.88665742,1.0,0.95002442,0.89610043,0.74992313,0.69293638,0.82162853,3,4,0,0,0,8,0,2,8
83,20:45,8,29,0.0,66.78520386,88.39890474,1267.37191913,0.0,0.66785204,0.88398905,0.95002442,0.89610043,0.74992313,0.69293638,0.82162853,0.83658339,3,9,0,3,0,8,0,2,4
84,21:00,6,24,0.0,68.71015976,74.5632924,1211.22025319,0.0,0.6871016,0.74563292,0.89610043,0.74992313,0.69293638,0.82162853,0.83658339,0.60605092,4,9,0,3,0,2,0,2,4
85,21:15,0,22,0.0,48.36321836,76.35868711,1059.00416179,0.0,0.48363218,0.76358687,0.74992313,0.69293638,0.82162853,0.83658339,0.60605092,0.5134408,4,7,0,3,0,2,0,2,4
86,21:30,0,20,0.0,76.17271497,60.26099127,999.66320984,0.0,0.76172715,0.60260991,0.69293638,0.82162853,0.83658339,0.60605092,0.5134408,0.63760118,4,7,0,3,0,2,0,0,4
87,21:45,0,16,0.0,89.27506373,100.0,1133.67181357,0.0,0.89275064,1.0,0.82162853,0.83658339,0.60605092,0.5134408,0.63760118,0.57500072,4,7,0,3,0,2,0,0,0
88,22:00,0,14,0.0,51.98206008,88.05580795,1149.24447417,0.0,0.5198206,0.88055808,0.83658339,0.60605092,0.5134408,0.63760118,0.57500072,0.67791319,4,5,0,3,0,2,0,0,0
89,22:15,0,12,0.0,71.04970041,84.9392784,909.18838642,0.0,0.710497,0.84939278,0.60605092,0.5134408,0.63760118,0.57500072,0.67791319,0.62243797,4,5,0,3,0,0,0,0,0
90,22:30,0,4,0.0,38.90571404,66.83046307,812.75240644,0.0,0.38905714,0.66830463,0.5134408,0.63760118,0.57500072,0.67791319,0.62243797,0.4934476,4,0,0,0,0,0,0,0,0
91,22:45,0,4,0.0,56.23344219,97.49056508,942.04202593,0.0,0.56233442,0.97490565,0.63760118,0.57500072,0.67791319,0.62243797,0.4934476,0.4934476,4,0,0,0,0,0,0,0,0
92,23:00,0,4,0.0,42.72755093,74.00567895,876.85545279,0.0,0.42727551,0.74005679,0.57500072,0.67791319,0.62243797,0.4934476,0.4934476,0.4934476,4,0,0,0,0,0,0,0,0
93,23:15,0,4,0.0,8.54101853,75.09084219,984.01939008,0.0,0.08541019,0.75090842,0.67791319,0.62243797,0.4934476,0.4934476,0.4934476,0.4934476,4,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,53.40515283,926.25240929,0.0,0.0,0.53405153,0.62243797,0.4934476,0.4934476,0.4934476,0.4934476,0.4934476,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,9.52069238,17.68142215,791.9332651,0.0,0.09520692,0.17681422,0.4934476,0.4934476,0.4934476,0.4934476,0.4934476,0.4934476,0,0,0,0,0,0,0,0,0
