Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,0,0.0,29.24422561,0.0,941.40113853,0.0,0.29244226,0.0,0.46789115,0.55460938,0.48085766,0.53163729,0.51231413,0.43675443,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.49747897,8.23446477,14.83733825,1030.44386325,0.03497479,0.08234465,0.14837338,0.55460938,0.48085766,0.53163729,0.51231413,0.43675443,0.36788446,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,9.8009575,1.77174625,954.71521597,0.0,0.09800957,0.01771746,0.48085766,0.53163729,0.51231413,0.43675443,0.36788446,0.42548634,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,0.0,4.77672463,1006.85600529,0.0,0.0,0.04776725,0.53163729,0.51231413,0.43675443,0.36788446,0.42548634,0.47172011,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,14.65935063,32.36010124,987.01488437,0.0,0.14659351,0.32360101,0.51231413,0.43675443,0.36788446,0.42548634,0.47172011,0.33406754,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,8.88771475,0.0,909.42979071,0.0,0.08887715,0.0,0.43675443,0.36788446,0.42548634,0.47172011,0.33406754,0.43394182,0,0,0,0,0,0,0,0,0
16,04:00,0,0,16.50909896,22.59076045,16.37605669,838.71375503,0.16509099,0.2259076,0.16376057,0.36788446,0.42548634,0.47172011,0.33406754,0.43394182,0.38858103,0,0,0,0,0,0,0,0,0
17,04:15,0,0,23.41426708,0.0,0.0,897.85966127,0.23414267,0.0,0.0,0.42548634,0.47172011,0.33406754,0.43394182,0.38858103,0.36977503,0,0,0,0,0,0,0,0,0
18,04:30,0,0,22.35758225,1.15028354,13.18350567,945.33273331,0.22357582,0.01150284,0.13183506,0.47172011,0.33406754,0.43394182,0.38858103,0.36977503,0.28866512,0,0,0,0,0,0,0,0,0
19,04:45,0,0,16.1397136,31.80451231,2.92812719,803.9903604,0.16139714,0.31804512,0.02928127,0.33406754,0.43394182,0.38858103,0.36977503,0.28866512,0.49765621,0,0,0,0,0,0,0,0,0
20,05:00,0,0,8.53517435,12.62128182,0.0,906.54178889,0.08535174,0.12621282,0.0,0.43394182,0.38858103,0.36977503,0.28866512,0.49765621,0.69511103,0,0,0,0,0,0,0,0,0
21,05:15,0,0,39.45541731,18.44202831,22.55439776,859.96510151,0.39455417,0.18442028,0.22554398,0.38858103,0.36977503,0.28866512,0.49765621,0.69511103,0.58484827,0,0,0,0,0,0,0,0,0
22,05:30,0,0,43.88706315,0.0,0.0,840.65499883,0.43887063,0.0,0.0,0.36977503,0.28866512,0.49765621,0.69511103,0.58484827,0.53645395,0,0,0,0,0,0,0,0,0
23,05:45,0,0,50.68985173,32.52290454,22.64075995,757.37092587,0.50689852,0.32522905,0.2264076,0.28866512,0.49765621,0.69511103,0.58484827,0.53645395,0.31439654,0,0,0,0,0,0,0,0,0
24,06:00,0,0,51.30441609,0.0,20.45697805,971.96405424,0.51304416,0.0,0.20456978,0.49765621,0.69511103,0.58484827,0.53645395,0.31439654,0.59477804,0,0,0,0,0,0,0,0,0
25,06:15,0,0,15.57734848,1.10528754,38.70217437,1174.71168388,0.15577348,0.01105288,0.38702174,0.69511103,0.58484827,0.53645395,0.31439654,0.59477804,0.27342407,0,0,0,0,0,0,0,0,0
26,06:30,0,0,23.17222708,0.0,7.88700956,1061.49331088,0.23172227,0.0,0.0788701,0.58484827,0.53645395,0.31439654,0.59477804,0.27342407,0.34922941,0,0,0,0,0,0,0,0,0
27,06:45,0,0,54.70326543,0.0,43.30282239,1011.80177645,0.54703265,0.0,0.43302822,0.53645395,0.31439654,0.59477804,0.27342407,0.34922941,0.26402518,0,0,0,0,0,0,0,0,0
28,07:00,0,0,50.30397562,27.58969936,17.86934442,783.79207721,0.50303976,0.27589699,0.17869344,0.31439654,0.59477804,0.27342407,0.34922941,0.26402518,0.51778438,0,0,0,0,0,0,0,0,0
29,07:15,0,0,40.16366335,3.34259478,73.2960362,1071.68924775,0.40163663,0.03342595,0.73296036,0.59477804,0.27342407,0.34922941,0.26402518,0.51778438,0.27696952,0,0,0,0,0,0,0,0,0
30,07:30,0,0,58.58123351,3.27775553,15.64530423,741.72133816,0.58581234,0.03277756,0.15645304,0.27342407,0.34922941,0.26402518,0.51778438,0.27696952,0.24547943,0,0,0,0,0,0,0,0,0
31,07:45,0,0,58.32694235,0.0,27.29656374,819.5586486,0.58326942,0.0,0.27296564,0.34922941,0.26402518,0.51778438,0.27696952,0.24547943,0.42687568,0,0,0,0,0,0,0,0,0
32,08:00,4,4,76.81648858,0.0,37.24492917,732.07051068,0.76816489,0.0,0.37244929,0.26402518,0.51778438,0.27696952,0.24547943,0.42687568,0.0,0,4,0,0,0,0,0,0,0
33,08:15,6,10,31.11153461,0.0,35.57335059,992.63176682,0.31111535,0.0,0.35573351,0.51778438,0.27696952,0.24547943,0.42687568,0.0,0.43749137,0,5,0,0,0,0,4,1,0
34,08:30,5,15,82.96901693,0.0,29.88696512,745.3618245,0.82969017,0.0,0.29886965,0.27696952,0.24547943,0.42687568,0.0,0.43749137,0.51757263,0,5,0,0,0,0,4,6,0
35,08:45,7,22,56.73170109,22.14308402,3.05429045,713.02763673,0.56731701,0.22143084,0.0305429,0.24547943,0.42687568,0.0,0.43749137,0.51757263,0.52030352,4,5,0,3,0,0,4,6,0
36,09:00,7,29,38.42409129,23.33308114,18.31153224,899.28624119,0.38424091,0.23333081,0.18311532,0.42687568,0.0,0.43749137,0.51757263,0.52030352,0.27503628,11,5,0,3,0,0,4,6,0
37,09:15,10,38,100.0,44.43716583,26.62134924,460.96808734,1.0,0.44437166,0.26621349,0.0,0.43749137,0.51757263,0.52030352,0.27503628,0.47269742,11,5,0,7,0,0,4,11,0
38,09:30,0,38,94.43589488,18.74019231,57.54856252,910.18648576,0.94435895,0.18740192,0.57548563,0.43749137,0.51757263,0.52030352,0.27503628,0.47269742,0.50170022,11,5,0,7,0,0,4,11,0
39,09:45,6,40,83.88700427,16.15132228,58.87097579,992.41434165,0.83887004,0.16151322,0.58870976,0.51757263,0.52030352,0.27503628,0.47269742,0.50170022,0.48875454,7,5,2,7,4,0,4,11,0
40,10:00,9,42,69.53801155,60.19215467,100.0,995.21843205,0.69538012,0.60192155,1.0,0.52030352,0.27503628,0.47269742,0.50170022,0.48875454,0.45942561,0,5,2,7,11,0,4,13,0
41,10:15,16,43,100.0,56.22864002,73.20879752,743.37675648,1.0,0.5622864,0.73208798,0.27503628,0.47269742,0.50170022,0.48875454,0.45942561,0.46663109,2,1,9,3,15,0,0,13,0
42,10:30,4,46,79.89345581,54.18446666,100.0,946.33624468,0.79893456,0.54184467,1.0,0.47269742,0.50170022,0.48875454,0.45942561,0.46663109,0.33499484,2,1,9,3,15,0,4,12,0
43,10:45,4,45,86.64940425,20.70549862,73.87577518,976.11646767,0.86649404,0.20705499,0.73875775,0.50170022,0.48875454,0.45942561,0.46663109,0.33499484,0.29934893,2,1,13,3,15,0,4,7,0
44,11:00,5,46,26.57142056,93.24438576,100.0,962.82377224,0.26571421,0.93244386,1.0,0.48875454,0.45942561,0.46663109,0.33499484,0.29934893,0.17307271,2,1,14,3,15,0,4,7,0
45,11:15,12,41,39.11848238,97.16137175,100.0,932.70867696,0.39118482,0.97161372,1.0,0.45942561,0.46663109,0.33499484,0.29934893,0.17307271,0.46490448,2,0,7,7,11,1,4,9,0
46,11:30,0,30,41.38109722,100.0,100.0,940.10729845,0.41381097,1.0,1.0,0.46663109,0.33499484,0.29934893,0.17307271,0.46490448,0.40901474,2,0,5,7,11,1,0,4,0
47,11:45,2,28,68.33881014,88.00728925,72.64930704,804.94251743,0.6833881,0.88007289,0.72649307,0.33499484,0.29934893,0.17307271,0.46490448,0.40901474,0.3826487,0,0,3,9,11,1,0,4,0
48,12:00,7,33,35.9997161,100.0,84.40723167,768.34111534,0.35999716,1.0,0.84407232,0.29934893,0.17307271,0.46490448,0.40901474,0.3826487,0.26090905,2,0,3,14,9,1,0,4,0
49,12:15,7,36,62.02524069,100.0,87.81379204,638.68003649,0.62025241,1.0,0.87813792,0.17307271,0.46490448,0.40901474,0.3826487,0.26090905,0.25155449,2,3,1,14,13,1,0,2,0
50,12:30,16,50,17.75650202,75.15679917,83.14131734,938.33440882,0.17756502,0.75156799,0.83141317,0.46490448,0.40901474,0.3826487,0.26090905,0.25155449,0.48828624,3,3,0,23,19,0,0,2,0
51,12:45,26,68,47.90022936,65.57926435,100.0,880.94653497,0.47900229,0.65579264,1.0,0.40901474,0.3826487,0.26090905,0.25155449,0.48828624,0.46452907,3,10,3,29,18,2,0,2,1
52,13:00,10,69,8.09398781,100.0,88.20035384,853.87374705,0.08093988,1.0,0.88200354,0.3826487,0.26090905,0.25155449,0.48828624,0.46452907,0.22808069,1,11,6,22,18,5,3,2,1
53,13:15,6,67,36.12466358,100.0,91.7806154,728.87084628,0.36124664,1.0,0.91780615,0.26090905,0.25155449,0.48828624,0.46452907,0.22808069,0.21896835,1,8,6,17,18,5,3,2,7
54,13:30,0,57,40.84513332,100.0,100.0,719.26553486,0.40845133,1.0,1.0,0.25155449,0.48828624,0.46452907,0.22808069,0.21896835,0.555967,0,8,6,10,16,5,3,2,7
55,13:45,24,63,13.6636724,89.47792723,100.0,962.34292111,0.13663672,0.89477927,1.0,0.48828624,0.46452907,0.22808069,0.21896835,0.555967,0.19404377,0,3,16,13,12,8,3,2,6
56,14:00,4,60,22.37303985,80.3628597,100.0,937.94893587,0.2237304,0.8036286,1.0,0.46452907,0.22808069,0.21896835,0.555967,0.19404377,0.26860212,0,2,16,13,9,5,3,2,10
57,14:15,5,56,21.53705555,96.14440566,60.19959403,695.16251769,0.21537056,0.96144406,0.60199594,0.22808069,0.21896835,0.555967,0.19404377,0.26860212,0.3086312,0,2,16,13,3,5,5,2,10
58,14:30,0,56,30.90578891,67.32209286,46.31689382,685.80592521,0.30905789,0.67322093,0.46316894,0.21896835,0.555967,0.19404377,0.26860212,0.3086312,0.41988883,0,2,16,13,3,5,5,2,10
59,14:45,1,53,8.74832912,57.7401873,100.0,1031.83787141,0.08748329,0.57740187,1.0,0.555967,0.19404377,0.26860212,0.3086312,0.41988883,0.36703415,0,2,15,13,1,5,5,2,10
60,15:00,21,69,35.7193673,53.88870693,29.92109984,660.21322925,0.35719367,0.53888707,0.299211,0.19404377,0.26860212,0.3086312,0.41988883,0.36703415,0.40814321,0,18,15,10,1,8,5,2,10
61,15:15,5,61,32.63933212,74.10171421,67.66220393,736.77013076,0.32639332,0.74101714,0.67662204,0.26860212,0.3086312,0.41988883,0.36703415,0.40814321,0.29960181,0,18,12,10,1,3,0,2,15
62,15:30,0,59,19.83014012,72.59836889,54.53872491,777.8722011,0.1983014,0.72598369,0.54538725,0.3086312,0.41988883,0.36703415,0.40814321,0.29960181,0.25754582,0,16,12,10,1,3,0,2,15
63,15:45,2,53,21.68438044,62.53195788,71.88878805,892.11210307,0.2168438,0.62531958,0.71888788,0.41988883,0.36703415,0.40814321,0.29960181,0.25754582,0.50737096,0,16,11,6,0,3,0,2,15
64,16:00,3,36,7.83468816,56.18639508,24.94646137,837.84064496,0.07834688,0.56186395,0.24946461,0.36703415,0.40814321,0.29960181,0.25754582,0.50737096,0.36741784,0,8,7,6,3,3,0,0,9
65,16:15,8,33,7.99458472,80.47975627,69.4831533,880.05164755,0.07994585,0.80479756,0.69483153,0.40814321,0.29960181,0.25754582,0.50737096,0.36741784,0.3516758,0,8,7,0,10,3,1,0,4
66,16:30,0,30,3.11206255,85.66677892,36.33065518,768.60077622,0.03112063,0.85666779,0.36330655,0.29960181,0.25754582,0.50737096,0.36741784,0.3516758,0.25584272,0,8,7,0,10,0,1,0,4
67,16:45,2,17,0.0,100.0,44.05512637,725.41746509,0.0,1.0,0.44055126,0.25754582,0.50737096,0.36741784,0.3516758,0.25584272,0.55965384,2,0,0,0,10,0,1,0,4
68,17:00,2,15,0.0,78.92370888,100.0,981.93921487,0.0,0.78923709,1.0,0.50737096,0.36741784,0.3516758,0.25584272,0.55965384,0.4723002,2,0,0,0,10,2,1,0,0
69,17:15,4,18,10.97284064,93.05631214,100.0,838.23462655,0.10972841,0.93056312,1.0,0.36741784,0.3516758,0.25584272,0.55965384,0.4723002,0.55039604,2,4,0,0,10,2,0,0,0
70,17:30,7,25,0.0,80.21001458,74.5039564,822.07061394,0.0,0.80210015,0.74503956,0.3516758,0.25584272,0.55965384,0.4723002,0.55039604,0.4614848,5,8,0,0,10,2,0,0,0
71,17:45,9,29,6.9779309,59.02015497,37.26310966,723.66871521,0.06977931,0.59020155,0.3726311,0.25584272,0.55965384,0.4723002,0.55039604,0.4614848,0.63487913,3,17,0,0,7,2,0,0,0
72,18:00,8,32,0.0,35.43493133,87.57588715,1035.6235452,0.0,0.35434931,0.87575887,0.55965384,0.4723002,0.55039604,0.4614848,0.63487913,0.75813691,3,17,0,0,2,7,3,0,0
73,18:15,0,28,0.0,56.04592514,82.59595182,945.92837492,0.0,0.56045925,0.82595952,0.4723002,0.55039604,0.4614848,0.63487913,0.75813691,0.65499037,3,13,0,0,2,7,3,0,0
74,18:30,8,29,0.0,34.96366704,65.53866029,1026.11758566,0.0,0.34963667,0.6553866,0.55039604,0.4614848,0.63487913,0.75813691,0.65499037,0.77842196,4,9,0,4,2,7,3,0,0
75,18:45,2,22,0.0,54.76338417,54.18536733,934.82306096,0.0,0.54763384,0.54185367,0.4614848,0.63487913,0.75813691,0.65499037,0.77842196,0.79176506,4,0,0,4,2,7,3,0,2
76,19:00,10,29,0.0,63.64861063,63.1466432,1112.86526275,0.0,0.63648611,0.63146643,0.63487913,0.75813691,0.65499037,0.77842196,0.79176506,0.81914567,8,0,3,7,2,7,0,0,2
77,19:15,14,41,0.0,73.43387899,78.57900832,1239.42698459,0.0,0.73433879,0.78579008,0.75813691,0.65499037,0.77842196,0.79176506,0.81914567,1.0,11,0,3,7,2,7,9,0,2
78,19:30,7,44,0.0,77.15441626,45.29804338,1133.5155808,0.0,0.77154416,0.45298043,0.65499037,0.77842196,0.79176506,0.81914567,1.0,0.97355684,11,0,7,3,5,7,9,0,2
79,19:45,13,55,0.0,68.21366907,83.08872595,1260.25577458,0.0,0.68213669,0.83088726,0.77842196,0.79176506,0.81914567,1.0,0.97355684,0.91203817,19,0,7,3,5,5,14,0,2
80,20:00,0,52,0.0,88.00292434,65.16718842,1273.95654745,0.0,0.88002924,0.65167188,0.79176506,0.81914567,1.0,0.97355684,0.91203817,0.76086048,19,0,7,0,5,5,14,0,2
81,20:15,3,47,0.0,94.76377244,73.35090811,1302.07109227,0.0,0.94763772,0.73350908,0.81914567,1.0,0.97355684,0.91203817,0.76086048,0.68392953,16,0,7,0,3,5,14,0,2
82,20:30,9,45,0.0,92.0815989,91.08005367,1487.77325523,0.0,0.92081599,0.91080054,1.0,0.97355684,0.91203817,0.76086048,0.68392953,0.79724525,12,6,3,0,3,5,14,0,2
83,20:45,0,39,0.0,100.0,99.25800976,1460.62127764,0.0,1.0,0.9925801,0.97355684,0.91203817,0.76086048,0.68392953,0.79724525,0.81230815,6,6,3,0,3,5,14,0,2
84,21:00,0,23,0.0,100.0,85.6022933,1397.45359253,0.0,1.0,0.85602293,0.91203817,0.76086048,0.68392953,0.79724525,0.81230815,0.51740907,2,6,3,0,3,0,9,0,0
85,21:15,4,24,0.0,63.8278264,88.07792611,1242.22356476,0.0,0.63827826,0.88077926,0.76086048,0.68392953,0.79724525,0.81230815,0.51740907,0.40314273,2,6,3,0,3,3,7,0,0
86,21:30,0,21,0.0,72.23095236,69.4110831,1163.23046144,0.0,0.72230952,0.69411083,0.68392953,0.79724525,0.81230815,0.51740907,0.40314273,0.52540554,2,6,3,0,3,3,4,0,0
87,21:45,0,12,0.0,77.62710535,100.0,1279.58362699,0.0,0.77627105,1.0,0.79724525,0.81230815,0.51740907,0.40314273,0.52540554,0.46447186,2,0,0,0,3,3,4,0,0
88,22:00,0,6,0.0,37.56903483,91.90887828,1295.05029394,0.0,0.37569035,0.91908878,0.81230815,0.51740907,0.40314273,0.52540554,0.46447186,0.60589382,2,0,0,0,0,3,1,0,0
89,22:15,0,3,0.0,67.67079463,81.44055112,992.24639108,0.0,0.67670795,0.81440551,0.51740907,0.40314273,0.52540554,0.46447186,0.60589382,0.5708137,2,0,0,0,0,0,1,0,0
90,22:30,0,0,0.0,45.73312402,57.66668455,874.91712113,0.0,0.45733124,0.57666685,0.40314273,0.52540554,0.46447186,0.60589382,0.5708137,0.46585542,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,76.69923624,82.35691714,1000.45720681,0.0,0.76699236,0.82356917,0.52540554,0.46447186,0.60589382,0.5708137,0.46585542,0.46585542,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,72.33899492,55.08898709,937.89019329,0.0,0.72338995,0.55088987,0.46447186,0.60589382,0.5708137,0.46585542,0.46585542,0.46585542,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,33.99409369,54.93929601,1083.10299346,0.0,0.33994094,0.54939296,0.60589382,0.5708137,0.46585542,0.46585542,0.46585542,0.46585542,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,19.47041916,30.43295493,1047.08254877,0.0,0.19470419,0.30432955,0.5708137,0.46585542,0.46585542,0.46585542,0.46585542,0.46585542,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,32.79257806,0.0,939.31084152,0.0,0.32792578,0.0,0.46585542,0.46585542,0.46585542,0.46585542,0.46585542,0.46585542,0,0,0,0,0,0,0,0,0
