Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
27,06:45,0,0,64.32927335,0.0,55.92850687,942.26455171,0.64329273,0.0,0.55928507,0.60145993,0.45431222,0.72248851,0.49974818,0.55856765,0.45076403,0,0,0,0,0,0,0,0,0
28,07:00,0,0,60.04816194,25.4943622,24.21626064,760.70172535,0.60048162,0.25494362,0.24216261,0.45431222,0.72248851,0.49974818,0.55856765,0.45076403,0.59983009,0,0,0,0,0,0,0,0,0
29,07:15,0,0,49.29366906,5.30105035,77.43573816,1091.59947418,0.49293669,0.0530105,0.77435738,0.72248851,0.49974818,0.55856765,0.45076403,0.59983009,0.32183828,0,0,0,0,0,0,0,0,0
30,07:30,0,0,70.83705037,10.86538676,21.19072179,816.76432279,0.7083705,0.10865387,0.21190722,0.49974818,0.55856765,0.45076403,0.59983009,0.32183828,0.20599408,0,0,0,0,0,0,0,0,0
31,07:45,0,0,71.718304,0.0,33.04079548,889.34056483,0.71718304,0.0,0.33040795,0.55856765,0.45076403,0.59983009,0.32183828,0.20599408,0.27959409,0,0,0,0,0,0,0,0,0
32,08:00,0,0,95.148842,11.14805802,44.59293401,756.32368938,0.95148842,0.11148058,0.44592934,0.45076403,0.59983009,0.32183828,0.20599408,0.27959409,0.0,0,0,0,0,0,0,0,0,0
33,08:15,0,0,36.9047214,9.17583447,46.80286147,940.2535259,0.36904721,0.09175834,0.46802861,0.59983009,0.32183828,0.20599408,0.27959409,0.0,0.24517923,0,0,0,0,0,0,0,0,0
34,08:30,0,0,96.11274564,20.41693237,46.16655824,597.24459556,0.96112746,0.20416932,0.46166558,0.32183828,0.20599408,0.27959409,0.0,0.24517923,0.34530987,0,0,0,0,0,0,0,0,0
35,08:45,4,4,63.0735739,44.37440282,19.18266396,454.30658832,0.63073574,0.44374403,0.19182664,0.20599408,0.27959409,0.0,0.24517923,0.34530987,0.42121757,0,0,0,0,4,0,0,0,0
36,09:00,4,8,42.53754892,44.65226322,35.18221011,545.12027432,0.42537549,0.44652263,0.3518221,0.27959409,0.0,0.24517923,0.34530987,0.42121757,0.26517477,0,0,0,0,8,0,0,0,0
37,09:15,5,13,100.0,58.41249138,39.13750932,200.13431308,1.0,0.58412491,0.39137509,0.0,0.24517923,0.34530987,0.42121757,0.26517477,0.50002901,0,5,0,0,8,0,0,0,0
38,09:30,4,17,98.74950987,22.64151992,64.31620387,502.65640918,0.9874951,0.2264152,0.64316204,0.24517923,0.34530987,0.42121757,0.26517477,0.50002901,0.52069436,0,5,4,0,8,0,0,0,0
39,09:45,5,18,84.89683511,14.25770016,59.52721589,626.20575663,0.84896835,0.142577,0.59527216,0.34530987,0.42121757,0.26517477,0.50002901,0.52069436,0.55586915,0,6,4,4,4,0,0,0,0
40,10:00,12,30,67.88082815,59.42753855,98.91897422,719.86685181,0.67880828,0.59427539,0.98918974,0.42121757,0.26517477,0.50002901,0.52069436,0.55586915,0.52761316,0,6,12,4,8,0,0,0,0
41,10:15,0,26,100.0,61.24362566,62.34049886,527.32854256,1.0,0.61243626,0.62340499,0.26517477,0.50002901,0.52069436,0.55586915,0.52761316,0.52326838,0,6,12,4,4,0,0,0,0
42,10:30,8,29,77.24462964,65.62315552,96.02786946,817.11082689,0.7724463,0.65623156,0.96027869,0.50002901,0.52069436,0.55586915,0.52761316,0.52326838,0.40525968,4,5,12,4,4,0,0,0,0
43,10:45,0,28,86.00904036,34.8574354,60.99546328,842.60941931,0.8600904,0.34857435,0.60995463,0.52069436,0.55586915,0.52761316,0.52326838,0.40525968,0.35308284,4,4,12,4,4,0,0,0,0
44,11:00,16,44,27.19046264,100.0,100.0,886.01094123,0.27190463,1.0,1.0,0.55586915,0.52761316,0.52326838,0.40525968,0.35308284,0.25783468,8,4,14,4,4,2,0,8,0
45,11:15,11,51,40.70083925,100.0,100.0,851.14639382,0.40700839,1.0,1.0,0.52761316,0.52326838,0.40525968,0.35308284,0.25783468,0.49960951,8,15,14,4,0,2,0,8,0
46,11:30,5,48,43.59871543,93.26270271,100.0,845.78546045,0.43598715,0.93262703,1.0,0.52326838,0.40525968,0.35308284,0.25783468,0.49960951,0.46396676,4,11,14,4,0,7,0,8,0
47,11:45,12,52,72.54127241,67.5774569,62.16780353,700.17670754,0.72541272,0.67577457,0.62167804,0.40525968,0.35308284,0.25783468,0.49960951,0.46396676,0.42292276,8,11,6,4,4,7,0,8,4
48,12:00,9,39,38.10113815,100.0,70.70508086,635.79668117,0.38101138,1.0,0.70705081,0.35308284,0.25783468,0.49960951,0.46396676,0.42292276,0.32556688,13,11,2,0,4,5,0,0,4
49,12:15,3,40,70.57776376,100.0,69.43364865,518.27174253,0.70577764,1.0,0.69433649,0.25783468,0.49960951,0.46396676,0.42292276,0.32556688,0.36101883,16,9,2,0,4,5,0,0,4
50,12:30,5,38,22.08661359,58.82093375,60.25765598,816.59321684,0.22086614,0.58820934,0.60257656,0.49960951,0.46396676,0.42292276,0.32556688,0.36101883,0.60049854,16,9,5,0,4,0,0,0,4
51,12:45,0,30,65.38181603,51.79331839,87.43076269,772.61428951,0.65381816,0.51793318,0.87430763,0.46396676,0.42292276,0.32556688,0.36101883,0.60049854,0.60380678,16,9,5,0,0,0,0,0,0
52,13:00,24,43,11.97601113,87.85590307,59.68905562,721.97085514,0.11976011,0.87855903,0.59689056,0.42292276,0.32556688,0.36101883,0.60049854,0.60380678,0.42811034,12,9,9,0,1,8,0,4,0
53,13:15,11,54,57.21769501,86.82978577,63.80306427,601.84525004,0.57217695,0.86829786,0.63803064,0.32556688,0.36101883,0.60049854,0.60380678,0.42811034,0.44516284,19,9,9,4,1,8,0,4,0
54,13:30,9,63,67.40812853,87.18074599,83.70578205,645.58875087,0.67408129,0.87180746,0.83705782,0.36101883,0.60049854,0.60380678,0.42811034,0.44516284,0.74670894,19,15,9,4,4,8,0,4,0
55,13:45,0,61,23.61835118,64.48954111,93.38649733,941.07832263,0.23618351,0.64489541,0.93386497,0.60049854,0.60380678,0.42811034,0.44516284,0.74670894,0.4478493,17,15,9,4,4,8,0,4,0
56,14:00,10,50,37.17713667,57.32617375,93.26715685,945.16029775,0.37177137,0.57326174,0.93267157,0.60380678,0.42811034,0.44516284,0.74670894,0.4478493,0.49131194,17,6,12,5,10,0,0,0,0
57,14:15,12,58,33.6750491,83.08520797,48.24544291,728.37171283,0.33675049,0.83085208,0.48245443,0.42811034,0.44516284,0.74670894,0.4478493,0.49131194,0.51668568,17,14,16,1,10,0,0,0,0
58,14:30,8,54,41.79131442,60.87515022,38.17283466,749.41247676,0.41791314,0.6087515,0.38172835,0.44516284,0.74670894,0.4478493,0.49131194,0.51668568,0.59405836,17,8,11,6,9,3,0,0,0
59,14:45,8,62,9.99368524,56.60224006,97.07720151,1121.48461903,0.09993685,0.5660224,0.97077202,0.74670894,0.4478493,0.49131194,0.51668568,0.59405836,0.55363695,17,8,11,6,9,6,0,5,0
60,15:00,7,61,35.13254538,58.5155145,28.54444998,752.72725477,0.35132545,0.58515515,0.2854445,0.4478493,0.49131194,0.51668568,0.59405836,0.55363695,0.59513981,10,8,13,5,9,11,0,5,0
61,15:15,8,58,27.33813099,83.53926665,65.63566281,806.35499982,0.27338131,0.83539267,0.65635663,0.49131194,0.51668568,0.59405836,0.55363695,0.59513981,0.51828508,15,0,13,5,9,11,0,5,0
62,15:30,6,49,15.58802944,83.57277094,51.60704074,837.66318497,0.15588029,0.83572771,0.51607041,0.51668568,0.59405836,0.55363695,0.59513981,0.51828508,0.49467784,15,0,12,0,9,8,0,5,0
63,15:45,6,47,15.47771581,73.41148861,63.42227523,933.13190371,0.15477716,0.73411489,0.63422275,0.59405836,0.55363695,0.59513981,0.51828508,0.49467784,0.71079348,15,3,12,3,6,8,0,0,0
64,16:00,6,33,5.33511135,64.81557938,12.40943637,883.25667003,0.05335111,0.64815579,0.12409436,0.55363695,0.59513981,0.51828508,0.49467784,0.71079348,0.59481814,8,3,10,3,0,3,0,0,6
65,16:15,21,46,5.57226944,85.63096153,50.00816795,934.46627485,0.05572269,0.85630962,0.50008168,0.59513981,0.51828508,0.49467784,0.71079348,0.59481814,0.57279246,2,3,8,10,0,3,0,0,20
66,16:30,5,44,2.23871376,83.03393056,12.15514469,839.63665393,0.02238714,0.83033931,0.12155145,0.51828508,0.49467784,0.71079348,0.59481814,0.57279246,0.4947722,0,3,6,10,0,5,0,0,20
67,16:45,3,41,0.0,94.92080043,20.16169022,810.50811504,0.0,0.949208,0.2016169,0.49467784,0.71079348,0.59481814,0.57279246,0.4947722,0.72694469,0,0,6,7,0,7,1,0,20
68,17:00,7,48,0.0,68.74540919,81.05221887,1077.16920178,0.0,0.68745409,0.81052219,0.71079348,0.59481814,0.57279246,0.4947722,0.72694469,0.64799033,0,0,6,7,0,14,1,0,20
69,17:15,16,51,10.48317629,88.14467844,87.42601095,934.06937128,0.10483176,0.88144678,0.87426011,0.59481814,0.57279246,0.4947722,0.72694469,0.64799033,0.72975683,7,9,6,0,0,14,1,0,14
70,17:30,9,47,0.0,86.67174347,70.39203161,906.89229874,0.0,0.86671743,0.70392032,0.57279246,0.4947722,0.72694469,0.64799033,0.72975683,0.65315752,11,9,6,0,0,9,6,0,6
71,17:45,14,61,7.99776339,81.59754978,45.42114879,810.62454888,0.07997763,0.8159755,0.45421149,0.4947722,0.72694469,0.64799033,0.72975683,0.65315752,0.79374015,11,15,6,0,0,9,6,0,14
72,18:00,3,54,0.0,72.13987294,100.0,1097.09787893,0.0,0.72139873,1.0,0.72694469,0.64799033,0.72975683,0.65315752,0.79374015,0.87765469,11,15,6,0,0,0,8,0,14
73,18:15,0,38,0.0,100.0,100.0,999.67755134,0.0,1.0,1.0,0.64799033,0.72975683,0.65315752,0.79374015,0.87765469,0.80970462,4,6,6,0,0,0,8,0,14
74,18:30,3,30,0.0,87.03902382,92.82827782,1100.56772324,0.0,0.87039024,0.92828278,0.72975683,0.65315752,0.79374015,0.87765469,0.80970462,0.86352189,4,6,0,0,0,3,3,0,14
75,18:45,0,22,0.0,100.0,81.68328339,1006.0532595,0.0,1.0,0.81683283,0.65315752,0.79374015,0.87765469,0.80970462,0.86352189,0.87139941,4,6,0,0,0,3,3,0,6
76,19:00,11,27,0.0,100.0,91.55151464,1179.51555833,0.0,1.0,0.91551515,0.79374015,0.87765469,0.80970462,0.86352189,0.87139941,0.8797782,6,5,0,0,0,3,3,0,10
77,19:15,5,26,0.0,100.0,100.0,1283.05614736,0.0,1.0,1.0,0.87765469,0.80970462,0.86352189,0.87139941,0.8797782,1.0,6,5,0,0,0,8,3,0,4
78,19:30,10,32,0.0,100.0,72.98048121,1199.21381174,0.0,1.0,0.72980481,0.80970462,0.86352189,0.87139941,0.8797782,1.0,0.95025296,6,5,0,0,0,8,9,0,4
79,19:45,0,29,0.0,100.0,100.0,1265.61794821,0.0,1.0,1.0,0.86352189,0.87139941,0.8797782,1.0,0.95025296,0.90062676,6,5,0,0,0,5,9,0,4
80,20:00,6,28,0.0,100.0,85.37621506,1275.33786627,0.0,1.0,0.85376215,0.87139941,0.8797782,1.0,0.95025296,0.90062676,0.76976227,4,6,0,0,0,5,9,0,4
81,20:15,0,16,0.0,100.0,88.14447509,1285.6763108,0.0,1.0,0.88144475,0.8797782,1.0,0.95025296,0.90062676,0.76976227,0.71700506,4,6,0,0,0,0,6,0,0
82,20:30,4,20,0.0,88.48400772,99.65654595,1434.01575344,0.0,0.88484008,0.99656546,1.0,0.95025296,0.90062676,0.76976227,0.71700506,0.84443789,8,6,0,0,0,0,6,0,0
83,20:45,0,14,0.0,99.04535767,97.17361317,1372.63379906,0.0,0.99045358,0.97173613,0.95025296,0.90062676,0.76976227,0.71700506,0.84443789,0.85041649,8,6,0,0,0,0,0,0,0
84,21:00,0,8,0.0,88.73258462,77.59249342,1311.40095964,0.0,0.88732585,0.77592493,0.90062676,0.76976227,0.71700506,0.84443789,0.85041649,0.64843911,8,0,0,0,0,0,0,0,0
85,21:15,0,8,0.0,48.75258754,73.20087052,1149.92969346,0.0,0.48752588,0.73200871,0.76976227,0.71700506,0.84443789,0.85041649,0.64843911,0.57935438,8,0,0,0,0,0,0,0,0
86,21:30,0,8,0.0,65.01157461,49.13073893,1084.83354579,0.0,0.65011575,0.49130739,0.71700506,0.84443789,0.85041649,0.64843911,0.57935438,0.70350875,8,0,0,0,0,0,0,0,0
87,21:45,0,8,0.0,70.10301278,82.97087094,1242.070556,0.0,0.70103013,0.82970871,0.84443789,0.85041649,0.64843911,0.57935438,0.70350875,0.65065715,8,0,0,0,0,0,0,0,0
88,22:00,0,4,0.0,27.28623759,61.53284004,1249.44743179,0.0,0.27286238,0.6153284,0.85041649,0.64843911,0.57935438,0.70350875,0.65065715,0.75856124,4,0,0,0,0,0,0,0,0
89,22:15,0,4,0.0,52.16795589,52.72450889,1000.23130191,0.0,0.52167956,0.52724509,0.64843911,0.57935438,0.70350875,0.65065715,0.75856124,0.70526531,4,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,23.69750178,33.88998156,914.98893089,0.0,0.23697502,0.33889982,0.57935438,0.70350875,0.65065715,0.75856124,0.70526531,0.57466583,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,43.53888808,64.35092925,1068.18070056,0.0,0.43538888,0.64350929,0.70350875,0.65065715,0.75856124,0.70526531,0.57466583,0.57466583,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,33.50992744,43.730399,1002.96809461,0.0,0.33509927,0.43730399,0.65065715,0.75856124,0.70526531,0.57466583,0.57466583,0.57466583,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,50.95375683,1136.10894732,0.0,0.0,0.50953757,0.75856124,0.70526531,0.57466583,0.57466583,0.57466583,0.57466583,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,34.34299749,1070.34809116,0.0,0.0,0.34342997,0.70526531,0.57466583,0.57466583,0.57466583,0.57466583,0.57466583,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,8.59795073,3.38502421,909.20381089,0.0,0.08597951,0.03385024,0.57466583,0.57466583,0.57466583,0.57466583,0.57466583,0.57466583,0,0,0,0,0,0,0,0,0
