Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
14,03:30,0,0,0.0,67.27795425,76.08366144,1146.1799315,0.0,0.67277954,0.76083661,0.65866,0.53147036,0.4474223,0.42176028,0.50805179,0.39118278,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,59.52152243,32.09466264,1000.96133583,0.0,0.59521522,0.32094663,0.53147036,0.4474223,0.42176028,0.50805179,0.39118278,0.47185657,0,0,0,0,0,0,0,0,0
16,04:00,0,0,16.2380487,64.12000094,45.44321146,904.99957731,0.16238049,0.64120001,0.45443211,0.4474223,0.42176028,0.50805179,0.39118278,0.47185657,0.47423654,0,0,0,0,0,0,0,0,0
17,04:15,0,0,22.41026805,22.78358737,0.0,875.70000717,0.22410268,0.22783587,0.0,0.42176028,0.50805179,0.39118278,0.47185657,0.47423654,0.40379489,0,0,0,0,0,0,0,0,0
18,04:30,0,0,21.00427677,16.80720281,27.88785008,974.2232218,0.21004277,0.16807203,0.2788785,0.50805179,0.39118278,0.47185657,0.47423654,0.40379489,0.32703986,0,0,0,0,0,0,0,0,0
19,04:45,0,0,14.1531314,34.27389388,14.49097059,840.78819018,0.14153131,0.34273894,0.14490971,0.39118278,0.47185657,0.47423654,0.40379489,0.32703986,0.45103114,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.10597217,11.23083438,2.23999409,932.89738007,0.07105972,0.11230834,0.02239994,0.47185657,0.47423654,0.40379489,0.32703986,0.45103114,0.5728987,0,0,0,0,0,0,0,0,0
21,05:15,0,0,31.27082769,13.94973827,39.0628415,935.61470779,0.31270828,0.13949738,0.39062842,0.47423654,0.40379489,0.32703986,0.45103114,0.5728987,0.48960865,0,0,0,0,0,0,0,0,0
22,05:30,0,0,32.37981386,0.0,0.0,855.18804568,0.32379814,0.0,0.0,0.40379489,0.32703986,0.45103114,0.5728987,0.48960865,0.36444737,0,0,0,0,0,0,0,0,0
23,05:45,0,0,37.74178603,24.35101178,25.065586,767.55310346,0.37741786,0.24351012,0.25065586,0.32703986,0.45103114,0.5728987,0.48960865,0.36444737,0.23329403,0,0,0,0,0,0,0,0,0
24,06:00,0,0,37.18496818,0.0,12.69266619,909.11997073,0.37184968,0.0,0.12692666,0.45103114,0.5728987,0.48960865,0.36444737,0.23329403,0.46201919,0,0,0,0,0,0,0,0,0
25,06:15,0,0,10.83285081,0.0,19.50253207,1048.26209082,0.10832851,0.0,0.19502532,0.5728987,0.48960865,0.36444737,0.23329403,0.46201919,0.23228819,0,0,0,0,0,0,0,0,0
26,06:30,0,0,16.07395657,0.0,0.0,953.16578595,0.16073957,0.0,0.0,0.48960865,0.36444737,0.23329403,0.46201919,0.23228819,0.32100557,0,0,0,0,0,0,0,0,0
27,06:45,0,0,38.30192687,0.0,1.77307421,810.26307718,0.38301927,0.0,0.01773074,0.36444737,0.23329403,0.46201919,0.23228819,0.32100557,0.26425872,0,0,0,0,0,0,0,0,0
28,07:00,0,0,37.7380964,28.1046918,0.0,660.51892443,0.37738096,0.28104692,0.0,0.23329403,0.46201919,0.23228819,0.32100557,0.26425872,0.49664949,0,0,0,0,0,0,0,0,0
29,07:15,0,0,30.75343696,15.96022585,41.20498076,921.66556122,0.30753437,0.15960226,0.41204981,0.46201919,0.23228819,0.32100557,0.26425872,0.49664949,0.28611043,0,0,0,0,0,0,0,0,0
30,07:30,0,0,46.15831209,20.68575092,0.0,659.37051105,0.46158312,0.20685751,0.0,0.23228819,0.32100557,0.26425872,0.49664949,0.28611043,0.2255014,0,0,0,0,0,0,0,0,0
31,07:45,0,0,48.40154767,5.66126236,21.75461332,760.66346228,0.48401548,0.05661262,0.21754613,0.32100557,0.26425872,0.49664949,0.28611043,0.2255014,0.36282888,0,0,0,0,0,0,0,0,0
32,08:00,0,0,63.58413862,12.00424191,42.99144656,695.87281999,0.63584139,0.12004242,0.42991447,0.26425872,0.49664949,0.28611043,0.2255014,0.36282888,0.0,0,0,0,0,0,0,0,0,0
33,08:15,0,0,26.3947567,0.84633919,53.74018637,961.20465732,0.26394757,0.00846339,0.53740186,0.49664949,0.28611043,0.2255014,0.36282888,0.0,0.41524749,0,0,0,0,0,0,0,0,0
34,08:30,9,9,61.51902637,4.57355851,53.49129547,720.82198132,0.61519026,0.04573559,0.53491295,0.28611043,0.2255014,0.36282888,0.0,0.41524749,0.49402971,0,0,0,6,0,0,2,0,1
35,08:45,4,13,37.65208218,21.85048821,20.30208428,651.62170841,0.37652082,0.21850488,0.20302084,0.2255014,0.36282888,0.0,0.41524749,0.49402971,0.52843025,2,0,0,8,0,0,2,0,1
36,09:00,0,13,24.24778661,21.17014611,31.33798316,808.41515943,0.24247787,0.21170146,0.31337983,0.36282888,0.0,0.41524749,0.49402971,0.52843025,0.31339556,2,0,0,8,0,0,2,0,1
37,09:15,12,25,55.90306833,36.5803727,31.29442469,394.15579482,0.55903068,0.36580373,0.31294425,0.0,0.41524749,0.49402971,0.52843025,0.31339556,0.5237371,5,8,0,8,0,0,2,1,1
38,09:30,19,42,46.40685711,5.35404612,54.20733881,868.26403805,0.46406857,0.05354046,0.54207339,0.41524749,0.49402971,0.52843025,0.31339556,0.5237371,0.49877052,5,13,3,7,0,0,2,12,0
39,09:45,8,50,37.63125507,1.70291108,41.57030005,958.21352591,0.37631255,0.01702911,0.415703,0.49402971,0.52843025,0.31339556,0.5237371,0.49877052,0.50708222,5,13,6,7,0,0,4,14,1
40,10:00,5,53,30.36522246,43.71650286,82.59665498,997.49029247,0.30365222,0.43716503,0.82596655,0.52843025,0.31339556,0.5237371,0.49877052,0.50708222,0.46831052,3,13,9,7,0,0,6,14,1
41,10:15,5,53,46.61150583,41.49406942,42.69863732,751.97473646,0.46611506,0.41494069,0.42698637,0.31339556,0.5237371,0.49877052,0.50708222,0.46831052,0.45408496,0,13,12,7,0,0,6,14,1
42,10:30,11,53,38.53389351,44.33274735,79.43367171,992.13189884,0.38533894,0.44332747,0.79433672,0.5237371,0.49877052,0.50708222,0.46831052,0.45408496,0.40283189,6,7,14,7,0,0,6,12,1
43,10:45,0,48,48.67463244,18.03924874,44.32133289,963.62634119,0.48674632,0.18039249,0.44321333,0.49877052,0.50708222,0.46831052,0.45408496,0.40283189,0.33222787,6,7,11,5,0,0,6,12,1
44,11:00,9,45,16.93642713,90.48839011,94.59693666,973.11620862,0.16936427,0.9048839,0.94596937,0.50708222,0.46831052,0.45408496,0.40283189,0.33222787,0.2335795,9,7,8,0,6,0,2,12,1
45,11:15,7,49,26.68526908,90.69799464,100.0,928.84868089,0.26685269,0.90697995,1.0,0.46831052,0.45408496,0.40283189,0.33222787,0.2335795,0.53358477,9,5,8,0,9,0,2,11,5
46,11:30,8,43,30.09809076,91.40797183,100.0,912.60666256,0.30098091,0.91407972,1.0,0.45408496,0.40283189,0.33222787,0.2335795,0.53358477,0.45129749,7,9,6,0,9,0,0,7,5
47,11:45,10,43,53.33584127,76.01605226,98.30356585,854.0885391,0.53335841,0.76016052,0.98303566,0.40283189,0.33222787,0.2335795,0.53358477,0.45129749,0.43966036,7,4,6,0,14,5,0,2,5
48,12:00,11,48,28.82736486,100.0,100.0,773.47650326,0.28827365,1.0,1.0,0.33222787,0.2335795,0.53358477,0.45129749,0.43966036,0.28820668,4,8,5,0,19,5,0,2,5
49,12:15,9,57,55.18524784,100.0,100.0,660.84486388,0.55185248,1.0,1.0,0.2335795,0.53358477,0.45129749,0.43966036,0.28820668,0.26337657,4,9,5,0,22,10,0,2,5
50,12:30,10,58,16.45040251,60.11046083,100.0,1003.3754655,0.16450403,0.60110461,1.0,0.53358477,0.45129749,0.43966036,0.28820668,0.26337657,0.47283926,1,5,5,0,31,10,0,2,4
51,12:45,5,55,49.24117817,47.17386122,100.0,909.42407382,0.49241178,0.47173861,1.0,0.45129749,0.43966036,0.28820668,0.26337657,0.47283926,0.42753858,4,5,5,0,25,10,0,2,4
52,13:00,8,49,8.60430028,75.53758114,90.51003335,896.13740239,0.086043,0.75537581,0.90510033,0.43966036,0.28820668,0.26337657,0.47283926,0.42753858,0.18109757,4,1,7,0,26,5,0,2,4
53,13:15,7,45,40.1051703,70.26602617,81.79822713,723.21536832,0.4010517,0.70266026,0.81798227,0.28820668,0.26337657,0.47283926,0.42753858,0.18109757,0.18241297,9,0,9,0,21,0,0,2,4
54,13:30,2,40,46.38969273,69.60471714,88.6047635,694.86562686,0.46389693,0.69604717,0.88604764,0.26337657,0.47283926,0.42753858,0.18109757,0.18241297,0.52403536,8,2,6,0,18,0,0,2,4
55,13:45,9,45,17.22844379,52.14611545,89.81715775,934.01935582,0.17228444,0.52146115,0.89817158,0.47283926,0.42753858,0.18109757,0.18241297,0.52403536,0.17207741,8,2,6,0,18,5,4,2,0
56,14:00,5,42,28.98137255,48.39270161,86.96755032,882.29736976,0.28981373,0.48392702,0.8696755,0.42753858,0.18109757,0.18241297,0.52403536,0.17207741,0.25951651,7,2,4,0,15,8,4,2,0
57,14:15,11,50,29.14656732,79.40454496,39.11925274,600.92369704,0.29146567,0.79404545,0.39119253,0.18109757,0.18241297,0.52403536,0.17207741,0.25951651,0.30349612,7,9,8,0,12,8,4,2,0
58,14:30,5,48,42.09902003,70.58912603,27.78031751,602.42555388,0.4209902,0.70589126,0.27780318,0.18241297,0.52403536,0.17207741,0.25951651,0.30349612,0.41040338,3,13,8,0,12,8,4,0,0
59,14:45,7,45,11.9805242,74.61811119,91.06636657,992.4724341,0.11980524,0.74618111,0.91066367,0.52403536,0.17207741,0.25951651,0.30349612,0.41040338,0.368588,6,13,8,0,10,6,2,0,0
60,15:00,5,38,48.64061278,80.81831503,16.60096731,590.62493681,0.48640613,0.80818315,0.16600967,0.17207741,0.25951651,0.30349612,0.41040338,0.368588,0.43962914,9,13,6,0,2,6,2,0,0
61,15:15,17,46,44.55815733,98.42253483,60.79431544,690.45841203,0.44558157,0.98422535,0.60794315,0.25951651,0.30349612,0.41040338,0.368588,0.43962914,0.36969312,12,6,6,0,9,11,2,0,0
62,15:30,4,41,28.45752148,91.62459929,47.40624601,740.67206977,0.28457521,0.91624599,0.47406246,0.30349612,0.41040338,0.368588,0.43962914,0.36969312,0.38579044,12,2,4,0,9,12,2,0,0
63,15:45,4,40,31.28593062,72.83045988,65.34349718,862.73328707,0.31285931,0.7283046,0.65343497,0.41040338,0.368588,0.43962914,0.36969312,0.38579044,0.64998476,9,4,6,0,9,12,0,0,0
64,16:00,6,38,10.79775872,53.63972383,15.29849161,814.99063192,0.10797759,0.53639724,0.15298492,0.368588,0.43962914,0.36969312,0.38579044,0.64998476,0.52311727,6,3,6,0,12,9,0,2,0
65,16:15,8,37,11.18444109,68.59009104,63.28516572,896.10175472,0.11184441,0.68590091,0.63285166,0.43962914,0.36969312,0.38579044,0.64998476,0.52311727,0.5697462,6,9,4,0,12,4,0,2,0
66,16:30,10,40,4.26890269,62.50288201,29.8447301,816.25240243,0.04268903,0.62502882,0.2984473,0.36969312,0.38579044,0.64998476,0.52311727,0.5697462,0.462109,4,9,4,0,17,4,0,2,0
67,16:45,3,39,0.0,68.60428706,43.23068822,834.63148768,0.0,0.68604287,0.43230688,0.38579044,0.64998476,0.52311727,0.5697462,0.462109,0.675973,4,12,4,0,13,4,0,2,0
68,17:00,0,33,0.0,48.48071397,100.0,1136.27498412,0.0,0.48480714,1.0,0.64998476,0.52311727,0.5697462,0.462109,0.675973,0.55762257,4,12,2,0,13,0,0,2,0
69,17:15,6,30,14.77751052,65.04688219,100.0,991.42421309,0.14777511,0.65046882,1.0,0.52311727,0.5697462,0.462109,0.675973,0.55762257,0.60387474,3,4,2,6,13,0,0,2,0
70,17:30,10,34,0.0,66.78971805,94.61628996,1044.66272549,0.0,0.66789718,0.9461629,0.5697462,0.462109,0.675973,0.55762257,0.60387474,0.49004975,0,3,2,6,13,3,3,4,0
71,17:45,7,39,8.67031566,64.36556266,59.03881832,921.76809921,0.08670316,0.64365563,0.59038818,0.462109,0.675973,0.55762257,0.60387474,0.49004975,0.62829624,0,3,4,9,11,3,5,4,0
72,18:00,11,48,0.0,58.25957091,100.0,1165.94702522,0.0,0.58259571,1.0,0.675973,0.55762257,0.60387474,0.49004975,0.62829624,0.70634461,0,9,2,9,11,8,5,4,0
73,18:15,7,48,0.0,85.69887062,100.0,1030.82058967,0.0,0.85698871,1.0,0.55762257,0.60387474,0.49004975,0.62829624,0.70634461,0.67295094,5,8,2,9,7,8,5,4,0
74,18:30,0,31,0.0,65.72464826,90.31318316,1083.62893719,0.0,0.65724648,0.90313183,0.60387474,0.49004975,0.62829624,0.70634461,0.67295094,0.72585234,5,8,2,9,0,5,2,0,0
75,18:45,6,32,0.0,76.59522675,80.59437698,953.66941948,0.0,0.76595227,0.80594377,0.49004975,0.62829624,0.70634461,0.67295094,0.72585234,0.80962097,5,12,2,6,0,5,2,0,0
76,19:00,6,33,0.0,76.85641629,94.63633336,1111.51215133,0.0,0.76856416,0.94636333,0.62829624,0.70634461,0.67295094,0.72585234,0.80962097,0.83917097,8,9,2,9,0,5,0,0,0
77,19:15,7,33,0.0,71.27200969,100.0,1200.6237636,0.0,0.7127201,1.0,0.70634461,0.67295094,0.72585234,0.80962097,0.83917097,1.0,8,11,2,9,0,0,0,0,3
78,19:30,8,36,0.0,64.2623801,86.90055059,1162.49658861,0.0,0.6426238,0.86900551,0.67295094,0.72585234,0.80962097,0.83917097,1.0,0.95966251,3,18,2,9,0,0,0,0,4
79,19:45,8,34,0.0,46.2117226,100.0,1222.89669406,0.0,0.46211723,1.0,0.72585234,0.80962097,0.83917097,1.0,0.95966251,0.91223958,3,14,2,3,0,5,0,0,7
80,20:00,4,30,0.0,55.31838634,96.85817876,1318.53940716,0.0,0.55318386,0.96858179,0.80962097,0.83917097,1.0,0.95966251,0.91223958,0.77588996,6,11,0,0,0,5,0,1,7
81,20:15,0,23,0.0,55.08771635,94.97695725,1352.27808524,0.0,0.55087716,0.94976957,0.83917097,1.0,0.95966251,0.91223958,0.77588996,0.72300551,6,7,0,0,0,5,0,1,4
82,20:30,0,17,0.0,52.64891926,98.57675098,1535.90440124,0.0,0.52648919,0.98576751,1.0,0.95966251,0.91223958,0.77588996,0.72300551,0.86214934,3,4,0,0,0,5,0,1,4
83,20:45,6,20,0.0,80.49039972,90.85694065,1489.84913208,0.0,0.804904,0.90856941,0.95966251,0.91223958,0.77588996,0.72300551,0.86214934,0.86521001,3,6,0,4,0,5,0,1,1
84,21:00,5,17,0.0,89.3187584,71.2926836,1435.70406876,0.0,0.89318758,0.71292684,0.91223958,0.77588996,0.72300551,0.86214934,0.86521001,0.62726759,3,6,0,4,0,2,0,1,1
85,21:15,0,17,0.0,69.35085551,71.96894852,1280.02708086,0.0,0.69350856,0.71968949,0.77588996,0.72300551,0.86214934,0.86521001,0.62726759,0.51430477,3,6,0,4,0,2,0,1,1
86,21:30,0,16,0.0,95.76999911,56.0524343,1219.64632581,0.0,0.95769999,0.56052434,0.72300551,0.86214934,0.86521001,0.62726759,0.51430477,0.62734865,3,6,0,4,0,2,0,0,1
87,21:45,0,15,0.0,100.0,100.0,1378.51359864,0.0,1.0,1.0,0.86214934,0.86521001,0.62726759,0.51430477,0.62734865,0.54588662,3,6,0,4,0,2,0,0,0
88,22:00,0,11,0.0,66.73861169,90.62196086,1382.00811391,0.0,0.66738612,0.90621961,0.86521001,0.62726759,0.51430477,0.62734865,0.54588662,0.67809199,3,2,0,4,0,2,0,0,0
89,22:15,0,9,0.0,87.66063146,86.12288221,1110.33769234,0.0,0.87660631,0.86122882,0.62726759,0.51430477,0.62734865,0.54588662,0.67809199,0.62627589,3,2,0,4,0,0,0,0,0
90,22:30,0,3,0.0,59.49761265,63.88326645,981.36254629,0.0,0.59497613,0.63883266,0.51430477,0.62734865,0.54588662,0.67809199,0.62627589,0.49741979,3,0,0,0,0,0,0,0,0
91,22:45,0,3,0.0,76.30949006,92.49646262,1110.43024175,0.0,0.7630949,0.92496463,0.62734865,0.54588662,0.67809199,0.62627589,0.49741979,0.49741979,3,0,0,0,0,0,0,0,0
92,23:00,0,3,0.0,58.8067382,63.40273702,1017.4210787,0.0,0.58806738,0.63402737,0.54588662,0.67809199,0.62627589,0.49741979,0.49741979,0.49741979,3,0,0,0,0,0,0,0,0
93,23:15,0,3,0.0,20.28124454,70.25544282,1168.36637597,0.0,0.20281245,0.70255443,0.67809199,0.62627589,0.49741979,0.49741979,0.49741979,0.49741979,3,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.1967928,48.81673374,1109.20542045,0.0,0.00196793,0.48816734,0.62627589,0.49741979,0.49741979,0.49741979,0.49741979,0.49741979,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,9.31866678,13.56061651,962.08415223,0.0,0.09318667,0.13560617,0.49741979,0.49741979,0.49741979,0.49741979,0.49741979,0.49741979,0,0,0,0,0,0,0,0,0
