Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
10,02:30,0,0,0.0,38.46060594,0.0,835.3179055,0.0,0.38460606,0.0,0.42190127,0.52574012,0.44438602,0.52933684,0.55118446,0.48980854,0,0,0,0,0,0,0,0,0
11,02:45,0,0,3.81957208,19.52270245,16.39481731,928.64994331,0.03819572,0.19522702,0.16394817,0.52574012,0.44438602,0.52933684,0.55118446,0.48980854,0.43799484,0,0,0,0,0,0,0,0,0
12,03:00,0,0,0.0,23.02422739,0.24768837,855.52756651,0.0,0.23024227,0.00247688,0.44438602,0.52933684,0.55118446,0.48980854,0.43799484,0.40906305,0,0,0,0,0,0,0,0,0
13,03:15,0,0,0.0,3.50337125,3.66352025,931.88273093,0.0,0.03503371,0.0366352,0.52933684,0.55118446,0.48980854,0.43799484,0.40906305,0.48600598,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,28.34594775,38.26090207,951.51972258,0.0,0.28345948,0.38260902,0.55118446,0.48980854,0.43799484,0.40906305,0.48600598,0.28737626,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,15.86010514,4.69715423,896.35405633,0.0,0.15860105,0.04697154,0.48980854,0.43799484,0.40906305,0.48600598,0.28737626,0.31798538,0,0,0,0,0,0,0,0,0
16,04:00,0,0,15.80777547,28.27269241,31.85254136,849.78307017,0.15807775,0.28272692,0.31852541,0.43799484,0.40906305,0.48600598,0.28737626,0.31798538,0.27945452,0,0,0,0,0,0,0,0,0
17,04:15,0,0,21.73849095,0.0,0.0,823.77870518,0.21738491,0.0,0.0,0.40906305,0.48600598,0.28737626,0.31798538,0.27945452,0.1942492,0,0,0,0,0,0,0,0,0
18,04:30,0,0,20.60496343,0.0,37.09779406,892.93625794,0.20604963,0.0,0.37097794,0.48600598,0.28737626,0.31798538,0.27945452,0.1942492,0.15311809,0,0,0,0,0,0,0,0,0
19,04:45,0,0,14.27365011,34.72101266,24.00757813,714.404659,0.1427365,0.34721013,0.24007578,0.28737626,0.31798538,0.27945452,0.1942492,0.15311809,0.39901266,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.41318772,16.59220624,15.06552669,741.91663258,0.07413188,0.16592206,0.15065527,0.31798538,0.27945452,0.1942492,0.15311809,0.39901266,0.61851525,0,0,0,0,0,0,0,0,0
21,05:15,0,0,34.77591899,29.04562905,43.93052854,707.28447515,0.34775919,0.29045629,0.43930529,0.27945452,0.1942492,0.15311809,0.39901266,0.61851525,0.52914232,0,0,0,0,0,0,0,0,0
22,05:30,0,0,38.42888482,13.94334564,0.0,630.70055715,0.38428885,0.13943346,0.0,0.1942492,0.15311809,0.39901266,0.61851525,0.52914232,0.48565747,0,0,0,0,0,0,0,0,0
23,05:45,0,0,44.85581479,57.9048358,33.06586673,593.73124979,0.44855815,0.57904836,0.33065867,0.15311809,0.39901266,0.61851525,0.52914232,0.48565747,0.30896557,0,0,0,0,0,0,0,0,0
24,06:00,0,0,45.91396206,0.0,25.41665546,814.74526076,0.45913962,0.0,0.25416655,0.39901266,0.61851525,0.52914232,0.48565747,0.30896557,0.60656295,0,0,0,0,0,0,0,0,0
25,06:15,0,0,13.87068822,1.18595289,37.00285734,1012.03772146,0.13870688,0.01185953,0.37002857,0.61851525,0.52914232,0.48565747,0.30896557,0.60656295,0.32560412,0,0,0,0,0,0,0,0,0
26,06:30,0,0,21.38542457,0.0,0.0,931.70789175,0.21385425,0.0,0.0,0.52914232,0.48565747,0.30896557,0.60656295,0.32560412,0.39336069,0,0,0,0,0,0,0,0,0
27,06:45,0,0,50.94886551,0.0,24.70405181,892.62301216,0.50948866,0.0,0.24704052,0.48565747,0.30896557,0.60656295,0.32560412,0.39336069,0.29468465,0,0,0,0,0,0,0,0,0
28,07:00,0,0,47.35037243,15.66525764,0.0,733.80948261,0.47350372,0.15665258,0.0,0.30896557,0.60656295,0.32560412,0.39336069,0.29468465,0.59451588,0,0,0,0,0,0,0,0,0
29,07:15,0,0,39.08965934,0.0,47.0941471,1001.29480935,0.39089659,0.0,0.47094147,0.60656295,0.32560412,0.39336069,0.29468465,0.59451588,0.34445781,0,0,0,0,0,0,0,0,0
30,07:30,0,0,54.57432248,4.74399,0.0,748.76447878,0.54574322,0.0474399,0.0,0.32560412,0.39336069,0.29468465,0.59451588,0.34445781,0.30086569,0,0,0,0,0,0,0,0,0
31,07:45,0,0,58.2946093,0.0,3.40301059,809.66517247,0.58294609,0.0,0.03403011,0.39336069,0.29468465,0.59451588,0.34445781,0.30086569,0.48389769,0,0,0,0,0,0,0,0,0
32,08:00,9,9,79.44746842,12.79356965,19.32601194,720.97355521,0.79447468,0.1279357,0.19326012,0.29468465,0.59451588,0.34445781,0.30086569,0.48389769,0.0,0,4,0,0,0,0,0,0,5
33,08:15,8,17,32.19070984,14.39589545,24.6773234,990.46670469,0.3219071,0.14395895,0.24677323,0.59451588,0.34445781,0.30086569,0.48389769,0.0,0.47000059,0,9,0,0,0,0,0,3,5
34,08:30,3,20,85.41791815,27.93788832,26.42663721,765.71047416,0.85417918,0.27937888,0.26426637,0.34445781,0.30086569,0.48389769,0.0,0.47000059,0.54098967,0,9,0,0,0,0,0,6,5
35,08:45,6,26,57.26681726,57.96656479,0.0,726.52918129,0.57266817,0.57966565,0.0,0.30086569,0.48389769,0.0,0.47000059,0.54098967,0.53396399,0,9,0,0,0,0,6,6,5
36,09:00,2,23,39.16509729,57.09647986,14.71829753,891.04128895,0.39165097,0.5709648,0.14718298,0.48389769,0.0,0.47000059,0.54098967,0.53396399,0.22487494,2,9,0,0,0,0,6,6,0
37,09:15,2,20,100.0,77.09750165,20.67101616,456.10624278,1.0,0.77097502,0.20671016,0.0,0.47000059,0.54098967,0.53396399,0.22487494,0.46276833,2,4,0,1,0,0,6,7,0
38,09:30,0,20,88.20388937,37.81641121,50.09748806,878.5503566,0.88203889,0.37816411,0.50097488,0.47000059,0.54098967,0.53396399,0.22487494,0.46276833,0.4244494,2,4,0,1,0,0,6,7,0
39,09:45,5,25,73.21198316,28.55552078,46.36379444,942.35648065,0.73211983,0.28555521,0.46363794,0.54098967,0.53396399,0.22487494,0.46276833,0.4244494,0.41691755,2,4,4,1,1,0,6,7,0
40,10:00,6,29,56.57711352,85.32430689,94.29472434,936.04168725,0.56577114,0.85324307,0.94294724,0.53396399,0.22487494,0.46276833,0.4244494,0.41691755,0.36133031,0,8,4,1,3,0,6,7,0
41,10:15,10,34,84.57661306,80.93161276,58.75574142,658.22746369,0.84576613,0.80931613,0.58755741,0.22487494,0.46276833,0.4244494,0.41691755,0.36133031,0.38803663,0,4,8,3,6,0,6,7,0
42,10:30,8,39,62.34570159,79.91872684,94.43266471,872.04987749,0.62345702,0.79918727,0.94432665,0.46276833,0.4244494,0.41691755,0.36133031,0.38803663,0.17657255,0,4,8,3,6,0,14,4,0
43,10:45,12,48,68.22558685,38.37496877,53.94123078,837.60821258,0.68225587,0.38374969,0.53941231,0.4244494,0.41691755,0.36133031,0.38803663,0.17657255,0.1403262,0,4,13,7,6,0,14,4,0
44,11:00,6,49,20.78821195,100.0,86.46290882,830.83845977,0.20788212,1.0,0.86462909,0.41691755,0.36133031,0.38803663,0.17657255,0.1403262,0.02366511,0,0,13,7,11,0,14,4,0
45,11:15,10,44,30.54514275,100.0,76.19687562,780.87575412,0.30545143,1.0,0.76196876,0.36133031,0.38803663,0.17657255,0.1403262,0.02366511,0.35817333,0,0,9,11,11,0,8,5,0
46,11:30,2,33,32.02362678,100.0,79.6984454,804.87982784,0.32023627,1.0,0.79698445,0.38803663,0.17657255,0.1403262,0.02366511,0.35817333,0.37398499,0,0,7,11,11,0,0,4,0
47,11:45,3,26,52.97656272,76.20582703,23.44871773,614.81249448,0.52976563,0.76205827,0.23448718,0.17657255,0.1403262,0.02366511,0.35817333,0.37398499,0.31339509,0,1,4,9,11,0,0,1,0
48,12:00,7,29,26.46109883,100.0,36.70750497,582.23369057,0.26461099,1.0,0.36707505,0.1403262,0.02366511,0.35817333,0.37398499,0.31339509,0.19063602,3,1,4,13,7,0,0,1,0
49,12:15,6,30,48.64753782,100.0,45.80937295,477.37682253,0.48647538,1.0,0.45809373,0.02366511,0.35817333,0.37398499,0.31339509,0.19063602,0.23961653,3,1,2,10,11,2,0,1,0
50,12:30,19,49,14.90513833,79.60306837,49.87690493,778.03821206,0.14905138,0.79603068,0.49876905,0.35817333,0.37398499,0.31339509,0.19063602,0.23961653,0.49207137,8,1,2,10,22,2,3,1,0
51,12:45,17,57,43.69039247,77.51503298,93.08112736,792.24998008,0.43690392,0.77515033,0.93081127,0.37398499,0.31339509,0.19063602,0.23961653,0.49207137,0.49838106,8,5,3,15,20,2,3,0,1
52,13:00,17,67,7.76589681,100.0,73.03778665,737.79080527,0.07765897,1.0,0.73037787,0.31339509,0.19063602,0.23961653,0.49207137,0.49838106,0.27967788,9,5,5,11,30,3,3,0,1
53,13:15,2,63,35.53329671,100.0,81.32303273,627.45296858,0.35533297,1.0,0.81323033,0.19063602,0.23961653,0.49207137,0.49838106,0.27967788,0.28073798,9,5,3,7,30,3,4,0,2
54,13:30,2,58,41.96649358,100.0,100.0,671.47744222,0.41966494,1.0,1.0,0.23961653,0.49207137,0.49838106,0.27967788,0.28073798,0.59030522,4,5,3,7,30,3,4,0,2
55,13:45,17,56,15.33536967,93.77570705,100.0,898.38792779,0.1533537,0.93775707,1.0,0.49207137,0.49838106,0.27967788,0.28073798,0.59030522,0.21230827,4,0,15,3,28,1,4,0,1
56,14:00,11,66,24.38164195,81.12681697,100.0,904.05918104,0.24381642,0.81126817,1.0,0.49838106,0.27967788,0.28073798,0.59030522,0.21230827,0.23321487,4,0,15,3,28,8,4,0,4
57,14:15,5,55,22.8157825,100.0,65.16179229,707.48523024,0.22815783,1.0,0.65161792,0.27967788,0.28073798,0.59030522,0.21230827,0.23321487,0.25095699,0,0,15,3,17,8,8,0,4
58,14:30,4,59,30.70275836,86.68914997,55.72680627,708.43807043,0.30702758,0.8668915,0.55726806,0.28073798,0.59030522,0.21230827,0.23321487,0.25095699,0.33735516,0,0,15,3,17,8,8,0,8
59,14:45,5,56,7.67686477,83.69826901,100.0,986.68209816,0.07676865,0.83698269,1.0,0.59030522,0.21230827,0.23321487,0.25095699,0.33735516,0.29251497,0,0,13,3,19,8,5,0,8
60,15:00,6,49,28.24358705,85.36296795,45.15920563,646.9323434,0.28243587,0.85362968,0.45159206,0.21230827,0.23321487,0.25095699,0.33735516,0.29251497,0.35178417,0,3,13,0,17,3,5,0,8
61,15:15,8,41,23.55828151,100.0,85.5323756,665.72352823,0.23558282,1.0,0.85532376,0.23321487,0.25095699,0.33735516,0.29251497,0.35178417,0.28511696,0,3,13,0,7,3,0,0,15
62,15:30,3,38,12.94360634,100.0,68.65472901,681.67043142,0.12943606,1.0,0.68654729,0.25095699,0.33735516,0.29251497,0.35178417,0.28511696,0.30242363,0,3,13,0,8,3,0,0,11
63,15:45,16,47,13.22105904,87.01941183,81.00161809,759.3265007,0.13221059,0.87019412,0.81001618,0.33735516,0.29251497,0.35178417,0.28511696,0.30242363,0.66027646,0,3,17,9,3,3,0,0,12
64,16:00,6,42,4.48034731,68.63677541,26.24996242,719.02341508,0.04480347,0.68636775,0.26249962,0.29251497,0.35178417,0.28511696,0.30242363,0.66027646,0.55886776,0,0,10,9,6,3,3,0,11
65,16:15,12,47,4.65036968,89.78843177,64.51304764,772.29552982,0.0465037,0.89788432,0.64513048,0.35178417,0.28511696,0.30242363,0.66027646,0.55886776,0.57409092,3,0,10,9,13,3,5,0,4
66,16:30,0,44,1.81840399,85.55078683,24.86590889,712.37396524,0.01818404,0.85550787,0.24865909,0.28511696,0.30242363,0.66027646,0.55886776,0.57409092,0.48094099,3,0,10,9,13,0,5,0,4
67,16:45,4,30,0.0,98.19337676,29.33761926,727.92947675,0.0,0.98193377,0.29337619,0.30242363,0.66027646,0.55886776,0.57409092,0.48094099,0.74996186,3,0,1,4,13,0,5,0,4
68,17:00,6,26,0.0,70.89752058,93.90639388,1049.57337448,0.0,0.70897521,0.93906394,0.66027646,0.55886776,0.57409092,0.48094099,0.74996186,0.59831192,3,0,1,4,10,4,2,0,2
69,17:15,7,28,7.82158552,92.91896435,100.0,958.42559509,0.07821586,0.92918964,1.0,0.55886776,0.57409092,0.48094099,0.74996186,0.59831192,0.68337336,3,4,1,4,10,4,0,0,2
70,17:30,12,40,0.0,91.60873325,83.81804471,972.10841904,0.0,0.91608733,0.83818045,0.57409092,0.48094099,0.74996186,0.59831192,0.68337336,0.55705343,3,10,1,4,10,4,6,0,2
71,17:45,0,31,6.06273995,86.22176926,57.59829537,888.38376121,0.0606274,0.86221769,0.57598295,0.48094099,0.74996186,0.59831192,0.68337336,0.55705343,0.6733463,3,10,0,0,6,4,6,0,2
72,18:00,1,26,0.0,74.58252866,100.0,1130.18405726,0.0,0.74582529,1.0,0.74996186,0.59831192,0.68337336,0.55705343,0.6733463,0.71684255,3,10,0,0,3,4,6,0,0
73,18:15,2,24,0.0,100.0,100.0,993.87864385,0.0,1.0,1.0,0.59831192,0.68337336,0.55705343,0.6733463,0.71684255,0.6070497,3,8,0,0,3,4,6,0,0
74,18:30,2,17,0.0,89.89610763,100.0,1070.33324394,0.0,0.89896108,1.0,0.68337336,0.55705343,0.6733463,0.71684255,0.6070497,0.67594558,4,2,0,1,3,4,3,0,0
75,18:45,3,20,0.0,100.0,100.0,956.79485272,0.0,1.0,1.0,0.55705343,0.6733463,0.71684255,0.6070497,0.67594558,0.71401057,4,2,0,1,3,4,3,0,3
76,19:00,13,33,0.0,100.0,100.0,1061.32075614,0.0,1.0,1.0,0.6733463,0.71684255,0.6070497,0.67594558,0.71401057,0.74648416,7,2,4,4,3,4,6,0,3
77,19:15,9,37,0.0,100.0,100.0,1100.41588833,0.0,1.0,1.0,0.71684255,0.6070497,0.67594558,0.71401057,0.74648416,0.93216936,11,0,4,4,0,4,11,0,3
78,19:30,7,40,0.0,100.0,79.99199021,1001.73230524,0.0,1.0,0.7999199,0.6070497,0.67594558,0.71401057,0.74648416,0.93216936,0.89675497,11,0,4,3,7,4,8,0,3
79,19:45,5,42,0.0,75.93193108,100.0,1063.65702901,0.0,0.75931931,1.0,0.67594558,0.71401057,0.74648416,0.93216936,0.89675497,0.90815091,12,0,4,3,7,1,12,0,3
80,20:00,0,36,0.0,89.50080191,86.51187948,1097.87046133,0.0,0.89500802,0.86511879,0.71401057,0.74648416,0.93216936,0.89675497,0.90815091,0.74681093,9,0,4,0,7,1,12,0,3
81,20:15,0,26,0.0,89.52726056,90.21604778,1127.05824373,0.0,0.89527261,0.90216048,0.74648416,0.93216936,0.89675497,0.90815091,0.74681093,0.66791331,5,0,4,0,7,1,6,0,3
82,20:30,10,30,0.0,81.58998617,100.0,1293.95509986,0.0,0.81589986,1.0,0.93216936,0.89675497,0.90815091,0.74681093,0.66791331,0.78991316,2,5,2,0,6,1,10,0,4
83,20:45,0,30,0.0,100.0,100.0,1262.12407191,0.0,1.0,1.0,0.89675497,0.90815091,0.74681093,0.66791331,0.78991316,0.8257595,2,5,2,0,6,1,10,0,4
84,21:00,0,21,0.0,100.0,95.08129529,1272.36692913,0.0,1.0,0.95081295,0.90815091,0.74681093,0.66791331,0.78991316,0.8257595,0.54628555,1,5,2,0,6,0,6,0,1
85,21:15,8,27,0.0,82.47399296,98.01849645,1127.35194765,0.0,0.82473993,0.98018496,0.74681093,0.66791331,0.78991316,0.8257595,0.54628555,0.41065256,1,5,2,0,6,5,7,0,1
86,21:30,0,26,0.0,100.0,77.93430794,1056.43749544,0.0,1.0,0.77934308,0.66791331,0.78991316,0.8257595,0.54628555,0.41065256,0.56355652,1,5,2,0,6,5,7,0,0
87,21:45,0,19,0.0,100.0,100.0,1166.09292966,0.0,1.0,1.0,0.78991316,0.8257595,0.54628555,0.41065256,0.56355652,0.47897941,1,0,0,0,6,5,7,0,0
88,22:00,0,9,0.0,59.4024693,92.55153233,1198.31220174,0.0,0.59402469,0.92551532,0.8257595,0.54628555,0.41065256,0.56355652,0.47897941,0.61409794,1,0,0,0,0,5,3,0,0
89,22:15,0,4,0.0,81.13286018,82.12890579,947.11650797,0.0,0.8113286,0.82128906,0.54628555,0.41065256,0.56355652,0.47897941,0.61409794,0.55063482,1,0,0,0,0,0,3,0,0
90,22:30,0,0,0.0,42.48839375,52.16881318,825.20738709,0.0,0.42488394,0.52168813,0.41065256,0.56355652,0.47897941,0.61409794,0.55063482,0.37140454,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,65.46562934,77.58989641,962.63993233,0.0,0.65465629,0.77589896,0.56355652,0.47897941,0.61409794,0.55063482,0.37140454,0.37140454,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,54.51041937,49.45979128,886.62066291,0.0,0.54510419,0.49459791,0.47897941,0.61409794,0.55063482,0.37140454,0.37140454,0.37140454,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,13.3080458,51.85642195,1008.0673736,0.0,0.13308046,0.51856422,0.61409794,0.55063482,0.37140454,0.37140454,0.37140454,0.37140454,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.93984987,36.88094939,951.02569589,0.0,0.0093985,0.36880949,0.55063482,0.37140454,0.37140454,0.37140454,0.37140454,0.37140454,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,26.48909756,9.69101672,789.93063122,0.0,0.26489098,0.09691017,0.37140454,0.37140454,0.37140454,0.37140454,0.37140454,0.37140454,0,0,0,0,0,0,0,0,0
