Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
80,20:00,0,58,0.0,78.66598628,82.08165456,1148.17509995,0.0,0.78665986,0.82081655,0.83159633,0.85169217,1.0,0.96461481,0.95494425,0.82283536,25,10,6,3,1,1,4,8,0
81,20:15,1,54,0.0,88.54030052,88.28484076,1171.0848592,0.0,0.88540301,0.88284841,0.85169217,1.0,0.96461481,0.95494425,0.82283536,0.77340108,21,11,6,3,1,0,4,8,0
82,20:30,3,21,0.0,85.65605272,100.0,1340.15952398,0.0,0.85656053,1.0,1.0,0.96461481,0.95494425,0.82283536,0.77340108,0.89296522,11,5,2,0,1,0,2,0,0
83,20:45,0,16,0.0,100.0,100.0,1299.81951588,0.0,1.0,1.0,0.96461481,0.95494425,0.82283536,0.77340108,0.89296522,0.91367947,10,1,2,0,1,0,2,0,0
84,21:00,0,14,0.0,100.0,92.04660339,1288.79483101,0.0,1.0,0.92046603,0.95494425,0.82283536,0.77340108,0.89296522,0.91367947,0.68890192,8,1,2,0,1,0,2,0,0
85,21:15,0,12,0.0,68.5014127,90.19248471,1138.18736262,0.0,0.68501413,0.90192485,0.82283536,0.77340108,0.89296522,0.91367947,0.68890192,0.60835023,8,0,2,0,0,0,2,0,0
86,21:30,0,11,0.0,79.7865192,67.43382237,1081.83103804,0.0,0.79786519,0.67433822,0.77340108,0.89296522,0.91367947,0.68890192,0.60835023,0.6997274,7,0,2,0,0,0,2,0,0
87,21:45,0,11,0.0,78.38654462,100.0,1218.13717455,0.0,0.78386545,1.0,0.89296522,0.91367947,0.68890192,0.60835023,0.6997274,0.62838147,7,0,2,0,0,0,2,0,0
88,22:00,0,0,0.0,24.50906905,84.58255669,1241.75193893,0.0,0.24509069,0.84582557,0.91367947,0.68890192,0.60835023,0.6997274,0.62838147,0.72444387,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,45.80355369,74.07932488,985.49986593,0.0,0.45803554,0.74079325,0.68890192,0.60835023,0.6997274,0.62838147,0.72444387,0.66564414,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,16.92278312,52.3657209,893.66891575,0.0,0.16922783,0.52365721,0.60835023,0.6997274,0.62838147,0.72444387,0.66564414,0.53205868,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,49.37561976,80.12843799,997.84119456,0.0,0.4937562,0.80128438,0.6997274,0.62838147,0.72444387,0.66564414,0.53205868,0.53205868,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,46.87019027,56.53544834,916.50502826,0.0,0.4687019,0.56535448,0.62838147,0.72444387,0.66564414,0.53205868,0.53205868,0.53205868,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,18.81415908,61.09604281,1026.01858859,0.0,0.18814159,0.61096043,0.72444387,0.66564414,0.53205868,0.53205868,0.53205868,0.53205868,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,11.55653264,42.18086396,958.98541753,0.0,0.11556533,0.42180864,0.66564414,0.53205868,0.53205868,0.53205868,0.53205868,0.53205868,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,34.64794203,10.10129313,806.6946243,0.0,0.34647942,0.10101293,0.53205868,0.53205868,0.53205868,0.53205868,0.53205868,0.53205868,0,0,0,0,0,0,0,0,0
