Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
31,07:45,0,2,60.65174458,0.0,0.0,755.18415384,0.60651745,0.0,0.0,0.4291794,0.28999323,0.47237343,0.2134185,0.22594515,0.34668718,0,2,0,0,0,0,0,0,0
32,08:00,0,2,83.4828965,15.15294424,0.0,595.61339892,0.83482896,0.15152944,0.0,0.28999323,0.47237343,0.2134185,0.22594515,0.34668718,0.0,0,2,0,0,0,0,0,0,0
33,08:15,5,5,34.33210884,16.772882,0.0,804.70419028,0.34332109,0.16772882,0.0,0.47237343,0.2134185,0.22594515,0.34668718,0.0,0.40150539,0,2,0,3,0,0,0,0,0
34,08:30,7,12,88.85191403,31.724031,0.0,507.82387483,0.88851914,0.31724031,0.0,0.2134185,0.22594515,0.34668718,0.0,0.40150539,0.50763723,0,2,0,8,0,0,0,2,0
35,08:45,6,18,57.85109413,58.14200927,0.0,522.18512862,0.57851094,0.58142009,0.0,0.22594515,0.34668718,0.0,0.40150539,0.50763723,0.5341943,0,4,0,12,0,0,0,2,0
36,09:00,6,24,38.61142273,55.00425895,8.43064883,660.6104966,0.38611423,0.55004259,0.08430649,0.34668718,0.0,0.40150539,0.50763723,0.5341943,0.32497094,0,8,0,12,0,2,0,2,0
37,09:15,3,27,95.01440959,63.37981167,24.95395761,263.14906512,0.9501441,0.63379812,0.24953958,0.0,0.40150539,0.50763723,0.5341943,0.32497094,0.52652199,0,8,0,12,0,2,0,5,0
38,09:30,10,35,83.15511579,19.1046454,56.87936747,723.45713404,0.83155116,0.19104645,0.56879367,0.40150539,0.50763723,0.5341943,0.32497094,0.52652199,0.53424739,0,8,2,14,0,2,0,9,0
39,09:45,4,31,68.32251672,4.40315124,55.83428219,845.13256274,0.68322517,0.04403151,0.55834282,0.50763723,0.5341943,0.32497094,0.52652199,0.53424739,0.53595436,3,4,2,11,0,2,0,9,0
40,10:00,19,50,51.51732001,50.0757354,92.76561066,875.57906761,0.5151732,0.50075735,0.92765611,0.5341943,0.32497094,0.52652199,0.53424739,0.53595436,0.53059284,7,6,2,14,0,2,0,19,0
41,10:15,1,46,73.42747378,51.19041918,53.33862425,635.71378878,0.73427474,0.51190419,0.53338624,0.32497094,0.52652199,0.53424739,0.53595436,0.53059284,0.58940404,7,6,2,14,0,0,0,17,0
42,10:30,3,41,50.46826587,58.18375123,82.80444333,866.78310289,0.50468266,0.58183751,0.82804443,0.52652199,0.53424739,0.53595436,0.53059284,0.58940404,0.47122453,7,7,0,12,2,0,0,13,0
43,10:45,6,47,53.92718335,27.04261262,44.88881626,875.63993067,0.53927183,0.27042613,0.44888816,0.53424739,0.53595436,0.53059284,0.58940404,0.47122453,0.42557148,8,7,2,12,3,0,0,15,0
44,11:00,1,28,16.2090877,100.0,79.31525885,877.59689098,0.16209088,1.0,0.79315259,0.53595436,0.53059284,0.58940404,0.47122453,0.42557148,0.3455182,4,3,2,5,4,0,0,10,0
45,11:15,10,28,23.07461086,94.47066232,82.64410757,871.45014856,0.23074611,0.94470662,0.82644108,0.53059284,0.58940404,0.47122453,0.42557148,0.3455182,0.60624847,1,1,4,4,7,0,1,10,0
46,11:30,4,28,23.83293656,81.80265018,99.65867558,938.87457391,0.23832937,0.8180265,0.99658676,0.58940404,0.47122453,0.42557148,0.3455182,0.60624847,0.53672866,1,1,5,4,8,0,1,8,0
47,11:45,11,35,39.3525512,55.02450305,61.70663414,803.38702175,0.39352551,0.55024503,0.61706634,0.47122453,0.42557148,0.3455182,0.60624847,0.53672866,0.53563688,2,7,5,4,7,1,1,8,0
48,12:00,10,40,20.96534357,98.58370186,78.99453187,751.04783108,0.20965344,0.98583702,0.78994532,0.42557148,0.3455182,0.60624847,0.53672866,0.53563688,0.43313302,2,8,5,9,9,1,3,3,0
49,12:15,16,52,38.84892207,98.56229091,90.27885391,659.27030957,0.38848922,0.98562291,0.90278854,0.3455182,0.60624847,0.53672866,0.53563688,0.43313302,0.43709198,3,7,3,19,11,1,2,3,3
50,12:30,18,70,12.62899091,58.41019343,89.77928009,958.18595709,0.12628991,0.58410193,0.8977928,0.60624847,0.53672866,0.53563688,0.43313302,0.43709198,0.67150301,3,7,8,19,18,1,8,3,3
51,12:45,2,64,40.0330395,57.43820489,100.0,878.48459895,0.4003304,0.57438205,1.0,0.53672866,0.53563688,0.43313302,0.43709198,0.67150301,0.65533565,3,1,10,19,18,1,8,1,3
52,13:00,6,57,7.79530192,100.0,93.94724091,877.23292169,0.07795302,1.0,0.93947241,0.53563688,0.43313302,0.43709198,0.67150301,0.65533565,0.41938283,3,0,8,17,14,0,6,6,3
53,13:15,16,54,38.46837859,100.0,95.48294951,759.71680437,0.38468379,1.0,0.9548295,0.43313302,0.43709198,0.67150301,0.65533565,0.41938283,0.3746771,7,6,10,5,14,0,6,6,0
54,13:30,12,50,48.38922743,100.0,100.0,764.25556854,0.48389227,1.0,1.0,0.43709198,0.67150301,0.65533565,0.41938283,0.3746771,0.6398387,4,6,7,5,8,6,4,6,4
55,13:45,0,50,17.6642381,79.38893905,100.0,1032.99739134,0.17664238,0.79388939,1.0,0.67150301,0.65533565,0.41938283,0.3746771,0.6398387,0.2765233,4,6,7,5,8,6,4,6,4
56,14:00,13,60,29.81240996,68.57739012,100.0,1014.46222542,0.2981241,0.6857739,1.0,0.65533565,0.41938283,0.3746771,0.6398387,0.2765233,0.29124652,8,6,7,10,9,6,4,6,4
57,14:15,0,47,28.24824701,93.45287381,51.95650596,743.95282229,0.28248247,0.93452874,0.51956506,0.41938283,0.3746771,0.6398387,0.2765233,0.29124652,0.30421846,8,0,7,6,6,6,4,6,4
58,14:30,5,40,36.02003746,69.68941743,30.18064175,692.69969387,0.36020037,0.69689417,0.30180642,0.3746771,0.6398387,0.2765233,0.29124652,0.30421846,0.38139925,4,0,5,5,8,4,4,6,4
59,14:45,11,49,9.12598167,63.51501922,79.40943949,996.69566683,0.09125982,0.63515019,0.79409439,0.6398387,0.2765233,0.29124652,0.30421846,0.38139925,0.3516813,4,0,9,12,6,4,4,6,4
60,15:00,5,45,31.17462433,66.34579014,4.67298582,580.17072646,0.31174624,0.6634579,0.04672986,0.2765233,0.29124652,0.30421846,0.38139925,0.3516813,0.41421977,0,0,9,11,6,6,0,9,4
61,15:15,9,49,25.46582412,92.53703048,37.82013153,597.05024736,0.25465824,0.9253703,0.37820132,0.29124652,0.30421846,0.38139925,0.3516813,0.41421977,0.37612238,0,0,14,11,6,6,0,6,6
62,15:30,6,49,14.33627291,92.9460892,25.61463558,611.92198965,0.14336273,0.92946089,0.25614636,0.30421846,0.38139925,0.3516813,0.41421977,0.37612238,0.4095523,0,0,14,11,10,6,0,6,2
63,15:45,0,36,14.61784824,81.00079875,43.27643377,700.40633957,0.14617848,0.81000799,0.43276434,0.38139925,0.3516813,0.41421977,0.37612238,0.4095523,0.70079462,0,0,10,9,10,2,0,3,2
64,16:00,7,34,4.97726964,68.47997699,0.61477431,666.33602391,0.0497727,0.68479977,0.00614774,0.3516813,0.41421977,0.37612238,0.4095523,0.70079462,0.6215988,0,0,7,9,9,0,1,6,2
65,16:15,2,32,5.18879446,88.48392361,45.95181283,738.03360701,0.05188794,0.88483924,0.45951813,0.41421977,0.37612238,0.4095523,0.70079462,0.6215988,0.67427889,0,2,3,9,9,0,1,6,2
66,16:30,9,33,2.08873342,84.50545731,18.38848809,694.3566415,0.02088733,0.84505457,0.18388488,0.37612238,0.4095523,0.70079462,0.6215988,0.67427889,0.61652935,0,2,3,4,14,0,5,3,2
67,16:45,11,40,0.0,95.98583071,31.74355604,732.68255339,0.0,0.95985831,0.31743556,0.4095523,0.70079462,0.6215988,0.67427889,0.61652935,0.82583406,1,4,6,4,14,0,6,3,2
68,17:00,7,41,0.0,72.99048494,97.68662221,1066.57891373,0.0,0.72990485,0.97686622,0.70079462,0.6215988,0.67427889,0.61652935,0.82583406,0.72622126,1,8,9,4,14,0,5,0,0
69,17:15,5,44,8.17808621,94.88659447,100.0,975.78443327,0.08178086,0.94886594,1.0,0.6215988,0.67427889,0.61652935,0.82583406,0.72622126,0.81256973,1,6,9,4,14,0,5,0,5
70,17:30,6,46,0.0,92.78322404,90.0890266,1036.17980708,0.0,0.92783224,0.90089027,0.67427889,0.61652935,0.82583406,0.72622126,0.81256973,0.69840143,7,6,9,4,14,0,1,0,5
71,17:45,6,45,5.88017951,83.98777072,64.61103042,969.97253072,0.0588018,0.83987771,0.6461103,0.61652935,0.82583406,0.72622126,0.81256973,0.69840143,0.81242563,7,10,6,0,14,0,1,2,5
72,18:00,5,39,0.0,65.78905322,100.0,1209.93107111,0.0,0.65789053,1.0,0.82583406,0.72622126,0.81256973,0.69840143,0.81242563,0.8809515,7,13,3,0,8,0,1,2,5
73,18:15,1,37,0.0,88.42563204,100.0,1095.72942838,0.0,0.88425632,1.0,0.72622126,0.81256973,0.69840143,0.81242563,0.8809515,0.79086548,8,13,0,0,8,0,1,2,5
74,18:30,3,29,0.0,57.46959731,100.0,1194.72410498,0.0,0.57469597,1.0,0.81256973,0.69840143,0.81242563,0.8809515,0.79086548,0.85741903,1,11,0,0,9,0,1,2,5
75,18:45,11,34,0.0,69.93380915,88.86977916,1063.83523345,0.0,0.69933809,0.88869779,0.69840143,0.81242563,0.8809515,0.79086548,0.85741903,0.86293255,1,7,5,0,9,0,3,0,9
76,19:00,16,42,0.0,72.81370079,94.55953124,1194.55890326,0.0,0.72813701,0.94559531,0.81242563,0.8809515,0.79086548,0.85741903,0.86293255,0.86249382,1,3,5,0,6,5,6,7,9
77,19:15,11,47,0.0,76.6701559,100.0,1273.12075829,0.0,0.76670156,1.0,0.8809515,0.79086548,0.85741903,0.86293255,0.86249382,1.0,3,6,5,0,6,5,6,7,9
78,19:30,2,46,0.0,82.78002677,72.56732852,1169.84115414,0.0,0.82780027,0.72567329,0.79086548,0.85741903,0.86293255,0.86249382,1.0,0.95276672,3,4,5,0,6,5,7,7,9
79,19:45,0,36,0.0,75.96438884,100.0,1246.1418316,0.0,0.75964389,1.0,0.85741903,0.86293255,0.86249382,1.0,0.95276672,0.88264738,3,4,0,0,6,5,7,7,4
80,20:00,0,26,0.0,99.25219188,85.0817842,1252.46284187,0.0,0.99252192,0.85081784,0.86293255,0.86249382,1.0,0.95276672,0.88264738,0.7214223,3,4,0,0,6,5,6,2,0
81,20:15,8,28,0.0,100.0,87.21091613,1251.95985285,0.0,1.0,0.87210916,0.86249382,1.0,0.95276672,0.88264738,0.7214223,0.66334262,7,1,0,0,6,5,5,4,0
82,20:30,0,19,0.0,100.0,98.64642149,1409.6045724,0.0,1.0,0.98646421,1.0,0.95276672,0.88264738,0.7214223,0.66334262,0.8066952,7,1,0,0,6,1,2,2,0
83,20:45,0,17,0.0,100.0,97.35432431,1355.45371986,0.0,1.0,0.97354324,0.95276672,0.88264738,0.7214223,0.66334262,0.8066952,0.81932881,7,1,0,0,6,1,0,2,0
84,21:00,0,17,0.0,100.0,76.82893246,1275.06501546,0.0,1.0,0.76828932,0.88264738,0.7214223,0.66334262,0.8066952,0.81932881,0.60757485,7,1,0,0,6,1,0,2,0
85,21:15,4,16,0.0,78.76763863,72.74923485,1090.22763305,0.0,0.78767639,0.72749235,0.7214223,0.66334262,0.8066952,0.81932881,0.60757485,0.52989179,7,3,0,0,6,0,0,0,0
86,21:30,0,4,0.0,86.60773192,51.11493091,1023.6418624,0.0,0.86607732,0.51114931,0.66334262,0.8066952,0.81932881,0.60757485,0.52989179,0.63159436,1,3,0,0,0,0,0,0,0
87,21:45,0,4,0.0,82.49296426,89.7027712,1187.98921583,0.0,0.82492964,0.89702771,0.8066952,0.81932881,0.60757485,0.52989179,0.63159436,0.5543943,1,3,0,0,0,0,0,0,0
88,22:00,0,4,0.0,28.46045069,74.94915948,1202.47309563,0.0,0.28460451,0.74949159,0.81932881,0.60757485,0.52989179,0.63159436,0.5543943,0.6463725,1,3,0,0,0,0,0,0,0
89,22:15,0,0,0.0,49.91139738,70.10669486,959.70659939,0.0,0.49911397,0.70106695,0.60757485,0.52989179,0.63159436,0.5543943,0.6463725,0.57001696,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,24.5474007,53.00131141,870.64642888,0.0,0.24547401,0.53001311,0.52989179,0.63159436,0.5543943,0.6463725,0.57001696,0.42789961,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,58.52101468,80.87708744,987.24389304,0.0,0.58521015,0.80877087,0.63159436,0.5543943,0.6463725,0.57001696,0.42789961,0.42789961,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,54.60303904,55.91890728,898.73746549,0.0,0.54603039,0.55918907,0.5543943,0.6463725,0.57001696,0.42789961,0.42789961,0.42789961,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,28.60089509,60.0421152,1004.1863738,0.0,0.28600895,0.60042115,0.6463725,0.57001696,0.42789961,0.42789961,0.42789961,0.42789961,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,21.4337349,40.28419421,916.64815009,0.0,0.21433735,0.40284194,0.57001696,0.42789961,0.42789961,0.42789961,0.42789961,0.42789961,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,45.73487945,9.70007556,753.71693237,0.0,0.45734879,0.09700076,0.42789961,0.42789961,0.42789961,0.42789961,0.42789961,0.42789961,0,0,0,0,0,0,0,0,0
