Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
14,03:30,0,0,0.0,17.61158353,53.40851591,872.48144554,0.0,0.17611584,0.53408516,0.58473558,0.44916378,0.36086053,0.36341321,0.42313562,0.32829368,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,10.78809631,14.37645392,727.81597113,0.0,0.10788096,0.14376454,0.44916378,0.36086053,0.36341321,0.42313562,0.32829368,0.41812085,0,0,0,0,0,0,0,0,0
16,04:00,0,0,15.98983359,29.25173194,28.35786218,633.58965249,0.15989834,0.29251732,0.28357862,0.36086053,0.36341321,0.42313562,0.32829368,0.41812085,0.43335147,0,0,0,0,0,0,0,0,0
17,04:15,0,0,21.26413644,0.0,0.0,636.31355502,0.21264136,0.0,0.0,0.36341321,0.42313562,0.32829368,0.41812085,0.43335147,0.38540605,0,0,0,0,0,0,0,0,0
18,04:30,0,0,19.86076246,10.9199696,18.88761779,700.04193994,0.19860762,0.1091997,0.18887618,0.42313562,0.32829368,0.41812085,0.43335147,0.38540605,0.39353227,0,0,0,0,0,0,0,0,0
19,04:45,0,0,14.12063523,48.39295674,9.41080609,598.83833219,0.14120635,0.48392957,0.09410806,0.32829368,0.41812085,0.43335147,0.38540605,0.39353227,0.58786904,0,0,0,0,0,0,0,0,0
20,05:00,0,0,7.33013231,33.32735276,3.27986887,694.6907909,0.07330132,0.33327353,0.03279869,0.41812085,0.43335147,0.38540605,0.39353227,0.58786904,0.75173501,0,0,0,0,0,0,0,0,0
21,05:15,0,0,33.4697067,39.2899373,41.95053578,710.94302797,0.33469707,0.39289937,0.41950536,0.43335147,0.38540605,0.39353227,0.58786904,0.75173501,0.67888825,0,0,0,0,0,0,0,0,0
22,05:30,0,0,36.8536731,22.11008335,0.0,659.78160329,0.36853673,0.22110083,0.0,0.38540605,0.39353227,0.58786904,0.75173501,0.67888825,0.6512432,0,0,0,0,0,0,0,0,0
23,05:45,0,0,42.88504312,58.72030049,49.10513134,668.4529,0.42885043,0.587203,0.49105131,0.39353227,0.58786904,0.75173501,0.67888825,0.6512432,0.49313469,0,0,0,0,0,0,0,0,0
24,06:00,0,0,43.50183465,5.19891237,46.44868577,875.8250925,0.43501835,0.05198912,0.46448686,0.58786904,0.75173501,0.67888825,0.6512432,0.49313469,0.74650748,0,0,0,0,0,0,0,0,0
25,06:15,0,0,13.64472066,11.77865499,56.59908663,1050.68261202,0.13644721,0.11778655,0.56599087,0.75173501,0.67888825,0.6512432,0.49313469,0.74650748,0.50979834,0,0,0,0,0,0,0,0,0
26,06:30,0,0,21.22689077,0.61256305,13.97827527,972.94954253,0.21226891,0.00612563,0.13978275,0.67888825,0.6512432,0.49313469,0.74650748,0.50979834,0.55343755,0,0,0,0,0,0,0,0,0
27,06:45,0,0,50.87969307,2.87094005,35.14089337,943.45016389,0.50879693,0.0287094,0.35140893,0.6512432,0.49313469,0.74650748,0.50979834,0.55343755,0.45029099,0,0,0,0,0,0,0,0,0
28,07:00,0,0,48.284388,31.66258889,0.0,774.73629993,0.48284388,0.31662589,0.0,0.49313469,0.74650748,0.50979834,0.55343755,0.45029099,0.6199827,0,0,0,0,0,0,0,0,0
29,07:15,4,4,40.23630017,6.33711074,48.20801006,1045.10443636,0.402363,0.06337111,0.4820801,0.74650748,0.50979834,0.55343755,0.45029099,0.6199827,0.35654467,0,0,0,4,0,0,0,0,0
30,07:30,0,4,59.00791395,11.27768983,0.0,792.51768221,0.59007914,0.1127769,0.0,0.50979834,0.55343755,0.45029099,0.6199827,0.35654467,0.26884355,0,0,0,4,0,0,0,0,0
31,07:45,0,4,62.83517184,0.0,12.2344828,839.08405684,0.62835172,0.0,0.12234483,0.55343755,0.45029099,0.6199827,0.35654467,0.26884355,0.38791542,0,0,0,4,0,0,0,0,0
32,08:00,0,4,85.1744719,3.92483011,32.81356341,729.01879197,0.85174472,0.0392483,0.32813563,0.45029099,0.6199827,0.35654467,0.26884355,0.38791542,0.0,0,0,0,4,0,0,0,0,0
33,08:15,0,0,34.06927789,3.61156783,42.09315113,910.09281574,0.34069278,0.03611568,0.42093151,0.6199827,0.35654467,0.26884355,0.38791542,0.0,0.38912914,0,0,0,0,0,0,0,0,0
34,08:30,7,7,88.37165439,19.31770501,46.70764624,628.98429695,0.88371654,0.19317705,0.46707646,0.35654467,0.26884355,0.38791542,0.0,0.38912914,0.48663321,0,0,0,0,0,7,0,0,0
35,08:45,3,10,56.39974777,50.68105024,19.38308018,535.40050086,0.56399748,0.5068105,0.1938308,0.26884355,0.38791542,0.0,0.38912914,0.48663321,0.52849985,0,0,0,0,0,10,0,0,0
36,09:00,4,14,35.58075043,55.02483805,32.47593358,662.4592895,0.3558075,0.55024838,0.32475934,0.38791542,0.0,0.38912914,0.48663321,0.52849985,0.34492228,4,0,0,0,0,10,0,0,0
37,09:15,0,14,86.20335761,70.42296727,31.64395572,248.52387553,0.86203358,0.70422967,0.31643956,0.0,0.38912914,0.48663321,0.52849985,0.34492228,0.56776576,4,0,0,0,0,10,0,0,0
38,09:30,16,23,71.32307877,29.7555673,54.50006659,663.75442383,0.71323079,0.29755567,0.54500067,0.38912914,0.48663321,0.52849985,0.34492228,0.56776576,0.57419792,10,0,7,0,0,3,0,0,3
39,09:45,6,26,56.26741689,10.86783649,46.10063132,767.79872218,0.56267417,0.10867836,0.46100631,0.48663321,0.52849985,0.34492228,0.56776576,0.57419792,0.59276363,16,0,7,0,0,0,0,0,3
40,10:00,0,22,39.64971964,49.63304548,85.82735351,812.47362323,0.3964972,0.49633045,0.85827354,0.52849985,0.34492228,0.56776576,0.57419792,0.59276363,0.59075446,12,0,7,0,0,0,0,0,3
41,10:15,10,32,54.31687189,41.03367232,47.41187953,616.58232415,0.54316872,0.41033672,0.4741188,0.34492228,0.56776576,0.57419792,0.59276363,0.59075446,0.65468042,12,0,7,0,0,10,0,0,3
42,10:30,12,38,36.94128098,40.54241752,83.68450062,854.37335605,0.36941281,0.40542418,0.83684501,0.56776576,0.57419792,0.59276363,0.59075446,0.65468042,0.54114839,6,0,7,5,7,10,0,0,3
43,10:45,9,41,39.93390765,7.22036756,46.01737597,861.23695593,0.39933908,0.07220368,0.46017376,0.57419792,0.59276363,0.59075446,0.65468042,0.54114839,0.50746676,12,0,7,5,7,10,0,0,0
44,11:00,27,66,12.36577894,85.80646365,84.79921309,881.04799586,0.12365779,0.85806464,0.84799213,0.59276363,0.59075446,0.65468042,0.54114839,0.50746676,0.42937671,20,4,14,5,7,12,0,4,0
45,11:15,0,66,18.02658464,83.85145652,83.90973841,878.90405544,0.18026585,0.83851457,0.83909738,0.59075446,0.65468042,0.54114839,0.50746676,0.42937671,0.66320522,20,4,14,5,7,12,0,4,0
46,11:30,6,64,20.257973,78.63788275,96.0506985,947.11794075,0.20257973,0.78637883,0.96050698,0.65468042,0.54114839,0.50746676,0.42937671,0.66320522,0.62162545,20,4,17,0,4,15,0,4,0
47,11:45,14,74,33.67086042,58.16267804,47.77207715,825.97058361,0.3367086,0.58162678,0.47772077,0.54114839,0.50746676,0.42937671,0.66320522,0.62162545,0.5241034,20,4,20,5,0,18,0,4,3
48,12:00,10,61,18.69213592,100.0,60.92364547,790.02970487,0.18692136,1.0,0.60923645,0.50746676,0.42937671,0.66320522,0.62162545,0.5241034,0.39335562,3,8,20,9,2,16,0,0,3
49,12:15,16,67,36.80965491,100.0,66.10435846,706.70165553,0.36809655,1.0,0.66104358,0.42937671,0.66320522,0.62162545,0.5241034,0.39335562,0.40221594,3,8,24,9,12,8,0,0,3
50,12:30,10,66,12.28167001,66.14404609,61.29693203,956.21455256,0.1228167,0.66144046,0.61296932,0.66320522,0.62162545,0.5241034,0.39335562,0.40221594,0.62766355,3,9,13,9,16,13,0,0,3
51,12:45,11,66,38.34443638,64.47519314,93.31929311,911.84575697,0.38344436,0.64475193,0.93319293,0.62162545,0.5241034,0.39335562,0.40221594,0.62766355,0.62609567,3,12,18,4,16,10,0,0,3
52,13:00,13,69,7.39619226,100.0,65.71643087,807.78227856,0.07396192,1.0,0.65716431,0.5241034,0.39335562,0.40221594,0.62766355,0.62609567,0.42258871,3,12,18,4,19,7,3,0,3
53,13:15,16,78,38.07511913,100.0,69.8020968,668.26439519,0.38075119,1.0,0.69802097,0.39335562,0.40221594,0.62766355,0.62609567,0.42258871,0.41158676,9,12,15,4,19,7,9,0,3
54,13:30,9,75,48.40997026,97.22244015,90.21052858,677.71903348,0.4840997,0.9722244,0.90210529,0.40221594,0.62766355,0.62609567,0.42258871,0.41158676,0.71432078,9,9,22,4,12,7,9,0,3
55,13:45,4,71,18.18906885,67.77915061,100.0,918.28887491,0.18189069,0.67779151,1.0,0.62766355,0.62609567,0.42258871,0.41158676,0.71432078,0.34913257,6,6,25,4,12,6,9,0,3
56,14:00,18,70,30.50442659,54.12392265,100.0,916.61582961,0.30504427,0.54123923,1.0,0.62609567,0.42258871,0.41158676,0.71432078,0.34913257,0.37469619,6,6,22,6,2,6,17,0,5
57,14:15,8,65,30.34105576,78.56219495,53.25884253,699.4583419,0.30341056,0.78562195,0.53258843,0.42258871,0.41158676,0.71432078,0.34913257,0.37469619,0.36118668,10,2,26,6,0,4,12,0,5
58,14:30,2,56,40.97014417,60.86984929,41.16771104,687.71842229,0.40970144,0.60869849,0.41167711,0.41158676,0.71432078,0.34913257,0.37469619,0.36118668,0.42121952,4,0,28,6,0,4,12,0,2
59,14:45,18,74,10.79204328,63.97695383,100.0,1010.75876536,0.10792043,0.63976954,1.0,0.71432078,0.34913257,0.37469619,0.36118668,0.42121952,0.37731263,7,0,28,6,0,16,15,0,2
60,15:00,6,70,39.65716832,72.67847732,26.31943029,621.07502427,0.39657168,0.72678477,0.2631943,0.34913257,0.37469619,0.36118668,0.42121952,0.37731263,0.44092209,7,0,28,1,0,16,17,0,1
61,15:15,3,72,33.88743213,99.82158228,65.62980545,648.35336207,0.33887432,0.99821582,0.65629805,0.37469619,0.36118668,0.42121952,0.37731263,0.44092209,0.38753605,9,0,28,1,0,16,16,0,2
62,15:30,0,45,20.21857888,96.99671148,51.92553643,633.93767919,0.20218579,0.96996711,0.51925536,0.36118668,0.42121952,0.37731263,0.44092209,0.38753605,0.40608849,5,0,13,0,0,12,13,0,2
63,15:45,14,45,20.39203446,79.73544688,69.02175733,697.99731052,0.20392034,0.79735447,0.69021757,0.42121952,0.37731263,0.44092209,0.38753605,0.40608849,0.67913311,5,0,13,0,0,15,10,0,2
64,16:00,8,36,7.06655463,60.45144579,23.62747452,651.14529791,0.07066555,0.60451446,0.23627475,0.37731263,0.44092209,0.38753605,0.40608849,0.67913311,0.58642344,13,0,9,0,0,10,2,0,2
65,16:15,0,30,7.01526074,75.00852241,67.99774231,719.02146045,0.07015261,0.75008522,0.67997742,0.44092209,0.38753605,0.40608849,0.67913311,0.58642344,0.58649244,10,0,9,0,0,10,0,0,1
66,16:30,3,31,2.65286473,70.78418994,33.61754625,662.05447063,0.02652865,0.7078419,0.33617546,0.38753605,0.40608849,0.67913311,0.58642344,0.58649244,0.4932855,8,0,9,0,3,10,0,0,1
67,16:45,1,27,0.0,85.07996084,41.2824178,681.85133864,0.0,0.85079961,0.41282418,0.40608849,0.67913311,0.58642344,0.58649244,0.4932855,0.71475285,9,0,5,0,3,10,0,0,0
68,17:00,10,26,0.0,69.45575601,100.0,973.21083065,0.0,0.69455756,1.0,0.67913311,0.58642344,0.58649244,0.4932855,0.71475285,0.61316838,1,0,6,3,3,10,0,0,3
69,17:15,0,18,8.00118529,98.44752721,100.0,874.28251954,0.08001185,0.98447527,1.0,0.58642344,0.58649244,0.4932855,0.71475285,0.61316838,0.65721505,1,0,4,3,3,4,0,0,3
70,17:30,7,21,0.0,100.0,79.51950753,874.35615243,0.0,1.0,0.79519508,0.58649244,0.4932855,0.71475285,0.61316838,0.65721505,0.53817395,1,0,4,3,3,0,0,7,3
71,17:45,2,20,4.15902127,100.0,47.34853286,774.89721663,0.04159021,1.0,0.47348533,0.4932855,0.71475285,0.61316838,0.65721505,0.53817395,0.66278062,3,0,4,3,0,0,0,7,3
72,18:00,11,20,0.0,97.00507496,100.0,1011.21981774,0.0,0.97005075,1.0,0.71475285,0.61316838,0.65721505,0.53817395,0.66278062,0.7159562,2,0,0,2,0,2,0,9,5
73,18:15,1,21,0.0,100.0,100.0,902.82141899,0.0,1.0,1.0,0.61316838,0.65721505,0.53817395,0.66278062,0.7159562,0.6507216,2,0,1,2,0,2,0,9,5
74,18:30,6,20,0.0,93.24680837,96.97037734,949.82257915,0.0,0.93246808,0.96970377,0.65721505,0.53817395,0.66278062,0.7159562,0.6507216,0.70601593,2,4,1,4,0,2,0,2,5
75,18:45,0,18,0.0,100.0,87.59666623,822.79662804,0.0,1.0,0.87596666,0.53817395,0.66278062,0.7159562,0.6507216,0.70601593,0.74743635,0,4,1,4,0,2,0,2,5
76,19:00,8,22,0.0,98.72145916,99.39192823,955.76147442,0.0,0.98721459,0.99391928,0.66278062,0.7159562,0.6507216,0.70601593,0.74743635,0.76834917,6,4,3,4,0,0,0,0,5
77,19:15,0,22,0.0,96.44538299,100.0,1012.50388396,0.0,0.96445383,1.0,0.7159562,0.6507216,0.70601593,0.74743635,0.76834917,0.92520223,6,4,3,4,0,0,0,0,5
78,19:30,0,20,0.0,97.526161,79.89734594,942.89358185,0.0,0.97526161,0.79897346,0.6507216,0.70601593,0.74743635,0.76834917,0.92520223,0.90190259,6,4,3,2,0,0,0,0,5
79,19:45,1,19,0.0,83.08450341,100.0,1001.89685428,0.0,0.83084503,1.0,0.70601593,0.74743635,0.76834917,0.92520223,0.90190259,0.91759715,6,4,4,0,0,0,0,0,5
80,20:00,0,11,0.0,99.18281165,88.32392561,1046.09560882,0.0,0.99182812,0.88323926,0.74743635,0.76834917,0.92520223,0.90190259,0.91759715,0.82687734,6,4,1,0,0,0,0,0,0
81,20:15,0,11,0.0,99.82135177,90.80085293,1068.41119232,0.0,0.99821352,0.90800853,0.76834917,0.92520223,0.90190259,0.91759715,0.82687734,0.81551352,6,4,1,0,0,0,0,0,0
82,20:30,0,5,0.0,87.72912548,100.0,1235.7854001,0.0,0.87729125,1.0,0.92520223,0.90190259,0.91759715,0.82687734,0.81551352,0.9300611,0,4,1,0,0,0,0,0,0
83,20:45,5,10,0.0,100.0,100.0,1210.92290208,0.0,1.0,1.0,0.90190259,0.91759715,0.82687734,0.81551352,0.9300611,1.0,0,9,1,0,0,0,0,0,0
84,21:00,0,6,0.0,94.12272487,92.08294688,1227.6701923,0.0,0.94122725,0.92082947,0.91759715,0.82687734,0.81551352,0.9300611,1.0,0.76661074,0,5,1,0,0,0,0,0,0
85,21:15,0,6,0.0,59.27893381,94.87765033,1130.86521783,0.0,0.59278934,0.9487765,0.82687734,0.81551352,0.9300611,1.0,0.76661074,0.65986336,0,5,1,0,0,0,0,0,0
86,21:30,0,6,0.0,77.69617432,76.79607201,1118.73915556,0.0,0.77696174,0.76796072,0.81551352,0.9300611,1.0,0.76661074,0.65986336,0.74677553,0,5,1,0,0,0,0,0,0
87,21:45,0,1,0.0,89.81703256,100.0,1240.97017654,0.0,0.89817033,1.0,0.9300611,1.0,0.76661074,0.65986336,0.74677553,0.6524087,0,0,1,0,0,0,0,0,0
88,22:00,0,0,0.0,51.31815763,98.23576199,1315.60033532,0.0,0.51318158,0.98235762,1.0,0.76661074,0.65986336,0.74677553,0.6524087,0.73412639,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,77.34699409,86.33791731,1066.55615117,0.0,0.77346994,0.86337917,0.76661074,0.65986336,0.74677553,0.6524087,0.73412639,0.67990861,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,46.83506632,59.3246372,952.64853743,0.0,0.46835066,0.59324637,0.65986336,0.74677553,0.6524087,0.73412639,0.67990861,0.54041473,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,69.22993728,81.80648208,1045.39046556,0.0,0.69229937,0.81806482,0.74677553,0.6524087,0.73412639,0.67990861,0.54041473,0.54041473,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,55.4272092,52.61628555,944.69383976,0.0,0.55427209,0.52616286,0.6524087,0.73412639,0.67990861,0.54041473,0.54041473,0.54041473,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,14.31950285,53.47906095,1031.8928675,0.0,0.14319503,0.53479061,0.73412639,0.67990861,0.54041473,0.54041473,0.54041473,0.54041473,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,33.03317842,974.03834587,0.0,0.0,0.33033178,0.67990861,0.54041473,0.54041473,0.54041473,0.54041473,0.54041473,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,19.58963062,0.94775508,825.1877136,0.0,0.19589631,0.00947755,0.54041473,0.54041473,0.54041473,0.54041473,0.54041473,0.54041473,0,0,0,0,0,0,0,0,0
