Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
23,05:45,0,0,48.01965207,64.34720725,43.09091129,682.37040538,0.48019652,0.64347207,0.43090911,0.35428398,0.58630831,0.77053627,0.68958613,0.65931642,0.48557413,0,0,0,0,0,0,0,0,0
24,06:00,0,0,46.98408014,12.94695844,38.15483009,894.82702488,0.4698408,0.12946958,0.3815483,0.58630831,0.77053627,0.68958613,0.65931642,0.48557413,0.79592339,0,0,0,0,0,0,0,0,0
25,06:15,3,3,13.6936235,19.02307589,46.57011057,1063.51816875,0.13693623,0.19023076,0.46570111,0.77053627,0.68958613,0.65931642,0.48557413,0.79592339,0.52556172,0,3,0,0,0,0,0,0,0
26,06:30,0,3,20.3925611,0.35020004,8.28869288,989.39493815,0.20392561,0.003502,0.08288693,0.68958613,0.65931642,0.48557413,0.79592339,0.52556172,0.62747561,0,3,0,0,0,0,0,0,0
27,06:45,0,3,48.77111608,0.0,32.9415423,961.67801551,0.48771116,0.0,0.32941542,0.65931642,0.48557413,0.79592339,0.52556172,0.62747561,0.54626947,0,3,0,0,0,0,0,0,0
28,07:00,0,3,45.78063096,14.44791482,0.57714209,802.58823686,0.45780631,0.14447915,0.00577142,0.48557413,0.79592339,0.52556172,0.62747561,0.54626947,0.78830163,0,3,0,0,0,0,0,0,0
29,07:15,0,3,37.88753403,0.0,53.33204053,1086.76427205,0.37887534,0.0,0.53332041,0.79592339,0.52556172,0.62747561,0.54626947,0.78830163,0.47765483,0,3,0,0,0,0,0,0,0
30,07:30,0,3,56.52313451,0.0,1.44649702,839.20347851,0.56523135,0.0,0.01446497,0.52556172,0.62747561,0.54626947,0.78830163,0.47765483,0.38753451,0,3,0,0,0,0,0,0,0
31,07:45,0,0,61.75979402,0.0,19.11532907,932.52248663,0.61759794,0.0,0.19115329,0.62747561,0.54626947,0.78830163,0.47765483,0.38753451,0.51518779,0,0,0,0,0,0,0,0,0
32,08:00,3,3,88.02035638,0.0,36.16990766,858.16484802,0.88020356,0.0,0.36169908,0.54626947,0.78830163,0.47765483,0.38753451,0.51518779,0.0,0,0,0,2,0,0,0,0,1
33,08:15,3,6,38.04160281,3.90376516,43.12958679,1079.78529195,0.38041603,0.03903765,0.43129587,0.78830163,0.47765483,0.38753451,0.51518779,0.0,0.37758665,0,1,0,4,0,0,0,0,1
34,08:30,0,6,100.0,23.34639379,44.1922549,795.33680201,1.0,0.23346394,0.44192255,0.47765483,0.38753451,0.51518779,0.0,0.37758665,0.39034047,0,1,0,4,0,0,0,0,1
35,08:45,3,9,70.75124203,57.36754075,18.93773648,712.81675748,0.70751242,0.57367541,0.18937736,0.38753451,0.51518779,0.0,0.37758665,0.39034047,0.37857182,0,1,0,4,3,0,0,0,1
36,09:00,11,20,49.90313513,58.58486746,33.61528255,829.70443381,0.49903135,0.58584867,0.33615283,0.51518779,0.0,0.37758665,0.39034047,0.37857182,0.07232796,0,1,8,4,6,0,0,0,1
37,09:15,17,35,100.0,70.43095976,35.83333551,357.96486385,1.0,0.7043096,0.35833336,0.0,0.37758665,0.39034047,0.37857182,0.07232796,0.29430959,4,1,17,6,6,0,0,0,1
38,09:30,5,40,100.0,25.46313701,58.16275913,703.70784727,1.0,0.25463137,0.58162759,0.37758665,0.39034047,0.37857182,0.07232796,0.29430959,0.29905867,4,1,20,6,6,0,0,2,1
39,09:45,3,42,97.02379602,7.24871881,50.01791639,715.38607623,0.97023796,0.07248719,0.50017916,0.39034047,0.37857182,0.07232796,0.29430959,0.29905867,0.35212484,6,0,20,6,6,0,1,2,1
40,10:00,3,45,73.43696018,45.72532698,85.49199008,704.60992963,0.7343696,0.45725327,0.8549199,0.37857182,0.07232796,0.29430959,0.29905867,0.35212484,0.40149599,6,0,20,8,7,0,1,2,1
41,10:15,8,49,100.0,41.24853617,46.2706207,424.19306595,1.0,0.41248536,0.46270621,0.07232796,0.29430959,0.29905867,0.35212484,0.40149599,0.48476631,9,0,20,4,9,1,1,4,1
42,10:30,3,38,74.3629225,46.24237036,76.5790462,627.453938,0.74362922,0.4624237,0.76579046,0.29430959,0.29905867,0.35212484,0.40149599,0.48476631,0.50176599,9,0,9,7,6,1,1,4,1
43,10:45,2,36,80.16626292,16.75039261,41.43233892,631.80250237,0.80166263,0.16750393,0.41432339,0.29905867,0.35212484,0.40149599,0.48476631,0.50176599,0.50252774,7,0,9,7,8,1,0,4,0
44,11:00,2,30,23.40438761,97.72608974,83.76369863,680.39335238,0.23404388,0.9772609,0.83763699,0.35212484,0.40149599,0.48476631,0.50176599,0.50252774,0.4437907,3,0,9,3,8,1,0,6,0
45,11:15,1,22,32.2678151,95.33679105,94.90588105,725.60079739,0.32267815,0.95336791,0.94905881,0.40149599,0.48476631,0.50176599,0.50252774,0.4437907,0.82867394,0,0,5,3,7,0,0,6,1
46,11:30,10,32,33.51698733,83.20219808,100.0,801.84853792,0.33516987,0.83202198,1.0,0.48476631,0.50176599,0.50252774,0.4437907,0.82867394,0.73407178,0,3,9,5,8,0,0,6,1
47,11:45,14,41,52.75459703,53.69661595,89.69087791,817.41455643,0.52754597,0.53696616,0.89690878,0.50176599,0.50252774,0.4437907,0.82867394,0.73407178,0.76259398,0,3,11,5,6,6,0,6,4
48,12:00,6,38,26.86413012,88.37869465,100.0,818.11206149,0.2686413,0.88378695,1.0,0.50252774,0.4437907,0.82867394,0.73407178,0.76259398,0.6190024,3,3,6,6,6,6,0,4,4
49,12:15,15,53,51.17982699,83.04888152,100.0,764.32859717,0.51179827,0.83048882,1.0,0.4437907,0.82867394,0.73407178,0.76259398,0.6190024,0.56840306,3,8,6,6,8,8,0,10,4
50,12:30,15,57,15.7865622,36.27045335,100.0,1116.75281725,0.15786562,0.36270453,1.0,0.82867394,0.73407178,0.76259398,0.6190024,0.56840306,0.82160056,3,13,2,1,17,8,1,8,4
51,12:45,5,55,49.47114922,35.71783414,100.0,1030.12890327,0.49471149,0.35717834,1.0,0.73407178,0.76259398,0.6190024,0.56840306,0.82160056,0.76359966,3,13,2,1,15,10,1,8,2
52,13:00,6,52,9.49756635,81.17993587,100.0,1056.24569419,0.09497566,0.81179936,1.0,0.76259398,0.6190024,0.56840306,0.82160056,0.76359966,0.45374242,0,14,2,0,19,6,1,8,2
53,13:15,12,53,48.49084928,85.3046694,100.0,924.76386485,0.48490849,0.85304669,1.0,0.6190024,0.56840306,0.82160056,0.76359966,0.45374242,0.39041898,0,9,10,0,20,6,2,2,4
54,13:30,7,48,60.87720219,86.75784394,100.0,878.43180827,0.60877202,0.86757844,1.0,0.56840306,0.82160056,0.76359966,0.45374242,0.39041898,0.71224109,0,10,11,0,17,6,1,0,3
55,13:45,11,49,23.18028559,63.2512796,100.0,1110.27596566,0.23180286,0.6325128,1.0,0.82160056,0.76359966,0.45374242,0.39041898,0.71224109,0.24725644,0,10,11,3,12,4,6,0,3
56,14:00,8,48,39.76153978,49.56016618,98.13689002,1057.16655623,0.3976154,0.49560166,0.9813689,0.76359966,0.45374242,0.39041898,0.71224109,0.24725644,0.25369664,0,9,11,3,7,6,10,0,2
57,14:15,9,47,39.74304932,72.23589597,49.7958668,773.44103915,0.39743049,0.72235896,0.49795867,0.45374242,0.39041898,0.71224109,0.24725644,0.25369664,0.27173774,1,6,10,6,7,6,9,0,2
58,14:30,12,49,54.01009314,50.24034297,35.44285162,715.4579662,0.54010093,0.50240343,0.35442852,0.39041898,0.71224109,0.24725644,0.25369664,0.27173774,0.35062116,3,3,12,6,9,5,9,0,2
59,14:45,3,40,14.9921788,51.53092352,91.02155177,1010.13929659,0.14992179,0.51530924,0.91021552,0.71224109,0.24725644,0.25369664,0.27173774,0.35062116,0.30197333,6,3,8,3,9,5,4,0,2
60,15:00,3,41,52.75143895,61.77506127,21.44603736,584.36899976,0.52751439,0.61775061,0.21446037,0.24725644,0.25369664,0.27173774,0.35062116,0.30197333,0.37707638,6,5,8,3,8,5,4,0,2
61,15:15,9,40,43.59240508,98.06548099,59.90743361,590.26606485,0.43592405,0.98065481,0.59907434,0.25369664,0.27173774,0.35062116,0.30197333,0.37707638,0.30765444,7,5,8,0,8,5,5,0,2
62,15:30,4,30,25.05987059,100.0,48.8619064,606.78567381,0.25059871,1.0,0.48861906,0.27173774,0.35062116,0.30197333,0.37707638,0.30765444,0.30597299,5,2,5,1,7,0,8,0,2
63,15:45,3,30,23.95300005,97.79388066,62.65487241,679.01648288,0.23953,0.97793881,0.62654872,0.35062116,0.30197333,0.37707638,0.30765444,0.30597299,0.5959432,7,2,5,1,7,0,8,0,0
64,16:00,12,38,8.01343465,86.08022788,13.84844247,634.47135441,0.08013435,0.86080228,0.13848442,0.30197333,0.37707638,0.30765444,0.30597299,0.5959432,0.46689045,4,2,11,1,9,3,8,0,0
65,16:15,15,42,8.12876828,100.0,52.75128615,703.2406079,0.08128768,1.0,0.52751286,0.37707638,0.30765444,0.30597299,0.5959432,0.46689045,0.44801933,5,6,7,6,10,3,5,0,0
66,16:30,4,40,2.72314608,93.05938385,14.12957279,639.67334809,0.02723146,0.93059384,0.14129573,0.30765444,0.30597299,0.5959432,0.46689045,0.44801933,0.32927624,5,6,7,5,8,3,6,0,0
67,16:45,5,42,0.0,99.08799636,15.86948454,638.13370935,0.0,0.99087996,0.15869485,0.30597299,0.5959432,0.46689045,0.44801933,0.32927624,0.62243118,2,6,9,5,8,6,6,0,0
68,17:00,0,39,0.0,78.52737773,70.85958629,903.64936092,0.0,0.78527378,0.70859586,0.5959432,0.46689045,0.44801933,0.32927624,0.62243118,0.50798664,2,6,9,5,8,3,6,0,0
69,17:15,4,35,9.01431526,100.0,72.10734763,785.48023265,0.09014315,1.0,0.72107348,0.46689045,0.44801933,0.32927624,0.62243118,0.50798664,0.56794835,0,2,9,5,8,3,4,0,4
70,17:30,4,35,0.0,100.0,54.12843901,768.2006061,0.0,1.0,0.54128439,0.44801933,0.32927624,0.62243118,0.50798664,0.56794835,0.46221116,0,2,9,7,8,3,2,0,4
71,17:45,4,25,7.29197499,100.0,29.18998407,659.47168478,0.07291975,1.0,0.29189984,0.32927624,0.62243118,0.50798664,0.56794835,0.46221116,0.62786448,0,6,2,7,4,0,2,0,4
72,18:00,10,33,0.0,94.54225769,89.26005509,927.90347653,0.0,0.94542258,0.89260055,0.62243118,0.50798664,0.56794835,0.46221116,0.62786448,0.76038277,0,11,5,7,4,0,2,0,4
73,18:15,4,33,0.0,100.0,94.65649508,823.11058886,0.0,1.0,0.94656495,0.50798664,0.56794835,0.46221116,0.62786448,0.76038277,0.66914616,4,11,5,7,4,0,2,0,0
74,18:30,6,31,0.0,88.17555181,87.20545431,878.01544507,0.0,0.88175552,0.87205454,0.56794835,0.46221116,0.62786448,0.76038277,0.66914616,0.79264741,10,11,3,7,0,0,0,0,0
75,18:45,3,25,0.0,97.86461432,79.50693227,781.19557338,0.0,0.97864614,0.79506932,0.46221116,0.62786448,0.76038277,0.66914616,0.79264741,0.80279961,10,9,3,0,0,0,0,3,0
76,19:00,15,33,0.0,97.15112891,87.51495487,932.87856494,0.0,0.97151129,0.87514955,0.62786448,0.76038277,0.66914616,0.79264741,0.80279961,0.82026862,22,5,3,0,0,0,0,3,0
77,19:15,5,38,0.0,95.79078578,100.0,1054.22096592,0.0,0.95790786,1.0,0.76038277,0.66914616,0.79264741,0.80279961,0.82026862,1.0,22,5,3,2,0,1,2,3,0
78,19:30,23,61,0.0,94.72852468,64.50495055,970.67876464,0.0,0.94728525,0.64504951,0.66914616,0.79264741,0.80279961,0.82026862,1.0,0.94058594,29,10,5,6,0,1,4,6,0
79,19:45,2,57,0.0,78.25372038,93.64647014,1083.764572,0.0,0.7825372,0.9364647,0.79264741,0.80279961,0.82026862,1.0,0.94058594,0.88942788,31,10,2,6,0,1,4,3,0
80,20:00,0,49,0.0,85.20383186,67.51662917,1093.06058982,0.0,0.85203832,0.67516629,0.80279961,0.82026862,1.0,0.94058594,0.88942788,0.74281742,26,7,2,6,0,1,4,3,0
81,20:15,3,47,0.0,74.62327438,64.45546382,1109.05635218,0.0,0.74623274,0.64455464,0.82026862,1.0,0.94058594,0.88942788,0.74281742,0.6868989,23,10,2,6,0,0,3,3,0
82,20:30,6,28,0.0,57.15292127,72.69924453,1273.63013809,0.0,0.57152921,0.72699245,1.0,0.94058594,0.88942788,0.74281742,0.6868989,0.87223927,19,5,1,0,0,0,3,0,0
83,20:45,0,24,0.0,68.78607357,71.06868989,1219.22675031,0.0,0.68786074,0.7106869,0.94058594,0.88942788,0.74281742,0.6868989,0.87223927,0.89796774,17,3,1,0,0,0,3,0,0
84,21:00,0,21,0.0,63.91215164,53.99400184,1172.38308932,0.0,0.63912152,0.53994002,0.88942788,0.74281742,0.6868989,0.87223927,0.89796774,0.6570619,14,3,1,0,0,0,3,0,0
85,21:15,0,14,0.0,35.6587073,55.26281764,1038.13698411,0.0,0.35658707,0.55262818,0.74281742,0.6868989,0.87223927,0.89796774,0.6570619,0.5624871,10,0,1,0,0,0,3,0,0
86,21:30,0,11,0.0,62.80031626,41.21398102,986.93433727,0.0,0.62800316,0.41213981,0.6868989,0.87223927,0.89796774,0.6570619,0.5624871,0.6928198,7,0,1,0,0,0,3,0,0
87,21:45,0,11,0.0,79.00312469,84.78591648,1156.64407817,0.0,0.79003125,0.84785916,0.87223927,0.89796774,0.6570619,0.5624871,0.6928198,0.60850318,7,0,1,0,0,0,3,0,0
88,22:00,0,0,0.0,40.24846307,73.12318896,1180.20274174,0.0,0.40248463,0.73123189,0.89796774,0.6570619,0.5624871,0.6928198,0.60850318,0.73328755,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,69.65331577,72.28999609,959.61362658,0.0,0.69653316,0.72289996,0.6570619,0.5624871,0.6928198,0.60850318,0.73328755,0.65639868,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,40.05882148,55.45689905,873.01476517,0.0,0.40058821,0.55456899,0.5624871,0.6928198,0.60850318,0.73328755,0.65639868,0.50699445,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,62.51813867,85.18929752,992.35589887,0.0,0.62518139,0.85189298,0.6928198,0.60850318,0.73328755,0.65639868,0.50699445,0.50699445,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,48.21163867,61.85672575,915.15009162,0.0,0.48211639,0.61856726,0.60850318,0.73328755,0.65639868,0.50699445,0.50699445,0.50699445,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,5.34620542,66.3112462,1029.41081144,0.0,0.05346205,0.66311246,0.73328755,0.65639868,0.50699445,0.50699445,0.50699445,0.50699445,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,46.75895199,959.00634291,0.0,0.0,0.46758952,0.65639868,0.50699445,0.50699445,0.50699445,0.50699445,0.50699445,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,0.72663558,14.77089731,822.2020764,0.0,0.00726636,0.14770897,0.50699445,0.50699445,0.50699445,0.50699445,0.50699445,0.50699445,0,0,0,0,0,0,0,0,0
