Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
25,06:15,5,5,8.37722925,13.27518716,42.76157877,1134.95633896,0.08377229,0.13275187,0.42761579,0.73621744,0.635512,0.57328959,0.38145262,0.54542513,0.30829686,0,5,0,0,0,0,0,0,0
26,06:30,0,5,14.05107747,1.28165547,5.73416461,1007.08423816,0.14051077,0.01281655,0.05734165,0.635512,0.57328959,0.38145262,0.54542513,0.30829686,0.33722341,0,5,0,0,0,0,0,0,0
27,06:45,0,5,37.22094511,5.8653977,29.74280115,928.07650196,0.37220945,0.05865398,0.29742801,0.57328959,0.38145262,0.54542513,0.30829686,0.33722341,0.24472927,0,5,0,0,0,0,0,0,0
28,07:00,0,5,38.22307156,36.71692173,0.0,684.48892393,0.38223072,0.36716922,0.0,0.38145262,0.54542513,0.30829686,0.33722341,0.24472927,0.4233343,0,5,0,0,0,0,0,0,0
29,07:15,0,5,37.75959546,20.71346564,45.29456118,892.69521915,0.37759595,0.20713466,0.45294561,0.54542513,0.30829686,0.33722341,0.24472927,0.4233343,0.23071419,0,5,0,0,0,0,0,0,0
30,07:30,0,5,59.30782226,30.60381989,0.0,591.5984035,0.59307822,0.3060382,0.0,0.30829686,0.33722341,0.24472927,0.4233343,0.23071419,0.19712784,0,5,0,0,0,0,0,0,0
31,07:45,0,0,61.17917765,18.25474249,5.67729069,628.32828256,0.61179178,0.18254742,0.05677291,0.33722341,0.24472927,0.4233343,0.23071419,0.19712784,0.31608167,0,0,0,0,0,0,0,0,0
32,08:00,15,15,83.02109715,29.16196049,23.09372877,510.88260016,0.83021097,0.2916196,0.23093729,0.24472927,0.4233343,0.23071419,0.19712784,0.31608167,0.0,5,0,0,3,0,0,0,0,7
33,08:15,6,21,32.84673948,22.78839062,31.0694632,737.66874724,0.32846739,0.22788391,0.31069463,0.4233343,0.23071419,0.19712784,0.31608167,0.0,0.31003306,5,1,0,8,0,0,0,0,7
34,08:30,0,21,82.41310812,29.17270312,32.91770937,493.08677017,0.82413108,0.29172703,0.32917709,0.23071419,0.19712784,0.31608167,0.0,0.31003306,0.36679237,5,1,0,8,0,0,0,0,7
35,08:45,2,23,54.69419338,53.80281052,6.46044474,450.44005039,0.54694193,0.53802811,0.06460445,0.19712784,0.31608167,0.0,0.31003306,0.36679237,0.36555632,5,1,0,8,2,0,0,0,7
36,09:00,3,26,35.20856813,53.50145617,19.15089654,601.48327347,0.35208568,0.53501456,0.19150897,0.31608167,0.0,0.31003306,0.36679237,0.36555632,0.16015631,5,1,1,8,4,0,0,0,7
37,09:15,6,22,90.10839049,73.16733034,21.57843132,200.13431308,0.9010839,0.7316733,0.21578431,0.0,0.31003306,0.36679237,0.36555632,0.16015631,0.31680867,0,1,5,5,4,0,0,0,7
38,09:30,2,24,76.75325138,38.21630411,44.25567033,593.80296588,0.76753251,0.38216304,0.4425567,0.31003306,0.36679237,0.36555632,0.16015631,0.31680867,0.31276652,0,1,6,5,4,0,0,1,7
39,09:45,4,27,63.44755122,31.41224347,39.34873525,665.87387065,0.63447551,0.31412243,0.39348735,0.36679237,0.36555632,0.16015631,0.31680867,0.31276652,0.33894357,1,0,6,5,4,0,3,1,7
40,10:00,3,30,50.20885596,75.71143011,80.67398709,664.30438066,0.50208856,0.7571143,0.80673987,0.36555632,0.16015631,0.31680867,0.31276652,0.33894357,0.34527052,1,0,6,6,6,0,3,1,7
41,10:15,14,42,78.00815509,73.31111393,48.53441381,403.49495024,0.78008155,0.73311114,0.48534414,0.16015631,0.31680867,0.31276652,0.33894357,0.34527052,0.44349052,6,0,6,4,8,5,3,3,7
42,10:30,1,37,58.40563408,71.97335672,83.44852764,602.40638834,0.58405634,0.71973357,0.83448528,0.31680867,0.31276652,0.33894357,0.34527052,0.44349052,0.3966985,6,0,2,5,6,5,3,3,7
43,10:45,1,27,65.79011046,34.02486353,47.64154394,597.27381893,0.6579011,0.34024864,0.47641544,0.31276652,0.33894357,0.34527052,0.44349052,0.3966985,0.41261078,5,0,2,5,7,5,0,3,0
44,11:00,1,24,20.38118868,100.0,84.71417412,630.51248091,0.20381189,1.0,0.84714174,0.33894357,0.34527052,0.44349052,0.3966985,0.41261078,0.39085581,5,0,2,1,7,5,0,4,0
45,11:15,1,12,28.67161291,98.82232492,85.14877724,638.54621457,0.28671613,0.98822325,0.85148777,0.34527052,0.44349052,0.3966985,0.41261078,0.39085581,0.63483616,0,0,1,1,5,0,0,4,1
46,11:30,11,23,28.36303248,86.11714939,100.0,763.26238139,0.28363032,0.86117149,1.0,0.44349052,0.3966985,0.41261078,0.39085581,0.63483616,0.60919503,0,1,2,5,10,0,0,4,1
47,11:45,7,26,44.5989279,57.2121358,56.15546467,703.8475821,0.44598928,0.57212136,0.56155465,0.3966985,0.41261078,0.39085581,0.63483616,0.60919503,0.51778228,0,1,3,5,7,4,0,4,2
48,12:00,10,33,21.09435314,90.09655118,70.40579789,724.05240889,0.21094353,0.90096551,0.70405798,0.41261078,0.39085581,0.63483616,0.60919503,0.51778228,0.37282776,3,1,2,9,7,4,0,5,2
49,12:15,10,43,36.75442343,82.04691271,77.82000619,696.42875203,0.36754423,0.82046913,0.77820006,0.39085581,0.63483616,0.60919503,0.51778228,0.37282776,0.34151204,3,4,2,9,11,6,0,6,2
50,12:30,17,52,10.93615053,33.80220609,71.87297967,1006.22608223,0.10936151,0.33802206,0.7187298,0.63483616,0.60919503,0.51778228,0.37282776,0.34151204,0.50032486,3,14,1,4,16,6,2,4,2
51,12:45,12,61,32.87636255,28.43524197,98.3894707,973.66791051,0.32876363,0.28435242,0.98389471,0.60919503,0.51778228,0.37282776,0.34151204,0.50032486,0.46149581,3,14,1,4,15,16,2,4,2
52,13:00,8,54,5.97727125,68.35418613,66.87090116,857.59534494,0.05977271,0.68354186,0.66870901,0.51778228,0.37282776,0.34151204,0.50032486,0.46149581,0.26771871,0,17,1,0,15,13,2,4,2
53,13:15,9,59,31.02149104,66.92160162,64.82925209,673.53738288,0.31021491,0.66921602,0.64829252,0.37282776,0.34151204,0.50032486,0.46149581,0.26771871,0.26450214,0,14,4,0,18,13,3,3,4
54,13:30,7,49,44.3080305,68.17526969,78.55185855,633.77382976,0.44308031,0.6817527,0.78551859,0.34151204,0.50032486,0.46149581,0.26771871,0.26450214,0.5433237,3,7,5,0,17,13,1,0,3
55,13:45,10,49,19.02128855,41.40216604,85.73297074,835.42854399,0.19021289,0.41402166,0.85732971,0.50032486,0.46149581,0.26771871,0.26450214,0.5433237,0.25537831,3,7,6,2,14,11,3,0,3
56,14:00,11,52,35.65952289,32.8904226,86.52082636,786.12483979,0.35659523,0.32890423,0.86520826,0.46149581,0.26771871,0.26450214,0.5433237,0.25537831,0.29561707,3,4,6,2,13,16,6,0,2
57,14:15,3,51,36.73196724,64.3880129,43.35873767,540.07374812,0.36731967,0.64388013,0.43358738,0.26771871,0.26450214,0.5433237,0.25537831,0.29561707,0.32518341,5,3,5,2,13,16,5,0,2
58,14:30,14,54,52.84900564,49.20716116,36.76407789,535.98947318,0.52849006,0.49207161,0.36764078,0.26450214,0.5433237,0.25537831,0.29561707,0.32518341,0.38937785,6,2,6,2,16,15,5,0,2
59,14:45,2,49,14.35920188,59.96299283,96.20821598,890.02690699,0.14359202,0.59962993,0.96208216,0.5433237,0.25537831,0.29561707,0.32518341,0.38937785,0.3502385,8,2,3,0,16,15,3,0,2
60,15:00,8,51,53.61077941,78.53588805,27.03777843,524.4043649,0.53610779,0.78535888,0.27037778,0.25537831,0.29561707,0.32518341,0.38937785,0.3502385,0.39864374,5,7,3,0,16,15,3,0,2
61,15:15,8,54,45.20728529,100.0,64.36600891,575.49807358,0.45207285,1.0,0.64366009,0.29561707,0.32518341,0.38937785,0.3502385,0.39864374,0.3658909,9,7,3,0,15,15,3,0,2
62,15:30,4,35,26.2634988,100.0,50.60915563,613.04032889,0.26263499,1.0,0.50609156,0.32518341,0.38937785,0.3502385,0.39864374,0.3658909,0.38994574,8,5,1,1,12,0,6,0,2
63,15:45,2,33,26.69384037,100.0,65.92128241,694.55208407,0.2669384,1.0,0.65921282,0.38937785,0.3502385,0.39864374,0.3658909,0.38994574,0.59577444,8,5,1,1,12,0,6,0,0
64,16:00,12,39,9.08118563,92.24996222,21.04194274,644.85437528,0.09081186,0.92249962,0.21041943,0.3502385,0.39864374,0.3658909,0.38994574,0.59577444,0.51070842,6,5,5,1,14,2,6,0,0
65,16:15,22,53,9.34214173,100.0,63.3951386,706.31757765,0.09342142,1.0,0.63395139,0.39864374,0.3658909,0.38994574,0.59577444,0.51070842,0.55279254,8,9,6,4,20,2,4,0,0
66,16:30,3,48,3.536736,94.53283606,34.90624371,664.7292171,0.03536736,0.94532836,0.34906244,0.3658909,0.38994574,0.59577444,0.51070842,0.55279254,0.4793869,8,9,6,3,16,2,4,0,0
67,16:45,6,52,0.0,100.0,46.84714028,695.27317763,0.0,1.0,0.4684714,0.38994574,0.59577444,0.51070842,0.55279254,0.4793869,0.6752542,6,9,9,3,16,5,4,0,0
68,17:00,0,50,0.0,80.14547387,100.0,956.62694011,0.0,0.80145474,1.0,0.59577444,0.51070842,0.55279254,0.4793869,0.6752542,0.59711703,6,9,9,3,16,3,4,0,0
69,17:15,0,39,15.54594522,100.0,100.0,848.61321611,0.15545945,1.0,1.0,0.51070842,0.55279254,0.4793869,0.6752542,0.59711703,0.65158256,0,5,9,3,16,3,3,0,0
70,17:30,3,39,0.0,100.0,92.04583947,902.05009244,0.0,1.0,0.92045839,0.55279254,0.4793869,0.6752542,0.59711703,0.65158256,0.56253905,0,5,9,6,16,3,0,0,0
71,17:45,4,30,11.63663704,100.0,61.48635994,808.84229194,0.11636637,1.0,0.6148636,0.4793869,0.6752542,0.59711703,0.65158256,0.56253905,0.69211635,0,9,3,6,12,0,0,0,0
72,18:00,11,36,0.0,82.04213064,100.0,1057.5474352,0.0,0.82042131,1.0,0.6752542,0.59711703,0.65158256,0.56253905,0.69211635,0.80535219,0,9,9,6,12,0,0,0,0
73,18:15,2,38,0.0,100.0,100.0,958.33170769,0.0,1.0,1.0,0.59711703,0.65158256,0.56253905,0.69211635,0.80535219,0.74131668,2,9,9,6,12,0,0,0,0
74,18:30,2,25,0.0,79.59257377,90.25820137,1027.49005638,0.0,0.79592574,0.90258201,0.65158256,0.56253905,0.69211635,0.80535219,0.74131668,0.84278987,4,9,6,6,0,0,0,0,0
75,18:45,4,20,0.0,89.45278044,74.92604426,914.42586082,0.0,0.8945278,0.74926044,0.56253905,0.69211635,0.80535219,0.74131668,0.84278987,0.85289143,4,6,6,0,0,0,0,4,0
76,19:00,8,23,0.0,87.26726421,81.59433625,1078.95837585,0.0,0.87267264,0.81594336,0.69211635,0.80535219,0.74131668,0.84278987,0.85289143,0.86762413,9,4,6,0,0,0,0,4,0
77,19:15,18,41,0.0,83.87678812,96.21319207,1222.74111462,0.0,0.83876788,0.96213192,0.80535219,0.74131668,0.84278987,0.85289143,0.86762413,1.0,11,4,6,8,0,4,4,4,0
78,19:30,26,67,0.0,84.38049774,61.99099534,1141.43115611,0.0,0.84380498,0.61990995,0.74131668,0.84278987,0.85289143,0.86762413,1.0,0.96398994,18,8,11,13,0,4,4,9,0
79,19:45,2,59,0.0,71.88315022,95.55975232,1270.27811072,0.0,0.7188315,0.95559752,0.84278987,0.85289143,0.86762413,1.0,0.96398994,0.94055328,20,8,5,13,0,4,4,5,0
80,20:00,0,54,0.0,91.20225679,75.57918808,1283.10469891,0.0,0.91202257,0.75579188,0.85289143,0.86762413,1.0,0.96398994,0.94055328,0.84679702,18,5,5,13,0,4,4,5,0
81,20:15,2,49,0.0,99.05613976,80.61400342,1301.81175231,0.0,0.9905614,0.80614003,0.86762413,1.0,0.96398994,0.94055328,0.84679702,0.81768974,18,7,5,13,0,0,1,5,0
82,20:30,2,17,0.0,88.80400381,97.24475988,1469.89779492,0.0,0.88804004,0.9724476,1.0,0.96398994,0.94055328,0.84679702,0.81768974,0.89360925,10,3,2,0,0,0,2,0,0
83,20:45,0,14,0.0,100.0,99.70100717,1424.17353415,0.0,1.0,0.99701007,0.96398994,0.94055328,0.84679702,0.81768974,0.89360925,0.90983935,8,2,2,0,0,0,2,0,0
84,21:00,0,13,0.0,86.09488002,87.31286149,1394.41451486,0.0,0.8609488,0.87312861,0.94055328,0.84679702,0.81768974,0.89360925,0.90983935,0.68628586,7,2,2,0,0,0,2,0,0
85,21:15,0,9,0.0,40.13835468,91.99119575,1275.36625185,0.0,0.40138355,0.91991196,0.84679702,0.81768974,0.89360925,0.90983935,0.68628586,0.56332548,5,0,2,0,0,0,2,0,0
86,21:30,0,9,0.0,50.69061774,75.79007731,1238.40688946,0.0,0.50690618,0.75790077,0.81768974,0.89360925,0.90983935,0.68628586,0.56332548,0.61432986,5,0,2,0,0,0,2,0,0
87,21:45,0,9,0.0,56.93309562,100.0,1334.80670606,0.0,0.56933096,1.0,0.89360925,0.90983935,0.68628586,0.56332548,0.61432986,0.52960949,5,0,2,0,0,0,2,0,0
88,22:00,0,0,0.0,17.90585743,92.28778748,1355.41509785,0.0,0.17905857,0.92287787,0.90983935,0.68628586,0.56332548,0.61432986,0.52960949,0.61120481,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,55.16268061,81.76017664,1071.55503843,0.0,0.55162681,0.81760177,0.68628586,0.56332548,0.61432986,0.52960949,0.61120481,0.5831403,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,39.84322739,55.39896127,915.42443013,0.0,0.39843227,0.55398961,0.56332548,0.61432986,0.52960949,0.61120481,0.5831403,0.50732624,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,75.28997283,76.31218828,980.18793062,0.0,0.75289973,0.76312188,0.61432986,0.52960949,0.61120481,0.5831403,0.50732624,0.50732624,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,71.61938726,47.12303841,872.61310135,0.0,0.71619387,0.47123038,0.52960949,0.61120481,0.5831403,0.50732624,0.50732624,0.50732624,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,38.76548124,46.88295645,976.21985576,0.0,0.38765481,0.46882956,0.61120481,0.5831403,0.50732624,0.50732624,0.50732624,0.50732624,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,23.86280984,27.69040588,940.58457588,0.0,0.2386281,0.27690406,0.5831403,0.50732624,0.50732624,0.50732624,0.50732624,0.50732624,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,41.19860772,0.0,844.31864104,0.0,0.41198608,0.0,0.50732624,0.50732624,0.50732624,0.50732624,0.50732624,0.50732624,0,0,0,0,0,0,0,0,0
