Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
77,19:15,0,16,0.0,89.1200163,79.28419959,1204.71038107,0.0,0.89120016,0.792842,1.0,0.88360481,0.93698511,0.90293301,0.85950823,0.97403926,6,0,4,0,0,0,6,0,0
78,19:30,0,12,0.0,90.62770268,49.91888842,1096.48375179,0.0,0.90627703,0.49918888,0.88360481,0.93698511,0.90293301,0.85950823,0.97403926,0.85629094,6,0,0,0,0,0,6,0,0
79,19:45,3,9,0.0,73.77105968,80.08727611,1146.11785293,0.0,0.7377106,0.80087276,0.93698511,0.90293301,0.85950823,0.97403926,0.85629094,0.77674113,3,0,0,0,0,0,6,0,0
80,20:00,4,7,0.0,85.06438967,63.63294729,1114.4555136,0.0,0.8506439,0.63632947,0.90293301,0.85950823,0.97403926,0.85629094,0.77674113,0.62709055,3,0,4,0,0,0,0,0,0
81,20:15,2,9,0.0,79.82042473,66.53229395,1074.07826297,0.0,0.79820425,0.66532294,0.85950823,0.97403926,0.85629094,0.77674113,0.62709055,0.59156637,5,0,4,0,0,0,0,0,0
82,20:30,0,9,0.0,65.7002291,78.20240923,1180.57155189,0.0,0.65700229,0.78202409,0.97403926,0.85629094,0.77674113,0.62709055,0.59156637,0.77456013,5,0,4,0,0,0,0,0,0
83,20:45,0,9,0.0,84.49823123,76.36102088,1071.08675725,0.0,0.84498231,0.76361021,0.85629094,0.77674113,0.62709055,0.59156637,0.77456013,0.84547419,5,0,4,0,0,0,0,0,0
84,21:00,0,9,0.0,81.54800429,59.16939648,997.1197208,0.0,0.81548004,0.59169396,0.77674113,0.62709055,0.59156637,0.77456013,0.84547419,0.66134924,5,0,4,0,0,0,0,0,0
85,21:15,0,7,0.0,51.11075902,57.86074624,857.97155926,0.0,0.51110759,0.57860746,0.62709055,0.59156637,0.77456013,0.84547419,0.66134924,0.63298753,3,0,4,0,0,0,0,0,0
86,21:30,0,7,0.0,75.39180136,41.12964456,824.94044551,0.0,0.75391801,0.41129645,0.59156637,0.77456013,0.84547419,0.66134924,0.63298753,0.78477062,3,0,4,0,0,0,0,0,0
87,21:45,0,7,0.0,83.0025165,76.14037517,995.09178845,0.0,0.83002516,0.76140375,0.77456013,0.84547419,0.66134924,0.63298753,0.78477062,0.74070985,3,0,4,0,0,0,0,0,0
88,22:00,0,7,0.0,38.56199597,62.05772621,1061.02912797,0.0,0.38561996,0.62057726,0.84547419,0.66134924,0.63298753,0.78477062,0.74070985,0.85551498,3,0,4,0,0,0,0,0,0
89,22:15,0,7,0.0,57.51781443,59.13060161,889.82598549,0.0,0.57517814,0.59130602,0.66134924,0.63298753,0.78477062,0.74070985,0.85551498,0.79518984,3,0,4,0,0,0,0,0,0
90,22:30,0,4,0.0,21.97831964,44.38630256,863.45468802,0.0,0.2197832,0.44386303,0.63298753,0.78477062,0.74070985,0.85551498,0.79518984,0.647458,0,0,4,0,0,0,0,0,0
91,22:45,0,4,0.0,39.57580413,69.95232099,1004.58570703,0.0,0.39575804,0.69952321,0.78477062,0.74070985,0.85551498,0.79518984,0.647458,0.647458,0,0,4,0,0,0,0,0,0
92,23:00,0,0,0.0,21.54562876,50.21452079,963.61710319,0.0,0.21545629,0.50214521,0.74070985,0.85551498,0.79518984,0.647458,0.647458,0.647458,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,52.66203575,1070.3652612,0.0,0.0,0.52662036,0.85551498,0.79518984,0.647458,0.647458,0.647458,0.647458,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,37.62410639,1014.27370652,0.0,0.0,0.37624106,0.79518984,0.647458,0.647458,0.647458,0.647458,0.647458,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,0.0,8.76043448,876.90962477,0.0,0.0,0.08760434,0.647458,0.647458,0.647458,0.647458,0.647458,0.647458,0,0,0,0,0,0,0,0,0
