Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
15,03:45,0,0,0.0,54.30239381,17.78295343,909.73837458,0.0,0.54302394,0.17782953,0.64974832,0.60776572,0.63428784,0.69515539,0.58118411,0.64019148,0,0,0,0,0,0,0,0,0
16,04:00,0,0,16.54870595,67.64894344,32.62686667,863.88827714,0.16548706,0.67648943,0.32626867,0.60776572,0.63428784,0.69515539,0.58118411,0.64019148,0.60008191,0,0,0,0,0,0,0,0,0
17,04:15,0,0,23.18935834,24.50812306,0.0,892.85365758,0.23189358,0.24508123,0.0,0.63428784,0.69515539,0.58118411,0.64019148,0.60008191,0.56319706,0,0,0,0,0,0,0,0,0
18,04:30,0,0,22.39419986,21.02528847,22.30219849,959.32841165,0.223942,0.21025288,0.22302198,0.69515539,0.58118411,0.64019148,0.60008191,0.56319706,0.48846562,0,0,0,0,0,0,0,0,0
19,04:45,0,0,15.80767049,49.95049615,8.46627947,834.85793693,0.1580767,0.49950496,0.08466279,0.58118411,0.64019148,0.60008191,0.56319706,0.48846562,0.64499408,0,0,0,0,0,0,0,0,0
20,05:00,0,0,8.29117241,27.28312187,0.0,899.30115336,0.08291172,0.27283122,0.0,0.64019148,0.60008191,0.56319706,0.48846562,0.64499408,0.78073457,0,0,0,0,0,0,0,0,0
21,05:15,0,0,39.51917623,35.07837166,28.18633088,855.49662501,0.39519176,0.35078372,0.28186331,0.60008191,0.56319706,0.48846562,0.64499408,0.78073457,0.68082558,0,0,0,0,0,0,0,0,0
22,05:30,0,0,44.49658671,21.8002492,0.0,815.21389159,0.44496587,0.21800249,0.0,0.56319706,0.48846562,0.64499408,0.78073457,0.68082558,0.6116762,0,0,0,0,0,0,0,0,0
23,05:45,0,0,52.86079568,62.43398994,27.75539436,733.59808717,0.52860796,0.6243399,0.27755394,0.48846562,0.64499408,0.78073457,0.68082558,0.6116762,0.46213129,0,0,0,0,0,0,0,0,0
24,06:00,0,0,51.66223762,2.9541398,23.5567937,904.54616628,0.51662238,0.0295414,0.23556794,0.64499408,0.78073457,0.68082558,0.6116762,0.46213129,0.65526884,0,0,0,0,0,0,0,0,0
25,06:15,0,0,14.98556099,2.67322921,35.63488574,1052.79126341,0.14985561,0.02673229,0.35634886,0.78073457,0.68082558,0.6116762,0.46213129,0.65526884,0.44239612,0,0,0,0,0,0,0,0,0
26,06:30,0,0,21.78426626,0.0,0.0,943.67852236,0.21784266,0.0,0.0,0.68082558,0.6116762,0.46213129,0.65526884,0.44239612,0.47778438,0,0,0,0,0,0,0,0,0
27,06:45,0,0,47.75530697,0.0,22.30655769,868.15900315,0.47755307,0.0,0.22306558,0.6116762,0.46213129,0.65526884,0.44239612,0.47778438,0.39271607,0,0,0,0,0,0,0,0,0
28,07:00,0,0,39.07501726,15.72953424,0.0,704.83780073,0.39075017,0.15729534,0.0,0.46213129,0.65526884,0.44239612,0.47778438,0.39271607,0.55809479,0,0,0,0,0,0,0,0,0
29,07:15,0,0,28.5592178,0.0,38.41565972,915.76746022,0.28559218,0.0,0.3841566,0.65526884,0.44239612,0.47778438,0.39271607,0.55809479,0.3495076,0,0,0,0,0,0,0,0,0
30,07:30,0,0,36.94412446,13.00312293,0.0,683.28459446,0.36944124,0.13003123,0.0,0.44239612,0.47778438,0.39271607,0.55809479,0.3495076,0.26593042,0,0,0,0,0,0,0,0,0
31,07:45,0,0,34.50429129,2.04483479,0.0,721.93287797,0.34504291,0.02044835,0.0,0.47778438,0.39271607,0.55809479,0.3495076,0.26593042,0.35427792,0,0,0,0,0,0,0,0,0
32,08:00,8,8,40.05865232,17.01355233,16.81925882,629.02794883,0.40058652,0.17013552,0.16819259,0.39271607,0.55809479,0.3495076,0.26593042,0.35427792,0.0,0,2,0,0,0,0,0,0,6
33,08:15,4,12,16.11434242,11.28979247,24.87997254,809.64159422,0.16114342,0.11289792,0.24879973,0.55809479,0.3495076,0.26593042,0.35427792,0.0,0.31570249,0,3,0,0,0,0,0,3,6
34,08:30,5,17,42.00022253,18.96239041,28.93879449,581.83905531,0.42000223,0.1896239,0.28938794,0.3495076,0.26593042,0.35427792,0.0,0.31570249,0.37658114,0,3,0,0,0,0,0,8,6
35,08:45,3,20,26.21403486,45.1917463,5.92280547,490.56262134,0.26214035,0.45191746,0.05922805,0.26593042,0.35427792,0.0,0.31570249,0.37658114,0.38581675,0,3,0,0,0,0,3,8,6
36,09:00,10,24,18.877726,48.37111732,21.13437178,587.04882361,0.18877726,0.48371117,0.21134372,0.35427792,0.0,0.31570249,0.37658114,0.38581675,0.22098643,5,3,0,0,0,0,3,13,0
37,09:15,4,27,50.97330688,68.97088994,23.17826717,200.13431308,0.50973307,0.6897089,0.23178267,0.0,0.31570249,0.37658114,0.38581675,0.22098643,0.42861863,5,2,0,1,0,0,3,16,0
38,09:30,0,27,47.988965,37.67260692,45.54550001,544.91976702,0.47988965,0.37672607,0.455455,0.31570249,0.37658114,0.38581675,0.22098643,0.42861863,0.46876619,5,2,0,1,0,0,3,16,0
39,09:45,5,32,42.43972523,30.85047415,38.49169825,611.40665002,0.42439725,0.30850474,0.38491698,0.37658114,0.38581675,0.22098643,0.42861863,0.46876619,0.50278144,5,2,2,1,3,0,3,16,0
40,10:00,8,30,32.96541141,83.33694965,73.8728104,621.49305374,0.32965411,0.8333695,0.7387281,0.38581675,0.22098643,0.42861863,0.46876619,0.50278144,0.5216277,0,3,2,1,10,0,3,11,0
41,10:15,7,34,48.93331776,79.13346242,37.09448138,441.47832803,0.48933318,0.79133462,0.37094481,0.22098643,0.42861863,0.46876619,0.50278144,0.5216277,0.61243634,0,1,4,3,12,0,3,11,0
42,10:30,1,32,34.3417118,78.55700763,69.6475575,668.23790419,0.34341712,0.78557008,0.69647557,0.42861863,0.46876619,0.50278144,0.5216277,0.61243634,0.54273003,0,1,4,3,12,0,4,8,0
43,10:45,4,31,38.63663606,35.59989343,33.77208547,712.08391439,0.38636636,0.35599893,0.33772085,0.46876619,0.50278144,0.5216277,0.61243634,0.54273003,0.53821048,0,1,5,5,12,0,4,4,0
44,11:00,6,33,11.63616384,100.0,73.30064002,749.23270324,0.11636164,1.0,0.7330064,0.50278144,0.5216277,0.61243634,0.54273003,0.53821048,0.49453186,0,0,5,5,15,0,4,4,0
45,11:15,9,28,17.42313825,100.0,76.43635172,769.81510323,0.17423138,1.0,0.76436352,0.5216277,0.61243634,0.54273003,0.53821048,0.49453186,0.77271409,0,0,3,11,7,0,1,6,0
46,11:30,1,23,18.01200766,90.36657443,94.53236877,868.98916894,0.18012008,0.90366574,0.94532369,0.61243634,0.54273003,0.53821048,0.49453186,0.77271409,0.73720652,0,0,2,11,7,0,0,3,0
47,11:45,3,22,31.32410777,61.61413877,55.65813124,792.86140706,0.31324108,0.61614139,0.55658131,0.54273003,0.53821048,0.49453186,0.77271409,0.73720652,0.70804525,0,2,1,10,7,0,0,2,0
48,12:00,11,29,17.99263261,100.0,75.34069766,787.92551424,0.17992633,1.0,0.75340698,0.53821048,0.49453186,0.77271409,0.73720652,0.70804525,0.57393312,3,2,1,18,3,0,0,2,0
49,12:15,5,31,37.52531395,100.0,85.49522236,740.22315779,0.37525314,1.0,0.85495222,0.49453186,0.77271409,0.73720652,0.70804525,0.57393312,0.54792719,3,2,1,15,6,2,0,2,0
50,12:30,18,49,12.64455231,54.52572081,84.38745562,1044.03193272,0.12644552,0.54525721,0.84387456,0.77271409,0.73720652,0.70804525,0.57393312,0.54792719,0.72212791,8,2,1,20,12,2,2,2,0
51,12:45,22,65,42.60329289,49.92745271,100.0,1005.25335325,0.42603293,0.49927453,1.0,0.73720652,0.70804525,0.57393312,0.54792719,0.72212791,0.64086635,8,5,3,23,17,4,2,0,3
52,13:00,17,73,8.68740754,95.08581409,84.09591069,973.40570308,0.08687408,0.95085814,0.84095911,0.70804525,0.57393312,0.54792719,0.72212791,0.64086635,0.37579651,8,5,7,17,19,12,2,0,3
53,13:15,3,67,44.2873863,96.44360234,80.48428412,826.93897619,0.44287386,0.96443602,0.80484284,0.57393312,0.54792719,0.72212791,0.64086635,0.37579651,0.30465872,8,5,6,9,19,12,4,0,4
54,13:30,2,62,56.58715079,100.0,91.02798722,798.53734233,0.56587151,1.0,0.91027987,0.54792719,0.72212791,0.64086635,0.37579651,0.30465872,0.55793283,3,5,6,9,19,12,4,0,4
55,13:45,11,48,21.11105111,80.46293325,92.60768064,988.7856763,0.21111051,0.80462933,0.92607681,0.72212791,0.64086635,0.37579651,0.30465872,0.55793283,0.2062513,3,0,14,6,12,8,4,0,1
56,14:00,8,48,35.64387157,74.88057267,87.28486189,900.03818329,0.35643872,0.74880573,0.87284862,0.64086635,0.37579651,0.30465872,0.55793283,0.2062513,0.21773974,3,0,14,6,12,5,4,0,4
57,14:15,3,40,34.78493066,100.0,40.16263844,610.54974004,0.34784931,1.0,0.40162638,0.37579651,0.30465872,0.55793283,0.2062513,0.21773974,0.22866813,0,0,14,6,6,5,5,0,4
58,14:30,4,44,46.69728157,83.642348,28.8305635,532.85863443,0.46697282,0.83642348,0.28830564,0.30465872,0.55793283,0.2062513,0.21773974,0.22866813,0.29885225,0,0,14,6,6,5,5,0,8
59,14:45,1,39,11.63695413,81.83379513,87.42302426,809.46471872,0.11636954,0.81833795,0.87423024,0.55793283,0.2062513,0.21773974,0.22866813,0.29885225,0.26629736,0,0,10,6,7,5,3,0,8
60,15:00,5,36,40.48923549,85.88732524,21.35517285,425.38578278,0.40489235,0.85887325,0.21355173,0.2062513,0.21773974,0.22866813,0.29885225,0.26629736,0.31896156,0,2,10,5,5,3,3,0,8
61,15:15,4,33,32.78733614,100.0,59.37890299,437.93255296,0.32787336,1.0,0.59378903,0.21773974,0.22866813,0.29885225,0.26629736,0.31896156,0.27179672,0,2,8,5,3,3,0,0,12
62,15:30,2,24,18.55508975,100.0,45.56313431,449.86767322,0.1855509,1.0,0.45563134,0.22866813,0.29885225,0.26629736,0.31896156,0.27179672,0.28723248,0,2,8,0,3,3,0,0,8
63,15:45,11,30,18.23953445,100.0,58.19303735,526.5172599,0.18239534,1.0,0.58193037,0.29885225,0.26629736,0.31896156,0.27179672,0.28723248,0.54395662,0,2,7,5,2,3,0,0,11
64,16:00,14,39,5.88951492,91.53408815,7.1123139,490.96336716,0.05889515,0.91534088,0.07112314,0.26629736,0.31896156,0.27179672,0.28723248,0.54395662,0.47087945,0,0,5,5,11,3,5,0,10
65,16:15,12,47,5.87662025,100.0,41.63945006,548.47906602,0.0587662,1.0,0.4163945,0.31896156,0.27179672,0.28723248,0.54395662,0.47087945,0.47735858,5,0,5,5,15,3,8,0,6
66,16:30,0,44,2.19374784,92.84364999,4.88140851,496.96933435,0.02193748,0.9284365,0.04881409,0.27179672,0.28723248,0.54395662,0.47087945,0.47735858,0.41516435,5,0,5,5,15,0,8,0,6
67,16:45,14,48,0.0,92.60686414,12.38658044,513.82705997,0.0,0.92606864,0.1238658,0.28723248,0.54395662,0.47087945,0.47735858,0.41516435,0.62332838,11,0,0,3,15,0,13,0,6
68,17:00,11,46,0.0,57.21076295,74.37070303,794.2009982,0.0,0.57210763,0.74370703,0.54395662,0.47087945,0.47735858,0.41516435,0.62332838,0.53179276,11,0,0,3,13,7,8,0,4
69,17:15,7,45,8.48973466,74.20827327,86.21672599,714.39184923,0.08489735,0.74208273,0.86216726,0.47087945,0.47735858,0.41516435,0.62332838,0.53179276,0.62430335,8,5,0,3,13,7,5,0,4
70,17:30,13,58,0.0,77.64760143,74.3407039,721.4678454,0.0,0.77647601,0.74340704,0.47735858,0.41516435,0.62332838,0.53179276,0.62430335,0.59100808,8,9,0,3,13,7,14,0,4
71,17:45,0,47,6.33195306,81.88369177,53.75984839,653.54419956,0.06331953,0.81883692,0.53759848,0.41516435,0.62332838,0.53179276,0.62430335,0.59100808,0.71844275,2,9,0,0,11,7,14,0,4
72,18:00,4,29,0.0,79.44579118,100.0,880.88460028,0.0,0.79445791,1.0,0.62332838,0.53179276,0.62430335,0.59100808,0.71844275,0.7759832,2,9,0,0,2,7,9,0,0
73,18:15,4,28,0.0,100.0,100.0,780.91658843,0.0,1.0,1.0,0.53179276,0.62430335,0.59100808,0.71844275,0.7759832,0.77080617,2,8,0,0,2,7,9,0,0
74,18:30,5,26,0.0,100.0,100.0,881.94938026,0.0,1.0,1.0,0.62430335,0.59100808,0.71844275,0.7759832,0.77080617,0.78694375,7,4,0,0,2,7,6,0,0
75,18:45,1,27,0.0,100.0,99.88700755,845.58690097,0.0,1.0,0.99887008,0.59100808,0.71844275,0.7759832,0.77080617,0.78694375,0.86371741,7,4,0,0,2,7,6,0,1
76,19:00,23,50,0.0,100.0,100.0,984.76103441,0.0,1.0,1.0,0.71844275,0.7759832,0.77080617,0.78694375,0.86371741,0.88155305,11,4,10,4,2,7,11,0,1
77,19:15,9,53,0.0,100.0,100.0,1047.6021967,0.0,1.0,1.0,0.7759832,0.77080617,0.78694375,0.86371741,0.88155305,1.0,15,0,10,4,0,7,16,0,1
78,19:30,7,54,0.0,100.0,91.84896152,1041.94825486,0.0,1.0,0.91848962,0.77080617,0.78694375,0.86371741,0.88155305,1.0,0.97121432,15,0,10,4,7,7,10,0,1
79,19:45,2,53,0.0,100.0,100.0,1059.57244852,0.0,1.0,1.0,0.78694375,0.86371741,0.88155305,1.0,0.97121432,0.96638273,16,0,10,4,7,4,11,0,1
80,20:00,0,47,0.0,100.0,100.0,1143.41860432,0.0,1.0,1.0,0.86371741,0.88155305,1.0,0.97121432,0.96638273,0.83741221,14,0,10,0,7,4,11,0,1
81,20:15,0,35,0.0,100.0,100.0,1162.89729112,0.0,1.0,1.0,0.88155305,1.0,0.97121432,0.96638273,0.83741221,0.78730361,10,0,10,0,7,4,3,0,1
82,20:30,6,27,0.0,88.53311932,100.0,1292.25574383,0.0,0.88533119,1.0,1.0,0.97121432,0.96638273,0.83741221,0.78730361,0.90627762,6,1,5,0,2,4,3,0,6
83,20:45,0,27,0.0,100.0,100.0,1260.81828574,0.0,1.0,1.0,0.97121432,0.96638273,0.83741221,0.78730361,0.90627762,0.91948947,6,1,5,0,2,4,3,0,6
84,21:00,0,16,0.0,100.0,90.08727549,1255.54160674,0.0,1.0,0.90087275,0.96638273,0.83741221,0.78730361,0.90627762,0.91948947,0.69457956,1,1,5,0,2,0,2,0,5
85,21:15,7,21,0.0,72.31046688,86.39482933,1114.69013749,0.0,0.72310467,0.86394829,0.83741221,0.78730361,0.90627762,0.91948947,0.69457956,0.59471587,1,1,5,0,2,2,5,0,5
86,21:30,0,16,0.0,88.42302734,64.49690667,1059.96545537,0.0,0.88423027,0.64496907,0.78730361,0.90627762,0.91948947,0.69457956,0.59471587,0.65324213,1,1,5,0,2,2,5,0,0
87,21:45,0,10,0.0,87.28956839,100.0,1189.89952272,0.0,0.87289568,1.0,0.90627762,0.91948947,0.69457956,0.59471587,0.65324213,0.55706292,1,0,0,0,2,2,5,0,0
88,22:00,0,8,0.0,25.38959982,83.93048691,1204.32846444,0.0,0.253896,0.83930487,0.91948947,0.69457956,0.59471587,0.65324213,0.55706292,0.63620883,1,0,0,0,0,2,5,0,0
89,22:15,0,6,0.0,43.40469174,79.64334476,958.69953676,0.0,0.43404692,0.79643345,0.69457956,0.59471587,0.65324213,0.55706292,0.63620883,0.5632598,1,0,0,0,0,0,5,0,0
90,22:30,0,0,0.0,9.51966726,60.8957406,849.63625602,0.0,0.09519667,0.60895741,0.59471587,0.65324213,0.55706292,0.63620883,0.5632598,0.43311744,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,43.89797689,87.5552714,913.55404548,0.0,0.43897977,0.87555271,0.65324213,0.55706292,0.63620883,0.5632598,0.43311744,0.43311744,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,38.56676036,63.81839676,808.51466447,0.0,0.3856676,0.63818397,0.55706292,0.63620883,0.5632598,0.43311744,0.43311744,0.43311744,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,8.60107144,65.92060104,894.95160615,0.0,0.08601071,0.65920601,0.63620883,0.5632598,0.43311744,0.43311744,0.43311744,0.43311744,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,47.14998226,815.28240892,0.0,0.0,0.47149982,0.5632598,0.43311744,0.43311744,0.43311744,0.43311744,0.43311744,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,18.34137854,14.31237739,673.15115371,0.0,0.18341379,0.14312377,0.43311744,0.43311744,0.43311744,0.43311744,0.43311744,0.43311744,0,0,0,0,0,0,0,0,0
