Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
18,04:30,0,0,17.1985156,20.99125834,15.14218543,978.92641247,0.17198516,0.20991258,0.15142185,0.60306786,0.53758064,0.62044151,0.62129319,0.53974356,0.51480259,0,0,0,0,0,0,0,0,0
19,04:45,0,0,12.00799923,57.85574779,8.55246664,894.35727235,0.12007999,0.57855748,0.08552467,0.53758064,0.62044151,0.62129319,0.53974356,0.51480259,0.63749818,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.1571949,42.93527368,1.73444057,1001.36246086,0.06157195,0.42935274,0.01734441,0.62044151,0.62129319,0.53974356,0.51480259,0.63749818,0.74223159,0,0,0,0,0,0,0,0,0
21,05:15,0,0,29.19617669,46.96048914,39.39757702,1002.46230576,0.29196177,0.46960489,0.39397577,0.62129319,0.53974356,0.51480259,0.63749818,0.74223159,0.61383414,0,0,0,0,0,0,0,0,0
22,05:30,0,0,32.90867951,27.24670878,0.0,897.15042731,0.3290868,0.27246709,0.0,0.53974356,0.51480259,0.63749818,0.74223159,0.61383414,0.55229587,0,0,0,0,0,0,0,0,0
23,05:45,0,0,39.12938316,56.26615575,46.66621042,864.94206683,0.39129383,0.56266156,0.4666621,0.51480259,0.63749818,0.74223159,0.61383414,0.55229587,0.37728206,0,0,0,0,0,0,0,0,0
24,06:00,0,0,41.43365263,0.0,44.06368257,1023.38917254,0.41433653,0.0,0.44063683,0.63749818,0.74223159,0.61383414,0.55229587,0.37728206,0.57865839,0,0,0,0,0,0,0,0,0
25,06:15,4,4,12.96896397,0.0,57.83979213,1158.64019723,0.12968964,0.0,0.57839792,0.74223159,0.61383414,0.55229587,0.37728206,0.57865839,0.3308354,0,4,0,0,0,0,0,0,0
26,06:30,0,4,20.01786734,0.0,21.55222083,992.82980413,0.20017867,0.0,0.21552221,0.61383414,0.55229587,0.37728206,0.57865839,0.3308354,0.41036097,0,4,0,0,0,0,0,0,0
27,06:45,0,4,48.8553998,0.0,47.24804511,913.36028288,0.488554,0.0,0.47248045,0.55229587,0.37728206,0.57865839,0.3308354,0.41036097,0.33891331,0,4,0,0,0,0,0,0,0
28,07:00,0,4,44.93558824,23.22208237,14.55270281,687.35027333,0.44935588,0.23222082,0.14552703,0.37728206,0.57865839,0.3308354,0.41036097,0.33891331,0.51035294,0,4,0,0,0,0,0,0,0
29,07:15,0,0,36.05326974,3.76935203,65.63873482,947.40440992,0.3605327,0.03769352,0.65638735,0.57865839,0.3308354,0.41036097,0.33891331,0.51035294,0.30326116,0,0,0,0,0,0,0,0,0
30,07:30,0,0,49.84777109,15.40735223,7.30042849,627.36980121,0.49847771,0.15407352,0.07300428,0.3308354,0.41036097,0.33891331,0.51035294,0.30326116,0.22758131,0,0,0,0,0,0,0,0,0
31,07:45,0,0,49.17565776,0.0,21.28166287,730.067843,0.49175658,0.0,0.21281663,0.41036097,0.33891331,0.51035294,0.30326116,0.22758131,0.32067329,0,0,0,0,0,0,0,0,0
32,08:00,0,0,63.69729407,12.28661589,33.42802825,637.80149258,0.63697294,0.12286616,0.33428028,0.33891331,0.51035294,0.30326116,0.22758131,0.32067329,0.0,0,0,0,0,0,0,0,0,0
33,08:15,0,0,24.19871132,10.66663275,37.29710147,859.19585987,0.24198711,0.10666633,0.37297101,0.51035294,0.30326116,0.22758131,0.32067329,0.0,0.2840181,0,0,0,0,0,0,0,0,0
34,08:30,7,7,58.86510589,20.34638484,39.11560457,591.76087614,0.58865106,0.20346385,0.39115605,0.30326116,0.22758131,0.32067329,0.0,0.2840181,0.35554789,0,0,0,1,0,0,0,6,0
35,08:45,0,7,36.01564522,47.25549734,14.09294903,494.02913893,0.36015645,0.47255497,0.14092949,0.22758131,0.32067329,0.0,0.2840181,0.35554789,0.38857774,0,0,0,1,0,0,0,6,0
36,09:00,4,11,22.65762597,46.51439533,29.45411096,614.24662089,0.22657626,0.46514395,0.29454111,0.32067329,0.0,0.2840181,0.35554789,0.38857774,0.24400929,0,2,0,1,0,0,2,6,0
37,09:15,6,17,56.58994898,59.89012956,34.45447303,200.13431308,0.56589949,0.5989013,0.34454473,0.0,0.2840181,0.35554789,0.38857774,0.24400929,0.44392253,0,2,0,1,6,0,2,6,0
38,09:30,5,16,47.20652324,17.40849017,61.07720249,566.91070025,0.47206523,0.1740849,0.61077202,0.2840181,0.35554789,0.38857774,0.24400929,0.44392253,0.49933594,0,2,0,3,6,0,2,3,0
39,09:45,7,23,39.79464618,3.71186698,55.33172823,659.28311548,0.39794646,0.03711867,0.55331728,0.35554789,0.38857774,0.24400929,0.44392253,0.49933594,0.54362779,4,2,2,4,6,0,2,3,0
40,10:00,23,44,31.568813,53.00580243,94.88213616,701.93733554,0.31568813,0.53005802,0.94882136,0.38857774,0.24400929,0.44392253,0.49933594,0.54362779,0.5698369,6,5,2,10,6,0,0,15,0
41,10:15,2,46,47.21780807,54.45270179,58.52818578,515.24396623,0.47217808,0.54452702,0.58528186,0.24400929,0.44392253,0.49933594,0.54362779,0.5698369,0.62957602,6,5,2,10,6,0,0,17,0
42,10:30,2,45,35.43361227,59.43139919,89.87564541,773.40870553,0.35433612,0.59431399,0.89875645,0.44392253,0.49933594,0.54362779,0.5698369,0.62957602,0.55392708,6,5,2,8,8,0,0,16,0
43,10:45,15,54,41.76891984,27.13464881,52.40813737,844.96868954,0.4176892,0.27134649,0.52408137,0.49933594,0.54362779,0.5698369,0.62957602,0.55392708,0.54159107,7,5,2,8,9,0,0,23,0
44,11:00,1,42,13.71553998,100.0,91.42820491,902.16646059,0.1371554,1.0,0.91428205,0.54362779,0.5698369,0.62957602,0.55392708,0.54159107,0.46753239,5,3,2,1,10,0,0,21,0
45,11:15,13,50,21.70912835,97.60985041,94.43516473,936.01248421,0.21709128,0.9760985,0.94435165,0.5698369,0.62957602,0.55392708,0.54159107,0.46753239,0.6620213,1,4,5,2,10,0,7,21,0
46,11:30,5,51,24.77877902,83.91649212,100.0,1013.15861467,0.24778779,0.83916492,1.0,0.62957602,0.55392708,0.54159107,0.46753239,0.6620213,0.58393475,1,4,8,2,10,0,7,19,0
47,11:45,4,42,42.90118393,56.68750796,67.32603323,915.46680217,0.42901184,0.56687508,0.67326033,0.55392708,0.54159107,0.46753239,0.6620213,0.58393475,0.52034493,1,4,8,2,5,3,7,12,0
48,12:00,15,50,23.02649557,100.0,83.25803905,899.53627872,0.23026496,1.0,0.83258039,0.54159107,0.46753239,0.6620213,0.58393475,0.52034493,0.39153302,1,8,6,9,9,3,7,7,0
49,12:15,8,45,43.34836725,100.0,90.41612562,803.8980972,0.43348367,1.0,0.90416126,0.46753239,0.6620213,0.58393475,0.52034493,0.39153302,0.38469723,1,7,3,14,9,3,0,7,1
50,12:30,21,63,14.02493996,73.63084653,86.29654084,1055.05792774,0.1402494,0.73630847,0.86296541,0.6620213,0.58393475,0.52034493,0.39153302,0.38469723,0.59430483,3,7,2,14,15,3,11,7,1
51,12:45,0,58,42.25728715,74.60237529,100.0,954.21821525,0.42257287,0.74602375,1.0,0.58393475,0.52034493,0.39153302,0.38469723,0.59430483,0.60167572,3,7,2,14,15,3,11,2,1
52,13:00,3,41,7.81113777,100.0,84.03942982,872.09935851,0.07811138,1.0,0.8403943,0.52034493,0.39153302,0.38469723,0.59430483,0.60167572,0.44942923,3,0,2,9,12,0,11,3,1
53,13:15,18,47,37.11970956,100.0,84.91723104,705.75373872,0.3711971,1.0,0.84917231,0.39153302,0.38469723,0.59430483,0.60167572,0.44942923,0.46036937,10,2,5,2,10,0,11,3,4
54,13:30,12,44,43.76215949,99.5843842,100.0,696.92610094,0.43762159,0.99584384,1.0,0.38469723,0.59430483,0.60167572,0.44942923,0.46036937,0.7013739,7,2,5,4,8,2,6,3,7
55,13:45,0,44,15.43390683,67.76619359,100.0,967.60997063,0.15433907,0.67766194,1.0,0.59430483,0.60167572,0.44942923,0.46036937,0.7013739,0.39695124,7,2,5,4,8,2,6,3,7
56,14:00,12,53,24.61882187,55.05611679,100.0,977.12862737,0.24618822,0.55056117,1.0,0.60167572,0.44942923,0.46036937,0.7013739,0.39695124,0.41096569,12,2,5,7,5,4,8,3,7
57,14:15,9,55,23.07725745,83.92595079,63.2309214,780.51996275,0.23077257,0.83925951,0.63230921,0.44942923,0.46036937,0.7013739,0.39695124,0.41096569,0.38519164,9,0,11,5,8,4,8,3,7
58,14:30,3,46,31.65308258,69.60592601,51.11402582,794.64788841,0.31653083,0.69605926,0.51114026,0.46036937,0.7013739,0.39695124,0.41096569,0.38519164,0.42436416,5,0,12,3,10,2,8,3,3
59,14:45,11,57,8.617385,77.81181171,100.0,1105.87723884,0.08617385,0.77811812,1.0,0.7013739,0.39695124,0.41096569,0.38519164,0.42436416,0.37430676,5,0,15,9,10,2,10,3,3
60,15:00,4,42,33.18887737,87.89465383,36.00871626,712.75074093,0.33188877,0.87894654,0.36008716,0.39695124,0.41096569,0.38519164,0.42436416,0.37430676,0.40429531,0,0,12,6,10,2,2,7,3
61,15:15,4,36,29.31100089,100.0,72.59290344,730.84876416,0.29311001,1.0,0.72592903,0.41096569,0.38519164,0.42436416,0.37430676,0.40429531,0.33789187,0,0,7,6,10,0,2,7,4
62,15:30,3,29,18.33644351,100.0,58.14122216,697.56458159,0.18336444,1.0,0.58141222,0.38519164,0.42436416,0.37430676,0.40429531,0.33789187,0.35470652,0,0,7,6,5,0,3,7,1
63,15:45,1,21,19.9953021,98.60250607,70.04831228,748.15133236,0.19995302,0.98602506,0.70048312,0.42436416,0.37430676,0.40429531,0.33789187,0.35470652,0.58328813,0,0,4,3,5,0,4,4,1
64,16:00,11,29,7.46883377,78.58772268,19.38265171,683.5080183,0.07468834,0.78587723,0.19382652,0.37430676,0.40429531,0.33789187,0.35470652,0.58328813,0.50183201,0,0,3,3,12,0,3,7,1
65,16:15,4,33,8.23162407,98.23604845,56.87305746,722.23474706,0.08231624,0.98236048,0.56873057,0.40429531,0.33789187,0.35470652,0.58328813,0.50183201,0.49861623,0,0,3,3,12,0,3,7,5
66,16:30,6,31,3.2791905,100.0,17.19062253,636.48241794,0.03279191,1.0,0.17190623,0.33789187,0.35470652,0.58328813,0.50183201,0.49861623,0.41362981,1,0,3,0,13,0,6,3,5
67,16:45,12,40,0.0,100.0,20.60624239,658.19657996,0.0,1.0,0.20606242,0.35470652,0.58328813,0.50183201,0.49861623,0.41362981,0.62521977,3,3,8,0,10,0,8,3,5
68,17:00,4,38,0.0,100.0,77.22262197,953.38318391,0.0,1.0,0.77222622,0.58328813,0.50183201,0.49861623,0.41362981,0.62521977,0.54123716,3,4,11,0,10,0,6,0,4
69,17:15,6,40,12.28739249,100.0,78.54986946,848.19206952,0.12287392,1.0,0.78549869,0.50183201,0.49861623,0.41362981,0.62521977,0.54123716,0.56782513,3,4,15,0,10,0,6,0,2
70,17:30,6,41,0.0,100.0,56.49390265,844.03925813,0.0,1.0,0.56493903,0.49861623,0.41362981,0.62521977,0.54123716,0.56782513,0.49136726,8,4,15,0,10,0,2,0,2
71,17:45,6,40,7.7047952,100.0,27.08587241,734.28916818,0.07704795,1.0,0.27085872,0.41362981,0.62521977,0.54123716,0.56782513,0.49136726,0.63073016,6,8,10,0,10,0,2,2,2
72,18:00,8,40,0.0,100.0,86.38903158,1007.53302598,0.0,1.0,0.86389032,0.62521977,0.54123716,0.56782513,0.49136726,0.63073016,0.74248421,6,13,7,0,8,0,2,2,2
73,18:15,0,33,0.0,100.0,87.67223007,899.07923898,0.0,1.0,0.8767223,0.54123716,0.56782513,0.49136726,0.63073016,0.74248421,0.67812281,6,13,0,0,8,0,2,2,2
74,18:30,2,25,0.0,100.0,77.39751211,933.41451707,0.0,1.0,0.77397512,0.56782513,0.49136726,0.63073016,0.74248421,0.67812281,0.77879165,0,12,0,0,7,0,2,2,2
75,18:45,13,33,0.0,100.0,69.76920813,834.67805313,0.0,1.0,0.69769208,0.49136726,0.63073016,0.74248421,0.67812281,0.77879165,0.80621008,0,9,1,0,7,0,8,0,8
76,19:00,14,36,0.0,100.0,80.82497404,1014.64905255,0.0,1.0,0.80824974,0.63073016,0.74248421,0.67812281,0.77879165,0.80621008,0.8455747,0,6,1,0,3,2,11,5,8
77,19:15,12,47,0.0,100.0,99.69764015,1158.96642854,0.0,1.0,0.9969764,0.74248421,0.67812281,0.77879165,0.80621008,0.8455747,1.0,2,8,1,0,3,5,15,5,8
78,19:30,3,48,0.0,95.31013264,63.63616505,1075.85115801,0.0,0.95310133,0.63636165,0.67812281,0.77879165,0.80621008,0.8455747,1.0,0.96236577,2,8,1,0,3,5,13,5,11
79,19:45,2,47,0.0,67.63762457,94.94750359,1205.85327423,0.0,0.67637625,0.94947504,0.77879165,0.80621008,0.8455747,1.0,0.96236577,0.92694806,2,10,0,0,3,5,13,5,9
80,20:00,0,36,0.0,69.25022396,72.94885368,1241.26098953,0.0,0.69250224,0.72948854,0.80621008,0.8455747,1.0,0.96236577,0.92694806,0.82929347,2,10,0,0,3,5,11,2,3
81,20:15,6,31,0.0,58.52142344,75.21861718,1292.09582243,0.0,0.58521423,0.75218617,0.8455747,1.0,0.96236577,0.92694806,0.82929347,0.77556451,3,8,0,0,3,2,7,5,3
82,20:30,0,25,0.0,42.30571503,89.01885928,1491.51816598,0.0,0.42305715,0.89018859,1.0,0.96236577,0.92694806,0.82929347,0.77556451,0.88864964,3,7,0,0,3,2,4,3,3
83,20:45,0,25,0.0,59.73742432,88.27640192,1442.91793109,0.0,0.59737424,0.88276402,0.96236577,0.92694806,0.82929347,0.77556451,0.88864964,0.88066121,3,7,0,0,3,2,4,3,3
84,21:00,0,21,0.0,56.13808444,73.62842475,1397.18007552,0.0,0.56138084,0.73628425,0.92694806,0.82929347,0.77556451,0.88864964,0.88066121,0.66287201,3,6,0,0,3,2,4,3,0
85,21:15,3,11,0.0,26.39402478,76.05064062,1271.07051555,0.0,0.26394025,0.76050641,0.82929347,0.77556451,0.88864964,0.88066121,0.66287201,0.56479598,4,4,0,0,3,0,0,0,0
86,21:30,0,5,0.0,55.03287791,57.26169,1201.68580209,0.0,0.55032878,0.5726169,0.77556451,0.88864964,0.88066121,0.66287201,0.56479598,0.63697913,1,4,0,0,0,0,0,0,0
87,21:45,0,5,0.0,66.36896579,96.5214674,1347.72211411,0.0,0.66368966,0.96521467,0.88864964,0.88066121,0.66287201,0.56479598,0.63697913,0.55884481,1,4,0,0,0,0,0,0,0
88,22:00,0,5,0.0,25.27822451,78.76918906,1337.40597916,0.0,0.25278225,0.78769189,0.88066121,0.66287201,0.56479598,0.63697913,0.55884481,0.65307678,1,4,0,0,0,0,0,0,0
89,22:15,0,2,0.0,55.36678836,72.62763439,1056.15652253,0.0,0.55366788,0.72627634,0.66287201,0.56479598,0.63697913,0.55884481,0.65307678,0.6254105,0,2,0,0,0,0,0,0,0
90,22:30,0,2,0.0,25.04188567,51.34371586,929.50272588,0.0,0.25041886,0.51343716,0.56479598,0.63697913,0.55884481,0.65307678,0.6254105,0.51515606,0,2,0,0,0,0,0,0,0
91,22:45,0,0,0.0,53.22221057,78.01114122,1022.71888262,0.0,0.53222211,0.78011141,0.63697913,0.55884481,0.65307678,0.6254105,0.51515606,0.51515606,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,46.1694012,53.25083194,921.8174772,0.0,0.46169401,0.53250832,0.55884481,0.65307678,0.6254105,0.51515606,0.51515606,0.51515606,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,15.77916803,55.84325994,1043.5071176,0.0,0.15779168,0.5584326,0.65307678,0.6254105,0.51515606,0.51515606,0.51515606,0.51515606,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,9.74189048,38.11494352,1007.77933182,0.0,0.0974189,0.38114944,0.6254105,0.51515606,0.51515606,0.51515606,0.51515606,0.51515606,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,37.10412337,4.42571816,865.39852546,0.0,0.37104123,0.04425718,0.51515606,0.51515606,0.51515606,0.51515606,0.51515606,0.51515606,0,0,0,0,0,0,0,0,0
