Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
65,16:15,8,49,7.10926299,60.05774654,71.30238165,814.59292248,0.07109263,0.60057747,0.71302382,0.45876218,0.40541758,0.41014395,0.71002196,0.53058149,0.44946474,13,0,20,1,0,4,0,5,6
66,16:30,5,50,2.68900635,61.54485469,34.7590133,770.82757807,0.02689006,0.61544855,0.34759013,0.40541758,0.41014395,0.71002196,0.53058149,0.44946474,0.25615078,15,0,16,4,0,4,0,5,6
67,16:45,0,41,0.0,74.15973838,36.51303855,774.70522168,0.0,0.74159738,0.36513039,0.41014395,0.71002196,0.53058149,0.44946474,0.25615078,0.53472065,15,0,16,4,0,0,0,0,6
68,17:00,0,25,0.0,49.91811323,90.46201053,1020.73318676,0.0,0.49918113,0.90462011,0.71002196,0.53058149,0.44946474,0.25615078,0.53472065,0.39525831,6,0,9,4,0,0,0,0,6
69,17:15,0,13,8.27440622,73.9728285,85.83870919,873.51541253,0.08274406,0.73972829,0.85838709,0.53058149,0.44946474,0.25615078,0.53472065,0.39525831,0.46773141,2,0,8,3,0,0,0,0,0
70,17:30,0,8,0.0,73.41547948,56.39088701,806.96504863,0.0,0.73415479,0.56390887,0.44946474,0.25615078,0.53472065,0.39525831,0.46773141,0.38573165,0,0,8,0,0,0,0,0,0
71,17:45,3,11,4.80026019,72.80784036,19.94014207,648.36508942,0.0480026,0.7280784,0.19940142,0.25615078,0.53472065,0.39525831,0.46773141,0.38573165,0.61258624,0,0,8,3,0,0,0,0,0
72,18:00,0,11,0.0,68.54810775,75.80532523,876.9112845,0.0,0.68548108,0.75805325,0.53472065,0.39525831,0.46773141,0.38573165,0.61258624,0.7903313,0,0,8,3,0,0,0,0,0
73,18:15,11,22,0.0,100.0,75.42408676,762.49264196,0.0,1.0,0.75424087,0.39525831,0.46773141,0.38573165,0.61258624,0.7903313,0.72343053,0,3,12,3,0,0,4,0,0
74,18:30,0,14,0.0,76.96414996,66.70955599,821.95151923,0.0,0.7696415,0.66709556,0.46773141,0.38573165,0.61258624,0.7903313,0.72343053,0.80840215,0,3,4,3,0,0,4,0,0
75,18:45,5,16,0.0,84.57998783,62.88377136,754.6767107,0.0,0.84579988,0.62883771,0.38573165,0.61258624,0.7903313,0.72343053,0.80840215,0.86168888,5,3,4,0,0,0,4,0,0
76,19:00,0,16,0.0,79.08022584,80.48331725,940.79430192,0.0,0.79080226,0.80483317,0.61258624,0.7903313,0.72343053,0.80840215,0.86168888,0.86662164,5,3,4,0,0,0,4,0,0
77,19:15,0,13,0.0,69.44832565,100.0,1086.62112258,0.0,0.69448326,1.0,0.7903313,0.72343053,0.80840215,0.86168888,0.86662164,1.0,5,0,4,0,0,0,4,0,0
78,19:30,0,9,0.0,65.95187213,76.00676897,1031.73393533,0.0,0.65951872,0.76006769,0.72343053,0.80840215,0.86168888,0.86662164,1.0,0.92811349,5,0,0,0,0,0,4,0,0
79,19:45,3,7,0.0,57.77723455,100.0,1101.44692812,0.0,0.57777235,1.0,0.80840215,0.86168888,0.86662164,1.0,0.92811349,0.90882189,3,0,0,0,0,0,4,0,0
80,20:00,5,8,0.0,85.83267337,95.90575452,1145.16479112,0.0,0.85832673,0.95905755,0.86168888,0.86662164,1.0,0.92811349,0.90882189,0.73230078,3,0,5,0,0,0,0,0,0
81,20:15,5,13,0.0,100.0,99.11528767,1149.21176524,0.0,1.0,0.99115288,0.86662164,1.0,0.92811349,0.90882189,0.73230078,0.68467277,8,0,5,0,0,0,0,0,0
82,20:30,0,13,0.0,100.0,100.0,1258.63894717,0.0,1.0,1.0,1.0,0.92811349,0.90882189,0.73230078,0.68467277,0.7922787,8,0,5,0,0,0,0,0,0
83,20:45,0,13,0.0,100.0,100.0,1199.66132555,0.0,1.0,1.0,0.92811349,0.90882189,0.73230078,0.68467277,0.7922787,0.89895456,8,0,5,0,0,0,0,0,0
84,21:00,0,13,0.0,100.0,98.72038703,1183.83398268,0.0,1.0,0.98720387,0.90882189,0.73230078,0.68467277,0.7922787,0.89895456,0.64279145,8,0,5,0,0,0,0,0,0
85,21:15,0,8,0.0,78.18365418,98.96326998,1039.01132892,0.0,0.78183654,0.9896327,0.73230078,0.68467277,0.7922787,0.89895456,0.64279145,0.55275093,3,0,5,0,0,0,0,0,0
86,21:30,0,8,0.0,90.11828614,81.19539335,999.93602466,0.0,0.90118286,0.81195393,0.68467277,0.7922787,0.89895456,0.64279145,0.55275093,0.69676831,3,0,5,0,0,0,0,0,0
87,21:45,0,8,0.0,88.55248744,100.0,1088.21881661,0.0,0.88552487,1.0,0.7922787,0.89895456,0.64279145,0.55275093,0.69676831,0.62103294,3,0,5,0,0,0,0,0,0
88,22:00,0,8,0.0,42.6315386,100.0,1175.73855538,0.0,0.42631539,1.0,0.89895456,0.64279145,0.55275093,0.69676831,0.62103294,0.74620706,3,0,5,0,0,0,0,0,0
89,22:15,0,8,0.0,66.43538226,92.58705001,965.57546972,0.0,0.66435382,0.9258705,0.64279145,0.55275093,0.69676831,0.62103294,0.74620706,0.67957705,3,0,5,0,0,0,0,0,0
90,22:30,0,5,0.0,37.93918812,67.54545863,891.70381149,0.0,0.37939188,0.67545459,0.55275093,0.69676831,0.62103294,0.74620706,0.67957705,0.51660373,0,0,5,0,0,0,0,0,0
91,22:45,0,5,0.0,65.53013042,89.85143121,1009.85953515,0.0,0.6553013,0.89851431,0.69676831,0.62103294,0.74620706,0.67957705,0.51660373,0.51660373,0,0,5,0,0,0,0,0,0
92,23:00,0,0,0.0,54.88107379,62.19369108,947.72420281,0.0,0.54881074,0.62193691,0.62103294,0.74620706,0.67957705,0.51660373,0.51660373,0.51660373,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,20.08609499,61.9167262,1050.42041303,0.0,0.20086095,0.61916726,0.74620706,0.67957705,0.51660373,0.51660373,0.51660373,0.51660373,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,11.02794365,41.18013773,995.75536127,0.0,0.11027944,0.41180138,0.67957705,0.51660373,0.51660373,0.51660373,0.51660373,0.51660373,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,37.78577925,7.30047934,862.04767812,0.0,0.37785779,0.07300479,0.51660373,0.51660373,0.51660373,0.51660373,0.51660373,0.51660373,0,0,0,0,0,0,0,0,0
