Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
27,06:45,0,5,39.45722547,11.13638346,28.71905777,830.64343346,0.39457225,0.11136383,0.28719058,0.51443341,0.35206502,0.56490519,0.37817718,0.42467994,0.34505559,0,5,0,0,0,0,0,0,0
28,07:00,0,5,36.55086528,43.19150423,0.0,631.63857361,0.36550865,0.43191504,0.0,0.35206502,0.56490519,0.37817718,0.42467994,0.34505559,0.50675618,0,5,0,0,0,0,0,0,0
29,07:15,0,5,28.50944186,16.90087296,41.27103186,892.50356472,0.28509442,0.16900873,0.41271032,0.56490519,0.37817718,0.42467994,0.34505559,0.50675618,0.2953431,0,5,0,0,0,0,0,0,0
30,07:30,0,5,40.35418153,24.25557312,0.0,663.64262149,0.40354182,0.24255573,0.0,0.37817718,0.42467994,0.34505559,0.50675618,0.2953431,0.22880705,0,5,0,0,0,0,0,0,0
31,07:45,0,0,40.71797502,5.9653037,0.62711227,720.63816781,0.40717975,0.05965304,0.00627112,0.42467994,0.34505559,0.50675618,0.2953431,0.22880705,0.32150629,0,0,0,0,0,0,0,0,0
32,08:00,8,8,54.04091248,18.72065321,14.29185172,623.0475478,0.54040912,0.18720653,0.14291852,0.34505559,0.50675618,0.2953431,0.22880705,0.32150629,0.0,3,0,0,2,0,0,0,0,3
33,08:15,7,15,22.49404989,15.14873894,17.75431134,821.23392322,0.2249405,0.15148739,0.17754311,0.50675618,0.2953431,0.22880705,0.32150629,0.0,0.31008005,3,4,0,5,0,0,0,0,3
34,08:30,0,15,58.27717403,24.89946455,18.81663718,562.11803154,0.58277174,0.24899465,0.18816637,0.2953431,0.22880705,0.32150629,0.0,0.31008005,0.39430912,3,4,0,5,0,0,0,0,3
35,08:45,0,15,39.93819274,51.92599358,0.0,480.56891549,0.39938193,0.51925994,0.0,0.22880705,0.32150629,0.0,0.31008005,0.39430912,0.3945893,3,4,0,5,0,0,0,0,3
36,09:00,5,20,26.98945121,50.80167566,8.6089588,594.184633,0.26989451,0.50801676,0.08608959,0.32150629,0.0,0.31008005,0.39430912,0.3945893,0.22583287,3,4,1,5,4,0,0,0,3
37,09:15,6,20,72.54129771,68.30584156,11.48396071,200.13431308,0.72541298,0.68305842,0.11483961,0.0,0.31008005,0.39430912,0.3945893,0.22583287,0.40069233,1,4,3,5,4,0,0,0,3
38,09:30,5,25,67.15261291,27.07814809,35.26893172,580.18019464,0.67152613,0.27078148,0.35268932,0.31008005,0.39430912,0.3945893,0.22583287,0.40069233,0.41751182,1,4,4,5,4,0,0,4,3
39,09:45,5,26,60.31319737,14.70111969,32.92487929,683.41454594,0.60313197,0.1470112,0.32924879,0.39430912,0.3945893,0.22583287,0.40069233,0.41751182,0.44542114,5,0,4,5,4,0,1,4,3
40,10:00,2,28,51.03001025,65.02830584,72.19974162,683.75793932,0.5103001,0.65028306,0.72199742,0.3945893,0.22583287,0.40069233,0.41751182,0.44542114,0.46544763,5,0,4,6,5,0,1,4,3
41,10:15,10,35,80.26132758,62.32671441,42.76153562,476.92365788,0.80261328,0.62326714,0.42761536,0.22583287,0.40069233,0.41751182,0.44542114,0.46544763,0.55358991,9,0,4,3,8,3,1,4,3
42,10:30,1,30,59.22450722,63.36842051,78.91727321,691.23804235,0.59224507,0.63368421,0.78917273,0.40069233,0.41751182,0.44542114,0.46544763,0.55358991,0.51688724,9,0,2,4,4,3,1,4,3
43,10:45,2,24,68.00196864,25.38063097,48.80271054,711.85264971,0.68001969,0.25380631,0.48802711,0.41751182,0.44542114,0.46544763,0.55358991,0.51688724,0.53382465,5,0,2,4,6,3,0,4,0
44,11:00,4,24,21.05581578,100.0,88.34068391,746.05937787,0.21055816,1.0,0.88340684,0.44542114,0.46544763,0.55358991,0.51688724,0.53382465,0.48013736,4,0,2,1,6,3,0,8,0
45,11:15,1,16,32.01097798,98.337254,92.69308461,770.60460488,0.32010978,0.98337254,0.92693085,0.46544763,0.55358991,0.51688724,0.53382465,0.48013736,0.7032449,0,0,1,1,5,0,0,8,1
46,11:30,14,30,34.04109426,87.88319798,100.0,878.63512567,0.34041094,0.87883198,1.0,0.55358991,0.51688724,0.53382465,0.48013736,0.7032449,0.62226866,0,2,4,6,9,0,0,8,1
47,11:45,6,33,55.71004868,60.47807054,70.28535645,833.65093522,0.55710049,0.60478071,0.70285356,0.51688724,0.53382465,0.48013736,0.7032449,0.62226866,0.56903963,0,2,5,6,6,5,0,8,1
48,12:00,10,34,27.45520098,100.0,85.19006764,854.41007553,0.27455201,1.0,0.85190068,0.53382465,0.48013736,0.7032449,0.62226866,0.56903963,0.43058352,2,2,4,11,6,5,0,3,1
49,12:15,11,45,48.45501367,100.0,90.78536679,788.60888738,0.48455014,1.0,0.90785367,0.48013736,0.7032449,0.62226866,0.56903963,0.43058352,0.39568846,2,4,4,11,8,8,0,7,1
50,12:30,16,52,13.89980205,66.3557559,88.39219995,1062.05796016,0.13899802,0.66355756,0.883922,0.7032449,0.62226866,0.56903963,0.43058352,0.39568846,0.56027523,2,9,1,7,15,8,2,7,1
51,12:45,10,57,40.1893423,65.98001183,100.0,962.81040419,0.40189342,0.65980012,1.0,0.62226866,0.56903963,0.43058352,0.39568846,0.56027523,0.54569756,2,9,1,7,13,12,2,7,4
52,13:00,5,49,6.99629113,100.0,92.08793005,897.57088809,0.06996291,1.0,0.9208793,0.56903963,0.43058352,0.39568846,0.56027523,0.54569756,0.39508777,0,11,1,2,12,10,2,7,4
53,13:15,7,50,32.0861551,100.0,95.33237035,727.87382254,0.32086155,1.0,0.9533237,0.43058352,0.39568846,0.56027523,0.54569756,0.39508777,0.38737858,0,9,5,2,12,10,4,3,5
54,13:30,12,51,37.60276604,100.0,100.0,685.10510963,0.37602766,1.0,1.0,0.39568846,0.56027523,0.54569756,0.39508777,0.38737858,0.6127409,4,10,7,2,12,10,2,0,4
55,13:45,9,49,13.38975249,81.66373947,100.0,886.8288996,0.13389752,0.81663739,1.0,0.56027523,0.54569756,0.39508777,0.38737858,0.6127409,0.33593046,4,10,6,2,10,7,6,0,4
56,14:00,4,42,22.11539186,67.95655903,100.0,868.96196339,0.22115392,0.67956559,1.0,0.54569756,0.39508777,0.38737858,0.6127409,0.33593046,0.35152872,4,8,6,2,6,9,6,0,1
57,14:15,10,46,22.83806896,93.46144527,71.3673063,684.36888023,0.22838069,0.93461445,0.71367306,0.39508777,0.38737858,0.6127409,0.33593046,0.35152872,0.35334487,6,6,9,5,6,9,4,0,1
58,14:30,12,47,31.7806965,66.61617962,57.28993147,674.92020586,0.31780697,0.6661618,0.57289931,0.38737858,0.6127409,0.33593046,0.35152872,0.35334487,0.42146049,11,1,10,5,7,8,4,0,1
59,14:45,2,41,9.0253942,61.66372567,100.0,951.13281861,0.09025394,0.61663726,1.0,0.6127409,0.33593046,0.35152872,0.35334487,0.42146049,0.39765685,13,1,8,3,7,8,0,0,1
60,15:00,4,39,34.87849934,64.7410324,43.64190213,611.86344264,0.34878499,0.64741032,0.43641902,0.33593046,0.35152872,0.35334487,0.42146049,0.39765685,0.41581712,9,3,8,3,7,8,0,0,1
61,15:15,9,45,30.12219944,96.2187201,77.02484242,630.98125693,0.30122199,0.9621872,0.77024842,0.35152872,0.35334487,0.42146049,0.39765685,0.41581712,0.36604437,10,3,8,0,11,8,4,0,1
62,15:30,8,36,17.4947903,97.76203316,65.93316629,633.20720278,0.1749479,0.97762033,0.65933166,0.35334487,0.42146049,0.39765685,0.41581712,0.36604437,0.35953086,5,2,5,3,11,0,9,0,1
63,15:45,3,36,18.65692938,86.45416627,84.16160894,716.69228895,0.18656929,0.86454166,0.84161609,0.42146049,0.39765685,0.41581712,0.36604437,0.35953086,0.57549553,6,2,5,3,11,0,9,0,0
64,16:00,8,39,6.21149166,74.30617356,39.42750202,687.51765137,0.06211492,0.74306174,0.39427502,0.39765685,0.41581712,0.36604437,0.35953086,0.57549553,0.49373016,4,2,10,3,11,0,9,0,0
65,16:15,14,43,6.40346923,97.94975909,74.61894862,709.77555999,0.06403469,0.97949759,0.74618949,0.41581712,0.36604437,0.35953086,0.57549553,0.49373016,0.49204494,7,4,8,5,12,0,7,0,0
66,16:30,4,37,2.39825812,95.13133518,39.11989602,648.77218748,0.02398258,0.95131335,0.39119896,0.36604437,0.35953086,0.57549553,0.49373016,0.49204494,0.42376572,7,4,8,2,10,0,6,0,0
67,16:45,1,35,0.0,100.0,36.7494722,640.78898698,0.0,1.0,0.36749472,0.35953086,0.57549553,0.49373016,0.49204494,0.42376572,0.6459759,4,4,9,2,10,0,6,0,0
68,17:00,0,35,0.0,84.7550313,82.72943863,905.48348076,0.0,0.84755031,0.82729439,0.57549553,0.49373016,0.49204494,0.42376572,0.6459759,0.57025941,4,4,9,2,10,0,6,0,0
69,17:15,1,28,9.72586281,100.0,77.56199392,805.26874699,0.09725863,1.0,0.77561994,0.49373016,0.49204494,0.42376572,0.6459759,0.57025941,0.62786159,0,2,9,2,10,0,4,0,1
70,17:30,6,30,0.0,100.0,51.85930401,803.20326981,0.0,1.0,0.51859304,0.49204494,0.42376572,0.6459759,0.57025941,0.62786159,0.55363013,0,2,9,4,10,0,4,0,1
71,17:45,4,20,7.72008005,99.78322894,22.02360738,719.51766566,0.0772008,0.99783229,0.22023607,0.42376572,0.6459759,0.57025941,0.62786159,0.55363013,0.71171317,0,6,1,4,4,0,4,0,1
72,18:00,11,29,0.0,82.62564382,75.31697276,991.86690421,0.0,0.82625644,0.75316973,0.6459759,0.57025941,0.62786159,0.55363013,0.71171317,0.83483763,0,10,6,4,4,0,4,0,1
73,18:15,5,33,0.0,100.0,78.011477,899.0658914,0.0,1.0,0.78011477,0.57025941,0.62786159,0.55363013,0.71171317,0.83483763,0.78783164,5,10,6,4,4,0,4,0,0
74,18:30,3,27,0.0,82.07841232,68.7491335,969.66530815,0.0,0.82078412,0.68749134,0.62786159,0.55363013,0.71171317,0.83483763,0.78783164,0.88284743,8,10,5,4,0,0,0,0,0
75,18:45,3,24,0.0,97.84142669,65.66635459,878.68441828,0.0,0.97841427,0.65666355,0.55363013,0.71171317,0.83483763,0.78783164,0.88284743,0.89691846,8,8,5,0,0,0,0,3,0
76,19:00,13,31,0.0,98.88843737,77.0746571,1072.43699862,0.0,0.98888437,0.77074657,0.71171317,0.83483763,0.78783164,0.88284743,0.89691846,0.89469325,16,5,5,0,2,0,0,3,0
77,19:15,15,46,0.0,97.73739204,95.18042772,1223.34300268,0.0,0.97737392,0.95180428,0.83483763,0.78783164,0.88284743,0.89691846,0.89469325,1.0,18,5,5,3,2,3,7,3,0
78,19:30,29,75,0.0,99.05565019,64.70401891,1165.73067833,0.0,0.9905565,0.64704019,0.78783164,0.88284743,0.89691846,0.89469325,1.0,0.93604119,23,13,11,6,2,3,9,8,0
79,19:45,4,71,0.0,83.05439929,93.1275677,1282.18564047,0.0,0.83054399,0.93127568,0.88284743,0.89691846,0.89469325,1.0,0.93604119,0.87068397,27,13,6,6,2,3,9,5,0
80,20:00,0,62,0.0,100.0,70.73036931,1299.43163204,0.0,1.0,0.70730369,0.89691846,0.89469325,1.0,0.93604119,0.87068397,0.70715107,21,10,6,6,2,3,9,5,0
81,20:15,4,58,0.0,100.0,68.04170424,1296.70432931,0.0,1.0,0.68041704,0.89469325,1.0,0.93604119,0.87068397,0.70715107,0.65097429,21,14,6,6,2,0,4,5,0
82,20:30,6,32,0.0,98.88195513,75.99658578,1425.7722775,0.0,0.98881955,0.75996586,1.0,0.93604119,0.87068397,0.70715107,0.65097429,0.7467134,18,6,3,0,2,0,3,0,0
83,20:45,0,26,0.0,100.0,70.55678518,1347.38193072,0.0,1.0,0.70556785,0.93604119,0.87068397,0.70715107,0.65097429,0.7467134,0.73386524,14,4,3,0,2,0,3,0,0
84,21:00,0,24,0.0,100.0,52.62290447,1267.27763843,0.0,1.0,0.52622904,0.87068397,0.70715107,0.65097429,0.7467134,0.73386524,0.52913849,12,4,3,0,2,0,3,0,0
85,21:15,0,13,0.0,97.42936873,51.04809698,1066.84550646,0.0,0.97429369,0.51048097,0.70715107,0.65097429,0.7467134,0.73386524,0.52913849,0.46710796,7,0,3,0,0,0,3,0,0
86,21:30,0,10,0.0,100.0,31.99969664,997.99312099,0.0,1.0,0.31999697,0.65097429,0.7467134,0.73386524,0.52913849,0.46710796,0.57402938,4,0,3,0,0,0,3,0,0
87,21:45,0,10,0.0,100.0,67.53406291,1115.33460055,0.0,1.0,0.67534063,0.7467134,0.73386524,0.52913849,0.46710796,0.57402938,0.55097095,4,0,3,0,0,0,3,0,0
88,22:00,0,0,0.0,79.6087351,49.77381137,1099.5874075,0.0,0.79608735,0.49773811,0.73386524,0.52913849,0.46710796,0.57402938,0.55097095,0.68043666,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,99.01651117,43.19433664,848.66653523,0.0,0.99016511,0.43194337,0.52913849,0.46710796,0.57402938,0.55097095,0.68043666,0.67139438,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,57.05087111,25.22393585,772.63956565,0.0,0.57050871,0.25223936,0.46710796,0.57402938,0.55097095,0.68043666,0.67139438,0.59625044,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,74.23195135,52.32901281,903.6865148,0.0,0.74231951,0.52329013,0.57402938,0.55097095,0.68043666,0.67139438,0.59625044,0.59625044,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,55.19932565,31.15647341,875.42522117,0.0,0.55199326,0.31156473,0.55097095,0.68043666,0.67139438,0.59625044,0.59625044,0.59625044,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,9.89789119,36.94424863,1034.10332178,0.0,0.09897891,0.36944249,0.68043666,0.67139438,0.59625044,0.59625044,0.59625044,0.59625044,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,26.53513906,1023.02075176,0.0,0.0,0.26535139,0.67139438,0.59625044,0.59625044,0.59625044,0.59625044,0.59625044,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,15.42043934,1.26731152,930.92148424,0.0,0.15420439,0.01267312,0.59625044,0.59625044,0.59625044,0.59625044,0.59625044,0.59625044,0,0,0,0,0,0,0,0,0
