Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
63,15:45,3,34,26.53923235,100.0,66.86121551,943.64290618,0.26539232,1.0,0.66861216,0.56463756,0.54696943,0.59063695,0.51604739,0.4981754,0.67311015,3,4,4,0,14,9,0,0,0
64,16:00,10,39,8.82906711,98.35223317,15.70875782,920.37769367,0.08829067,0.98352233,0.15708758,0.54696943,0.59063695,0.51604739,0.4981754,0.67311015,0.54518243,3,6,4,0,17,6,0,3,0
65,16:15,9,42,9.5072454,100.0,55.44551997,977.87860825,0.09507245,1.0,0.5544552,0.59063695,0.51604739,0.4981754,0.67311015,0.54518243,0.50560936,3,11,5,0,17,3,0,3,0
66,16:30,9,48,3.43364086,100.0,18.17004761,879.65989011,0.03433641,1.0,0.18170048,0.51604739,0.4981754,0.67311015,0.54518243,0.50560936,0.40760519,6,13,5,0,18,3,0,3,0
67,16:45,0,40,0.0,100.0,27.24126609,856.12625798,0.0,1.0,0.27241266,0.4981754,0.67311015,0.54518243,0.50560936,0.40760519,0.61519155,6,13,5,0,10,3,0,3,0
68,17:00,0,34,0.0,93.55412354,89.91917095,1086.47842409,0.0,0.93554124,0.89919171,0.67311015,0.54518243,0.50560936,0.40760519,0.61519155,0.53257586,6,11,4,0,10,0,0,3,0
69,17:15,1,26,11.796364,100.0,95.17026347,918.02460114,0.11796364,1.0,0.95170263,0.54518243,0.50560936,0.40760519,0.61519155,0.53257586,0.59522438,4,4,4,1,10,0,0,3,0
70,17:30,9,26,0.0,100.0,74.04558061,865.91521325,0.0,1.0,0.74045581,0.50560936,0.40760519,0.61519155,0.53257586,0.59522438,0.53171378,1,2,4,1,10,1,3,4,0
71,17:45,4,25,6.96630558,100.0,44.92716832,736.86439221,0.06966306,1.0,0.44927168,0.40760519,0.61519155,0.53257586,0.59522438,0.53171378,0.68091125,1,0,4,4,7,1,4,4,0
72,18:00,12,33,0.0,81.94807472,100.0,1010.21184891,0.0,0.81948075,1.0,0.61519155,0.53257586,0.59522438,0.53171378,0.68091125,0.79092888,1,7,0,4,7,6,4,4,0
73,18:15,3,32,0.0,100.0,100.0,901.42440717,0.0,1.0,1.0,0.53257586,0.59522438,0.53171378,0.68091125,0.79092888,0.74787458,1,10,0,4,3,6,4,4,0
74,18:30,0,20,0.0,69.04332144,89.20706113,983.91929455,0.0,0.69043321,0.89207061,0.59522438,0.53171378,0.68091125,0.79092888,0.74787458,0.8385137,0,10,0,4,0,5,1,0,0
75,18:45,5,22,0.0,79.93517247,75.82452675,900.28922702,0.0,0.79935172,0.75824527,0.53171378,0.68091125,0.79092888,0.74787458,0.8385137,0.8868975,0,13,2,1,0,5,1,0,0
76,19:00,6,23,0.0,81.68173462,87.60221394,1096.75083378,0.0,0.81681735,0.87602214,0.68091125,0.79092888,0.74787458,0.8385137,0.8868975,0.90577752,3,9,2,4,0,5,0,0,0
77,19:15,13,28,0.0,79.84361602,100.0,1241.62085006,0.0,0.79843616,1.0,0.79092888,0.74787458,0.8385137,0.8868975,0.90577752,1.0,3,11,2,4,0,0,4,0,4
78,19:30,6,34,0.0,81.80628118,73.47047245,1184.92741099,0.0,0.81806281,0.73470472,0.74787458,0.8385137,0.8868975,0.90577752,1.0,0.94477962,3,14,2,4,0,0,4,0,7
79,19:45,3,33,0.0,64.97559828,100.0,1304.28002209,0.0,0.64975598,1.0,0.8385137,0.8868975,0.90577752,1.0,0.94477962,0.91597764,3,11,2,3,0,1,4,0,9
80,20:00,5,30,0.0,80.88493957,96.14387351,1367.99127923,0.0,0.8088494,0.96143874,0.8868975,0.90577752,1.0,0.94477962,0.91597764,0.77791386,7,8,0,0,0,1,4,1,9
81,20:15,2,19,0.0,77.13342663,100.0,1392.85228174,0.0,0.77133427,1.0,0.90577752,1.0,0.94477962,0.91597764,0.77791386,0.70409609,7,5,0,0,0,1,0,1,5
82,20:30,0,14,0.0,63.67262886,100.0,1516.92341964,0.0,0.63672629,1.0,1.0,0.94477962,0.91597764,0.77791386,0.70409609,0.81532438,4,3,0,0,0,1,0,1,5
83,20:45,4,16,0.0,82.42433092,100.0,1444.20982977,0.0,0.82424331,1.0,0.94477962,0.91597764,0.77791386,0.70409609,0.81532438,0.79206252,4,3,0,4,0,1,0,1,3
84,21:00,5,16,0.0,77.3028461,92.38243106,1406.28369479,0.0,0.77302846,0.92382431,0.91597764,0.77791386,0.70409609,0.81532438,0.79206252,0.58680171,1,3,0,4,0,4,0,1,3
85,21:15,0,14,0.0,42.35904953,88.09689646,1224.48280649,0.0,0.4235905,0.88096896,0.77791386,0.70409609,0.81532438,0.79206252,0.58680171,0.49228624,1,1,0,4,0,4,0,1,3
86,21:30,0,13,0.0,65.07812796,62.96162705,1127.28036804,0.0,0.65078128,0.62961627,0.70409609,0.81532438,0.79206252,0.58680171,0.49228624,0.58598435,1,1,0,4,0,4,0,0,3
87,21:45,0,10,0.0,72.82858134,98.42101853,1273.744574,0.0,0.72828581,0.98421019,0.81532438,0.79206252,0.58680171,0.49228624,0.58598435,0.52228073,1,1,0,4,0,4,0,0,0
88,22:00,0,9,0.0,28.4435227,74.71539246,1243.11361719,0.0,0.28443523,0.74715392,0.79206252,0.58680171,0.49228624,0.58598435,0.52228073,0.6205871,1,0,0,4,0,4,0,0,0
89,22:15,0,5,0.0,52.64741418,66.83908338,972.82841698,0.0,0.52647414,0.66839083,0.58680171,0.49228624,0.58598435,0.52228073,0.6205871,0.57585198,1,0,0,4,0,0,0,0,0
90,22:30,0,1,0.0,20.1447976,47.48860464,848.37147637,0.0,0.20144798,0.47488605,0.49228624,0.58598435,0.52228073,0.6205871,0.57585198,0.47631685,1,0,0,0,0,0,0,0,0
91,22:45,0,1,0.0,44.32399911,79.66982284,971.75212499,0.0,0.44323999,0.79669823,0.58598435,0.52228073,0.6205871,0.57585198,0.47631685,0.47631685,1,0,0,0,0,0,0,0,0
92,23:00,0,1,0.0,33.57442959,58.26577638,887.86789376,0.0,0.3357443,0.58265776,0.52228073,0.6205871,0.57585198,0.47631685,0.47631685,0.47631685,1,0,0,0,0,0,0,0,0
93,23:15,0,1,0.0,0.0,67.14591731,1017.31664153,0.0,0.0,0.67145917,0.6205871,0.57585198,0.47631685,0.47631685,0.47631685,0.47631685,1,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,55.04116275,958.40992083,0.0,0.0,0.55041163,0.57585198,0.47631685,0.47631685,0.47631685,0.47631685,0.47631685,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,12.21442653,25.55232684,827.34315281,0.0,0.12214427,0.25552327,0.47631685,0.47631685,0.47631685,0.47631685,0.47631685,0.47631685,0,0,0,0,0,0,0,0,0
