Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
67,16:45,2,40,0.0,100.0,61.09074413,741.32986558,0.0,1.0,0.61090744,0.39409402,0.60865321,0.45487716,0.50813675,0.38301675,0.6035637,3,17,5,0,10,1,0,4,0
68,17:00,0,32,0.0,79.7226588,100.0,932.50087523,0.0,0.79722659,1.0,0.60865321,0.45487716,0.50813675,0.38301675,0.6035637,0.50568168,3,14,1,0,10,0,0,4,0
69,17:15,1,24,14.49770079,100.0,100.0,795.48729557,0.14497701,1.0,1.0,0.45487716,0.50813675,0.38301675,0.6035637,0.50568168,0.62535494,2,6,1,1,10,0,0,4,0
70,17:30,9,27,0.0,100.0,95.41603,842.94128672,0.0,1.0,0.9541603,0.50813675,0.38301675,0.6035637,0.50568168,0.62535494,0.546825,1,6,1,1,10,1,7,0,0
71,17:45,9,29,9.50141216,100.0,60.27290445,731.46008047,0.09501412,1.0,0.60272904,0.38301675,0.6035637,0.50568168,0.62535494,0.546825,0.72290979,1,2,5,1,7,1,12,0,0
72,18:00,6,34,0.0,88.86478308,100.0,927.96615846,0.0,0.88864783,1.0,0.6035637,0.50568168,0.62535494,0.546825,0.72290979,0.83858502,1,7,4,1,7,2,12,0,0
73,18:15,3,29,0.0,100.0,100.0,840.75383113,0.0,1.0,1.0,0.50568168,0.62535494,0.546825,0.72290979,0.83858502,0.78815997,1,8,4,1,1,2,12,0,0
74,18:30,0,19,0.0,79.30674687,100.0,947.38202665,0.0,0.79306747,1.0,0.62535494,0.546825,0.72290979,0.83858502,0.78815997,0.85361635,0,8,4,1,0,1,5,0,0
75,18:45,5,20,0.0,89.61159352,91.19120111,877.4123003,0.0,0.89611594,0.91191201,0.546825,0.72290979,0.83858502,0.78815997,0.85361635,0.8891939,0,10,3,1,0,1,5,0,0
76,19:00,5,17,0.0,90.22221635,97.73491499,1034.30284138,0.0,0.90222216,0.97734915,0.72290979,0.83858502,0.78815997,0.85361635,0.8891939,0.87266373,1,7,3,5,0,1,0,0,0
77,19:15,6,19,0.0,92.16415741,100.0,1137.36881026,0.0,0.92164157,1.0,0.83858502,0.78815997,0.85361635,0.8891939,0.87266373,1.0,1,6,3,5,0,0,2,0,2
78,19:30,6,25,0.0,100.0,77.64801378,1092.44038056,0.0,1.0,0.77648014,0.78815997,0.85361635,0.8891939,0.87266373,1.0,0.93420898,1,9,3,5,0,0,2,0,5
79,19:45,10,32,0.0,92.84842227,100.0,1150.76163654,0.0,0.92848422,1.0,0.85361635,0.8891939,0.87266373,1.0,0.93420898,0.84907215,1,7,3,4,0,8,2,0,7
80,20:00,7,30,0.0,100.0,87.15621892,1182.46102884,0.0,1.0,0.87156219,0.8891939,0.87266373,1.0,0.93420898,0.84907215,0.69260311,3,5,0,0,0,8,2,5,7
81,20:15,1,25,0.0,100.0,87.66072184,1167.73274863,0.0,1.0,0.87660722,0.87266373,1.0,0.93420898,0.84907215,0.69260311,0.63606918,3,4,0,0,0,8,0,5,5
82,20:30,0,22,0.0,100.0,100.0,1281.18863549,0.0,1.0,1.0,1.0,0.93420898,0.84907215,0.69260311,0.63606918,0.81509972,2,2,0,0,0,8,0,5,5
83,20:45,7,27,0.0,100.0,100.0,1222.56921087,0.0,1.0,1.0,0.93420898,0.84907215,0.69260311,0.63606918,0.81509972,0.8426143,2,4,0,5,0,8,0,5,3
84,21:00,11,28,0.0,100.0,80.2170326,1146.71278085,0.0,1.0,0.80217033,0.84907215,0.69260311,0.63606918,0.81509972,0.8426143,0.60297573,7,4,0,5,0,4,0,5,3
85,21:15,0,27,0.0,65.78962123,78.29905972,1007.29976105,0.0,0.65789621,0.7829906,0.69260311,0.63606918,0.81509972,0.8426143,0.60297573,0.51701936,7,3,0,5,0,4,0,5,3
86,21:30,0,22,0.0,80.01223526,57.39339639,956.9283532,0.0,0.80012235,0.57393396,0.63606918,0.81509972,0.8426143,0.60297573,0.51701936,0.64301434,7,3,0,5,0,4,0,0,3
87,21:45,0,19,0.0,83.50267758,100.0,1116.44354318,0.0,0.83502678,1.0,0.81509972,0.8426143,0.60297573,0.51701936,0.64301434,0.55705298,7,3,0,5,0,4,0,0,0
88,22:00,0,18,0.0,34.50278344,86.07649919,1140.95887636,0.0,0.34502783,0.86076499,0.8426143,0.60297573,0.51701936,0.64301434,0.55705298,0.674011,7,2,0,5,0,4,0,0,0
89,22:15,0,14,0.0,59.37936566,79.67180749,927.44228045,0.0,0.59379366,0.79671807,0.60297573,0.51701936,0.64301434,0.55705298,0.674011,0.59968517,7,2,0,5,0,0,0,0,0
90,22:30,0,7,0.0,31.01427029,61.15711938,850.85564486,0.0,0.3101427,0.61157119,0.51701936,0.64301434,0.55705298,0.674011,0.59968517,0.42836191,7,0,0,0,0,0,0,0,0
91,22:45,0,7,0.0,59.62529656,93.28685106,963.11644992,0.0,0.59625297,0.93286851,0.64301434,0.55705298,0.674011,0.59968517,0.42836191,0.42836191,7,0,0,0,0,0,0,0,0
92,23:00,0,7,0.0,51.91387473,68.78593677,886.52537276,0.0,0.51913875,0.68785937,0.55705298,0.674011,0.59968517,0.42836191,0.42836191,0.42836191,7,0,0,0,0,0,0,0,0
93,23:15,0,7,0.0,18.56007895,72.30049409,990.73429863,0.0,0.18560079,0.72300494,0.674011,0.59968517,0.42836191,0.42836191,0.42836191,0.42836191,7,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,9.25715136,52.45194551,924.51040596,0.0,0.09257151,0.52451946,0.59968517,0.42836191,0.42836191,0.42836191,0.42836191,0.42836191,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,32.76582457,15.88244524,771.86236441,0.0,0.32765825,0.15882445,0.42836191,0.42836191,0.42836191,0.42836191,0.42836191,0.42836191,0,0,0,0,0,0,0,0,0
