Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
13,03:15,0,0,0.0,20.52460506,29.21804096,975.46689305,0.0,0.20524605,0.29218041,0.70983887,0.66852003,0.52092029,0.40949405,0.44120916,0.47376135,0,0,0,0,0,0,0,0,0
14,03:30,0,0,0.0,38.35895379,48.53845272,940.3964112,0.0,0.38358954,0.48538453,0.66852003,0.52092029,0.40949405,0.44120916,0.47376135,0.32780218,0,0,0,0,0,0,0,0,0
15,03:45,0,0,0.0,25.8740254,8.28101116,815.11712985,0.0,0.25874025,0.08281011,0.52092029,0.40949405,0.44120916,0.47376135,0.32780218,0.44365774,0,0,0,0,0,0,0,0,0
16,04:00,0,0,12.40099319,33.99092532,18.41177305,720.54108593,0.12400993,0.33990925,0.18411773,0.40949405,0.44120916,0.47376135,0.32780218,0.44365774,0.4756928,0,0,0,0,0,0,0,0,0
17,04:15,0,0,17.2402922,5.72824976,0.0,747.46014702,0.17240292,0.0572825,0.0,0.44120916,0.47376135,0.32780218,0.44365774,0.4756928,0.45331325,0,0,0,0,0,0,0,0,0
18,04:30,0,0,16.71706232,12.28532653,10.82427714,775.08970181,0.16717062,0.12285327,0.10824277,0.47376135,0.32780218,0.44365774,0.4756928,0.45331325,0.43712131,0,0,0,0,0,0,0,0,0
19,04:45,0,0,12.11501389,45.61751958,2.64101836,651.20290112,0.12115014,0.4561752,0.02641018,0.32780218,0.44365774,0.4756928,0.45331325,0.43712131,0.66139546,0,0,0,0,0,0,0,0,0
20,05:00,0,0,6.42358744,36.02379351,0.0,749.53844484,0.06423587,0.36023794,0.0,0.44365774,0.4756928,0.45331325,0.43712131,0.66139546,0.82549884,0,0,0,0,0,0,0,0,0
21,05:15,0,0,31.65366036,45.02805695,33.27190362,776.72907417,0.3165366,0.45028057,0.33271904,0.4756928,0.45331325,0.43712131,0.66139546,0.82549884,0.67494857,0,0,0,0,0,0,0,0,0
22,05:30,0,0,36.34283292,33.54763874,0.0,757.73382109,0.36342833,0.33547639,0.0,0.45331325,0.43712131,0.66139546,0.82549884,0.67494857,0.55855852,0,0,0,0,0,0,0,0,0
23,05:45,0,0,44.40555708,59.13783554,35.93198779,743.99047217,0.44405557,0.59137836,0.35931988,0.43712131,0.66139546,0.82549884,0.67494857,0.55855852,0.33077942,0,0,0,0,0,0,0,0,0
24,06:00,0,0,47.22180538,14.79132079,29.10612811,934.34924006,0.47221805,0.14791321,0.29106128,0.66139546,0.82549884,0.67494857,0.55855852,0.33077942,0.57985532,0,0,0,0,0,0,0,0,0
25,06:15,2,2,15.11711424,19.04270131,38.38896255,1073.63643462,0.15117114,0.19042701,0.38388963,0.82549884,0.67494857,0.55855852,0.33077942,0.57985532,0.29625774,0,0,0,0,0,2,0,0,0
26,06:30,0,2,23.99031952,11.6817366,0.0,945.85281221,0.2399032,0.11681737,0.0,0.67494857,0.55855852,0.33077942,0.57985532,0.29625774,0.41533037,0,0,0,0,0,2,0,0,0
27,06:45,0,2,59.66797642,18.6862779,23.47699842,847.06359599,0.59667976,0.18686278,0.23476998,0.55855852,0.33077942,0.57985532,0.29625774,0.41533037,0.35854146,0,0,0,0,0,2,0,0,0
28,07:00,0,2,57.08685166,47.60983226,0.0,653.72991392,0.57086852,0.47609832,0.0,0.33077942,0.57985532,0.29625774,0.41533037,0.35854146,0.67400409,0,0,0,0,0,2,0,0,0
29,07:15,0,0,48.03438656,33.88115284,48.68909,865.13983546,0.48034387,0.33881153,0.4868909,0.57985532,0.29625774,0.41533037,0.35854146,0.67400409,0.40918034,0,0,0,0,0,0,0,0,0
30,07:30,0,0,70.80323675,37.44192586,5.2521787,624.42870108,0.70803237,0.37441926,0.05252179,0.29625774,0.41533037,0.35854146,0.67400409,0.40918034,0.33002349,0,0,0,0,0,0,0,0,0
31,07:45,0,0,74.25713438,20.90474062,27.75919139,725.49482436,0.74257134,0.20904741,0.27759191,0.41533037,0.35854146,0.67400409,0.40918034,0.33002349,0.47871565,0,0,0,0,0,0,0,0,0
32,08:00,0,0,100.0,25.59434515,50.90131109,677.29369945,1.0,0.25594345,0.50901311,0.35854146,0.67400409,0.40918034,0.33002349,0.47871565,0.0,0,0,0,0,0,0,0,0,0
33,08:15,0,0,41.09154561,15.67042226,62.07668489,945.05115486,0.41091546,0.15670422,0.62076685,0.67400409,0.40918034,0.33002349,0.47871565,0.0,0.40878667,0,0,0,0,0,0,0,0,0
34,08:30,13,13,100.0,19.38336037,65.5919851,720.27481875,1.0,0.1938336,0.65591985,0.40918034,0.33002349,0.47871565,0.0,0.40878667,0.49860135,0,0,0,5,0,0,5,0,3
35,08:45,5,18,70.23025448,40.16610811,40.6947219,653.08829806,0.70230254,0.40166108,0.40694722,0.33002349,0.47871565,0.0,0.40878667,0.49860135,0.52756606,5,0,0,5,0,0,5,0,3
36,09:00,0,18,46.48166202,41.38990579,51.78492326,779.29480038,0.46481662,0.41389906,0.51784923,0.47871565,0.0,0.40878667,0.49860135,0.52756606,0.29094945,5,0,0,5,0,0,5,0,3
37,09:15,8,26,100.0,53.42441259,49.80027649,372.97191487,1.0,0.53424413,0.49800276,0.0,0.40878667,0.49860135,0.52756606,0.29094945,0.56117935,7,2,0,5,0,0,5,2,5
38,09:30,7,25,95.84827851,23.32280677,69.91425154,719.94067927,0.95848279,0.23322807,0.69914252,0.40878667,0.49860135,0.52756606,0.29094945,0.56117935,0.57943879,7,2,3,0,0,0,5,6,2
39,09:45,16,41,76.94805186,12.78035344,63.4777281,796.17332752,0.76948052,0.12780353,0.63477728,0.49860135,0.52756606,0.29094945,0.56117935,0.57943879,0.56239577,7,2,8,0,0,5,8,6,5
40,10:00,1,37,57.07443288,44.86719514,100.0,820.75791158,0.57074433,0.44867195,1.0,0.52756606,0.29094945,0.56117935,0.57943879,0.56239577,0.5430065,2,2,8,0,0,5,8,7,5
41,10:15,8,41,81.119209,38.08524994,67.65503128,619.92314334,0.81119209,0.3808525,0.67655031,0.29094945,0.56117935,0.57943879,0.56239577,0.5430065,0.56129312,0,1,13,0,0,5,8,9,5
42,10:30,5,41,54.7406212,39.63321339,100.0,849.28810205,0.54740621,0.39633213,1.0,0.56117935,0.57943879,0.56239577,0.5430065,0.56129312,0.43470522,0,3,13,0,0,5,8,7,5
43,10:45,8,39,57.23485159,12.93453411,68.97882303,864.78629634,0.57234852,0.12934534,0.68978823,0.57943879,0.56239577,0.5430065,0.56129312,0.43470522,0.35963035,3,3,12,0,0,0,9,7,5
44,11:00,6,40,16.8317331,75.9640316,100.0,850.32057281,0.16831733,0.75964032,1.0,0.56239577,0.5430065,0.56129312,0.43470522,0.35963035,0.24654454,6,3,12,0,3,0,6,7,3
45,11:15,10,47,23.6830223,75.16479687,100.0,833.86339886,0.23683022,0.75164797,1.0,0.5430065,0.56129312,0.43470522,0.35963035,0.24654454,0.54415351,8,2,12,0,9,0,6,5,5
46,11:30,13,54,23.89753561,70.08770411,100.0,849.38466175,0.23897536,0.70087704,1.0,0.56129312,0.43470522,0.35963035,0.24654454,0.54415351,0.52099458,13,5,17,0,9,0,1,4,5
47,11:45,7,57,38.09600649,53.10976051,69.22705774,741.93975216,0.38096006,0.53109761,0.69227058,0.43470522,0.35963035,0.24654454,0.54415351,0.52099458,0.47289615,10,5,17,0,14,2,1,3,5
48,12:00,0,47,19.56166935,88.65307759,79.54151104,678.21792044,0.19561669,0.88653078,0.79541511,0.35963035,0.24654454,0.54415351,0.52099458,0.47289615,0.35819827,7,5,12,0,14,2,1,1,5
49,12:15,7,52,35.38129588,88.54094151,82.08962909,582.23327738,0.35381296,0.88540942,0.82089629,0.24654454,0.54415351,0.52099458,0.47289615,0.35819827,0.37585214,5,10,12,0,14,4,1,1,5
50,12:30,12,53,10.9278435,56.10441339,76.08036156,834.83695811,0.10927844,0.56104413,0.76080362,0.54415351,0.52099458,0.47289615,0.35819827,0.37585214,0.64333828,4,7,12,1,21,4,1,1,2
51,12:45,3,46,33.79074135,51.89786543,100.0,815.18018513,0.33790741,0.51897865,1.0,0.52099458,0.47289615,0.35819827,0.37585214,0.64333828,0.61577855,7,5,8,1,18,4,1,0,2
52,13:00,6,50,6.29311115,85.62222523,80.61439613,774.35533698,0.06293111,0.85622225,0.80614396,0.47289615,0.35819827,0.37585214,0.64333828,0.61577855,0.40640384,7,5,11,1,21,2,1,0,2
53,13:15,12,42,30.93424633,81.47585507,87.37372473,677.00240569,0.30934246,0.81475855,0.87373725,0.35819827,0.37585214,0.64333828,0.61577855,0.40640384,0.3655365,14,0,8,1,13,0,1,3,2
54,13:30,10,40,39.28833915,77.73311527,100.0,691.98660858,0.39288339,0.77733115,1.0,0.37585214,0.64333828,0.61577855,0.40640384,0.3655365,0.67327504,10,6,5,0,10,4,0,3,2
55,13:45,20,58,14.76985318,54.90642829,100.0,919.02272093,0.14769853,0.54906428,1.0,0.64333828,0.61577855,0.40640384,0.3655365,0.67327504,0.26591734,10,13,5,0,10,9,8,3,0
56,14:00,10,62,24.85124149,42.05831762,100.0,895.63065421,0.24851241,0.42058318,1.0,0.61577855,0.40640384,0.3655365,0.67327504,0.26591734,0.30013836,7,13,2,0,14,13,10,3,0
57,14:15,3,61,24.44088015,62.29575382,72.70814285,717.9181911,0.2444088,0.62295754,0.72708143,0.40640384,0.3655365,0.67327504,0.26591734,0.30013836,0.33329503,7,14,4,0,10,13,10,3,0
58,14:30,4,48,33.09557927,45.35792712,55.77521724,683.23092699,0.33095579,0.45357927,0.55775217,0.3655365,0.67327504,0.26591734,0.30013836,0.33329503,0.42136534,4,8,4,0,10,9,10,3,0
59,14:45,11,40,9.03418162,45.08772467,100.0,944.43235124,0.09034182,0.45087725,1.0,0.67327504,0.26591734,0.30013836,0.33329503,0.42136534,0.38742459,4,4,4,0,9,13,6,0,0
60,15:00,3,36,33.74313802,49.93872077,24.94278561,598.6764673,0.33743138,0.49938721,0.24942786,0.26591734,0.30013836,0.33329503,0.42136534,0.38742459,0.44560877,4,4,4,0,7,13,4,0,0
61,15:15,17,52,29.43791298,70.17561884,54.27923574,627.722484,0.29437913,0.70175619,0.54279236,0.30013836,0.33329503,0.42136534,0.38742459,0.44560877,0.32929496,6,3,6,0,17,16,4,0,0
62,15:30,0,45,17.98345625,67.9360944,36.57273567,655.8651059,0.17983456,0.67936094,0.36572736,0.33329503,0.42136534,0.38742459,0.44560877,0.32929496,0.29877482,6,3,4,0,17,11,4,0,0
63,15:45,8,49,19.65207628,55.53445145,49.65011141,730.61717166,0.19652076,0.55534451,0.49650111,0.42136534,0.38742459,0.44560877,0.32929496,0.29877482,0.57058134,6,9,6,0,17,11,0,0,0
64,16:00,18,60,7.14908918,43.55564764,5.72011539,701.80904072,0.07149089,0.43555648,0.05720115,0.38742459,0.44560877,0.32929496,0.29877482,0.57058134,0.42622621,6,9,6,6,22,7,0,4,0
65,16:15,5,56,7.85945586,61.76381337,49.0917142,751.19444005,0.07859456,0.61763813,0.49091714,0.44560877,0.32929496,0.29877482,0.57058134,0.42622621,0.43976822,6,12,6,6,22,0,0,4,0
66,16:30,16,61,3.23853047,64.49352439,16.64127836,652.46993625,0.0323853,0.64493524,0.16641278,0.32929496,0.29877482,0.57058134,0.42622621,0.43976822,0.34233018,11,13,4,6,23,0,0,4,0
67,16:45,1,56,0.0,80.86947094,25.02157175,626.56514421,0.0,0.80869471,0.25021572,0.29877482,0.57058134,0.42622621,0.43976822,0.34233018,0.66778386,11,14,4,6,17,0,0,4,0
68,17:00,0,44,0.0,69.70535116,79.64897422,857.26829446,0.0,0.69705351,0.79648974,0.57058134,0.42622621,0.43976822,0.34233018,0.66778386,0.56778709,11,14,2,0,13,0,0,4,0
69,17:15,2,36,14.59647576,88.87632924,78.01449946,734.74296793,0.14596476,0.88876329,0.78014499,0.42622621,0.43976822,0.34233018,0.66778386,0.56778709,0.640172,7,8,2,2,13,0,0,4,0
70,17:30,9,31,0.0,85.07424708,53.56158747,746.23711298,0.0,0.85074247,0.53561587,0.43976822,0.34233018,0.66778386,0.56778709,0.640172,0.48659092,4,5,2,2,13,4,1,0,0
71,17:45,6,34,10.75454113,72.96932086,20.8321691,663.53393484,0.10754541,0.72969321,0.20832169,0.34233018,0.66778386,0.56778709,0.640172,0.48659092,0.60621497,4,4,3,4,11,4,4,0,0
72,18:00,4,33,0.0,50.11680855,74.44026625,939.77156786,0.0,0.50116809,0.74440266,0.66778386,0.56778709,0.640172,0.48659092,0.60621497,0.72128714,4,2,1,4,11,7,4,0,0
73,18:15,5,34,0.0,62.99163962,74.99945788,854.89659962,0.0,0.6299164,0.74999458,0.56778709,0.640172,0.48659092,0.60621497,0.72128714,0.57265877,7,3,1,4,8,7,4,0,0
74,18:30,7,24,0.0,36.37357209,63.8254305,916.33525601,0.0,0.36373572,0.63825431,0.640172,0.48659092,0.60621497,0.72128714,0.57265877,0.66847582,6,3,1,4,0,7,3,0,0
75,18:45,0,21,0.0,45.16094095,54.35174997,785.97914624,0.0,0.45160941,0.5435175,0.48659092,0.60621497,0.72128714,0.57265877,0.66847582,0.70334961,6,3,0,2,0,7,3,0,0
76,19:00,0,18,0.0,48.82415707,63.67819482,887.51329888,0.0,0.48824157,0.63678195,0.60621497,0.72128714,0.57265877,0.66847582,0.70334961,0.7574614,6,3,0,2,0,7,0,0,0
77,19:15,8,21,0.0,51.21973751,81.57109084,985.18392283,0.0,0.51219738,0.81571091,0.72128714,0.57265877,0.66847582,0.70334961,0.7574614,0.9843975,6,5,0,2,0,4,0,0,4
78,19:30,2,16,0.0,58.54147204,45.96134232,859.03156733,0.0,0.58541472,0.45961342,0.57265877,0.66847582,0.70334961,0.7574614,0.9843975,0.97317105,3,7,0,2,0,0,0,0,4
79,19:45,7,21,0.0,51.70661336,78.98174629,940.35888787,0.0,0.51706613,0.78981746,0.66847582,0.70334961,0.7574614,0.9843975,0.97317105,0.95867446,3,7,0,0,0,4,0,0,7
80,20:00,2,22,0.0,69.4757301,60.31358126,969.95896257,0.0,0.6947573,0.60313581,0.70334961,0.7574614,0.9843975,0.97317105,0.95867446,0.83928793,4,6,0,0,0,4,0,1,7
81,20:15,5,16,0.0,75.88822914,66.86758169,1015.88780611,0.0,0.75888229,0.66867582,0.7574614,0.9843975,0.97317105,0.95867446,0.83928793,0.81324153,1,7,0,0,0,4,0,1,3
82,20:30,1,15,0.0,70.47156052,83.67312306,1208.50597314,0.0,0.70471561,0.83673123,0.9843975,0.97317105,0.95867446,0.83928793,0.81324153,0.99005901,1,5,0,0,0,4,0,1,4
83,20:45,4,16,0.0,85.77136227,84.77327893,1198.97722012,0.0,0.85771362,0.84773279,0.97317105,0.95867446,0.83928793,0.81324153,0.99005901,1.0,1,6,0,3,0,4,0,1,1
84,21:00,7,18,0.0,80.27911517,71.77281728,1186.67285264,0.0,0.80279115,0.71772817,0.95867446,0.83928793,0.81324153,0.99005901,1.0,0.75039234,1,6,0,3,0,6,0,1,1
85,21:15,0,13,0.0,46.63683198,72.06201806,1085.34029609,0.0,0.46636832,0.72062018,0.83928793,0.81324153,0.99005901,1.0,0.75039234,0.62988619,1,1,0,3,0,6,0,1,1
86,21:30,0,12,0.0,57.38073303,53.73522812,1063.23270581,0.0,0.57380733,0.53735228,0.81324153,0.99005901,1.0,0.75039234,0.62988619,0.72885776,1,1,0,3,0,6,0,0,1
87,21:45,0,12,0.0,58.5618691,90.24937441,1213.31133373,0.0,0.58561869,0.90249374,0.99005901,1.0,0.75039234,0.62988619,0.72885776,0.61190804,1,1,0,3,0,6,0,0,1
88,22:00,0,12,0.0,20.75855818,70.97457124,1221.74902095,0.0,0.20758558,0.70974571,1.0,0.75039234,0.62988619,0.72885776,0.61190804,0.69667145,1,1,0,3,0,6,0,0,1
89,22:15,0,5,0.0,38.12913559,63.06814087,1009.88775723,0.0,0.38129136,0.63068141,0.75039234,0.62988619,0.72885776,0.61190804,0.69667145,0.56887541,1,1,0,3,0,0,0,0,0
90,22:30,0,1,0.0,13.72340717,39.42414925,907.60489335,0.0,0.13723407,0.39424149,0.62988619,0.72885776,0.61190804,0.69667145,0.56887541,0.42135776,1,0,0,0,0,0,0,0,0
91,22:45,0,1,0.0,31.9067773,62.3382271,991.6096971,0.0,0.31906777,0.62338227,0.72885776,0.61190804,0.69667145,0.56887541,0.42135776,0.42135776,1,0,0,0,0,0,0,0,0
92,23:00,0,1,0.0,22.62093687,34.88890624,892.34545427,0.0,0.22620937,0.34888906,0.61190804,0.69667145,0.56887541,0.42135776,0.42135776,0.42135776,1,0,0,0,0,0,0,0,0
93,23:15,0,1,0.0,0.0,34.47365791,964.29069114,0.0,0.0,0.34473658,0.69667145,0.56887541,0.42135776,0.42135776,0.42135776,0.42135776,1,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,15.28263967,855.82033806,0.0,0.0,0.1528264,0.56887541,0.42135776,0.42135776,0.42135776,0.42135776,0.42135776,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,10.06314088,0.0,730.61073083,0.0,0.10063141,0.0,0.42135776,0.42135776,0.42135776,0.42135776,0.42135776,0.42135776,0,0,0,0,0,0,0,0,0
