Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
41,10:15,5,24,51.66231938,40.56810387,44.88515097,584.35641077,0.51662319,0.40568104,0.44885151,0.25430362,0.4322405,0.45044222,0.46362427,0.46792387,0.52257396,12,0,4,0,0,5,0,0,3
42,10:30,15,33,37.32194993,38.64738987,80.67200189,804.79038925,0.3732195,0.3864739,0.80672002,0.4322405,0.45044222,0.46362427,0.46792387,0.52257396,0.43273356,6,0,4,6,9,5,0,0,3
43,10:45,8,34,42.13467802,8.78028658,51.21887502,827.3392729,0.42134678,0.08780287,0.51218875,0.45044222,0.46362427,0.46792387,0.52257396,0.43273356,0.40576412,10,0,4,6,9,5,0,0,0
44,11:00,23,54,13.55704596,78.90315284,88.03371168,843.66962643,0.13557046,0.78903153,0.88033712,0.46362427,0.46792387,0.52257396,0.43273356,0.40576412,0.34610196,15,4,6,6,9,8,0,6,0
45,11:15,0,54,21.22633773,80.86609404,89.82645531,848.99610641,0.21226338,0.80866094,0.89826455,0.46792387,0.52257396,0.43273356,0.40576412,0.34610196,0.58864875,15,4,6,6,9,8,0,6,0
46,11:30,7,50,23.385604,78.93293887,100.0,916.69840423,0.23385604,0.78932939,1.0,0.52257396,0.43273356,0.40576412,0.34610196,0.58864875,0.55092546,15,4,12,0,4,9,0,6,0
47,11:45,15,61,40.57114456,65.98404464,62.27809952,805.40120554,0.40571145,0.65984045,0.622781,0.43273356,0.40576412,0.34610196,0.58864875,0.55092546,0.5317394,15,4,14,2,0,12,0,6,8
48,12:00,7,47,22.07037656,100.0,75.6645289,771.99058727,0.22070377,1.0,0.75664529,0.40576412,0.34610196,0.58864875,0.55092546,0.5317394,0.44363792,3,8,14,5,0,9,0,0,8
49,12:15,12,54,43.07244697,100.0,81.84067973,698.07916529,0.43072447,1.0,0.8184068,0.34610196,0.58864875,0.55092546,0.5317394,0.44363792,0.44134103,3,8,14,5,8,8,0,0,8
50,12:30,16,68,13.94504686,63.73509536,81.03355894,998.55400222,0.13945047,0.63735095,0.81033559,0.58864875,0.55092546,0.5317394,0.44363792,0.44134103,0.61414944,3,14,12,5,10,16,0,0,8
51,12:45,11,68,43.43285946,53.29382361,100.0,951.82117212,0.43432859,0.53293824,1.0,0.55092546,0.5317394,0.44363792,0.44134103,0.61414944,0.58093469,3,18,13,3,10,13,0,0,8
52,13:00,20,82,8.42095156,74.79904823,86.02656632,928.05285122,0.08420952,0.74799048,0.86026566,0.5317394,0.44363792,0.44134103,0.61414944,0.58093469,0.38373218,7,18,13,8,15,12,1,0,8
53,13:15,15,93,41.85099267,64.93500008,88.67682961,818.90987623,0.41850993,0.64935,0.8867683,0.44363792,0.44134103,0.61414944,0.58093469,0.38373218,0.35658804,11,18,12,8,15,12,9,0,8
54,13:30,6,84,51.86638136,58.06952327,100.0,816.06441382,0.51866381,0.58069523,1.0,0.44134103,0.61414944,0.58093469,0.38373218,0.35658804,0.59769556,11,11,15,8,10,12,9,0,8
55,13:45,3,74,19.12834713,38.06809726,100.0,1030.14508312,0.19128347,0.38068097,1.0,0.61414944,0.58093469,0.38373218,0.35658804,0.59769556,0.31116712,8,7,16,8,10,8,9,0,8
56,14:00,15,72,32.25795827,30.19004284,100.0,988.99757974,0.32257958,0.30190043,1.0,0.58093469,0.38373218,0.35658804,0.59769556,0.31116712,0.35797517,8,7,14,8,0,8,17,0,10
57,14:15,5,62,31.06228131,57.85540637,61.27140484,744.69670723,0.31062281,0.57855406,0.61271405,0.38373218,0.35658804,0.59769556,0.31116712,0.35797517,0.38821942,6,3,17,8,0,4,14,0,10
58,14:30,2,49,41.3719532,39.58807631,49.34072827,711.06966278,0.41371953,0.39588076,0.49340728,0.35658804,0.59769556,0.31116712,0.35797517,0.38821942,0.45206616,2,0,19,8,0,4,14,0,2
59,14:45,9,58,10.96061897,35.78684084,100.0,1009.76148547,0.10960619,0.35786841,1.0,0.59769556,0.31116712,0.35797517,0.38821942,0.45206616,0.41448374,6,0,19,8,0,8,15,0,2
60,15:00,8,58,40.29762692,32.23102617,37.01631219,654.80075228,0.40297627,0.32231026,0.37016312,0.31116712,0.35797517,0.38821942,0.45206616,0.41448374,0.42411899,6,0,20,4,0,8,17,0,3
61,15:15,8,61,33.84532271,54.90929939,70.79931075,712.78808494,0.33845323,0.54909299,0.70799311,0.35797517,0.38821942,0.45206616,0.41448374,0.42411899,0.34678258,11,0,20,4,0,8,12,0,6
62,15:30,0,37,19.90140509,55.15942058,58.37495474,750.25564327,0.19901405,0.55159421,0.58374955,0.38821942,0.45206616,0.41448374,0.42411899,0.34678258,0.30450536,9,0,11,0,0,4,7,0,6
63,15:45,7,37,20.87329264,50.98404711,70.9898772,829.35106461,0.20873293,0.50984047,0.70989877,0.45206616,0.41448374,0.42411899,0.34678258,0.30450536,0.48551487,9,0,10,0,0,6,6,0,6
64,16:00,1,30,7.35839833,52.16421118,23.78785529,782.79273434,0.07358398,0.52164211,0.23787855,0.41448374,0.42411899,0.34678258,0.30450536,0.48551487,0.36092697,10,0,7,0,0,5,2,0,6
65,16:15,0,21,7.87751987,85.07726744,57.83244348,794.72920038,0.0787752,0.85077267,0.57832443,0.42411899,0.34678258,0.30450536,0.48551487,0.36092697,0.33084676,6,0,7,0,0,5,0,0,3
66,16:30,5,21,3.13178798,90.17921953,22.09494791,698.92234748,0.03131788,0.9017922,0.22094948,0.34678258,0.30450536,0.48551487,0.36092697,0.33084676,0.23598387,1,0,7,0,5,5,0,0,3
67,16:45,3,19,0.0,100.0,24.32218401,646.54794874,0.0,1.0,0.24322184,0.30450536,0.48551487,0.36092697,0.33084676,0.23598387,0.44322607,4,0,5,0,5,5,0,0,0
68,17:00,16,31,0.0,85.35859885,75.92103296,870.7884006,0.0,0.85358599,0.75921033,0.48551487,0.36092697,0.33084676,0.23598387,0.44322607,0.37164938,3,0,10,1,5,5,0,0,7
69,17:15,0,27,12.84752221,100.0,73.93756477,716.444871,0.12847522,1.0,0.73937565,0.36092697,0.33084676,0.23598387,0.44322607,0.37164938,0.44066898,3,0,8,1,5,3,0,0,7
70,17:30,2,26,0.0,92.9449186,50.3324977,679.1805277,0.0,0.92944919,0.50332498,0.33084676,0.23598387,0.44322607,0.37164938,0.44066898,0.37120824,3,0,8,1,5,0,0,2,7
71,17:45,5,26,9.44902635,81.24622429,21.08985511,561.66130426,0.09449026,0.81246224,0.21089855,0.23598387,0.44322607,0.37164938,0.44066898,0.37120824,0.53688334,8,0,8,1,0,0,0,2,7
72,18:00,24,31,0.0,61.29996735,74.46225953,818.39967162,0.0,0.61299967,0.7446226,0.44322607,0.37164938,0.44066898,0.37120824,0.53688334,0.66915922,5,0,0,7,0,3,0,11,5
73,18:15,4,35,0.0,76.22979688,77.4480861,729.72814755,0.0,0.76229797,0.77448086,0.37164938,0.44066898,0.37120824,0.53688334,0.66915922,0.64106579,5,0,4,7,0,3,0,11,5
74,18:30,11,44,0.0,47.82775592,66.89547399,815.23186682,0.0,0.47827756,0.66895474,0.44066898,0.37120824,0.53688334,0.66915922,0.64106579,0.75874512,5,4,4,14,0,3,0,9,5
75,18:45,0,39,0.0,58.07335439,60.09546693,729.18164846,0.0,0.58073354,0.60095467,0.37120824,0.53688334,0.66915922,0.64106579,0.75874512,0.81458932,0,4,4,14,0,3,0,9,5
76,19:00,5,32,0.0,62.89912024,73.62196368,934.42533066,0.0,0.6289912,0.73621964,0.53688334,0.66915922,0.64106579,0.75874512,0.81458932,0.86637144,3,4,6,14,0,0,0,0,5
77,19:15,0,32,0.0,68.62409212,93.83387725,1098.2929906,0.0,0.68624092,0.93833877,0.66915922,0.64106579,0.75874512,0.81458932,0.86637144,1.0,3,4,6,14,0,0,0,0,5
78,19:30,0,25,0.0,77.25492107,66.45316757,1063.48993209,0.0,0.77254921,0.66453168,0.64106579,0.75874512,0.81458932,0.86637144,1.0,0.95949054,3,4,6,7,0,0,0,0,5
79,19:45,5,23,0.0,70.50492461,100.0,1209.27490748,0.0,0.70504925,1.0,0.75874512,0.81458932,0.86637144,1.0,0.95949054,0.90965354,3,4,11,0,0,0,0,0,5
80,20:00,0,12,0.0,85.05623102,87.3395121,1278.45651023,0.0,0.85056231,0.87339512,0.81458932,0.86637144,1.0,0.95949054,0.90965354,0.76507717,3,4,5,0,0,0,0,0,0
81,20:15,0,12,0.0,84.53391225,93.05271358,1342.60588173,0.0,0.84533912,0.93052714,0.86637144,1.0,0.95949054,0.90965354,0.76507717,0.69185047,3,4,5,0,0,0,0,0,0
82,20:30,0,9,0.0,72.77691822,100.0,1508.14928191,0.0,0.72776918,1.0,1.0,0.95949054,0.90965354,0.76507717,0.69185047,0.77866324,0,4,5,0,0,0,0,0,0
83,20:45,4,13,0.0,85.44563069,100.0,1457.96484713,0.0,0.85445631,1.0,0.95949054,0.90965354,0.76507717,0.69185047,0.77866324,0.77094083,0,8,5,0,0,0,0,0,0
84,21:00,0,9,0.0,81.25357338,83.074419,1396.22515599,0.0,0.81253573,0.83074419,0.90965354,0.76507717,0.69185047,0.77866324,0.77094083,0.56288727,0,4,5,0,0,0,0,0,0
85,21:15,0,9,0.0,49.93878031,76.90095395,1217.11926043,0.0,0.4993878,0.76900954,0.76507717,0.69185047,0.77866324,0.77094083,0.56288727,0.48487766,0,4,5,0,0,0,0,0,0
86,21:30,0,9,0.0,67.39471417,53.13074833,1126.40363842,0.0,0.67394714,0.53130748,0.69185047,0.77866324,0.77094083,0.56288727,0.48487766,0.57696567,0,4,5,0,0,0,0,0,0
87,21:45,0,5,0.0,76.49542061,83.15374807,1233.95011918,0.0,0.76495421,0.83153748,0.77866324,0.77094083,0.56288727,0.48487766,0.57696567,0.50988795,0,0,5,0,0,0,0,0,0
88,22:00,0,0,0.0,38.14767843,61.00149971,1224.38335283,0.0,0.38147678,0.610015,0.77094083,0.56288727,0.48487766,0.57696567,0.50988795,0.59220333,0,0,0,0,0,0,0,0,0
89,22:15,0,0,0.0,64.30830853,48.93185387,966.63985253,0.0,0.64308309,0.48931854,0.56288727,0.48487766,0.57696567,0.50988795,0.59220333,0.53788851,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,41.72800073,26.83856902,869.9990097,0.0,0.41728001,0.26838569,0.48487766,0.57696567,0.50988795,0.59220333,0.53788851,0.48356511,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,69.15346256,47.81077147,984.08062692,0.0,0.69153463,0.47810771,0.57696567,0.50988795,0.59220333,0.53788851,0.48356511,0.48356511,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,66.19187632,19.7026406,900.98256951,0.0,0.66191876,0.19702641,0.50988795,0.59220333,0.53788851,0.48356511,0.48356511,0.48356511,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,38.95533129,20.34786768,1002.95752907,0.0,0.38955331,0.20347868,0.59220333,0.53788851,0.48356511,0.48356511,0.48356511,0.48356511,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,28.82955751,1.18376096,935.67057126,0.0,0.28829558,0.01183761,0.53788851,0.48356511,0.48356511,0.48356511,0.48356511,0.48356511,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,46.56014252,0.0,868.37298102,0.0,0.46560143,0.0,0.48356511,0.48356511,0.48356511,0.48356511,0.48356511,0.48356511,0,0,0,0,0,0,0,0,0
