Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
18,04:30,0,0,8.80246791,17.67374704,22.04039248,858.5406523,0.08802468,0.17673747,0.22040392,0.47074486,0.34606427,0.42579656,0.4144392,0.35859639,0.28973579,0,0,0,0,0,0,0,0,0
19,04:45,0,0,6.38519855,40.63937302,13.87448616,730.26411583,0.06385199,0.40639373,0.13874486,0.34606427,0.42579656,0.4144392,0.35859639,0.28973579,0.4600428,0,0,0,0,0,0,0,0,0
20,05:00,0,0,3.44530435,14.00006094,7.03231151,812.29598391,0.03445304,0.14000061,0.07032312,0.42579656,0.4144392,0.35859639,0.28973579,0.4600428,0.59294794,0,0,0,0,0,0,0,0,0
21,05:15,0,0,16.69436417,13.35337786,34.55763937,800.61106665,0.16694364,0.13353378,0.34557639,0.4144392,0.35859639,0.28973579,0.4600428,0.59294794,0.51566046,0,0,0,0,0,0,0,0,0
22,05:30,0,0,19.00913912,0.0,0.0,743.15767922,0.19009139,0.0,0.0,0.35859639,0.28973579,0.4600428,0.59294794,0.51566046,0.44901828,0,0,0,0,0,0,0,0,0
23,05:45,0,0,23.74412972,30.92878222,25.81224342,672.31105558,0.2374413,0.30928782,0.25812243,0.28973579,0.4600428,0.59294794,0.51566046,0.44901828,0.28429511,0,0,0,0,0,0,0,0,0
24,06:00,0,0,24.91085102,0.0,19.19607594,847.52992521,0.24910851,0.0,0.19196076,0.4600428,0.59294794,0.51566046,0.44901828,0.28429511,0.55362195,0,0,0,0,0,0,0,0,0
25,06:15,0,0,8.02139707,0.0,25.00547444,984.2682125,0.08021397,0.0,0.25005474,0.59294794,0.51566046,0.44901828,0.28429511,0.55362195,0.31421374,0,0,0,0,0,0,0,0,0
26,06:30,0,0,13.35511229,0.0,0.0,904.75167206,0.13355112,0.0,0.0,0.51566046,0.44901828,0.28429511,0.55362195,0.31421374,0.42378627,0,0,0,0,0,0,0,0,0
27,06:45,0,0,33.90094137,0.0,19.2765877,836.18745141,0.33900941,0.0,0.19276588,0.44901828,0.28429511,0.55362195,0.31421374,0.42378627,0.36050487,0,0,0,0,0,0,0,0,0
28,07:00,0,0,34.35283428,21.33124791,0.0,666.71345839,0.34352834,0.21331248,0.0,0.28429511,0.55362195,0.31421374,0.42378627,0.36050487,0.60874859,0,0,0,0,0,0,0,0,0
29,07:15,0,0,30.60510577,0.0,48.31700366,943.80802123,0.30605106,0.0,0.48317004,0.55362195,0.31421374,0.42378627,0.36050487,0.60874859,0.36533708,0,0,0,0,0,0,0,0,0
30,07:30,0,0,49.27648209,0.0,5.73084864,697.49498097,0.49276482,0.0,0.05730849,0.31421374,0.42378627,0.36050487,0.60874859,0.36533708,0.3139676,0,0,0,0,0,0,0,0,0
31,07:45,0,0,55.54555875,0.0,27.81428561,810.2277151,0.55545559,0.0,0.27814286,0.42378627,0.36050487,0.60874859,0.36533708,0.3139676,0.45111483,0,0,0,0,0,0,0,0,0
32,08:00,7,7,80.33180231,0.0,47.82988788,745.1212001,0.80331802,0.0,0.47829888,0.36050487,0.60874859,0.36533708,0.3139676,0.45111483,0.0,0,1,0,0,0,0,0,0,6
33,08:15,8,15,35.20986502,0.0,56.0585428,1000.52457962,0.35209865,0.0,0.56058543,0.60874859,0.36533708,0.3139676,0.45111483,0.0,0.37997463,0,4,0,0,0,0,0,5,6
34,08:30,5,20,96.05560699,1.46715217,61.16090809,750.09278163,0.96055607,0.01467152,0.61160908,0.36533708,0.3139676,0.45111483,0.0,0.37997463,0.4523044,0,4,0,0,0,0,0,10,6
35,08:45,1,21,65.5598171,26.91697435,35.95929912,697.24174476,0.65559817,0.26916974,0.35959299,0.3139676,0.45111483,0.0,0.37997463,0.4523044,0.45860901,0,4,0,0,0,0,1,10,6
36,09:00,12,27,44.78232206,29.15681743,47.83840412,838.34446557,0.44782322,0.29156817,0.47838404,0.45111483,0.0,0.37997463,0.4523044,0.45860901,0.23108522,8,4,0,0,0,0,1,14,0
37,09:15,7,31,100.0,47.67119709,45.2835301,374.21893571,1.0,0.47671197,0.4528353,0.0,0.37997463,0.4523044,0.45860901,0.23108522,0.45934358,8,1,0,5,0,0,1,16,0
38,09:30,0,31,100.0,14.98642584,63.64818615,765.15250087,1.0,0.14986426,0.63648186,0.37997463,0.4523044,0.45860901,0.23108522,0.45934358,0.47351786,8,1,0,5,0,0,1,16,0
39,09:45,4,35,83.96454863,5.5763808,54.14130101,839.56834128,0.83964549,0.05576381,0.54141301,0.4523044,0.45860901,0.23108522,0.45934358,0.47351786,0.50134685,8,1,2,5,2,0,1,16,0
40,10:00,9,32,64.30956317,43.39093379,85.61116793,846.05478934,0.64309563,0.43390934,0.85611168,0.45860901,0.23108522,0.45934358,0.47351786,0.50134685,0.48683197,0,6,2,5,6,0,1,12,0
41,10:15,8,34,95.37341226,34.50154087,51.25200318,611.96893465,0.95373412,0.34501541,0.51252003,0.23108522,0.45934358,0.47351786,0.50134685,0.48683197,0.55169638,0,5,2,4,10,0,1,12,0
42,10:30,9,38,68.0845346,28.01996211,79.22060962,846.81054181,0.68084535,0.28019962,0.7922061,0.45934358,0.47351786,0.50134685,0.48683197,0.55169638,0.41659822,0,5,2,4,10,0,10,7,0
43,10:45,7,40,74.42446198,0.0,45.64276504,861.39362603,0.74424462,0.0,0.45642765,0.47351786,0.50134685,0.48683197,0.55169638,0.41659822,0.38489987,0,5,5,7,10,0,10,3,0
44,11:00,6,39,23.18892509,64.57837598,80.54269309,890.02524088,0.23188925,0.64578376,0.80542693,0.50134685,0.48683197,0.55169638,0.41659822,0.38489987,0.30312647,0,0,5,7,14,0,10,3,0
45,11:15,9,39,34.26714287,64.8252797,80.17714194,875.09173429,0.34267143,0.6482528,0.80177142,0.48683197,0.55169638,0.41659822,0.38489987,0.30312647,0.60112738,0,0,5,12,6,0,9,7,0
46,11:30,4,30,35.63758684,68.48962415,94.65955632,941.82691133,0.35637587,0.68489624,0.94659556,0.55169638,0.41659822,0.38489987,0.30312647,0.60112738,0.57263833,0,0,7,12,6,0,0,5,0
47,11:45,4,29,57.5961826,57.87964705,53.75389464,802.83235602,0.57596183,0.57879647,0.53753895,0.41659822,0.38489987,0.30312647,0.60112738,0.57263833,0.50603878,0,0,6,13,6,0,0,4,0
48,12:00,5,30,29.59624218,100.0,67.73373987,770.2197869,0.29596242,1.0,0.6773374,0.38489987,0.30312647,0.60112738,0.57263833,0.50603878,0.37324693,3,0,6,15,2,0,0,4,0
49,12:15,9,32,53.16552695,100.0,73.51326799,686.08793979,0.53165527,1.0,0.73513268,0.30312647,0.60112738,0.57263833,0.50603878,0.37324693,0.37518844,3,0,4,10,6,5,0,4,0
50,12:30,15,47,16.0272824,74.6707527,70.95196488,992.68356136,0.16027282,0.74670753,0.70951965,0.60112738,0.57263833,0.50603878,0.37324693,0.37518844,0.63447159,4,0,4,11,16,5,3,4,0
51,12:45,11,50,47.85639126,69.7626444,96.16399861,963.37285242,0.47856391,0.69762644,0.96163999,0.57263833,0.50603878,0.37324693,0.37518844,0.63447159,0.60592812,4,2,6,8,20,7,3,0,0
52,13:00,14,57,8.57037949,100.0,66.75850285,894.85249115,0.08570379,1.0,0.66758503,0.50603878,0.37324693,0.37518844,0.63447159,0.60592812,0.37088745,7,2,11,4,22,8,3,0,0
53,13:15,6,57,40.81556252,99.16170407,66.89250293,758.23076437,0.40815563,0.99161704,0.66892503,0.37324693,0.37518844,0.63447159,0.60592812,0.37088745,0.36889394,7,2,7,2,22,8,4,0,5
54,13:30,7,61,50.04633706,99.89770131,78.2969834,760.22826223,0.50046337,0.99897701,0.78296983,0.37518844,0.63447159,0.60592812,0.37088745,0.36889394,0.68597361,6,2,7,2,27,8,4,0,5
55,13:45,12,57,18.06801946,80.59550425,83.11256681,1026.98946086,0.18068019,0.80595504,0.83112567,0.63447159,0.60592812,0.37088745,0.36889394,0.68597361,0.32508561,6,0,15,2,24,1,4,0,5
56,14:00,8,64,30.58240181,76.79738186,81.65872018,997.62276104,0.30582402,0.76797382,0.8165872,0.60592812,0.37088745,0.36889394,0.68597361,0.32508561,0.36822243,6,0,15,2,24,3,4,0,10
57,14:15,2,49,30.12229181,100.0,39.34073597,755.80323479,0.30122292,1.0,0.39340736,0.37088745,0.36889394,0.68597361,0.32508561,0.36822243,0.38402676,0,0,15,2,14,3,5,0,10
58,14:30,2,51,41.97546633,91.67264791,31.81084282,753.75222795,0.41975466,0.91672648,0.31810843,0.36889394,0.68597361,0.32508561,0.36822243,0.38402676,0.45106103,0,0,15,2,14,3,5,0,12
59,14:45,4,47,11.28837433,88.30568562,87.13865529,1079.97685398,0.11288374,0.88305686,0.87138655,0.68597361,0.32508561,0.36822243,0.38402676,0.45106103,0.39642834,0,0,12,2,16,3,2,0,12
60,15:00,4,40,42.38182177,90.04441873,27.59577319,708.68041117,0.42381822,0.90044419,0.27595773,0.32508561,0.36822243,0.38402676,0.45106103,0.39642834,0.4310597,0,3,12,1,9,1,2,0,12
61,15:15,3,37,36.2013342,100.0,64.19051044,753.06134529,0.36201334,1.0,0.6419051,0.36822243,0.38402676,0.45106103,0.39642834,0.4310597,0.33635498,0,3,12,1,7,1,0,0,13
62,15:30,3,34,20.90495796,100.0,53.14411615,769.32149512,0.20904958,1.0,0.53144116,0.38402676,0.45106103,0.39642834,0.4310597,0.33635498,0.31155145,0,3,12,0,7,1,0,0,11
63,15:45,6,31,21.50184981,99.60146259,64.93858257,838.28911633,0.2150185,0.99601463,0.64938583,0.45106103,0.39642834,0.4310597,0.33635498,0.31155145,0.55091216,0,3,10,2,3,1,0,0,12
64,16:00,8,29,7.28991154,86.08231724,16.74730485,782.08074636,0.07289912,0.86082317,0.16747305,0.39642834,0.4310597,0.33635498,0.31155145,0.55091216,0.42719658,0,0,8,2,10,1,1,0,7
65,16:15,17,45,7.46960937,100.0,51.3425382,817.71092297,0.07469609,1.0,0.51342538,0.4310597,0.33635498,0.31155145,0.55091216,0.42719658,0.41944444,8,0,8,2,18,1,2,0,6
66,16:30,0,44,2.79387976,97.41968069,15.12507851,720.27480583,0.0279388,0.97419681,0.15125079,0.33635498,0.31155145,0.55091216,0.42719658,0.41944444,0.31763266,8,0,8,2,18,0,2,0,6
67,16:45,10,46,0.0,100.0,19.04455814,694.75590471,0.0,1.0,0.19044558,0.31155145,0.55091216,0.42719658,0.41944444,0.31763266,0.5907933,12,0,2,3,18,0,5,0,6
68,17:00,6,42,0.0,84.44434635,74.51230937,941.02006909,0.0,0.84444346,0.74512309,0.55091216,0.42719658,0.41944444,0.31763266,0.5907933,0.49319811,12,0,2,3,15,5,4,0,1
69,17:15,6,39,10.52474075,100.0,83.65515068,813.73638323,0.10524741,1.0,0.83655151,0.42719658,0.41944444,0.31763266,0.5907933,0.49319811,0.59396022,7,3,2,3,15,5,3,0,1
70,17:30,9,48,0.0,98.90534929,68.86276342,805.76066216,0.0,0.98905349,0.68862763,0.41944444,0.31763266,0.5907933,0.49319811,0.59396022,0.51301497,7,5,2,3,15,5,10,0,1
71,17:45,0,34,7.89695786,86.15241259,45.71652255,701.01250638,0.07896958,0.86152413,0.45716523,0.31763266,0.5907933,0.49319811,0.59396022,0.51301497,0.67567849,3,5,0,0,10,5,10,0,1
72,18:00,2,24,0.0,64.1962607,100.0,982.05143239,0.0,0.64196261,1.0,0.5907933,0.49319811,0.59396022,0.51301497,0.67567849,0.80525391,3,5,0,0,3,6,7,0,0
73,18:15,2,23,0.0,83.34437575,100.0,881.64147741,0.0,0.83344376,1.0,0.49319811,0.59396022,0.51301497,0.67567849,0.80525391,0.71087099,3,4,0,0,3,6,7,0,0
74,18:30,3,23,0.0,54.99393721,92.59461569,985.30969475,0.0,0.54993937,0.92594616,0.59396022,0.51301497,0.67567849,0.80525391,0.71087099,0.80116713,3,2,0,3,3,6,6,0,0
75,18:45,6,29,0.0,71.72102102,81.48955418,902.02988176,0.0,0.71721021,0.81489554,0.51301497,0.67567849,0.80525391,0.71087099,0.80116713,0.80489616,3,2,0,3,3,6,6,0,6
76,19:00,15,44,0.0,80.27581224,86.35468903,1069.38481187,0.0,0.80275812,0.86354689,0.67567849,0.80525391,0.71087099,0.80116713,0.80489616,0.82303086,4,2,4,7,3,6,12,0,6
77,19:15,16,55,0.0,88.36817619,99.79658355,1202.69735107,0.0,0.88368176,0.99796584,0.80525391,0.71087099,0.80116713,0.80489616,0.82303086,1.0,8,0,4,7,0,6,24,0,6
78,19:30,8,54,0.0,94.60682557,65.80272722,1105.59230807,0.0,0.94606826,0.65802727,0.71087099,0.80116713,0.80489616,0.82303086,1.0,0.94387506,8,0,4,4,8,6,18,0,6
79,19:45,9,59,0.0,83.05078054,94.15453935,1198.49270268,0.0,0.83050781,0.94154539,0.80116713,0.80489616,0.82303086,1.0,0.94387506,0.89739154,13,0,4,4,8,2,22,0,6
80,20:00,0,52,0.0,98.72391689,73.87796594,1202.32927676,0.0,0.98723917,0.73877966,0.80489616,0.82303086,1.0,0.94387506,0.89739154,0.74593708,10,0,4,0,8,2,22,0,6
81,20:15,0,36,0.0,99.81256019,78.11106814,1220.98700999,0.0,0.9981256,0.78111068,0.82303086,1.0,0.94387506,0.89739154,0.74593708,0.67934785,6,0,4,0,8,2,10,0,6
82,20:30,8,39,0.0,87.82590416,93.53740729,1403.06015199,0.0,0.87825904,0.93537407,1.0,0.94387506,0.89739154,0.74593708,0.67934785,0.80412858,5,3,2,0,6,2,13,0,8
83,20:45,0,39,0.0,100.0,93.88395921,1345.31649671,0.0,1.0,0.93883959,0.94387506,0.89739154,0.74593708,0.67934785,0.80412858,0.78968453,5,3,2,0,6,2,13,0,8
84,21:00,0,27,0.0,92.75690672,77.88524849,1297.49233719,0.0,0.92756907,0.77885248,0.89739154,0.74593708,0.67934785,0.80412858,0.78968453,0.52500551,5,3,2,0,6,0,9,0,2
85,21:15,8,29,0.0,53.03795647,75.72534534,1141.66975057,0.0,0.53037956,0.75725345,0.74593708,0.67934785,0.80412858,0.78968453,0.52500551,0.41721727,5,3,2,0,6,4,7,0,2
86,21:30,0,27,0.0,66.18341641,55.2368873,1073.16000749,0.0,0.66183416,0.55236887,0.67934785,0.80412858,0.78968453,0.52500551,0.41721727,0.5144286,5,3,2,0,6,4,7,0,0
87,21:45,0,22,0.0,73.43653313,88.98235421,1201.53956103,0.0,0.73436533,0.88982354,0.80412858,0.78968453,0.52500551,0.41721727,0.5144286,0.43902663,5,0,0,0,6,4,7,0,0
88,22:00,0,13,0.0,34.60016653,70.77991169,1186.67892681,0.0,0.34600167,0.70779912,0.78968453,0.52500551,0.41721727,0.5144286,0.43902663,0.54084847,5,0,0,0,0,4,4,0,0
89,22:15,0,9,0.0,63.59481804,63.95349607,914.36624761,0.0,0.63594818,0.63953496,0.52500551,0.41721727,0.5144286,0.43902663,0.54084847,0.48346862,5,0,0,0,0,0,4,0,0
90,22:30,0,0,0.0,39.81960525,47.84626454,803.46925702,0.0,0.39819605,0.47846265,0.41721727,0.5144286,0.43902663,0.54084847,0.48346862,0.35801275,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,68.10024352,72.23116942,903.48428269,0.0,0.68100244,0.72231169,0.5144286,0.43902663,0.54084847,0.48346862,0.35801275,0.35801275,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,60.30162404,49.58292443,825.90762295,0.0,0.60301624,0.49582924,0.43902663,0.54084847,0.48346862,0.35801275,0.35801275,0.35801275,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,29.4404755,48.45644023,930.66613244,0.0,0.29440475,0.4845644,0.54084847,0.48346862,0.35801275,0.35801275,0.35801275,0.35801275,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,22.19543725,27.85659271,871.63137915,0.0,0.22195437,0.27856593,0.48346862,0.35801275,0.35801275,0.35801275,0.35801275,0.35801275,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,48.49518215,0.0,742.55721337,0.0,0.48495182,0.0,0.35801275,0.35801275,0.35801275,0.35801275,0.35801275,0.35801275,0,0,0,0,0,0,0,0,0
