Time_slot,Clock_time,New_arrivals,Active_vehicles,PV_raw,WT_raw,Load_raw,Price_raw,PV_norm,WT_norm,Load_norm,Price_norm,Price_t_plus_1_norm,Price_t_plus_2_norm,Price_t_plus_3_norm,Price_t_plus_4_norm,Price_t_plus_5_norm,Active_station_0,Active_station_1,Active_station_2,Active_station_3,Active_station_4,Active_station_5,Active_station_6,Active_station_7,Active_station_8
50,12:30,10,31,15.83246218,50.62443996,72.65982008,903.20421941,0.15832462,0.5062444,0.7265982,0.60854152,0.55721341,0.455219,0.2971798,0.29481043,0.5462878,1,3,4,0,12,4,2,0,5
51,12:45,0,21,53.05782282,48.6401227,94.56919451,851.89492702,0.53057823,0.48640123,0.94569195,0.55721341,0.455219,0.2971798,0.29481043,0.5462878,0.52282159,1,3,4,0,7,2,2,0,2
52,13:00,6,26,10.80252793,89.3484485,57.23855726,749.93789496,0.10802528,0.89348449,0.57238557,0.455219,0.2971798,0.29481043,0.5462878,0.52282159,0.28807147,0,4,6,0,10,2,2,0,2
53,13:15,7,29,56.92992941,93.57253362,54.26151976,591.95662923,0.56929929,0.93572534,0.5426152,0.2971798,0.29481043,0.5462878,0.52282159,0.28807147,0.28754729,0,4,7,0,10,2,3,0,3
54,13:30,12,36,73.04867346,95.69277452,70.48061323,589.58812473,0.73048673,0.95692775,0.70480613,0.29481043,0.5462878,0.52282159,0.28807147,0.28754729,0.63187925,2,7,10,3,10,2,1,0,1
55,13:45,16,47,28.18348957,76.51216949,80.74558413,840.97331987,0.2818349,0.76512169,0.80745584,0.5462878,0.52282159,0.28807147,0.28754729,0.63187925,0.26690725,2,7,10,5,17,1,4,0,1
56,14:00,11,52,48.35910992,67.17852493,83.18641455,817.51571272,0.4835911,0.67178525,0.83186415,0.52282159,0.28807147,0.28754729,0.63187925,0.26690725,0.32361851,2,12,10,8,12,3,4,0,1
57,14:15,5,51,47.21684145,86.68418131,39.64850857,582.85163358,0.47216841,0.86684181,0.39648509,0.28807147,0.28754729,0.63187925,0.26690725,0.32361851,0.35123833,2,10,9,11,12,3,3,0,1
58,14:30,12,54,63.58741426,66.53414386,34.47044984,582.32764605,0.63587414,0.66534144,0.3447045,0.28754729,0.63187925,0.26690725,0.32361851,0.35123833,0.43840695,2,9,6,11,15,5,3,0,3
59,14:45,2,45,16.05448738,58.66743393,100.0,926.53339046,0.16054487,0.58667434,1.0,0.63187925,0.26690725,0.32361851,0.35123833,0.43840695,0.39975218,2,9,4,8,15,4,0,0,3
60,15:00,1,39,57.21999092,59.00345237,30.9237206,561.69517505,0.57219991,0.59003452,0.30923721,0.26690725,0.32361851,0.35123833,0.43840695,0.39975218,0.47074359,0,8,4,5,15,4,0,0,3
61,15:15,4,38,46.89345337,78.36845978,73.55979169,618.38565316,0.46893453,0.7836846,0.73559792,0.32361851,0.35123833,0.43840695,0.39975218,0.47074359,0.41210244,4,8,4,2,13,4,0,0,3
62,15:30,5,24,26.3312859,74.43277445,60.46781701,645.99534901,0.26331286,0.74432774,0.60467817,0.35123833,0.43840695,0.39975218,0.47074359,0.41210244,0.42332376,4,1,2,5,9,0,2,0,1
63,15:45,6,27,26.21765615,63.01121888,74.62586146,733.13201365,0.26217656,0.63011219,0.74625861,0.43840695,0.39975218,0.47074359,0.41210244,0.42332376,0.7231355,4,3,5,4,9,0,2,0,0
64,16:00,20,45,8.60508801,49.28864357,22.85944767,694.49141397,0.08605088,0.49288644,0.22859448,0.39975218,0.47074359,0.41210244,0.42332376,0.7231355,0.62715932,4,3,16,4,10,4,4,0,0
65,16:15,19,58,8.88449469,68.70770392,62.38494025,765.4567942,0.08884495,0.68707704,0.6238494,0.47074359,0.41210244,0.42332376,0.7231355,0.62715932,0.62388229,5,5,18,5,15,4,6,0,0
66,16:30,11,57,3.45919729,67.63234066,22.10099506,706.83714514,0.03459197,0.67632341,0.22100995,0.41210244,0.42332376,0.7231355,0.62715932,0.62388229,0.51248326,5,5,22,2,8,4,11,0,0
67,16:45,6,61,0.0,81.53791723,28.1213528,718.05434626,0.0,0.81537917,0.28121353,0.42332376,0.7231355,0.62715932,0.62388229,0.51248326,0.76551064,5,3,25,2,11,4,11,0,0
68,17:00,0,52,0.0,68.59477523,89.85272101,1017.75619829,0.0,0.68594775,0.89852721,0.7231355,0.62715932,0.62388229,0.51248326,0.76551064,0.64675619,5,3,22,2,11,0,9,0,0
69,17:15,9,52,13.30749431,95.79217238,94.13889821,921.81519217,0.13307494,0.95792172,0.94138898,0.62715932,0.62388229,0.51248326,0.76551064,0.64675619,0.70460429,2,5,25,2,11,0,7,0,0
70,17:30,0,47,0.0,100.0,72.36186458,918.53936343,0.0,1.0,0.72361865,0.62388229,0.51248326,0.76551064,0.64675619,0.70460429,0.60584035,2,5,25,1,11,0,3,0,0
71,17:45,2,30,8.99310142,100.0,42.74040372,807.18116715,0.08993101,1.0,0.42740404,0.51248326,0.76551064,0.64675619,0.70460429,0.60584035,0.76144522,2,7,6,1,11,0,3,0,0
72,18:00,5,34,0.0,86.45088322,100.0,1060.11580064,0.0,0.86450883,1.0,0.76551064,0.64675619,0.70460429,0.60584035,0.76144522,0.86451285,2,11,6,1,11,0,3,0,0
73,18:15,2,29,0.0,100.0,100.0,941.40487674,0.0,1.0,1.0,0.64675619,0.70460429,0.60584035,0.76144522,0.86451285,0.8267771,3,7,4,1,11,0,3,0,0
74,18:30,6,24,0.0,73.37229951,89.98730998,999.23177347,0.0,0.733723,0.8998731,0.70460429,0.60584035,0.76144522,0.86451285,0.8267771,0.87105972,8,7,1,2,3,0,3,0,0
75,18:45,0,22,0.0,80.74645462,79.14806767,900.50403566,0.0,0.80746455,0.79148068,0.60584035,0.76144522,0.86451285,0.8267771,0.87105972,0.92735161,8,6,1,1,3,0,3,0,0
76,19:00,15,29,0.0,79.19046423,91.21823532,1056.05186892,0.0,0.79190464,0.91218235,0.76144522,0.86451285,0.8267771,0.87105972,0.92735161,0.90865427,15,5,2,1,3,3,0,0,0
77,19:15,12,39,0.0,84.79096051,100.0,1159.0817189,0.0,0.84790961,1.0,0.86451285,0.8267771,0.87105972,0.92735161,0.90865427,1.0,16,5,2,6,3,3,4,0,0
78,19:30,18,56,0.0,87.94545178,81.03993297,1121.35980787,0.0,0.87945452,0.81039933,0.8267771,0.87105972,0.92735161,0.90865427,1.0,0.92643117,18,10,5,9,3,3,4,4,0
79,19:45,5,58,0.0,76.54951134,100.0,1165.62619503,0.0,0.76549511,1.0,0.87105972,0.92735161,0.90865427,1.0,0.92643117,0.91560096,20,10,7,9,0,3,4,4,1
80,20:00,0,48,0.0,86.20459729,100.0,1221.89744929,0.0,0.86204597,1.0,0.92735161,0.90865427,1.0,0.92643117,0.91560096,0.75708684,18,6,6,9,0,0,4,4,1
81,20:15,3,48,0.0,78.25650066,100.0,1203.20695818,0.0,0.78256501,1.0,0.90865427,1.0,0.92643117,0.91560096,0.75708684,0.68580265,18,6,6,9,0,0,4,4,1
82,20:30,2,23,0.0,64.06529482,100.0,1294.51920721,0.0,0.64065295,1.0,1.0,0.92643117,0.91560096,0.75708684,0.68580265,0.84669854,14,1,5,0,0,2,0,0,1
83,20:45,0,19,0.0,79.98255308,100.0,1220.97733971,0.0,0.79982553,1.0,0.92643117,0.91560096,0.75708684,0.68580265,0.84669854,0.84346284,13,0,4,0,0,2,0,0,0
84,21:00,0,18,0.0,82.85283463,100.0,1210.15110246,0.0,0.82852835,1.0,0.91560096,0.75708684,0.68580265,0.84669854,0.84346284,0.62111014,12,0,4,0,0,2,0,0,0
85,21:15,0,14,0.0,61.38196462,94.2704265,1051.69509286,0.0,0.61381965,0.94270426,0.75708684,0.68580265,0.84669854,0.84346284,0.62111014,0.53049564,8,0,4,0,0,2,0,0,0
86,21:30,0,14,0.0,83.08603711,65.80256364,980.43703018,0.0,0.83086037,0.65802564,0.68580265,0.84669854,0.84346284,0.62111014,0.53049564,0.63806881,8,0,4,0,0,2,0,0,0
87,21:45,0,12,0.0,88.53308015,100.0,1141.27394456,0.0,0.8853308,1.0,0.84669854,0.84346284,0.62111014,0.53049564,0.63806881,0.55289505,8,0,4,0,0,0,0,0,0
88,22:00,0,2,0.0,41.44014915,77.24739383,1138.03942405,0.0,0.41440149,0.77247394,0.84346284,0.62111014,0.53049564,0.63806881,0.55289505,0.64835706,0,0,2,0,0,0,0,0,0
89,22:15,0,0,0.0,48.85557813,66.07618345,915.76823185,0.0,0.48855578,0.66076183,0.62111014,0.53049564,0.63806881,0.55289505,0.64835706,0.58973407,0,0,0,0,0,0,0,0,0
90,22:30,0,0,0.0,11.6792526,42.39557219,825.18695022,0.0,0.11679253,0.42395572,0.53049564,0.63806881,0.55289505,0.64835706,0.58973407,0.47139306,0,0,0,0,0,0,0,0,0
91,22:45,0,0,0.0,23.5215244,68.50706599,932.72068099,0.0,0.23521524,0.68507066,0.63806881,0.55289505,0.64835706,0.58973407,0.47139306,0.47139306,0,0,0,0,0,0,0,0,0
92,23:00,0,0,0.0,14.68141522,41.94516697,847.57814456,0.0,0.14681415,0.41945167,0.55289505,0.64835706,0.58973407,0.47139306,0.47139306,0.47139306,0,0,0,0,0,0,0,0,0
93,23:15,0,0,0.0,0.0,45.51146496,943.00515932,0.0,0.0,0.45511465,0.64835706,0.58973407,0.47139306,0.47139306,0.47139306,0.47139306,0,0,0,0,0,0,0,0,0
94,23:30,0,0,0.0,0.0,28.0985982,884.4036657,0.0,0.0,0.28098598,0.58973407,0.47139306,0.47139306,0.47139306,0.47139306,0.47139306,0,0,0,0,0,0,0,0,0
95,23:45,0,0,0.0,13.62020831,0.0,766.10602723,0.0,0.13620208,0.0,0.47139306,0.47139306,0.47139306,0.47139306,0.47139306,0.47139306,0,0,0,0,0,0,0,0,0
